Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899043708145886,-1.8140426,0.15924455,-15.693375,0.012459815,0.10828182,0.005884081,0.99402475
1899043741731886,-1.8232607,0.16334315,-15.742485,0.009901196,0.105434425,0.0024232864,0.99437404
1899043775353797,-1.828604,0.16935952,-15.794786,0.010731548,0.113546655,5.9869885E-4,0.9934745
1899043808940797,-1.8373315,0.17493536,-15.843122,0.0037119277,0.111838445,0.003519386,0.99371326
1899043842526797,-1.8455759,0.18082833,-15.892537,-0.0064697005,0.09632991,0.007201284,0.9953023
1899043876067399,-1.8502096,0.18450767,-15.946875,-0.010633603,0.089401424,0.009724826,0.99589133
1899043909653399,-1.8551266,0.18804568,-15.994803,-0.014221184,0.08788708,0.0075939894,0.99599993
1899043943239399,-1.8592983,0.18924643,-16.043858,-0.019319009,0.085292,5.273819E-4,0.9961685
1899043976825399,-1.8636823,0.18746722,-16.09245,-0.018499084,0.08453079,-0.006637037,0.99622697
1899044010393630,-1.865526,0.18473296,-16.149906,-0.011483461,0.083853595,-0.010028034,0.9963615
1899044043979630,-1.8713129,0.17751248,-16.198706,-1.5256554E-4,0.08031296,-0.010139048,0.9967181
1899044077565630,-1.8771315,0.16875646,-16.248898,0.0101501085,0.0773775,-0.010322124,0.99689674
1899044111205886,-1.8815103,0.157897,-16.303352,0.015734453,0.076731086,-0.013394415,0.9968377
1899044144791886,-1.8858336,0.14916494,-16.356932,0.016677976,0.07654936,-0.017557174,0.9967717
1899044178378886,-1.8921663,0.13930605,-16.415949,0.015332043,0.077348,-0.020579457,0.9966737
1899044212082374,-1.8965671,0.13472028,-16.469864,0.014975283,0.080688804,-0.019997895,0.99642617
1899044245669374,-1.9011159,0.13396181,-16.52411,0.011297531,0.07400575,-0.016915262,0.99705034
1899044279325786,-1.9111029,0.14161362,-16.578947,0.011804689,0.07323684,-0.014542639,0.9971387
1899044312911786,-1.9160758,0.14678709,-16.629766,0.011591926,0.08365565,-0.012649387,0.99634695
1899044346497786,-1.9227127,0.1537895,-16.683018,0.0029437356,0.08328885,-0.011714309,0.9964522
1899044380036484,-1.9303052,0.16445917,-16.74011,-0.0098368,0.081547216,-0.011341214,0.9965564
1899044413623484,-1.938874,0.17334943,-16.79209,-0.018879384,0.08674399,-0.009613574,0.99600536
1899044447209484,-1.9473516,0.18132566,-16.842278,-0.020568572,0.091574095,-0.0069001615,0.99556184
1899044480956256,-1.9563798,0.18752196,-16.893795,-0.018699411,0.096024066,-0.004683614,0.99519235
1899044514542256,-1.9647119,0.18935744,-16.944256,-0.0151859075,0.10248873,-0.0035850108,0.99461174
1899044548128256,-1.9736078,0.18730609,-16.995478,-0.01082249,0.10982571,-0.0027520657,0.993888
1899044581714256,-1.9834598,0.18211988,-17.047451,-0.0047246143,0.114998214,-0.0019372106,0.99335253
1899044615312906,-1.9934229,0.17165549,-17.113897,0.0041185096,0.118244715,3.0699372E-4,0.99297583
1899044648899906,-2.00534,0.16364452,-17.167181,0.012661025,0.115424335,0.0033601522,0.99322987
1899044682412910,-2.019203,0.15304573,-17.223366,0.01811983,0.105695575,0.004343301,0.99422395
1899044715998910,-2.029942,0.14769213,-17.275524,0.01998723,0.1053952,4.6366453E-4,0.99422944
1899044749584910,-2.0408795,0.14444552,-17.327995,0.0142288245,0.11250208,-0.0052347183,0.9935358
1899044783151267,-2.0484743,0.14917551,-17.389332,0.0012869798,0.11088748,-0.007971287,0.99380016
1899044816738267,-2.0597277,0.14987056,-17.442667,-0.0068813153,0.105591506,-0.005180031,0.99437225
1899044850323267,-2.069678,0.15275566,-17.49318,-0.008268606,0.10419138,0.0010746121,0.9945223
1899044883873556,-2.0800815,0.15379645,-17.54826,-0.01542021,0.09714602,0.0052921176,0.99513656
1899044917459556,-2.086538,0.16041778,-17.598328,-0.027690213,0.09538452,0.0032675862,0.99504995
1899044951045556,-2.0916271,0.16695225,-17.647003,-0.034497846,0.0955828,9.241998E-4,0.9948231
1899044984678474,-2.0921192,0.16739559,-17.698803,-0.03410857,0.09060472,-7.671118E-4,0.9953023
1899045018264474,-2.0960755,0.16901876,-17.748222,-0.032572813,0.08505161,-0.004402399,0.99583423
1899045051851474,-2.1003897,0.16730037,-17.797686,-0.028580587,0.08362186,-0.008367658,0.9960525
1899045085437474,-2.1055028,0.16249794,-17.847286,-0.021981725,0.083688475,-0.010002226,0.99619925
1899045119049852,-2.1082458,0.15889852,-17.896255,-0.012537379,0.08161758,-0.009197772,0.9965424
1899045152635852,-2.1130643,0.15095997,-17.946785,-0.001998555,0.08211215,-0.009282768,0.9965778
1899045186098261,-2.117911,0.14246567,-17.996754,0.0040179975,0.085019976,-0.011671931,0.99630284
1899045219684261,-2.121904,0.13497354,-18.050577,0.006178245,0.086357996,-0.014473915,0.99613976
1899045253271261,-2.1259396,0.12965539,-18.104824,0.007863242,0.087595075,-0.01508081,0.9960109
1899045286994666,-2.1350055,0.122338675,-18.179321,0.0069305003,0.0866623,-0.013213366,0.99612594
1899045320580666,-2.1390765,0.1235956,-18.234861,0.0022166632,0.078860894,-0.011977792,0.9968113
1899045354166666,-2.142761,0.12725346,-18.287344,0.0018640347,0.08696154,-0.012571633,0.99613065
1899045387770355,-2.1445677,0.13119599,-18.337093,-0.005152583,0.09724308,-0.012096733,0.9951738
1899045421357355,-2.1515207,0.1378906,-18.391912,-0.016145162,0.09366419,-0.010370791,0.99541885
1899045454943355,-2.1592667,0.1456824,-18.445757,-0.027175989,0.0946002,-0.008808315,0.9951053
1899045488529355,-2.1673927,0.15373813,-18.49794,-0.03575346,0.100635394,-0.006060064,0.9942623
1899045521981960,-2.1776066,0.16992198,-18.55018,-0.037640356,0.105368055,-0.0036465526,0.9937139
1899045555567960,-2.1849082,0.17551042,-18.60015,-0.03483817,0.11254254,-0.0017583668,0.9930345
1899045589190881,-2.198846,0.17947762,-18.651651,-0.029051755,0.12015112,8.9654326E-4,0.99232996
1899045622776881,-2.2067873,0.1782527,-18.703213,-0.022341002,0.124775976,0.0023603737,0.9919306
1899045656363881,-2.215268,0.174339,-18.755478,-0.0147022605,0.12787582,0.0022073686,0.99167883
1899045689998870,-2.2263875,0.17001913,-18.808079,-0.0034510568,0.13073102,0.003519237,0.99140555
1899045723584870,-2.2365236,0.16307378,-18.860518,0.0069232658,0.12611014,0.006872803,0.99196815
1899045757170870,-2.2458098,0.15681282,-18.912893,0.014133539,0.11584218,0.007914007,0.9931355
1899045790755092,-2.2566388,0.14948729,-18.971329,0.016693573,0.11659041,0.0035310388,0.99303347
1899045824341092,-2.2650292,0.14692782,-19.023787,0.010521483,0.12146428,-5.67466E-4,0.9925399
1899045857927092,-2.2745125,0.14681236,-19.077639,-5.191788E-4,0.11251468,-3.1664968E-4,0.99364984
1899045891526924,-2.2829607,0.15287901,-19.136183,-0.0027245842,0.10878351,0.0023782551,0.9940587
1899045925112924,-2.289675,0.15817465,-19.185146,-3.062971E-4,0.11150484,0.0053661764,0.9937494
1899045958698924,-2.2958558,0.16511133,-19.235912,-0.005542189,0.10375214,0.0070271194,0.994563
1899045992284924,-2.3006587,0.17276753,-19.28676,-0.013003316,0.09666219,0.005264938,0.99521834
1899046025913389,-2.3048894,0.18001139,-19.345392,-0.01724599,0.09495588,0.0010215044,0.9953316
1899046059500389,-2.3087115,0.18508326,-19.39534,-0.019616373,0.09210271,-0.003442049,0.99555033
1899046093068727,-2.316119,0.18984717,-19.445372,-0.015816879,0.08807781,-0.005243659,0.9959742
1899046126655727,-2.3215473,0.18979347,-19.493774,-0.007066615,0.08607045,-0.0056013763,0.99624825
1899046160241727,-2.3272398,0.18706302,-19.543242,-5.302392E-4,0.08629964,-0.008012861,0.9962368
1899046193827727,-2.3274121,0.18152843,-19.596176,0.004009437,0.08680123,-0.011560619,0.99615043
1899046227467384,-2.3334215,0.17469521,-19.64745,0.009959303,0.08864891,-0.012629539,0.99593306
1899046261053384,-2.3395796,0.16724606,-19.699312,0.015536398,0.09017336,-0.012652576,0.9957245
1899046294639229,-2.339518,0.16089204,-19.752071,0.01757181,0.08994043,-0.012752473,0.99571043
1899046328225229,-2.3447633,0.15590075,-19.804003,0.020323776,0.09366594,-0.011804849,0.9953263
1899046361811229,-2.350171,0.15412903,-19.85603,0.021496989,0.10166905,-0.0100590885,0.9945351
1899046395410409,-2.3669684,0.15716638,-19.912182,0.01940529,0.10075848,-0.008575022,0.99468464
1899046428996409,-2.3728988,0.1614763,-19.963867,0.02136806,0.10640611,-0.007442057,0.9940651
1899046462582409,-2.3801868,0.16725118,-20.015945,0.018109113,0.11388782,-0.0057411194,0.9933119
1899046496169409,-2.3916314,0.17318098,-20.065113,0.010430392,0.11532661,-0.0030590296,0.9932682
1899046529763343,-2.4009569,0.17967142,-20.117357,-4.3193996E-4,0.12115511,-9.7095966E-4,0.992633
1899046563349343,-2.4104612,0.18552595,-20.169159,-0.010971729,0.12749976,6.799102E-4,0.9917777
1899046596935343,-2.4199336,0.18992542,-20.220358,-0.017114174,0.13060302,0.0032146573,0.99128175
1899046630472728,-2.4305773,0.19056483,-20.27379,-0.016637087,0.13359992,0.0068247914,0.9908722
1899046664059728,-2.4393675,0.18991965,-20.32374,-0.011980474,0.13738343,0.011172563,0.99038243
1899046697645728,-2.4527893,0.1853359,-20.378185,-0.0068291873,0.13815677,0.014909595,0.9902744
1899046731133760,-2.4616697,0.18020393,-20.429125,-0.0014810562,0.13899812,0.015925199,0.99016345
1899046764719760,-2.471334,0.173624,-20.480038,0.0046546534,0.13961622,0.017088085,0.99004734
1899046798292612,-2.484364,0.16735332,-20.532063,0.011068352,0.1331312,0.01902178,0.990854
1899046831878612,-2.4945753,0.16124325,-20.582735,0.014214687,0.1255146,0.017676055,0.9918323
1899046865464612,-2.5047417,0.15675472,-20.632963,0.011532925,0.12891856,0.012628287,0.99150765
1899046899051612,-2.516363,0.1547106,-20.684229,0.0027638227,0.13339172,0.008838952,0.9910201
1899046932631813,-2.5300226,0.15462507,-20.737034,-0.0050860792,0.12650119,0.009327084,0.9919096
1899046966217813,-2.5412161,0.15776964,-20.7857,-0.0035146512,0.12603961,0.012716711,0.99193746
1899046999803813,-2.5532866,0.15825397,-20.835077,-0.001897201,0.13102345,0.01294896,0.99129283
1899047033458469,-2.5620282,0.16454019,-20.886084,-0.0116677955,0.12831682,0.006646991,0.99164224
1899047067044469,-2.5703096,0.17064857,-20.937515,-0.024526697,0.12603253,9.673834E-5,0.9917229
1899047100674216,-2.5810015,0.17527848,-20.985834,-0.028454494,0.12249783,-0.001594305,0.99205947
1899047134261216,-2.5876803,0.17776997,-21.035368,-0.026985966,0.115028046,-0.0020936131,0.9929933
1899047167847216,-2.5929933,0.17763549,-21.085333,-0.024099078,0.11075421,-0.005076885,0.9935426
1899047201433216,-2.5976753,0.17463352,-21.13602,-0.019870032,0.10777561,-0.008706719,0.99393845
1899047235078868,-2.6043334,0.1679563,-21.190128,-0.0135122165,0.10290505,-0.011001825,0.99453855
1899047268664868,-2.6087108,0.16147378,-21.24168,-0.0041179135,0.09942566,-0.013017029,0.99495125
1899047302202758,-2.6216137,0.152844,-21.299232,0.006290313,0.09854254,-0.014128506,0.9950126
1899047335788758,-2.6257675,0.14586543,-21.352081,0.013743769,0.09930004,-0.014703631,0.994854
1899047369374758,-2.6295965,0.14004202,-21.406443,0.015959494,0.10033517,-0.016559213,0.9946878
1899047402806644,-2.6329021,0.13846806,-21.461376,0.01687581,0.10508567,-0.017786056,0.9941609
1899047436392644,-2.6371644,0.13830706,-21.515814,0.017179735,0.10690813,-0.016337305,0.99398625
1899047469978644,-2.6414983,0.14111958,-21.568972,0.01954187,0.102946505,-0.012033492,0.9944221
1899047503561173,-2.649478,0.14559005,-21.623585,0.025299203,0.108447835,-0.008466989,0.99374413
1899047537148173,-2.6545227,0.15213117,-21.677061,0.018529858,0.112811565,-0.009569615,0.99339736
1899047570734173,-2.66107,0.15933378,-21.731966,0.0043039136,0.113645464,-0.012359828,0.99343514
1899047604321943,-2.660126,0.17069179,-21.779575,-0.008453451,0.11962821,-0.012290865,0.99270666
1899047637907943,-2.6687105,0.17751265,-21.832256,-0.016872391,0.123582855,-0.010107607,0.9921392
1899047671493943,-2.6771567,0.18284394,-21.883984,-0.018965099,0.124682695,-0.0077109933,0.99198544
1899047705051613,-2.683527,0.18805742,-21.930529,-0.016413152,0.12839898,-0.005252689,0.99157286
1899047738637613,-2.691608,0.18761398,-21.982,-0.012736164,0.1316272,-0.0022734404,0.9912148
1899047772224613,-2.700014,0.18409787,-22.034761,-0.009701505,0.12992345,2.0051003E-4,0.9914765
1899047805804074,-2.7113984,0.17855328,-22.080719,-0.005256206,0.12703434,0.0018898249,0.9918826
1899047839390074,-2.7214074,0.17169613,-22.132889,-3.9033592E-4,0.12564497,0.0042172074,0.99206614
1899047872976074,-2.7322836,0.16476448,-22.185013,0.0037627295,0.11801527,0.0076409876,0.99297523
1899047906455885,-2.7452161,0.15926704,-22.237446,0.008507527,0.1093613,0.008828491,0.9939264
