Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833550885314426,-0.061315455,0.01405499,0.11653294,0.031801388,0.02321071,0.0051772296,-0.9992112
1833550919042975,-0.061105102,0.012385882,0.08894047,0.030216344,0.02444344,0.007294208,-0.99921787
1833550952628975,-0.06124918,0.009350363,0.0617992,0.02996547,0.026110696,0.0076977313,-0.9991801
1833550986214975,-0.061909296,0.0068509737,0.03332908,0.028796673,0.028151054,0.0063361228,-0.99916863
1833551019801975,-0.06270829,0.005315255,0.0037814043,0.026341513,0.02994027,0.004659593,-0.9991936
1833551053450509,-0.06201215,0.008470118,-0.030342204,0.025228087,0.031595938,0.0014199317,-0.99918115
1833551087036509,-0.06272812,0.011312274,-0.06304198,0.023295287,0.035288215,-0.0013004243,-0.99910474
1833551120622509,-0.063011594,0.016239878,-0.09674163,0.023062801,0.03850286,-0.0012171865,-0.99899155
1833551154189871,-0.06409227,0.026676834,-0.127977,0.02255518,0.041672282,-0.0017521083,-0.998875
1833551187775871,-0.063868746,0.03383161,-0.16033918,0.015135381,0.04662134,-0.0039415956,-0.9987902
1833551221455513,-0.06341246,0.042875182,-0.1924568,0.008923754,0.050266262,-0.0032794476,-0.9986906
1833551255042513,-0.062094107,0.04905296,-0.22620647,0.010155372,0.05466582,-5.699098E-4,-0.9984528
1833551288628513,-0.061058998,0.053986397,-0.2598935,0.013173293,0.059444454,-3.6358833E-6,-0.99814457
1833551322205987,-0.05878122,0.05597672,-0.29068738,0.015799683,0.061442178,-0.0015511811,-0.9979844
1833551355791987,-0.057197936,0.058392614,-0.32447428,0.020127265,0.06306582,-0.0019318163,-0.9978045
1833551389378987,-0.055445537,0.059419446,-0.35895753,0.02389558,0.064126566,-0.0020958185,-0.99765337
1833551422842913,-0.053682677,0.056883253,-0.37465492,0.022945525,0.06633185,-0.0036644638,-0.997527
1833551456427913,-0.050543673,0.055507973,-0.4093377,0.02035168,0.06898794,-0.0033671558,-0.9974041
1833551490014913,-0.04592608,0.052640256,-0.44526628,0.019355202,0.07026363,9.1049075E-4,-0.9973403
1833551523484395,-0.039420083,0.04879273,-0.47003338,0.01855846,0.07063701,0.0045511127,-0.99731904
1833551557070395,-0.03385575,0.043099977,-0.50801456,0.016200572,0.07113275,0.005790621,-0.9973185
1833551590656395,-0.027973404,0.036919586,-0.5470097,0.014200918,0.06932038,0.0063883066,-0.9974729
1833551624248078,-0.021374034,0.03241871,-0.572201,0.012325179,0.06650281,0.005890101,-0.9976927
1833551657834078,-0.014291236,0.029290648,-0.612311,0.009452064,0.06408842,0.005509436,-0.9978842
1833551691420078,-0.006244188,0.028919552,-0.65353686,0.0078226905,0.06369445,0.0058884025,-0.9979214
1833551724982470,6.4931996E-4,0.02872704,-0.69199264,0.012024287,0.07063854,0.0073593557,-0.9974022
1833551758568470,0.010447868,0.035282608,-0.7326731,0.015253354,0.0726887,0.012468249,-0.9971601
1833551792154470,0.019527951,0.043534946,-0.7700334,0.012673335,0.06314209,0.015795052,-0.997799
1833551825681689,0.027160693,0.051036436,-0.795087,0.008531574,0.059635308,0.01092878,-0.9981239
1833551859268689,0.03364813,0.05965294,-0.83348054,0.0064236857,0.06053439,0.004827827,-0.99813366
1833551892854689,0.04031319,0.06875983,-0.871691,0.0069700964,0.0578498,0.0034142733,-0.99829507
1833551926388324,0.045394186,0.07206352,-0.91116685,0.0065137167,0.057649247,0.0031683147,-0.99831057
1833551959974324,0.05155036,0.08036345,-0.9480241,0.0038870666,0.055611365,0.004003376,-0.9984368
1833551993560324,0.057223387,0.08591999,-0.984936,6.956719E-4,0.05196204,0.004006207,-0.9986407
1833552027165991,0.061874084,0.08731897,-1.0227817,-0.0025475863,0.05015543,6.585121E-4,-0.99873793
1833552060751991,0.06611779,0.08594874,-1.0629091,-0.0038250722,0.050522067,-0.0029216409,-0.9987113
1833552094337991,0.07014787,0.082083516,-1.1042318,-0.002644999,0.049438447,-0.0042899847,-0.9987644
1833552128006063,0.075230524,0.07571408,-1.1420426,-0.0018557273,0.0485251,-0.0035783648,-0.9988138
1833552161592063,0.078655854,0.07033274,-1.1827775,-0.0039590877,0.047241524,-0.0025701225,-0.9988723
1833552195178063,0.08105971,0.06454195,-1.223929,-0.006266916,0.048155777,-0.0031841993,-0.99881506
1833552228836887,0.08362052,0.05456952,-1.270452,-0.006536249,0.050494347,-0.0051063,-0.9986899
1833552262423887,0.084466666,0.049793683,-1.3129256,-0.004161479,0.049095728,-0.0066446066,-0.9987632
1833552296009887,0.08416673,0.046880383,-1.3567766,0.0021008365,0.048528954,-0.0102464855,-0.9987669
1833552329645457,0.08642332,0.047947176,-1.4110559,0.011014249,0.049901843,-0.014923662,-0.99858177
1833552363231457,0.08703556,0.050757334,-1.4538577,0.016189776,0.048698463,-0.018237412,-0.9985158
1833552396817457,0.08854641,0.05590025,-1.4940059,0.0138708465,0.04817376,-0.021557033,-0.99850994
1833552430353979,0.094935216,0.06107722,-1.5387219,0.013021797,0.05219157,-0.022970438,-0.9982879
1833552463939979,0.09895657,0.06934417,-1.5779923,0.013908925,0.056402735,-0.021263957,-0.99808466
1833552497526979,0.10434085,0.07780754,-1.6156222,0.0142702125,0.05667716,-0.016668648,-0.9981513
1833552531051298,0.11329656,0.08567862,-1.6593945,0.014299192,0.058127023,-0.012503386,-0.9981284
1833552564637298,0.11983866,0.090493284,-1.6979227,0.012668544,0.061978288,-0.009316802,-0.99795353
1833552598223298,0.12622178,0.0923391,-1.7368284,0.00928993,0.06364441,-0.007508397,-0.9979011
1833552631859003,0.13424498,0.09340291,-1.7747262,0.0045672115,0.06425591,-0.0082190335,-0.99788916
1833552665445003,0.14134242,0.09063637,-1.8150351,-5.333908E-4,0.066715375,-0.0071183443,-0.99774647
1833552699030003,0.14919557,0.08614565,-1.8559678,-0.0042870194,0.06701855,-0.0042034984,-0.99773365
1833552732557680,0.15638676,0.077524096,-1.8870827,-0.007496899,0.06445474,-0.0016423762,-0.99789107
1833552766143680,0.16420509,0.07091673,-1.9290183,-0.010491887,0.061793037,-2.1669269E-4,-0.9980339
1833552799729680,0.17170098,0.06455237,-1.9714094,-0.012843678,0.060094,-1.7994642E-4,-0.99811006
1833552833355140,0.17859434,0.05891139,-2.0197763,-0.015682064,0.059469536,-0.0032749474,-0.9981016
1833552866942140,0.1853864,0.05743266,-2.0619538,-0.017326705,0.05733455,-0.006521225,-0.99818325
1833552900528140,0.19283108,0.05989179,-2.1038058,-0.015070619,0.05672767,-0.0060180426,-0.99825776
1833552934098312,0.20200966,0.06679522,-2.147525,-0.016296905,0.04833423,-0.0037876964,-0.998691
1833552967684312,0.20867662,0.07397485,-2.1863596,-0.020716147,0.038783915,-0.0050783455,-0.99902
1833553001270312,0.2137479,0.081645414,-2.2278063,-0.020324722,0.03804393,-0.00872612,-0.9990312
1833553034836417,0.21806213,0.08804788,-2.266826,-0.014740476,0.03731098,-0.008956432,-0.9991548
1833553068422417,0.22250715,0.097127795,-2.3072402,-0.0101425,0.03114933,-0.0072422028,-0.999437
1833553102009417,0.22612934,0.10554547,-2.3456342,-0.010341653,0.02594249,-0.008332223,-0.99957514
1833553135595417,0.22919592,0.112025425,-2.3832269,-0.012973948,0.020456737,-0.011256009,-0.9996431
1833553169171593,0.2358568,0.114440285,-2.4217324,-0.01704409,0.015638974,-0.015212595,-0.9996167
1833553202757593,0.23847203,0.114654616,-2.4610105,-0.02115916,0.012819681,-0.020666271,-0.99948025
1833553236307332,0.24217694,0.11094771,-2.4965892,-0.023676615,0.013620281,-0.024776667,-0.9993197
1833553269894332,0.24496396,0.10634762,-2.5383646,-0.0246833,0.01439932,-0.02519837,-0.9992739
1833553303480332,0.24742647,0.100508444,-2.5804987,-0.025374522,0.014383646,-0.0239259,-0.9992881
1833553337147907,0.2490323,0.093687944,-2.62427,-0.02650103,0.017237779,-0.023960829,-0.99921286
1833553370733907,0.25023723,0.087076925,-2.6673052,-0.026269546,0.020988366,-0.024387121,-0.9991369
1833553404319907,0.25098905,0.080782965,-2.710659,-0.022834579,0.021579059,-0.024466485,-0.9992068
1833553437942400,0.2512049,0.07658712,-2.7560966,-0.018596608,0.020198647,-0.025696725,-0.9992926
1833553471528400,0.25000712,0.07495507,-2.8016617,-0.013308687,0.026495127,-0.029816478,-0.99911547
1833553505115400,0.24916859,0.07652935,-2.847333,-0.005266128,0.030727895,-0.03221467,-0.9989946
1833553538701400,0.24979492,0.08093198,-2.8901057,-0.0028384347,0.03142909,-0.031970233,-0.99899054
1833553572279989,0.25273758,0.08928291,-2.9318976,-0.008051048,0.032683372,-0.032147497,-0.99891615
1833553605865989,0.25468996,0.09574022,-2.9726424,-0.009298304,0.03735306,-0.031867713,-0.99875057
1833553639452989,0.2572782,0.10211158,-3.0139024,-0.005455248,0.043175586,-0.02843374,-0.99864787
1833553673116384,0.26153874,0.10927659,-3.0573826,-9.639058E-4,0.04639843,-0.022728264,-0.99866396
1833553706702384,0.26524743,0.11434626,-3.0966084,5.1744096E-4,0.048487924,-0.017141402,-0.9986765
1833553740390986,0.2709796,0.11971435,-3.1384277,-7.666666E-4,0.050935,-0.013013184,-0.9986169
1833553773976986,0.27486193,0.12053402,-3.1781323,-0.0040377416,0.05381521,-0.009737909,-0.9984953
1833553807562986,0.27914864,0.11882484,-3.2186131,-0.007255407,0.05525715,-0.0064308643,-0.9984251
1833553841246509,0.2850687,0.117620245,-3.2446024,-0.010357238,0.0564664,-0.0029158294,-0.99834645
1833553874833509,0.29069042,0.112928174,-3.2856536,-0.015032947,0.057080418,0.0011558533,-0.99825567
1833553908419509,0.2963334,0.10687108,-3.3267546,-0.021950513,0.054617047,0.003399998,-0.99826026
1833553941921699,0.30234203,0.1039993,-3.3546648,-0.027983438,0.05235753,0.0028440654,-0.9982321
1833553975507699,0.30833247,0.09763111,-3.3986645,-0.030321084,0.05211415,0.0035461187,-0.9981743
1833554009093699,0.31520203,0.09297381,-3.4439151,-0.027796477,0.051835448,0.0076958537,-0.998239
1833554042692205,0.32478315,0.09129134,-3.4783823,-0.020723654,0.052537717,0.012204826,-0.9983292
1833554076278205,0.3326771,0.093331195,-3.52246,-0.013094675,0.05481522,0.016927898,-0.9982671
1833554109865205,0.3400515,0.098005526,-3.563626,-0.011006255,0.04956298,0.020383298,-0.9985023
1833554143494733,0.34574887,0.10338236,-3.5940204,-0.014486525,0.04281114,0.017574936,-0.9988235
1833554177080733,0.35006002,0.10973993,-3.6356876,-0.014506155,0.041070566,0.01171416,-0.99898225
1833554210666733,0.35377106,0.11666557,-3.6787174,-0.009397996,0.039670676,0.00812763,-0.99913555
1833554244263027,0.35717356,0.12505193,-3.7172556,-0.0043640174,0.03856065,0.0055159926,-0.9992315
1833554277849027,0.3606555,0.13366488,-3.757309,-0.0028608385,0.03696449,0.002949208,-0.999308
1833554311435027,0.36441788,0.14129189,-3.7957006,-0.0040989714,0.031279348,0.0021727085,-0.9994998
1833554345045779,0.37071443,0.14590019,-3.8338146,-0.0067044618,0.027012046,-7.326305E-4,-0.99961233
1833554378631779,0.3733418,0.14701457,-3.8739269,-0.01093803,0.025457695,-0.007738948,-0.9995861
1833554412217779,0.3757133,0.14484446,-3.915659,-0.014272948,0.026176099,-0.013819277,-0.9994599
1833554445767865,0.3769673,0.14023606,-3.9581158,-0.015946532,0.027629742,-0.016575128,-0.9993535
1833554479353865,0.37912747,0.13491386,-4.000543,-0.019322487,0.027949309,-0.01823917,-0.99925613
1833554512940865,0.38072503,0.12903388,-4.042902,-0.02356755,0.030854173,-0.020083368,-0.9990441
1833554546526865,0.38220906,0.12326525,-4.0856586,-0.024634916,0.034160137,-0.019638091,-0.9989197
1833554580095417,0.38228858,0.11847315,-4.1204967,-0.023280831,0.034699067,-0.01783365,-0.99896735
1833554613681417,0.381876,0.1155078,-4.163701,-0.020433648,0.034754597,-0.020575255,-0.99897504
1833554647193692,0.3767053,0.11462629,-4.1973314,-0.017868109,0.037372053,-0.028649598,-0.9987309
1833554680779692,0.37568536,0.11788477,-4.24056,-0.014545576,0.039438907,-0.034545988,-0.9985187
1833554714365692,0.3766461,0.124005266,-4.2807484,-0.0167216,0.03874635,-0.036141366,-0.99845517
1833554747952692,0.37862107,0.13135238,-4.3192143,-0.02033115,0.039811857,-0.03663495,-0.9983283
1833554781538280,0.37993914,0.14055593,-4.350562,-0.019395556,0.043589216,-0.03630939,-0.99820113
1833554815124280,0.38299724,0.14769378,-4.388598,-0.014802599,0.046762243,-0.034893245,-0.9981866
1833554848687271,0.38456544,0.15252835,-4.4217873,-0.010988284,0.04859368,-0.032180816,-0.99823964
1833554882274271,0.38894784,0.1574229,-4.4590764,-0.008631356,0.050459817,-0.028358132,-0.9982861
1833554915859271,0.39306697,0.16001633,-4.4969277,-0.008482883,0.053191207,-0.025364757,-0.99822605
1833554949452890,0.39723578,0.16021681,-4.5477166,-0.011155691,0.05573796,-0.02371645,-0.99810135
1833554983039890,0.40132827,0.1584444,-4.5873203,-0.013382001,0.05747155,-0.02043733,-0.9980482
1833555016625890,0.40570465,0.15480581,-4.6274433,-0.015453894,0.057908583,-0.016093463,-0.9980725
1833555050214787,0.4097589,0.15001044,-4.6802635,-0.020220762,0.05555235,-0.0134139955,-0.99816084
1833555083800787,0.41376224,0.14422439,-4.720993,-0.028022083,0.05062957,-0.013485134,-0.99823314
1833555117387787,0.41765487,0.13822508,-4.762865,-0.036661215,0.04661008,-0.015752673,-0.9981158
1833555150940408,0.42073464,0.13225965,-4.801435,-0.041002225,0.04618,-0.01565209,-0.99796855
1833555184526408,0.42701223,0.12985486,-4.8466268,-0.040523414,0.04507732,-0.00998503,-0.9981113
1833555218112408,0.43380857,0.13031681,-4.8920727,-0.036460366,0.043098282,-0.003533572,-0.998399
1833555251734883,0.43924624,0.13493167,-4.9326854,-0.03328438,0.04407823,-8.9621544E-4,-0.998473
1833555285320883,0.44618183,0.1405343,-4.974458,-0.035481676,0.040056393,0.0012275875,-0.9985665
1833555318906883,0.4526156,0.14678307,-5.0162983,-0.036184385,0.032766037,0.0036714673,-0.99880105
1833555352505165,0.4557993,0.15335774,-5.0542083,-0.029564453,0.02949064,0.0059776306,-0.99910986
1833555386091165,0.45897308,0.1604586,-5.0984793,-0.021833915,0.029709898,0.005499214,-0.9993048
1833555419677165,0.46085426,0.16803634,-5.140112,-0.018387279,0.028662806,0.002231568,-0.99941754
1833555453313863,0.46559802,0.17601995,-5.166631,-0.019577391,0.026125655,-1.5181303E-4,-0.99946696
1833555486899863,0.46802765,0.18265828,-5.20444,-0.021658098,0.022040078,-0.0014812052,-0.9995214
1833555520486863,0.46986145,0.18631308,-5.2428455,-0.024737103,0.018706953,-0.004653245,-0.999508
1833555554131839,0.47237012,0.1845727,-5.281059,-0.02832286,0.017472744,-0.010258168,-0.99939334
1833555587718839,0.47300953,0.18145595,-5.322729,-0.02996239,0.01854461,-0.015348345,-0.99926114
1833555621304839,0.47338262,0.17629498,-5.365506,-0.029861638,0.021173226,-0.016831994,-0.99918795
1833555654830926,0.47139642,0.17057264,-5.4004207,-0.032248996,0.022503447,-0.016673476,-0.99908733
1833555688416926,0.47049877,0.16349089,-5.441716,-0.03643076,0.023342114,-0.017972618,-0.99890184
1833555722002926,0.46939996,0.15600231,-5.483468,-0.03706137,0.024337616,-0.017839372,-0.9988573
1833555755589926,0.46768638,0.14889473,-5.5258603,-0.033401974,0.022188975,-0.017656147,-0.9990396
1833555789196591,0.46855736,0.14571396,-5.580304,-0.028307527,0.022402458,-0.022204489,-0.9991014
1833555822782591,0.46521696,0.14254557,-5.624951,-0.019377803,0.023346623,-0.028575122,-0.999131
1833555856297971,0.46382636,0.14491351,-5.6704493,-0.010753077,0.024187233,-0.032026142,-0.99913645
1833555889883971,0.46346864,0.14761128,-5.710848,-0.010826329,0.023375584,-0.03451976,-0.99907184
1833555923469971,0.46434447,0.15175323,-5.7506523,-0.009860374,0.026173383,-0.035701692,-0.9989709
1833555957115998,0.46668437,0.15683398,-5.785516,-0.003027427,0.03232853,-0.032511503,-0.9989438
1833555990702998,0.47047004,0.16306841,-5.8253584,0.0059422394,0.03455958,-0.025222123,-0.99906653
1833556024288998,0.47467938,0.16889375,-5.864577,0.012059708,0.03624323,-0.017846227,-0.9991108
1833556057858839,0.4782347,0.17267285,-5.9023995,0.013909644,0.04018301,-0.013881922,-0.998999
1833556091444839,0.4818207,0.17494138,-5.9418283,0.011854488,0.04425896,-0.011835903,-0.99887955
1833556125030839,0.48576564,0.17495331,-5.98151,0.0083588585,0.046565365,-0.009031147,-0.9988394
1833556158616839,0.49042138,0.1728693,-6.021769,0.0045115203,0.04919639,-0.005085528,-0.998766
1833556192247219,0.4948455,0.16831833,-6.0607605,1.6722828E-4,0.05052322,-1.9446015E-4,-0.9987228
1833556225834219,0.5007135,0.16290836,-6.102055,-0.0036910549,0.04967912,0.004865706,-0.99874645
1833556259322129,0.50613844,0.15575665,-6.1364937,-0.0077999793,0.047301624,0.0065506697,-0.99882865
1833556292908129,0.51127136,0.14888066,-6.1792893,-0.0103343595,0.045029573,0.0061455667,-0.9989133
1833556326494129,0.5166155,0.14324921,-6.2227473,-0.011158282,0.043895543,0.006100297,-0.99895513
1833556360081129,0.52189654,0.14036262,-6.2659507,-0.013096621,0.039878175,0.0049373507,-0.99910647
1833556393678542,0.5257322,0.14270356,-6.3161883,-0.010830999,0.036794066,0.006272644,-0.99924445
1833556427264542,0.5312099,0.14789997,-6.3592176,-0.010004984,0.032546245,0.0078878105,-0.99938893
1833556460752965,0.53640896,0.15595531,-6.395084,-0.018833589,0.025018066,0.005723238,-0.9994931
1833556494338965,0.540648,0.16416578,-6.437088,-0.022646561,0.022181489,0.0029585361,-0.999493
1833556527924965,0.5443068,0.17285457,-6.481383,-0.017765317,0.023462392,0.004010141,-0.99955875
1833556561472697,0.54732645,0.18195778,-6.5222955,-0.011419745,0.020762464,0.0064615607,-0.9996982
1833556595059697,0.5493207,0.19059406,-6.563149,-0.010280126,0.016599042,0.004175216,-0.99980056
1833556628645697,0.5505296,0.19743215,-6.6026773,-0.01350957,0.013177605,-0.001082778,-0.9998212
1833556662210488,0.5513788,0.20202163,-6.6344914,-0.015228098,0.0100501105,-0.0056904554,-0.99981725
1833556695796488,0.5519374,0.20282805,-6.6761928,-0.015954155,0.008449649,-0.011190474,-0.9997743
1833556729382488,0.5518904,0.20043899,-6.719046,-0.01709095,0.010198302,-0.016583592,-0.9996643
1833556762946548,0.55242926,0.19578615,-6.7626624,-0.017089305,0.012342092,-0.017354608,-0.9996271
1833556796531548,0.5520499,0.19014531,-6.805846,-0.016799496,0.011514358,-0.015578866,-0.9996711
1833556830118548,0.5503245,0.18356134,-6.8488536,-0.017311405,0.010299123,-0.0151203275,-0.9996827
1833556863864770,0.54954666,0.17603743,-6.900556,-0.018532151,0.01406428,-0.01816973,-0.9995642
1833556897450770,0.54590726,0.1698554,-6.944154,-0.01747648,0.015852448,-0.021492928,-0.9994905
1833556931036770,0.5415783,0.1652456,-6.987907,-0.015128243,0.015321911,-0.025482714,-0.99944323
1833556964637177,0.5391351,0.16511084,-7.0590205,-0.0110004,0.016599428,-0.032161474,-0.99928427
1833556998224177,0.5343207,0.16498245,-7.105265,-0.0031347885,0.01863535,-0.039602697,-0.9990367
1833557031810177,0.5307845,0.16748202,-7.1500444,8.658292E-4,0.020971514,-0.045062512,-0.99876356
1833557065388316,0.5303039,0.17429636,-7.196656,-1.8605683E-4,0.024909232,-0.045687705,-0.99864507
1833557098974316,0.5301098,0.18174177,-7.2386537,0.002204286,0.030427968,-0.042276055,-0.99864006
1833557132560316,0.53063,0.18996619,-7.2791266,0.0053177327,0.034787066,-0.037272632,-0.9986853
1833557166140696,0.5323704,0.19831218,-7.320202,0.0070764683,0.0358835,-0.03284657,-0.99879086
1833557199726696,0.5337698,0.20468529,-7.3597174,0.0072020143,0.039021112,-0.029912949,-0.9987645
1833557233313696,0.5353216,0.2083921,-7.400049,0.0053595863,0.04476138,-0.028240532,-0.99858403
1833557266862145,0.53785187,0.20982441,-7.440088,0.0019168779,0.048782647,-0.02641517,-0.9984582
1833557300448145,0.5408128,0.20823099,-7.481534,-0.0022596996,0.052951187,-0.02254206,-0.9983401
1833557334034145,0.5446572,0.20440651,-7.5239305,-0.005394535,0.057997026,-0.016271025,-0.99816954
1833557367620145,0.54899824,0.19868447,-7.566629,-0.008650623,0.060271777,-0.00947696,-0.9980994
1833557401230509,0.5524789,0.19177997,-7.611658,-0.01279627,0.0589957,-0.005516082,-0.99816096
1833557434815509,0.5560051,0.18398313,-7.655702,-0.017117923,0.05785194,-0.0041359663,-0.9981698
1833557468317472,0.56107545,0.17706114,-7.6908164,-0.01937344,0.0576412,-0.004381269,-0.9981396
1833557501903472,0.56506974,0.17216073,-7.7361884,-0.022229856,0.05940415,-0.0048480034,-0.99797463
1833557535489472,0.5693062,0.17054497,-7.782001,-0.022956189,0.059657793,-0.004612565,-0.99794424
1833557569090903,0.57480687,0.17406005,-7.824647,-0.01785259,0.060943514,-0.0016546547,-0.9979801
1833557602677903,0.579351,0.17990799,-7.868226,-0.01849069,0.056263622,0.0010696054,-0.9982441
1833557636263903,0.5828201,0.18681702,-7.910719,-0.021442262,0.044910163,0.0014303923,-0.99875987
1833557669803757,0.5864363,0.19515103,-7.9566836,-0.018176358,0.03859778,-0.0012614429,-0.99908864
1833557703389757,0.5867423,0.20306122,-8.003409,-0.011903389,0.037947427,-0.0065585673,-0.99918735
1833557736975757,0.58624375,0.21192704,-8.04881,-0.005633343,0.037428144,-0.012352347,-0.999207
1833557770640122,0.5843532,0.22212936,-8.091735,-0.0059891613,0.033216834,-0.014788687,-0.9993207
1833557804226122,0.58486414,0.23084615,-8.131192,-0.008615252,0.023820192,-0.015198678,-0.9995636
1833557837813122,0.5845228,0.23608941,-8.171624,-0.011358966,0.016772352,-0.01790446,-0.99963444
1833557871402815,0.5826034,0.23741986,-8.215619,-0.015552107,0.014498765,-0.024644464,-0.99947
1833557904988815,0.5804581,0.23524365,-8.259022,-0.019757813,0.0137898605,-0.031124592,-0.999225
1833557938574815,0.57826215,0.23129037,-8.302632,-0.023537071,0.012919171,-0.03417352,-0.99905515
1833557972067818,0.5767815,0.2270881,-8.346856,-0.029156059,0.012332139,-0.03457555,-0.99890053
1833558005654818,0.57457715,0.2223622,-8.388795,-0.036177862,0.014541936,-0.035109937,-0.9986225
1833558039239818,0.5725725,0.21741688,-8.430767,-0.039633203,0.016481593,-0.033312768,-0.99852276
1833558072871838,0.56876457,0.21304527,-8.471793,-0.03653004,0.013711749,-0.030266374,-0.9987799
1833558106457838,0.56481963,0.20938037,-8.516842,-0.028421791,0.013238596,-0.030935615,-0.9990294
1833558140043838,0.5597435,0.20724516,-8.562668,-0.019693067,0.017498648,-0.036910623,-0.9989712
1833558173714166,0.5566338,0.2082354,-8.610841,-0.0147505645,0.018464228,-0.042381078,-0.998822
1833558207300166,0.55481124,0.2113663,-8.652897,-0.013866365,0.018537957,-0.044477463,-0.9987421
1833558240887166,0.5546499,0.21658476,-8.695104,-0.010215458,0.024427496,-0.042815387,-0.99873203
1833558274498936,0.5556489,0.22482438,-8.738587,-0.004711194,0.03029246,-0.03755963,-0.998824
1833558308084936,0.55818075,0.23214573,-8.778605,-7.9918467E-4,0.032698892,-0.031054348,-0.9989823
1833558341670936,0.5609508,0.23820789,-8.818251,-3.1292439E-7,0.03711928,-0.02646485,-0.9989604
1833558375236465,0.56494355,0.24307862,-8.866254,-0.0023552068,0.04182932,-0.024006516,-0.99883366
1833558408822465,0.56776655,0.24436726,-8.906913,-0.0062424503,0.04489421,-0.022165805,-0.99872625
1833558442408465,0.57094055,0.24294688,-8.94839,-0.011602396,0.048818745,-0.01937911,-0.9985521
1833558476011090,0.57636124,0.24089381,-8.990114,-0.014685215,0.052566484,-0.0147820115,-0.9983999
1833558509597090,0.5808212,0.23603603,-9.033119,-0.017692404,0.053407356,-0.009842724,-0.9983674
1833558543183090,0.58513385,0.23006374,-9.075754,-0.023619588,0.051781964,-0.00701797,-0.9983543
1833558576756179,0.5901866,0.223988,-9.117032,-0.029831093,0.04796591,-0.0067350566,-0.99838066
1833558610342179,0.5947794,0.21849169,-9.16156,-0.03302966,0.047521204,-0.006801635,-0.9983008
1833558643929179,0.59995365,0.21501361,-9.206492,-0.035603233,0.04722631,-0.006166309,-0.99823034
1833558677519163,0.606126,0.2147459,-9.247505,-0.035322748,0.04512454,-0.004852742,-0.9983448
1833558711106163,0.6127909,0.21813829,-9.293613,-0.03017817,0.046065774,-9.146333E-5,-0.99848247
1833558744692163,0.61894536,0.22359926,-9.337655,-0.027611077,0.040713355,0.003605336,-0.99878275
