Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899039144122212,0.4613052010536194,9.73173999786377,0.5031845569610596,-0.0020420351065695286,-0.13587388396263123,-0.024591689929366112
1899039146122212,0.48619532585144043,9.79454517364502,0.5850375294685364,-0.0019547687843441963,-0.12370893359184265,-0.035412728786468506
1899039148131587,0.5023514032363892,9.841279983520508,0.6568540334701538,-0.0022165682166814804,-0.11213740706443787,-0.02834414690732956
1899039150119087,0.4998805820941925,9.825756072998047,0.7023725509643555,0.0018325956771150231,-0.10382963716983795,-0.02595304511487484
1899039152119087,0.4774229824542999,9.769885063171387,0.7379312515258789,0.006597344763576984,-0.09660397469997406,-0.03729768469929695
1899039156119087,0.432929128408432,9.656255722045898,0.7519516944885254,0.009651671163737774,-0.07674212753772736,-0.033370696008205414
1899039154119087,0.4525328278541565,9.700366973876953,0.7508886456489563,0.00663225119933486,-0.08602727949619293,-0.033510319888591766
1899039158120650,0.42462605237960815,9.634458541870117,0.7410246133804321,0.014189526438713074,-0.06602580845355988,-0.044087015092372894
1899039160119087,0.4344422519207001,9.618178367614746,0.7458130121231079,0.014992378652095795,-0.050073496997356415,-0.03995058685541153
1899039162119087,0.4429464638233185,9.637112617492676,0.751549482345581,0.016894787549972534,-0.03804817795753479,-0.03724532574415207
1899039164119087,0.446135550737381,9.664022445678711,0.7217464447021484,0.019076447933912277,-0.028937559574842453,-0.043964844197034836
1899039166122212,0.44698789715766907,9.68201732635498,0.6995378136634827,0.02108357660472393,-0.018291050568223,-0.04499458894133568
1899039168120650,0.43024760484695435,9.68294620513916,0.6658945083618164,0.02241002768278122,-0.00808087456971407,-0.04340633749961853
1899039170119087,0.39878779649734497,9.671156883239746,0.6092668175697327,0.021868975833058357,-0.003176499158143997,-0.04260348528623581
1899039172122212,0.35216790437698364,9.670392036437988,0.5676172971725464,0.023998277261853218,-9.773843921720982E-4,-0.043703045696020126
1899039174119087,0.3154408633708954,9.64517593383789,0.5359755754470825,0.027488935738801956,0.0025307273026555777,-0.045151665806770325
1899039176130025,0.2783786356449127,9.623120307922363,0.4973331689834595,0.02715732343494892,0.006719517521560192,-0.04469788074493408
1899039178123775,0.25060588121414185,9.608783721923828,0.47313258051872253,0.02790781483054161,0.0076445420272648335,-0.04445353522896767
1899039180119087,0.23098300397396088,9.606897354125977,0.44075340032577515,0.029775317758321762,0.0057246801443398,-0.04703662171959877
1899039182120650,0.22195206582546234,9.60587215423584,0.41143879294395447,0.03012438304722309,0.006544984877109528,-0.0417657271027565
1899039184119087,0.2206113338470459,9.601773262023926,0.4126167297363281,0.030613074079155922,0.007260569836944342,-0.038467057049274445
1899039186120650,0.2152961939573288,9.588796615600586,0.4007989466190338,0.031154127791523933,0.005829399451613426,-0.045779984444379807
1899039188133150,0.22068794071674347,9.58609676361084,0.38900989294052124,0.031433381140232086,0.005113814491778612,-0.03902556374669075
1899039190119087,0.21652202308177948,9.57801342010498,0.37025851011276245,0.03487167879939079,8.377580670639873E-4,-0.036477379500865936
1899039192119087,0.21064186096191406,9.569662094116211,0.37250906229019165,0.03871140256524086,-0.0022165682166814804,-0.04715879634022713
1899039194119087,0.19771318137645721,9.562594413757324,0.3446980118751526,0.04337143152952194,-0.0013788101496174932,-0.04092797264456749
1899039196120650,0.1948784440755844,9.529219627380371,0.3132286071777344,0.0469493567943573,-0.004852015525102615,-0.03534291684627533
1899039198119087,0.17103219032287598,9.498669624328613,0.29836541414260864,0.04726351425051689,-0.006928957067430019,-0.03251548483967781
1899039200122212,0.1424071192741394,9.491917610168457,0.2967469394207001,0.048921577632427216,-0.005881759338080883,-0.02387610450387001
1899039202120650,0.13465948402881622,9.485913276672363,0.2719525694847107,0.05066690966486931,-0.0074525559321045876,-0.024556782096624374
1899039204119087,0.11074618995189667,9.48845100402832,0.2291538417339325,0.05216789245605469,-0.008848818950355053,-0.02640683203935623
1899039206119087,0.08967721462249756,9.475062370300293,0.19910180568695068,0.052324969321489334,-0.0080634206533432,-0.026162484660744667
1899039208120650,0.06927862018346786,9.472850799560547,0.16525737941265106,0.05239478498697281,-0.007958701811730862,-0.023928463459014893
1899039210119087,0.061368178576231,9.474508285522461,0.1279844492673874,0.050649452954530716,-0.009110618382692337,-0.018901916220784187
1899039212126900,0.04331589862704277,9.477131843566895,0.07581958174705505,0.048258353024721146,-0.010890854522585869,-0.01993165910243988
1899039214119087,0.04053862392902374,9.4760103225708,0.02841438539326191,0.04942772537469864,-0.012391837313771248,-0.026145031675696373
1899039216130025,0.022199038416147232,9.473031997680664,-0.01769793964922428,0.046443212777376175,-0.014957471750676632,-0.023020893335342407
1899039218119087,0.01968991383910179,9.478644371032715,-0.06674076616764069,0.03951425477862358,-0.018657568842172623,-0.019634954631328583
1899039220119087,0.012670115567743778,9.47684383392334,-0.0992923378944397,0.03539527580142021,-0.020559977740049362,-0.0239110104739666
1899039222119087,0.007201758679002523,9.477054595947266,-0.13202586770057678,0.028797931969165802,-0.0200189258903265,-0.01918116770684719
1899039224125337,0.004271255806088448,9.473970413208008,-0.1388445496559143,0.02183406800031662,-0.020647244527935982,-0.015882495790719986
1899039226125337,-0.0030071171931922436,9.463417053222656,-0.15644671022891998,0.01589994877576828,-0.0224623866379261,-0.019600046798586845
1899039228119087,-0.003208230249583721,9.454789161682129,-0.15354493260383606,0.008377579972147942,-0.023090705275535583,-0.015201817266643047
1899039230119087,0.003754108212888241,9.464049339294434,-0.15597744286060333,0.003351032268255949,-0.02249729447066784,-0.012653636746108532
1899039232131587,0.0030741551890969276,9.456981658935547,-0.1379251778125763,-0.0019024088978767395,-0.02370157092809677,-0.016755159944295883
1899039234119087,-0.003754108212888241,9.46355152130127,-0.1258200854063034,-0.008168140426278114,-0.02342231757938862,-0.014643312431871891
1899039236119087,0.00529597420245409,9.460803031921387,-0.10574710369110107,-0.014067353680729866,-0.023282691836357117,-0.010873401537537575
1899039238120650,-0.01169328112155199,9.45493221282959,-0.0830596461892128,-0.02007128670811653,-0.02410299703478813,-0.008045967668294907
1899039240119087,-0.008504204452037811,9.450784683227539,-0.08035898953676224,-0.026720991358160973,-0.023928463459014893,-0.003926991019397974
1899039242119087,-0.005851428955793381,9.4504976272583,-0.06116706505417824,-0.03070034086704254,-0.025621432811021805,-0.006300638429820538
1899039244119087,-0.007881712168455124,9.460286140441895,-0.026671407744288445,-0.03392919898033142,-0.027401668950915337,-0.011414453387260437
1899039246120650,-0.0016567875863984227,9.451091766357422,0.015409082174301147,-0.037978366017341614,-0.028291787952184677,-0.007435102481395006
1899039248122212,-0.01639549247920513,9.453792572021484,0.031076738610863686,-0.040945425629615784,-0.027262043207883835,-0.0036128314677625895
1899039250119087,-0.03054043836891651,9.453505516052246,0.08379705995321274,-0.04394739121198654,-0.02733185514807701,-0.004345869645476341
1899039252119087,-0.03978205472230911,9.446495056152344,0.11532390862703323,-0.04516912251710892,-0.026459190994501114,-0.0038222710136324167
1899039254119087,-0.0541568398475647,9.440021514892578,0.15477076172828674,-0.04640830308198929,-0.02422516979277134,-0.002373647876083851
1899039256131587,-0.07050444930791855,9.428701400756836,0.18213170766830444,-0.04792674258351326,-0.024591689929366112,0.003752457909286022
1899039258119087,-0.08237969130277634,9.42827033996582,0.21795853972434998,-0.04871213808655739,-0.024469515308737755,0.0068765971809625626
1899039260128462,-0.08992621302604675,9.433337211608887,0.25992411375045776,-0.05239478498697281,-0.025307273492217064,0.004886921960860491
1899039262120650,-0.09735781699419022,9.42782974243164,0.2946017384529114,-0.05546656250953674,-0.02604031190276146,0.010751227848231792
1899039264120650,-0.09722373634576797,9.417448997497559,0.3260519802570343,-0.05464625731110573,-0.025813419371843338,0.0230383463203907
1899039266125337,-0.07631757110357285,9.398831367492676,0.372039794921875,-0.051225412636995316,-0.022689281031489372,0.031381018459796906
1899039268119087,-0.07859685271978378,9.395853042602539,0.41264545917510986,-0.045291293412446976,-0.015114551410079002,0.03504621237516403
1899039270119087,-0.06917327642440796,9.397710800170898,0.45688071846961975,-0.04525638744235039,-0.01005309633910656,0.03361504152417183
1899039272119087,-0.056742578744888306,9.402978897094727,0.4923340678215027,-0.047944195568561554,-0.005986479111015797,0.031381018459796906
1899039274119087,-0.04752011597156525,9.413837432861328,0.5416259169578552,-0.04331907257437706,-0.0012042771559208632,0.03413863852620125
1899039276119087,-0.033260248601436615,9.405678749084473,0.5802587270736694,-0.03857177495956421,0.003001966280862689,0.03794345632195473
1899039278120650,-0.015495273284614086,9.401110649108887,0.6131072044372559,-0.03344050794839859,0.007853982038795948,0.041085049510002136
1899039280119087,-0.0042999861761927605,9.402997016906738,0.6254516839981079,-0.029042279347777367,0.012723450548946857,0.04178318381309509
1899039282119087,0.013599066063761711,9.418147087097168,0.633342981338501,-0.02560397982597351,0.01731366664171219,0.04242895543575287
1899039284119087,0.02466985583305359,9.427906036376953,0.6371641159057617,-0.019058994948863983,0.02263692021369934,0.04605923965573311
1899039286120650,0.033921051770448685,9.442291259765625,0.6245226860046387,-0.013316862285137177,0.02834414690732956,0.047909289598464966
1899039288125337,0.03404554724693298,9.445537567138672,0.6093530654907227,-0.006195918656885624,0.03544763848185539,0.04616395756602287
1899039290119087,0.043210551142692566,9.458935737609863,0.5932736396789551,1.0471975838299841E-4,0.041172318160533905,0.04646066576242447
1899039292131587,0.05234682559967041,9.458236694335938,0.5923255085945129,0.0018325956771150231,0.04588470607995987,0.0472286082804203
1899039294119087,0.0638677254319191,9.455286979675293,0.5621393918991089,0.0021118484437465668,0.05216789245605469,0.04581489413976669
1899039296147212,0.0709928646683693,9.470561981201172,0.5162377953529358,0.004939281847327948,0.05838126316666603,0.05017821490764618
1899039298119087,0.07348284125328064,9.476930618286133,0.4769632816314697,0.00609119888395071,0.06213372200727463,0.0524122379720211
1899039300119087,0.06831136345863342,9.474699020385742,0.4454556107521057,0.006981316953897476,0.06794566661119461,0.04845033958554268
1899039302119087,0.06234501302242279,9.478501319885254,0.40653544664382935,0.009529497474431992,0.07480481266975403,0.0521329827606678
1899039304119087,0.05961562320590019,9.476461410522461,0.3801704943180084,0.01111774705350399,0.07709119468927383,0.054593898355960846
1899039306119087,0.057709839195013046,9.4916410446167,0.34373074769973755,0.011030481196939945,0.08066911995410919,0.05136504024267197
1899039308133150,0.06792829185724258,9.508437156677246,0.2951476275920868,0.013386675156652927,0.08607963472604752,0.054506633430719376
1899039312119087,0.08348102867603302,9.538777351379395,0.2531820237636566,0.02361430414021015,0.08874998986721039,0.05108578875660896
1899039310119087,0.07329130917787552,9.525025367736816,0.2697211802005768,0.017592918127775192,0.08883725851774216,0.05581562966108322
1899039314119087,0.09025183320045471,9.559041976928711,0.22282356023788452,0.024294983595609665,0.08719664812088013,0.05316272750496864
1899039316119087,0.0906253233551979,9.583194732666016,0.20628441870212555,0.02373647689819336,0.08730136603116989,0.05452408641576767
1899039318125337,0.09621817618608475,9.609818458557129,0.18338628113269806,0.026162484660744667,0.09005898982286453,0.05522221699357033
1899039320119087,0.1043967753648758,9.615401268005371,0.16429969668388367,0.028291787952184677,0.09176941215991974,0.059777528047561646
1899039322119087,0.11068873852491379,9.623455047607422,0.14491625130176544,0.029077185317873955,0.08964011073112488,0.057299159467220306
1899039324119087,0.12333011627197266,9.639764785766602,0.12493901699781418,0.030665434896945953,0.08644615858793259,0.04974188283085823
1899039326120650,0.1364694982767105,9.66183853149414,0.09788454324007034,0.03537782281637192,0.08752825856208801,0.050387654453516006
1899039328119087,0.14243584871292114,9.669864654541016,0.06293877214193344,0.039269909262657166,0.08777260780334473,0.0501258559525013
1899039330119087,0.14924496412277222,9.695865631103516,0.011080365628004074,0.04185299575328827,0.08311257511377335,0.041294489055871964
1899039332119087,0.16961482167243958,9.711897850036621,-0.025981876999139786,0.044977135956287384,0.07983136177062988,0.04248131439089775
1899039334119087,0.17654843628406525,9.724854469299316,-0.07456501573324203,0.05045747011899948,0.07936011999845505,0.04848524555563927
1899039336130025,0.18530163168907166,9.743165016174316,-0.12107956409454346,0.05234242230653763,0.07492698729038239,0.04614650458097458
1899039338126900,0.18843325972557068,9.76384162902832,-0.17044802010059357,0.05181882530450821,0.06607816368341446,0.04345869645476341
1899039340119087,0.1950603872537613,9.782037734985352,-0.21032583713531494,0.050649452954530716,0.06007423251867294,0.043301619589328766
1899039342119087,0.20715591311454773,9.81187915802002,-0.2521764934062958,0.05035274848341942,0.054017938673496246,0.04171336814761162
1899039344123775,0.22583068907260895,9.82730770111084,-0.2931077480316162,0.049898963421583176,0.04792674258351326,0.03729768469929695
1899039346119087,0.23024559020996094,9.833101272583008,-0.3226330578327179,0.04787437990307808,0.04452335089445114,0.03176499158143997
1899039348122212,0.24241770803928375,9.846048355102539,-0.3340964913368225,0.04654793068766594,0.038606684654951096,0.03193952515721321
1899039350119087,0.2459898591041565,9.858699798583984,-0.36304718255996704,0.048258353024721146,0.030490901321172714,0.02604031190276146
1899039352119087,0.2589951753616333,9.86775016784668,-0.3722313344478607,0.04824090003967285,0.02275909297168255,0.014346606098115444
1899039354119087,0.2694817781448364,9.892611503601074,-0.3643783628940582,0.044628068804740906,0.01851794309914112,0.01616174913942814
1899039356119087,0.27970021963119507,9.903787612915039,-0.33789846301078796,0.04279547184705734,0.01516691129654646,0.02488839440047741
1899039358119087,0.3126923143863678,9.922040939331055,-0.31939607858657837,0.03885103017091751,0.011658798903226852,0.02843141369521618
1899039360119087,0.3302849233150482,9.914983749389648,-0.281931608915329,0.030857421457767487,0.0068765971809625626,0.028448866680264473
1899039362119087,0.34406593441963196,9.917022705078125,-0.25571030378341675,0.027087509632110596,-3.490658418741077E-4,0.016458455473184586
1899039364119087,0.37584179639816284,9.924559593200684,-0.202041894197464,0.026965336874127388,-0.005515240598469973,-4.0142572834156454E-4
1899039366120650,0.3948421776294708,9.911171913146973,-0.16548722982406616,0.025097833946347237,-0.006073745898902416,-0.003926991019397974
1899039368125337,0.4083550274372101,9.912454605102539,-0.12668199837207794,0.022654373198747635,-0.0060388389974832535,-0.004206243436783552
1899039370119087,0.4254304766654968,9.923161506652832,-0.05746084079146385,0.02200860157608986,-0.00663225119933486,-0.00945968460291624
1899039372119087,0.43608948588371277,9.916534423828125,-0.020906168967485428,0.020176006481051445,-0.006928957067430019,-0.015411256812512875
1899039374119087,0.46098917722702026,9.916898727416992,0.010936712846159935,0.01864011585712433,-0.00678933085873723,-0.022654373198747635
1899039376128462,0.48007574677467346,9.900483131408691,0.07600153982639313,0.019966566935181618,-0.004607669077813625,-0.025743605569005013
1899039378119087,0.49345454573631287,9.885830879211426,0.10532572120428085,0.021240657195448875,-0.0028972465079277754,-0.029705503955483437
1899039380133150,0.5017480254173279,9.861831665039062,0.14645810425281525,0.022776545956730843,-2.4434609804302454E-4,-0.038327429443597794
1899039382119087,0.5155386328697205,9.830994606018066,0.1950603872537613,0.02117084339261055,0.0013962633674964309,-0.03972369432449341
1899039384122212,0.5214188098907471,9.826215744018555,0.20986615121364594,0.02094395086169243,0.0016406094655394554,-0.04253367334604263
1899039386119087,0.5177796483039856,9.806697845458984,0.24454376101493835,0.022933626547455788,0.005061454605311155,-0.050248030573129654
1899039388133150,0.5087199807167053,9.774749755859375,0.28414386510849,0.02453932911157608,0.00830776710063219,-0.051487211138010025
1899039390119087,0.5058947801589966,9.767366409301758,0.3019758462905884,0.026563910767436028,0.011466813273727894,-0.05391322076320648
1899039392119087,0.5155482292175293,9.754916191101074,0.3245675563812256,0.02759365551173687,0.016353735700249672,-0.05784020945429802
1899039394119087,0.5209400057792664,9.72810173034668,0.35835450887680054,0.028710665181279182,0.020647244527935982,-0.05745624005794525
1899039396119087,0.5123304724693298,9.715344429016113,0.38323506712913513,0.03078760765492916,0.023439772427082062,-0.05605997517704964
1899039398120650,0.5214571356773376,9.701966285705566,0.39030277729034424,0.03454006463289261,0.025761060416698456,-0.05564109608530998
1899039400119087,0.5155195593833923,9.691498756408691,0.4103853106498718,0.037053339183330536,0.02963569015264511,-0.059323739260435104
1899039402119087,0.5172815918922424,9.69925594329834,0.43221086263656616,0.038030724972486496,0.03490658476948738,-0.061802107840776443
1899039404119087,0.5228649377822876,9.686317443847656,0.4461642801761627,0.03853686898946762,0.042097341269254684,-0.063372902572155
1899039406126900,0.5286684632301331,9.685464859008789,0.4585566818714142,0.04087560996413231,0.046355944126844406,-0.06656685471534729
1899039408120650,0.5308615565299988,9.678991317749023,0.45825979113578796,0.045378562062978745,0.04881685972213745,-0.07178539037704468
1899039410119087,0.537239670753479,9.67050552368164,0.4568232595920563,0.04766494035720825,0.05487314984202385,-0.07564257085323334
1899039412119087,0.5308136343955994,9.655231475830078,0.4583938717842102,0.04913101717829704,0.06065019220113754,-0.07581710070371628
1899039414119087,0.5206239819526672,9.653143882751465,0.44454580545425415,0.05318018049001694,0.06689847260713577,-0.07649777829647064
1899039416126900,0.5064311027526855,9.644678115844727,0.422921359539032,0.05553637817502022,0.07367035001516342,-0.07923794537782669
1899039418120650,0.502265214920044,9.631940841674805,0.3980503976345062,0.05913175642490387,0.07860963046550751,-0.08243189752101898
1899039420122212,0.4862144887447357,9.613592147827148,0.3706607222557068,0.06276203691959381,0.08023278415203094,-0.0846659243106842
1899039422119087,0.4745212197303772,9.599312782287598,0.31428205966949463,0.06461209058761597,0.08346164226531982,-0.09030333161354065
1899039424119087,0.46734818816185,9.590396881103516,0.2682655155658722,0.06525786221027374,0.09019861370325089,-0.09346237778663635
1899039426119087,0.4499088227748871,9.569595336914062,0.23313778638839722,0.06408849358558655,0.09543460607528687,-0.0947713777422905
1899039428119087,0.42528682947158813,9.557241439819336,0.1612638533115387,0.06558947265148163,0.10019934922456741,-0.10054841637611389
1899039430119087,0.4018811285495758,9.541736602783203,0.12057200074195862,0.06606071442365646,0.10292206704616547,-0.10077530890703201
1899039432119087,0.37957674264907837,9.520236015319824,0.058993130922317505,0.06688101589679718,0.10609856247901917,-0.0985063835978508
1899039434119087,0.3617638945579529,9.48555850982666,-0.01843535155057907,0.06761405616998672,0.10862929373979568,-0.1048419252038002
1899039436122212,0.3287239074707031,9.46298599243164,-0.08271488547325134,0.06647959351539612,0.11051424592733383,-0.11255628615617752
