Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833679822754652,0.23826142,0.21318242,-3.044762,0.012173217,0.061530855,-0.032673597,-0.9974959
1833679856340652,0.2404309,0.20712443,-3.0927343,0.013267998,0.062121045,-0.026432335,-0.9976304
1833679890012386,0.24195322,0.2040937,-3.1325772,0.019219857,0.060114633,-0.021889031,-0.9977663
1833679923598386,0.24245368,0.20110795,-3.1825347,0.025305877,0.06415969,-0.024114251,-0.9973272
1833679957185386,0.2437427,0.2001361,-3.231939,0.032063104,0.06639306,-0.02403599,-0.9969885
1833679990796847,0.24971193,0.20263411,-3.2682357,0.03479538,0.06274268,-0.022672623,-0.9971652
1833680024382847,0.252902,0.20572226,-3.3141658,0.034923,0.06479955,-0.022769272,-0.9970271
1833680057968847,0.25724572,0.2105795,-3.3599548,0.040009126,0.07088209,-0.018019915,-0.9965191
1833680091455533,0.26371744,0.22026493,-3.391678,0.047090925,0.07004628,-0.00888437,-0.99639195
1833680125042533,0.2687871,0.22650144,-3.433607,0.049141068,0.06972462,-0.0045497715,-0.9963448
1833680158627533,0.2731948,0.23025562,-3.475258,0.047063682,0.07066873,-0.0051252544,-0.9963757
1833680192214533,0.27773994,0.23074073,-3.5176396,0.043969408,0.070573926,-0.0056503415,-0.99652094
1833680225815599,0.2835089,0.22784652,-3.564661,0.038454965,0.07114767,-0.005320132,-0.99671
1833680259401599,0.289265,0.22274272,-3.6089408,0.03274429,0.07314651,-0.004011601,-0.99677527
1833680292948849,0.2960089,0.21662417,-3.656977,0.026787141,0.07361086,-0.0015829802,-0.9969259
1833680326534849,0.30300424,0.20852982,-3.7022386,0.020288246,0.07281881,0.0028402805,-0.99713475
1833680360121849,0.31005672,0.1994844,-3.748221,0.015253419,0.07011293,0.006444901,-0.9974015
1833680393737695,0.31564596,0.19120643,-3.7954674,0.012179999,0.06849494,0.006657809,-0.9975548
1833680427323695,0.32307935,0.18413556,-3.8429835,0.009095339,0.068764746,0.00624156,-0.9975718
1833680460909695,0.3312764,0.18004952,-3.8903472,0.0051811505,0.06709565,0.0051335096,-0.99771976
1833680494476569,0.33990464,0.17993824,-3.9443712,0.007602997,0.06936271,0.0071824193,-0.9975366
1833680528062569,0.35011816,0.18283892,-3.9919853,0.008074211,0.06846761,0.011018038,-0.9975598
1833680561648569,0.35925075,0.18666555,-4.03845,0.0057447534,0.060037315,0.013037741,-0.9980944
1833680595235569,0.36941668,0.19509253,-4.087265,0.012922496,0.05643151,0.012999117,-0.99823827
1833680628704627,0.37522364,0.20045733,-4.1387253,0.024107764,0.059557565,0.010599047,-0.99787736
1833680662290627,0.37974423,0.20726052,-4.188209,0.03295512,0.05916236,0.008289039,-0.99766976
1833680695997916,0.38508874,0.21741195,-4.2315254,0.035470366,0.05425396,0.0064363778,-0.99787617
1833680729584916,0.38846442,0.2236784,-4.2774496,0.03470204,0.050148465,0.0021105409,-0.99813646
1833680763170916,0.39121485,0.22652493,-4.323521,0.03154745,0.046749756,-0.004162848,-0.9983997
1833680796779225,0.39296338,0.22788624,-4.375122,0.02845104,0.044124767,-0.0096246,-0.9985745
1833680830366225,0.39497656,0.22396164,-4.423302,0.025641887,0.04224994,-0.014656037,-0.99867034
1833680863952225,0.39596495,0.21745731,-4.471583,0.020487066,0.0433853,-0.019989163,-0.9986483
1833680897593005,0.39675122,0.21104267,-4.522582,0.013591872,0.04426888,-0.024680555,-0.99862224
1833680931179005,0.39708933,0.2031262,-4.570741,0.009160075,0.047682606,-0.026739359,-0.99846256
1833680964766005,0.3977152,0.1955577,-4.6188536,0.009261429,0.050707065,-0.02443564,-0.9983716
1833680998319928,0.39650917,0.1913084,-4.668605,0.010485461,0.051146038,-0.021675736,-0.9984008
1833681031905928,0.3954261,0.1862066,-4.71748,0.014581611,0.055308223,-0.02464354,-0.99805856
1833681065491928,0.39439994,0.18343349,-4.767175,0.023660483,0.06374318,-0.028409421,-0.99728113
1833681099087337,0.394362,0.18368818,-4.8090534,0.024930429,0.064197585,-0.02932942,-0.9971944
1833681132673337,0.39593855,0.18623364,-4.852602,0.021464039,0.06270614,-0.03110838,-0.9973161
1833681166259337,0.39836088,0.18963054,-4.897958,0.025121354,0.06912395,-0.029770732,-0.9968473
1833681199886991,0.4006214,0.19385335,-4.936341,0.035930865,0.07302243,-0.022009075,-0.99643975
1833681233472991,0.403376,0.19913474,-4.979235,0.042162135,0.07155454,-0.016343355,-0.9964111
1833681267058991,0.40481138,0.20338826,-5.0199614,0.039513618,0.07040532,-0.016910255,-0.996592
1833681300596846,0.40569144,0.20739886,-5.05997,0.035457224,0.06823302,-0.019307524,-0.99685216
1833681334182846,0.40795326,0.20612733,-5.102383,0.03156566,0.06682653,-0.020444691,-0.9970556
1833681367769846,0.41109943,0.20163071,-5.146276,0.028954113,0.06723473,-0.020044476,-0.9971155
1833681401354846,0.41725218,0.19460839,-5.1934004,0.02582875,0.06722239,-0.017750919,-0.9972456
1833681434976472,0.4218456,0.18594724,-5.237685,0.020441318,0.064152375,-0.016783893,-0.9975895
1833681468562472,0.42665944,0.17602147,-5.2824864,0.0126073975,0.06150858,-0.016642213,-0.9978881
1833681502149560,0.43122166,0.16718929,-5.3170195,0.008936388,0.060464397,-0.014429599,-0.998026
1833681535735560,0.43777594,0.15860884,-5.3652043,0.008442668,0.061161034,-0.009298921,-0.9980489
1833681569321560,0.44496715,0.15229751,-5.413281,0.008244675,0.057669025,-0.0015775561,-0.9983004
1833681603086201,0.45368898,0.15547952,-5.4730325,0.016750028,0.056334525,0.0070052743,-0.99824685
1833681636672201,0.45908198,0.15571576,-5.522184,0.021679128,0.057968654,0.009618968,-0.9980366
1833681670258201,0.4636511,0.15797703,-5.5669813,0.014158078,0.047641154,0.009504944,-0.99871886
1833681703897362,0.46804026,0.15780663,-5.6087,0.015707817,0.040131945,0.008550018,-0.9990343
1833681737483362,0.47120693,0.16161384,-5.6583242,0.023780543,0.04173773,0.007109046,-0.9988202
1833681771069362,0.47387028,0.16682218,-5.7071705,0.034089647,0.038993612,0.0066961944,-0.9986353
1833681804616849,0.47873968,0.17195623,-5.768327,0.039659057,0.035594057,0.004384756,-0.9985695
1833681838203849,0.48138857,0.1784967,-5.8129725,0.038677648,0.030047877,7.672906E-4,-0.9987995
1833681871789849,0.48406076,0.18224351,-5.857834,0.0354839,0.025348052,-0.0044637024,-0.9990387
1833681905291181,0.48585337,0.18357088,-5.898102,0.03355515,0.022534877,-0.010231972,-0.99913037
1833681938877181,0.48833668,0.17907168,-5.9475164,0.03368615,0.022060718,-0.016157806,-0.9990583
1833681972464181,0.49009448,0.17181115,-5.99809,0.03283009,0.0245749,-0.02145487,-0.99892837
1833682006137803,0.49099004,0.16586521,-6.0392838,0.027248658,0.027339898,-0.024814278,-0.99894655
1833682039722803,0.49153078,0.15789293,-6.087723,0.020127531,0.029463314,-0.028084546,-0.9989685
1833682073309803,0.49209216,0.1501263,-6.135963,0.01549817,0.034075864,-0.028387725,-0.9988957
1833682106895803,0.49301732,0.14286308,-6.184471,0.016901318,0.036210924,-0.023600936,-0.99892247
1833682140416941,0.4934837,0.14015642,-6.22981,0.021889694,0.03749189,-0.020977527,-0.9988369
1833682174002941,0.4921574,0.13570677,-6.2794614,0.029096283,0.040467814,-0.02515173,-0.9984404
1833682207538749,0.49045372,0.13692354,-6.3214297,0.03554861,0.040666174,-0.029075503,-0.99811673
1833682241124749,0.4907066,0.13838841,-6.3670034,0.03765661,0.03915449,-0.032114416,-0.9980068
1833682274710749,0.49159056,0.14225602,-6.4115896,0.03954686,0.044380274,-0.035326928,-0.9976063
1833682308281372,0.49369466,0.15026002,-6.4471636,0.043078396,0.05096845,-0.034319907,-0.99718034
1833682341867372,0.49740753,0.15791437,-6.488216,0.04602753,0.05133054,-0.028823674,-0.9972039
1833682375453372,0.50166816,0.16447514,-6.5282845,0.044971798,0.053335544,-0.024249792,-0.9972687
1833682409007573,0.50829375,0.16740468,-6.570211,0.041294955,0.05665537,-0.021562427,-0.99730635
1833682442594573,0.513313,0.1673365,-6.6121855,0.03807249,0.059889704,-0.018347263,-0.9973098
1833682476180573,0.5183741,0.16388403,-6.6550155,0.034074597,0.063470416,-0.014576435,-0.99729526
1833682509766473,0.52173287,0.15747075,-6.697732,0.029588738,0.066297956,-0.011449695,-0.99729526
1833682543352473,0.52659154,0.14970051,-6.7406635,0.023196913,0.06675426,-0.009580344,-0.9974537
1833682576938473,0.53171027,0.14047071,-6.7835126,0.015956929,0.06499042,-0.0081186,-0.9977251
1833682610525473,0.53704286,0.13032873,-6.8274794,0.01101394,0.06213767,-0.007277757,-0.99798036
1833682644109864,0.5433784,0.12005263,-6.884171,0.008891556,0.061179396,-0.008827835,-0.9980482
1833682677695864,0.54980487,0.11259745,-6.9306707,0.0076378454,0.06154859,-0.009262174,-0.99803185
1833682711252340,0.5587362,0.110876635,-6.9808903,0.010595012,0.064113155,-0.004814714,-0.99787474
1833682744838340,0.56792295,0.11205906,-7.028107,0.015471764,0.06754565,0.0027105212,-0.9975925
1833682778424340,0.57640904,0.11561026,-7.072423,0.012320215,0.06377097,0.0069726706,-0.9978641
1833682812049782,0.5838396,0.12140457,-7.1165457,0.011319915,0.061100185,0.006900847,-0.9980436
1833682845636782,0.5895821,0.12616894,-7.164755,0.017995033,0.063528925,0.005119711,-0.99780464
1833682879222782,0.5938954,0.13172069,-7.213058,0.027604584,0.061411593,0.0037341714,-0.99772376
1833682912865469,0.6013483,0.13631964,-7.2737803,0.034610946,0.058617625,0.0029919446,-0.9976758
1833682946451469,0.6046798,0.1442587,-7.317268,0.03329341,0.054886118,0.0011914372,-0.99793667
1833682980037469,0.6076301,0.15006419,-7.3596516,0.02840747,0.048397876,-0.0011613667,-0.99842334
1833683013646714,0.6121247,0.14948063,-7.419657,0.023917226,0.04491812,-0.0059999526,-0.9986863
1833683047232714,0.61442065,0.1468301,-7.4659686,0.021403,0.042528793,-0.011114478,-0.9988041
1833683080819714,0.61640716,0.14098178,-7.513499,0.020586152,0.041270938,-0.0135989785,-0.99884325
1833683114434318,0.6162394,0.1345782,-7.56049,0.017239437,0.040577915,-0.015628904,-0.9989053
1833683148020318,0.61635214,0.12652716,-7.6069574,0.0103583895,0.043766677,-0.021438867,-0.99875796
1833683181606318,0.6164507,0.11830379,-7.6532187,0.0056097154,0.049936026,-0.02531761,-0.99841565
1833683215131807,0.6153318,0.11462127,-7.684651,0.008438725,0.051788714,-0.021457225,-0.99839187
1833683248717807,0.6159989,0.1079709,-7.731494,0.013965908,0.052480917,-0.019650728,-0.99833083
1833683282302807,0.61548376,0.10253112,-7.778497,0.018499296,0.05648878,-0.023836344,-0.9979471
1833683315791848,0.6161531,0.10273015,-7.832559,0.028440485,0.060461685,-0.027358383,-0.99739003
1833683349377848,0.61771244,0.10320576,-7.8780723,0.03450746,0.061526246,-0.028670847,-0.9970966
1833683382963848,0.61998445,0.10623034,-7.9211082,0.034094244,0.06296045,-0.031044036,-0.99695027
1833683416549848,0.6239008,0.11263452,-7.966546,0.03753339,0.07011323,-0.030311853,-0.99637175
1833683450163464,0.6285745,0.119093634,-8.0096035,0.04424393,0.07372497,-0.02485916,-0.99598646
1833683483749464,0.63330454,0.12494159,-8.051177,0.046808146,0.07546134,-0.020906836,-0.99583006
1833683517320029,0.6396175,0.12815417,-8.0952,0.045325898,0.07747061,-0.02023819,-0.9957582
1833683550906029,0.6444347,0.12896743,-8.137325,0.04337536,0.07920949,-0.018576026,-0.9957404
1833683584492029,0.6492552,0.12691584,-8.179942,0.03902495,0.08050157,-0.015998244,-0.99586165
1833683618019546,0.65530217,0.12226781,-8.222114,0.034543082,0.08021559,-0.014674693,-0.99607074
1833683651605546,0.6597948,0.115807176,-8.265843,0.028096113,0.08042817,-0.015158534,-0.99624896
1833683685192546,0.6650229,0.10811455,-8.308917,0.017702958,0.07811733,-0.0137450695,-0.9966922
1833683718942155,0.6744138,0.10203496,-8.357715,0.012159698,0.073762245,-0.010314316,-0.9971483
1833683752528155,0.6813768,0.09344135,-8.404256,0.0111236535,0.07237752,-0.0066381395,-0.9972931
1833683786114155,0.68847954,0.08626894,-8.451016,0.011826502,0.0707415,-0.0027802885,-0.99742055
1833683819555503,0.6972547,0.08255181,-8.50026,0.009381754,0.06701765,-0.0033062994,-0.9977021
1833683853142503,0.7044698,0.08262751,-8.546026,0.008038409,0.07002107,-0.004639685,-0.99750227
1833683886728503,0.71224636,0.08558779,-8.590252,0.0063706785,0.066290766,-0.0012981594,-0.99777913
1833683920348394,0.72027254,0.09126232,-8.634412,0.0064385273,0.053485714,0.0027997196,-0.99854386
1833683953934394,0.72564685,0.09527058,-8.681743,0.013416238,0.048109494,0.00278458,-0.99874794
1833683987520394,0.728867,0.09980605,-8.730105,0.023471843,0.04768044,1.9848347E-5,-0.99858683
1833684021096928,0.7334779,0.10743975,-8.780585,0.033367485,0.04189515,-0.0017902851,-0.99856305
1833684054682928,0.7354043,0.11594837,-8.822922,0.03428748,0.03321035,-0.0036917329,-0.99885327
1833684088269928,0.73715335,0.123705246,-8.863253,0.029759688,0.023632644,-0.0061991215,-0.9992584
1833684121823035,0.7433753,0.12737556,-8.911681,0.025115909,0.020379236,-0.009232581,-0.9994342
1833684155409035,0.7461238,0.12931734,-8.95411,0.019220721,0.018171787,-0.011298031,-0.9995861
1833684188995035,0.7485818,0.12815405,-8.997334,0.013185265,0.017323121,-0.012801945,-0.99968094
1833684222657167,0.7511828,0.12471771,-9.041129,0.0055307527,0.01925424,-0.015884757,-0.999673
1833684256242167,0.75175,0.119092934,-9.084729,-0.004801022,0.021959601,-0.02071163,-0.9995327
1833684289828167,0.7519548,0.11207908,-9.128897,-0.012576038,0.026338672,-0.024321586,-0.99927795
1833684323348354,0.7523332,0.104526475,-9.179014,-0.013451059,0.030860957,-0.023026079,-0.9991678
1833684356934354,0.7531122,0.096763775,-9.225107,-0.007215947,0.029158786,-0.01785627,-0.9993893
1833684390520354,0.7520569,0.0892083,-9.273036,0.004875349,0.027575636,-0.016341686,-0.9994743
1833684424077122,0.7503004,0.086360306,-9.321739,0.017448232,0.03465997,-0.022149235,-0.99900126
1833684457664122,0.74830276,0.08328879,-9.368276,0.026867317,0.035516143,-0.02679053,-0.99864864
1833684491250122,0.7474709,0.082956016,-9.411373,0.02775354,0.031896953,-0.028931797,-0.9986866
1833684524873761,0.7495231,0.084915824,-9.456174,0.02844498,0.035123076,-0.030672729,-0.9985071
1833684558459761,0.7504855,0.08831883,-9.500876,0.034263957,0.04146498,-0.026436687,-0.9982022
1833684592045761,0.7521435,0.09233537,-9.54466,0.04191871,0.042048097,-0.01863414,-0.99806184
1833684625754086,0.75399005,0.09651002,-9.587159,0.045624323,0.044170514,-0.015841395,-0.9978559
1833684659340086,0.755089,0.097897746,-9.629664,0.04591391,0.04736578,-0.01557678,-0.9977003
1833684692927086,0.7565997,0.0970628,-9.671531,0.043678243,0.04647882,-0.013214946,-0.9978764
1833684726518672,0.75923425,0.096393995,-9.721286,0.03892611,0.04543782,-0.012278467,-0.99813294
1833684760104672,0.76131725,0.090830944,-9.764935,0.033923805,0.047487266,-0.011323333,-0.9982314
1833684793690672,0.7643057,0.083703965,-9.809346,0.029453069,0.048160866,-0.007623613,-0.9983761
1833684827244564,0.76993567,0.07620014,-9.853585,0.023681555,0.04498751,-0.0051487684,-0.99869347
1833684860830564,0.7734967,0.0679481,-9.898854,0.016962174,0.043307845,-0.0056069493,-0.998902
1833684894416564,0.7777511,0.06029868,-9.945576,0.014611205,0.043289505,-0.005009502,-0.9989431
1833684927996884,0.78403574,0.055343173,-9.985995,0.01485538,0.03972618,-0.0019735396,-0.9990982
1833684961582884,0.7905001,0.053275194,-10.033816,0.017838143,0.039992202,0.0012072623,-0.99904
1833684995168884,0.7974999,0.054838028,-10.081313,0.021920346,0.044526964,0.005328119,-0.9987535
1833685028754884,0.80483925,0.06327598,-10.126179,0.020389803,0.03954275,0.008907944,-0.99897015
1833685062387102,0.81048864,0.06809978,-10.170271,0.017272113,0.031461604,0.008214414,-0.9993219
1833685095974102,0.8142478,0.07219781,-10.2172575,0.020512134,0.031563785,0.0028886795,-0.9992871
1833685129595011,-0.58292574,1.216931,-8.263532,0.024884012,0.06498535,0.0049597025,-0.9975635
1833685163181011,-0.576972,1.2222013,-8.31135,0.034239143,0.064374626,0.0020675957,-0.99733603
1833685196767011,-0.5713439,1.2279038,-8.356778,0.038048804,0.063179836,2.82228E-5,-0.99727654
1833685230416465,-0.5499575,1.3261982,-8.461429,0.047293253,0.058669865,0.0012940764,-0.9971557
1833685264002465,-0.54504216,1.3268317,-8.50573,0.04455293,0.054583587,-0.003295362,-0.9975093
1833685297588465,-0.5408164,1.3235936,-8.551432,0.041320615,0.05455707,-0.009926468,-0.9976059
1833685331196844,-0.56574667,1.3011439,-8.525924,0.038221784,0.055955715,-0.012117952,-0.99762774
1833685364782844,-0.56213087,1.292997,-8.573214,0.035028115,0.055355877,-0.0161784,-0.99772084
1833685398368844,-0.5595075,1.2837301,-8.620825,0.029980768,0.05951934,-0.021904945,-0.9975363
1833685431916574,-0.5563133,1.2657496,-8.650922,0.025327234,0.06574322,-0.025111169,-0.9971988
1833685465503574,-0.5521674,1.2580681,-8.698791,0.026105981,0.068482175,-0.018953294,-0.9971305
1833685499088574,-0.5482862,1.2515541,-8.7477045,0.033576623,0.07037161,-0.011299312,-0.99689156
1833685532685917,-0.5508214,1.2489305,-8.778756,0.04150304,0.073957995,-0.009322822,-0.9963537
1833685566272917,-0.5477506,1.2468143,-8.827306,0.049442075,0.07745763,-0.010172993,-0.9957169
1833685599858917,-0.5438857,1.2474704,-8.873024,0.050818764,0.07779009,-0.011460811,-0.99560785
1833685633444917,-0.5390076,1.2503265,-8.916975,0.04722132,0.0793338,-0.012831062,-0.99564636
1833685666983710,-0.5403443,1.2653842,-8.953635,0.049441446,0.08641413,-0.00895679,-0.9949913
1833685700570710,-0.5323541,1.2717414,-8.998064,0.05391116,0.09166609,-9.90063E-4,-0.99432886
1833685734050114,-0.5283065,1.28219,-9.036348,0.0538812,0.09290448,0.007495582,-0.9941878
1833685767636114,-0.521166,1.2870684,-9.078502,0.05020318,0.0950798,0.0087887645,-0.99416405
1833685801222114,-0.51478297,1.288711,-9.12134,0.045145426,0.0979846,0.0068867803,-0.9941395
