Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898774612289159,0.04778313,-0.004969444,-0.81414217,-0.012233816,0.0029134941,-0.0098127425,0.9998728
1898774646027000,0.044241294,-0.0064327093,-0.85281074,-0.013982016,0.009890112,-0.010118514,0.9998021
1898774679613000,0.03992845,-0.010883945,-0.8921797,-0.014710575,0.013992919,-0.010372788,0.99974
1898774713199000,0.034678217,-0.017338078,-0.9317379,-0.012017287,0.012697132,-0.009345114,0.99980336
1898774746818931,0.026170492,-0.025027214,-0.9695161,-0.0062854453,0.010528555,-0.007890135,0.99989367
1898774780404931,0.018913588,-0.032293852,-1.0087183,-0.0010032295,0.00940994,-0.006407976,0.9999347
1898774813990931,0.010985612,-0.038410887,-1.0483807,0.0020662243,0.004487521,-0.004641056,0.999977
1898774847696102,0.006682642,-0.046472788,-1.0899401,0.0026695086,0.0018983398,-0.00443244,0.99998474
1898774881282102,-0.0021023862,-0.04822312,-1.1303753,5.83529E-4,0.005297997,-0.003612429,0.9999794
1898774914869102,-0.010235261,-0.043818623,-1.1774383,-0.0031325219,0.0012029668,-0.0013656914,0.99999344
1898774948435391,-0.018579692,-0.03942717,-1.2192228,-0.007107567,-0.0059922226,0.0014317334,0.9999558
1898774982022391,-0.025551286,-0.033023693,-1.2580998,-0.0047423923,-0.0052931476,0.004060358,0.9999665
1898775015634818,-0.029802892,-0.029317362,-1.2931515,3.1713827E-4,-0.0016100771,0.0050098896,0.99998605
1898775049220818,-0.03424526,-0.022528775,-1.3329175,-0.0027717466,-0.0053352285,0.00410071,0.99997354
1898775082806818,-0.03783402,-0.016730674,-1.3736613,-0.0109926285,-0.010290566,0.001840055,0.9998849
1898775116354959,-0.043213263,-0.008677263,-1.4090664,-0.017944824,-0.013352592,-5.809963E-4,0.99974954
1898775149941959,-0.045867234,-0.0064420393,-1.4486169,-0.021486867,-0.017161153,-0.0015647113,0.99962044
1898775183527959,-0.04839524,-0.006662197,-1.4875959,-0.020040378,-0.020320587,-0.0018992722,0.9995909
1898775217087783,-0.049664732,-0.008246625,-1.5277754,-0.016347488,-0.020456841,-0.0032079816,0.99965185
1898775250673783,-0.051837623,-0.012672711,-1.5684711,-0.013121244,-0.021333482,-0.0052729845,0.9996724
1898775284259783,-0.053970907,-0.018394237,-1.610099,-0.0088324435,-0.023707855,-0.006694883,0.9996574
1898775317725351,-0.053896006,-0.023493497,-1.6519719,-0.0022108993,-0.024693064,-0.007615268,0.99966365
1898775351311351,-0.055026952,-0.029741943,-1.6943306,0.005530403,-0.023480315,-0.008957952,0.99966884
1898775384898351,-0.055540524,-0.035518635,-1.7376628,0.011601182,-0.019598141,-0.011919767,0.99966955
1898775418479175,-0.05490308,-0.036222674,-1.7821375,0.014747405,-0.019081859,-0.014524937,0.9996036
1898775452065175,-0.054898698,-0.038379513,-1.8268254,0.020288642,-0.020769093,-0.014881879,0.9994676
1898775485651175,-0.054743804,-0.0372791,-1.8710965,0.02658728,-0.020566413,-0.01429233,0.99933267
1898775519241878,-0.051286325,-0.034150876,-1.9202509,0.028689787,-0.024082314,-0.016507655,0.99916184
1898775552826878,-0.048961032,-0.027678987,-1.9632368,0.03190781,-0.019305523,-0.022224635,0.99905705
1898775586413878,-0.047607355,-0.020659005,-2.006528,0.031560402,-0.009488437,-0.027314901,0.9990834
1898775619999878,-0.048044465,-0.0137029,-2.0515578,0.026266396,-0.008096773,-0.028404593,0.99921846
1898775653583100,-0.051873825,-0.006712934,-2.1049945,0.019280799,-0.0077777663,-0.026159078,0.9994416
1898775687169100,-0.054751784,-9.394828E-4,-2.149762,0.013801716,-0.004020685,-0.022123158,0.99965185
1898775720733421,-0.05336353,0.00621731,-2.1997473,0.011128413,-9.724735E-4,-0.017786294,0.99977946
1898775754320421,-0.05536978,0.008436683,-2.243349,0.009909891,0.0024324444,-0.01371491,0.99985385
1898775787906421,-0.05726186,0.007737651,-2.286752,0.011251381,0.006557209,-0.009091198,0.9998738
1898775821544268,-0.061658293,6.1799027E-4,-2.3395612,0.01389174,0.0093543455,-0.0037566423,0.99985266
1898775855130268,-0.064339176,-0.0052426877,-2.3850367,0.016743265,0.008226127,2.2894144E-4,0.9998259
1898775888716268,-0.06788195,-0.012149249,-2.4304771,0.02178554,0.008201651,0.0031750202,0.99972403
1898775922331213,-0.07146467,-0.01598773,-2.4767852,0.026802018,0.0069266036,0.007052362,0.99959177
1898775955917213,-0.076063156,-0.021864822,-2.5223947,0.030756857,0.0021431595,0.009973109,0.9994748
1898775989504213,-0.08030167,-0.026294485,-2.5677679,0.031489905,0.0012583276,0.009433031,0.9994588
1898776023090213,-0.08509626,-0.028601673,-2.6131053,0.031520672,0.003914266,0.010406435,0.9994412
1898776056703006,-0.08943954,-0.027537435,-2.6600308,0.03143082,-5.3982344E-4,0.014220655,0.9994045
1898776090289006,-0.09301808,-0.024182346,-2.7064872,0.02787289,-0.008360588,0.015594006,0.99945486
1898776123894677,-0.094803646,-0.02023903,-2.74892,0.027574152,-0.010481699,0.01347959,0.9994739
1898776157481677,-0.095211715,-0.01412666,-2.7923346,0.028009506,-0.0103791375,0.010902494,0.9994943
1898776191066677,-0.095522895,-0.008191276,-2.836518,0.023823218,-0.019640958,0.011086613,0.99946177
1898776224666505,-0.09367213,3.4643058E-4,-2.879756,0.018548114,-0.029073624,0.011932462,0.99933386
1898776258252505,-0.09249544,0.004945898,-2.9219587,0.0142372595,-0.031101432,0.0102060735,0.9993627
1898776291838505,-0.09076454,0.007473143,-2.9642196,0.011594338,-0.03323531,0.006748259,0.9993575
1898776325429736,-0.089900136,0.0058873934,-3.0153594,0.011467386,-0.038704455,0.002913922,0.99918056
1898776359015736,-0.08830784,0.003125845,-3.059634,0.01297066,-0.044533197,-0.0010419786,0.99892306
1898776392602736,-0.08694212,-0.0016643619,-3.1043634,0.014746999,-0.04848788,-0.0053366125,0.9987006
1898776426188736,-0.08228846,-0.010854518,-3.1569145,0.01823121,-0.050027598,-0.010061592,0.9985306
1898776459768910,-0.08054508,-0.017477369,-3.2022202,0.022804234,-0.049595814,-0.014269441,0.9984069
1898776493354910,-0.07889673,-0.023976628,-3.2479212,0.0281124,-0.049184214,-0.016944438,0.9982501
1898776526940910,-0.07734023,-0.029617459,-3.2938092,0.03376979,-0.047365654,-0.018474668,0.99813557
1898776560539165,-0.0718726,-0.038377643,-3.3362734,0.037333935,-0.0439161,-0.019327134,0.9981502
1898776594125165,-0.07002055,-0.0397308,-3.3836539,0.03694543,-0.04006743,-0.01965484,0.9983202
1898776627712165,-0.067732885,-0.037842397,-3.4316244,0.030098472,-0.046299983,-0.020790845,0.9982575
1898776661357893,-0.062258847,-0.03330277,-3.4830582,0.032628223,-0.04270687,-0.021903723,0.9983144
1898776694943893,-0.059707463,-0.02779756,-3.5266862,0.03569652,-0.028248878,-0.02415064,0.9986714
1898776728455246,-0.058172345,-0.020286325,-3.5786383,0.027809614,-0.023076678,-0.027104944,0.9989791
1898776762042246,-0.058133457,-0.0138475085,-3.6266766,0.01648086,-0.022409253,-0.027439445,0.9992362
1898776795628246,-0.059275724,-0.007548278,-3.6730285,0.00831659,-0.018753447,-0.024228692,0.99949586
1898776829214246,-0.060477544,-0.0020896113,-3.7170792,0.006635277,-0.015741017,-0.01965636,0.9996608
1898776862812015,-0.06301604,7.2557945E-4,-3.7682436,0.008226181,-0.011139729,-0.015905738,0.99977744
1898776896398015,-0.06368707,0.0012593004,-3.8116028,0.009723667,-0.0038678015,-0.01293993,0.9998615
1898776929994978,-0.06255036,-0.0025379392,-3.8583252,0.011646502,-6.3625164E-4,-0.010015637,0.99988174
1898776963580978,-0.06316672,-0.007088471,-3.903096,0.017012905,-0.0024910178,-0.0067587793,0.9998292
1898776997167978,-0.06410117,-0.012943193,-3.948031,0.023648394,-0.006097596,-0.0041689277,0.999693
1898777030857330,-0.06617057,-0.017296556,-3.9960804,0.029226668,-0.010630406,-0.0030615032,0.9995116
1898777064443330,-0.06681768,-0.02281722,-4.0413632,0.03219741,-0.016011,-0.004788995,0.9993417
1898777098029330,-0.06721904,-0.0278079,-4.086934,0.030262507,-0.01790145,-0.008373678,0.99934655
1898777131615330,-0.06843046,-0.031591043,-4.133301,0.024487827,-0.017432,-0.010317057,0.9994948
1898777165107452,-0.06798352,-0.032769907,-4.179922,0.017350921,-0.021922695,-0.009654254,0.9995624
1898777198693452,-0.06891637,-0.032458723,-4.2263284,0.012501539,-0.027984187,-0.006952971,0.9995059
1898777232280452,-0.06623788,-0.03108631,-4.2654204,0.01127045,-0.029497793,-0.002993077,0.9994967
1898777265876943,-0.06443636,-0.027426476,-4.309544,0.009513888,-0.035711475,-2.1767616E-4,0.9993168
1898777299462943,-0.061213925,-0.022311376,-4.3527837,0.005006183,-0.046506163,4.5207143E-4,0.9989053
1898777332964648,-0.053126886,-0.009423371,-4.3964567,0.0029233843,-0.05112451,9.88245E-5,0.998688
1898777366550648,-0.04743001,-0.0036994792,-4.4362917,0.0024841689,-0.053757902,-0.0015141964,0.9985497
1898777400137648,-0.041088846,-1.5508942E-4,-4.4770164,0.0019931141,-0.059753127,-0.0035470724,0.9982048
1898777433752062,-0.03339777,9.2627667E-4,-4.524267,0.00280869,-0.06646891,-0.0051073134,0.9977715
1898777467339062,-0.02656568,-0.0013079531,-4.5666876,0.0059629865,-0.07222821,-0.0065757334,0.99734867
1898777500925062,-0.019268371,-0.0057545193,-4.6096544,0.009831611,-0.07681525,-0.008134931,0.9969636
1898777534511062,-0.011180472,-0.011850094,-4.65333,0.013385076,-0.08144371,-0.009948194,0.99653846
1898777568002376,-8.345675E-4,-0.02137456,-4.707986,0.017913025,-0.083234,-0.01241076,0.99629164
1898777601588376,0.008552904,-0.028636955,-4.7530756,0.02171858,-0.08379009,-0.0144405365,0.996142
1898777635175376,0.018245386,-0.03503665,-4.79887,0.023495939,-0.08450797,-0.016685814,0.9960059
1898777668846862,0.026313921,-0.038965546,-4.856671,0.024773292,-0.08344327,-0.018787175,0.99602735
1898777702432862,0.036127,-0.040534843,-4.9030333,0.027413772,-0.07981143,-0.019167334,0.9962486
1898777736046323,0.043391533,-0.04273075,-4.949485,0.027350789,-0.08533035,-0.019420773,0.99578786
1898777769632323,0.05400992,-0.03895374,-4.9943123,0.030482229,-0.086437866,-0.019206077,0.9956056
1898777803218323,0.06428552,-0.034389466,-5.038686,0.030360013,-0.07653184,-0.020625591,0.9963913
1898777836747714,0.07120073,-0.033811435,-5.0827975,0.020433566,-0.07411253,-0.022262901,0.99679184
1898777870334714,0.07920903,-0.028799102,-5.131273,0.0072616786,-0.07778679,-0.022039294,0.9966999
1898777903920714,0.08612372,-0.023410238,-5.1780453,-0.004281707,-0.0793851,-0.020233542,0.9966295
1898777937261661,0.08896764,-0.018431176,-5.2147,-0.007719662,-0.074985445,-0.018108994,0.9969903
1898777970847661,0.095963635,-0.014669271,-5.256419,-0.007251112,-0.06856787,-0.015852898,0.997494
1898778004434661,0.103157036,-0.013707653,-5.2987757,-0.0054937545,-0.06504613,-0.0123429,0.9977907
1898778038024213,0.11188449,-0.01550219,-5.343117,-0.0027186722,-0.06536638,-0.00783968,0.9978268
1898778071609213,0.119019024,-0.019763049,-5.3873076,0.0021593422,-0.06749909,-0.0033398867,0.9977114
1898778105196213,0.12583674,-0.025161332,-5.4316645,0.008288702,-0.07002002,-4.9325824E-4,0.997511
1898778138877652,0.13634315,-0.0305846,-5.4764833,0.014492525,-0.0748985,4.8679113E-4,0.9970857
1898778172463652,0.14297819,-0.035367876,-5.5203476,0.020193484,-0.08243933,0.0012681484,0.99639064
1898778206049652,0.14986062,-0.039409522,-5.563114,0.02469218,-0.08718605,-1.1503696E-5,0.99588597
1898778239654875,0.15961008,-0.041468292,-5.607719,0.023951676,-0.085202575,-0.0026738644,0.99607205
1898778273240875,0.16598985,-0.04344144,-5.6532283,0.017108459,-0.08664037,-0.0025098622,0.99608946
1898778306826875,0.17230627,-0.04355418,-5.6993275,0.008127686,-0.095958754,0.0016107261,0.99535084
1898778340501320,0.1790768,-0.038003314,-5.7380824,0.0067405924,-0.10003634,0.0054365993,0.99494606
1898778374087320,0.18824336,-0.033715595,-5.778301,0.0066759065,-0.09923013,0.006503403,0.9950208
1898778407673320,0.19833866,-0.028192125,-5.818545,0.0021123067,-0.10693141,0.0066689253,0.99424183
1898778441274394,0.21008822,-0.02339614,-5.855941,-0.0030841418,-0.114535734,0.005347252,0.99339986
1898778474861394,0.22245288,-0.017739762,-5.8930807,-0.0047259107,-0.116793714,0.0026338398,0.99314153
1898778508447394,0.23574862,-0.013745606,-5.930144,-0.0033786222,-0.12025357,-8.6298585E-4,0.9927372
1898778542080992,0.24871397,-0.012816987,-5.975312,-0.0010476187,-0.12763801,-0.0039221644,0.9918125
1898778575666992,0.2625809,-0.0146602485,-6.015071,0.0025373846,-0.13588114,-0.0056584477,0.99070567
1898778609252992,0.27656183,-0.018888604,-6.0554523,0.006982982,-0.142801,-0.0073336363,0.9896996
1898778642783052,0.2884245,-0.022809096,-6.0963116,0.012458459,-0.14719549,-0.0091744065,0.9889864
1898778676369052,0.30282515,-0.029136121,-6.1367774,0.018268451,-0.14695042,-0.011131793,0.9889126
1898778709955052,0.3171525,-0.035701964,-6.1777287,0.024193645,-0.14365408,-0.011632085,0.9892639
1898778743541052,0.33145392,-0.041798256,-6.2197404,0.029584449,-0.14094786,-0.009842664,0.9895259
1898778777057553,0.34729418,-0.045265906,-6.2608676,0.033833385,-0.14022246,-0.0074952543,0.9895134
1898778810643553,0.36293253,-0.04684263,-6.3046927,0.035761435,-0.13687463,-0.006088257,0.98992395
1898778844252251,0.3835904,-0.045163132,-6.354255,0.031316802,-0.13975063,-0.007993877,0.989659
1898778877839251,0.40137604,-0.04041088,-6.398007,0.027775213,-0.14211288,-0.012364507,0.98938346
1898778911425251,0.418158,-0.034579266,-6.439354,0.028557543,-0.12658273,-0.017233461,0.991395
1898778945215177,0.43363243,-0.030062083,-6.490365,0.022625603,-0.113891564,-0.020394802,0.993026
1898778978801177,0.44725287,-0.023674028,-6.536151,0.014825463,-0.11498515,-0.01930949,0.9930687
1898779012387177,0.4587981,-0.016608886,-6.58128,0.007776022,-0.115274325,-0.015148014,0.99318767
1898779045973177,0.4687252,-0.010189656,-6.6230707,0.005230993,-0.11222023,-0.011474818,0.9936032
1898779079444281,0.48000973,-0.0039245486,-6.662894,0.007601399,-0.10576077,-0.010070264,0.9943115
1898779113031281,0.4915518,-6.809104E-4,-6.702835,0.009257339,-0.09795763,-0.009387821,0.99510324
1898779146647828,0.501001,-0.0022347672,-6.7407827,0.0104757175,-0.09398743,-0.007052541,0.9954933
1898779180233828,0.51116925,-0.0060317484,-6.783703,0.011558779,-0.09398324,-0.0030048192,0.9955021
1898779213819828,0.52046347,-0.011925227,-6.8266683,0.014185142,-0.094157815,7.995069E-4,0.99545574
1898779247458746,0.528787,-0.0185292,-6.8690257,0.0184662,-0.094073266,0.003689438,0.9953872
1898779281044746,0.5369731,-0.024895037,-6.9109826,0.023506802,-0.09602837,0.0060830414,0.99508226
1898779314629746,0.5453723,-0.030561734,-6.9527154,0.026316036,-0.09677325,0.0054576397,0.9949435
1898779348216746,0.55360305,-0.03536161,-6.995053,0.025296796,-0.09171359,0.0027380288,0.9954603
1898779381740429,0.56140697,-0.03884795,-7.037876,0.019754518,-0.089762226,0.0023193657,0.9957646
1898779415326429,0.56808543,-0.039130345,-7.083151,0.011865683,-0.09583461,0.004812658,0.9953149
1898779448977753,0.5800286,-0.03613721,-7.1274347,0.007348746,-0.09691733,0.006173402,0.9952462
1898779482564753,0.5881216,-0.031420834,-7.1663227,0.009145413,-0.090486884,0.0060895383,0.995837
1898779516150753,0.5958133,-0.025826555,-7.204866,0.009379841,-0.0913753,0.008479267,0.99573624
1898779549716353,0.6068486,-0.018130774,-7.244998,0.008369554,-0.09674306,0.011866152,0.99520344
1898779583302353,0.61590475,-0.012634667,-7.281964,0.007892922,-0.09715922,0.012431502,0.99515986
1898779616888353,0.62614775,-0.008337162,-7.3190165,0.006841697,-0.098187804,0.009262919,0.9951012
1898779650435461,0.6392789,-0.008397887,-7.356586,0.006772712,-0.100131854,0.004696667,0.99494
1898779684021461,0.64981794,-0.00876586,-7.3950367,0.007968124,-0.100296006,7.3960423E-4,0.9949254
1898779717608461,0.6595927,-0.01148243,-7.434538,0.009238075,-0.09991111,-0.0022948384,0.9949508
1898779751230006,0.66998094,-0.018204197,-7.4771495,0.0107114315,-0.09888925,-0.003788352,0.9950335
1898779784816006,0.6786093,-0.024424506,-7.5177345,0.01300009,-0.094014436,-0.0040071905,0.9954778
1898779818402006,0.6869986,-0.03143303,-7.5585423,0.016763456,-0.08848087,-0.003246069,0.99593145
1898779851997958,0.69542867,-0.036851026,-7.60147,0.020806937,-0.08213902,-0.0019401908,0.9964017
1898779885584958,0.70396596,-0.042670358,-7.64321,0.023425102,-0.07574969,-0.0012525618,0.99685085
1898779919170958,0.7125338,-0.046496645,-7.685341,0.024079448,-0.06932532,-4.8533082E-4,0.99730325
1898779952832770,0.72288823,-0.04577735,-7.7265215,0.022336986,-0.06672765,9.4655156E-4,0.9975207
1898779986418770,0.7322491,-0.042909876,-7.768488,0.01941245,-0.06695496,-8.633733E-5,0.99756706
1898780020004770,0.7408985,-0.037460282,-7.8078794,0.019188805,-0.05478324,-0.0038974285,0.9983063
1898780053635715,0.74769837,-0.031413127,-7.843085,0.020357914,-0.034902208,-0.0036949515,0.99917644
1898780087221715,0.7519329,-0.025632584,-7.883864,0.019098924,-0.024910731,5.1143765E-4,0.99950707
1898780120808715,0.75381,-0.02006493,-7.92602,0.01498103,-0.019717997,0.005824566,0.99967635
1898780154394715,0.7542664,-0.017260568,-7.9678884,0.010193839,-0.011440703,0.009455949,0.9998379
1898780187896613,0.7542264,-0.012380507,-8.007926,0.0069023375,-0.0022976915,0.0101264715,0.9999223
1898780221482613,0.7537234,-0.009179765,-8.046346,0.0065618074,0.010679244,0.009979308,0.9998717
1898780254986868,0.75352365,-0.007834716,-8.087177,0.0076821893,0.024301372,0.011473,0.9996093
1898780288571868,0.75070035,-0.010834569,-8.127012,0.008714412,0.03398296,0.015631467,0.9992622
1898780322157868,0.7465061,-0.016471144,-8.167734,0.010016193,0.039584212,0.020952761,0.99894625
1898780355767139,0.7381777,-0.025306322,-8.205179,0.01260067,0.04728204,0.025148243,0.9984853
1898780389353139,0.7316035,-0.033029713,-8.245452,0.0153758265,0.054259967,0.0287171,0.9979953
1898780422939139,0.7237036,-0.040323623,-8.285791,0.018708816,0.056313977,0.032574534,0.9977062
1898780456513193,0.71236604,-0.04760172,-8.32646,0.020466223,0.060606122,0.034252882,0.9973639
1898780490100193,0.70172614,-0.0516572,-8.367528,0.015944803,0.070725806,0.033928752,0.996791
1898780523686193,0.6884668,-0.052819736,-8.41002,0.0059326813,0.07498304,0.035433978,0.9965373
1898780557386260,0.67843944,-0.051489692,-8.459865,0.0019371249,0.07687861,0.038823783,0.9962824
1898780590972260,0.6658154,-0.04851896,-8.497011,0.008742433,0.09211528,0.042108297,0.99481916
1898780624558260,0.65282494,-0.04473865,-8.534511,0.014063813,0.10349745,0.04563287,0.9934828
1898780658144260,0.63965636,-0.039675664,-8.5773535,0.016685177,0.10228497,0.04750845,0.99347985
1898780691810306,0.62756145,-0.034401942,-8.615121,0.016376812,0.10951291,0.044932872,0.9928342
1898780725397306,0.6159312,-0.029863257,-8.651618,0.015669469,0.1242574,0.03952965,0.9913384
1898780758862856,0.6013219,-0.025485096,-8.687393,0.01585798,0.13700505,0.03396547,0.9898609
1898780792448856,0.58697677,-0.025417607,-8.7254,0.015560038,0.14699477,0.029428512,0.9885769
1898780826034856,0.57030493,-0.028258111,-8.763807,0.015399754,0.15793014,0.027887702,0.9869362
1898780859453212,0.5533308,-0.033730656,-8.8040285,0.015747055,0.17004356,0.02897662,0.98488456
1898780893039212,0.53404665,-0.03955658,-8.842522,0.015817821,0.18187277,0.028920323,0.98276937
1898780926625212,0.5144139,-0.04562899,-8.880629,0.015413597,0.19643332,0.02622968,0.980045
1898780959948934,0.49684355,-0.05348601,-8.932943,0.016306177,0.21213686,0.023168683,0.9768291
1898780993534934,0.47596517,-0.05924804,-8.9696455,0.01944621,0.22783327,0.021585554,0.9732665
1898781027120934,0.45480317,-0.06382953,-9.00535,0.02387391,0.24172942,0.020652235,0.96983004
1898781060879757,0.43440613,-0.067279674,-9.041727,0.029354796,0.25886887,0.019073755,0.9652778
1898781094465757,0.41275418,-0.067462794,-9.07703,0.028552137,0.27294537,0.0173195,0.9614497
1898781128052757,0.39082962,-0.066003844,-9.110741,0.027931988,0.29065722,0.016265363,0.95628107
1898781161686125,0.36226076,-0.06114298,-9.145057,0.030215248,0.3169471,0.017389625,0.9478022
1898781195272125,0.3352615,-0.05757991,-9.178441,0.025041595,0.3330633,0.018721253,0.9423859
1898781233024125,0.3017975,-0.052649938,-9.215589,0.013580516,0.34574503,0.019886315,0.9380194
1898781266610125,0.27139404,-0.048346777,-9.245711,0.006108448,0.36366534,0.022170871,0.9312458
1898781299771619,0.23996069,-0.042906035,-9.286607,0.003778547,0.3791727,0.023765594,0.9250128
1898781333357619,0.20912252,-0.041178897,-9.31519,0.001287654,0.3926987,0.023838937,0.9193573
1898781366967196,0.17118855,-0.04493934,-9.362075,-3.5718083E-5,0.4054668,0.02459374,0.9137789
1898781400553196,0.1371947,-0.04889072,-9.390091,3.207773E-4,0.41522115,0.026477575,0.909335
1898781434139196,0.102241814,-0.05467327,-9.417651,0.0016394258,0.42087534,0.02771619,0.90669334
1898781467690407,0.06645491,-0.06311822,-9.44515,0.004136339,0.4265414,0.026767164,0.9040624
1898781501277407,0.030820925,-0.07016535,-9.471056,0.0075389743,0.4326832,0.025278836,0.90116
1898781534862407,-0.006230117,-0.07715311,-9.496435,0.010957554,0.43480223,0.02587542,0.9000875
1898781568525823,-0.04577824,-0.091308914,-9.528129,0.011674911,0.43626988,0.026805937,0.8993406
1898781602112823,-0.085596,-0.09641713,-9.55377,0.0068043172,0.4418345,0.027920187,0.89663607
1898781635698823,-0.12777594,-0.09862132,-9.579026,-0.0010008365,0.44278586,0.03309983,0.89601564
