Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1899107689439417,-1.0800581,0.22871587,-10.43501,-0.017314255,0.10865648,8.6942315E-4,0.9939282
1899107723025417,-1.0873106,0.23045392,-10.463551,-0.02287994,0.11207552,0.0020215213,0.9934342
1899107756577584,-1.0947111,0.23117979,-10.494902,-0.026338402,0.114534244,0.0092277825,0.9930272
1899107790163584,-1.1031722,0.23332614,-10.523853,-0.021039851,0.111039005,0.020856142,0.99337435
1899107823750584,-1.1097062,0.23654917,-10.552949,-0.0126467645,0.10625079,0.026531547,0.9939048
1899107857336584,-1.114379,0.2403152,-10.583349,-0.011450991,0.1058994,0.023908108,0.9940233
1899107891007086,-1.1170422,0.24120726,-10.618345,-0.012292884,0.10500524,0.01937005,0.994207
1899107924593086,-1.1207224,0.24356408,-10.650161,-0.0111236125,0.10128421,0.016905308,0.99465156
1899107958170547,-1.1245338,0.24619646,-10.682412,-0.0113804005,0.09733565,0.015145838,0.99507123
1899107991756547,-1.1283034,0.24542901,-10.718125,-0.016186181,0.09309761,0.011558205,0.99545836
1899108025342547,-1.132026,0.24324697,-10.755049,-0.021249522,0.08984636,0.0063949823,0.99570835
1899108058929547,-1.1358709,0.2397218,-10.792218,-0.02296215,0.08847232,0.0014631748,0.99581283
1899108092538967,-1.1410817,0.23509674,-10.832252,-0.023210045,0.08813821,-0.0027187765,0.9958341
1899108126124967,-1.145491,0.2291779,-10.871425,-0.023545645,0.087698966,-0.006563008,0.99584705
1899108159787632,-1.1498287,0.22362575,-10.912063,-0.021704298,0.089768514,-0.009253204,0.99568313
1899108193373632,-1.1544914,0.2169238,-10.951983,-0.016743645,0.09397432,-0.010049969,0.995383
1899108226960632,-1.1588048,0.2106484,-10.992465,-0.010534227,0.09920489,-0.010509551,0.9949557
1899108260603280,-1.1617255,0.20618281,-11.0466585,-0.008628253,0.10317594,-0.012734473,0.9945441
1899108294190280,-1.1651683,0.20331034,-11.089947,-0.009358514,0.10931352,-0.016417354,0.9938276
1899108327776280,-1.1693615,0.20325117,-11.133393,-0.011896234,0.113913044,-0.0175623,0.9932643
1899108361414016,-1.1750951,0.20586205,-11.179538,-0.012843203,0.1120372,-0.015549421,0.9934993
1899108395000016,-1.1793104,0.21135706,-11.218954,-0.0078051835,0.117305994,-0.014052421,0.9929657
1899108428586016,-1.1837476,0.21811359,-11.257741,-0.0051438436,0.12858474,-0.014467388,0.99157965
1899108462224779,-1.1886584,0.22469978,-11.298012,-0.008020453,0.13606194,-0.014785111,0.9905575
1899108495810779,-1.1964484,0.23200233,-11.33874,-0.012697712,0.14022677,-0.013897359,0.98994046
1899108529396779,-1.2055469,0.2389656,-11.379056,-0.017223582,0.14535773,-0.012514353,0.98915005
1899108563031289,-1.2129569,0.24299918,-11.420997,-0.020808056,0.1506283,-0.011237979,0.98830754
1899108596617289,-1.22305,0.24701905,-11.460436,-0.0220275,0.15645018,-0.009496152,0.98739445
1899108630203289,-1.2336333,0.2481613,-11.499845,-0.021366075,0.16263187,-0.0072084665,0.9864291
1899108663789289,-1.2450085,0.24605723,-11.5398445,-0.020430103,0.16862164,-0.004263699,0.98545986
1899108697333102,-1.2577429,0.24005955,-11.58144,-0.019455135,0.17345223,-0.0014727712,0.984649
1899108730919102,-1.2703943,0.2332306,-11.622601,-0.017273687,0.17779675,5.0604343E-5,0.9839155
1899108764505102,-1.2850945,0.22407518,-11.66556,-0.013354063,0.18242131,0.0017169714,0.98312825
1899108798120231,-1.2998465,0.2162949,-11.707763,-0.010202251,0.18248358,0.00510177,0.98314273
1899108831706231,-1.3153353,0.20954806,-11.751042,-0.010595858,0.17773625,0.007196665,0.9839947
1899108865319721,-1.330493,0.20480867,-11.797706,-0.013042942,0.18069105,0.0072059333,0.9834269
1899108898904721,-1.347871,0.20268452,-11.840186,-0.014954269,0.18843432,0.010635555,0.9819143
1899108932491721,-1.3665409,0.20367101,-11.883596,-0.01763548,0.187018,0.016248882,0.9820637
1899108966173818,-1.3846031,0.20631751,-11.926414,-0.020309694,0.18579072,0.020752132,0.98216015
1899108999759818,-1.4013053,0.2114203,-11.967699,-0.01615373,0.18938082,0.023668379,0.9814855
1899109033345818,-1.4179319,0.21700923,-12.008738,-0.011302434,0.1924611,0.025742382,0.9809017
1899109066932818,-1.4354879,0.2226834,-12.051006,-0.013451472,0.18942653,0.027270645,0.98142385
1899109100483929,-1.4564728,0.2288916,-12.086805,-0.01726342,0.18885836,0.027469933,0.98146814
1899109134069929,-1.4736868,0.23395605,-12.126014,-0.017130472,0.19445321,0.026790798,0.9803962
1899109167655929,-1.4914113,0.23732351,-12.165182,-0.014476232,0.19832084,0.02597189,0.979686
1899109201279301,-1.5107462,0.23621309,-12.208579,-0.011996403,0.19941239,0.024054825,0.97954696
1899109234865301,-1.5302818,0.2349009,-12.249267,-0.00944224,0.20396362,0.0223369,0.9786779
1899109268444962,-1.5504026,0.22806008,-12.288897,-0.0049174577,0.2117696,0.021937042,0.97706103
1899109302031962,-1.5716051,0.22309545,-12.329914,5.9086084E-4,0.21901132,0.022301733,0.9754672
1899109335617962,-1.593178,0.21735163,-12.371512,0.00673984,0.22773513,0.020914614,0.9734751
1899109369203962,-1.6155511,0.21108757,-12.41392,0.011440612,0.23931727,0.018371135,0.97070014
1899109402843788,-1.6464442,0.20230463,-12.445749,0.013652459,0.24927963,0.016960591,0.96818674
1899109436429788,-1.6722604,0.19700037,-12.488922,0.014141969,0.25643253,0.016214103,0.96632266
1899109470237035,-1.6954124,0.18997987,-12.538384,0.013169274,0.26496583,0.016964406,0.9640186
1899109503822035,-1.7228193,0.18974033,-12.580932,0.010118812,0.2707666,0.018299073,0.96241784
1899109537409035,-1.7498468,0.19201528,-12.622088,0.0066619962,0.28257406,0.017068833,0.95907056
1899109570951041,-1.7785449,0.19702429,-12.668238,0.0043527037,0.30545044,0.017698139,0.9520335
1899109604537041,-1.8104132,0.20232098,-12.707583,5.73799E-4,0.3186506,0.022004396,0.9476166
1899109638123041,-1.8444259,0.20932162,-12.745597,-0.003552422,0.32250285,0.026429087,0.94619274
1899109671805531,-1.8764045,0.21581581,-12.783515,-0.0058196485,0.33439776,0.029654741,0.94194734
1899109705392531,-1.9093509,0.22334675,-12.8148775,-0.003979534,0.3518825,0.030163169,0.93554956
1899109738978531,-1.942566,0.2287762,-12.84467,-5.296618E-4,0.36918432,0.029581845,0.92888504
1899109772564531,-1.979209,0.23349935,-12.8678465,0.0033335537,0.384862,0.029978693,0.922481
1899109806256740,-2.0156476,0.2326152,-12.896494,0.005106032,0.3978658,0.030187875,0.9169326
1899109839842740,-2.0533123,0.22914234,-12.924168,0.005625576,0.40988305,0.029736042,0.9116359
1899109873437722,-2.0897837,0.22528729,-12.953867,0.0100699365,0.421101,0.029062957,0.906492
1899109907023722,-2.128218,0.21857809,-12.978124,0.019455075,0.43153605,0.028912157,0.9014224
1899109940610722,-2.1678536,0.21149658,-13.002774,0.024950534,0.4404021,0.028578848,0.89699876
1899109974208771,-2.2097704,0.19822428,-13.023319,0.021611437,0.44759732,0.026970387,0.8935671
1899110007794771,-2.2525516,0.19296227,-13.048223,0.016668588,0.45757604,0.028437227,0.88855934
1899110041380771,-2.2968025,0.19036564,-13.071898,0.01452966,0.46171296,0.033985168,0.88625896
1899110074815532,-2.3397691,0.20383787,-13.096181,0.012352452,0.4655016,0.037229836,0.8841773
1899110108402532,-2.3810432,0.20681591,-13.1189785,0.009846449,0.47555956,0.038441986,0.8787879
1899110141987532,-2.4224043,0.21107276,-13.14113,0.00840722,0.48167807,0.041579306,0.8753209
1899110175667422,-2.462209,0.20724292,-13.160348,0.0051395744,0.48500574,0.044442564,0.8733659
1899110209253422,-2.5027077,0.21321061,-13.18077,5.326867E-4,0.4925974,0.045065254,0.8690895
1899110242839422,-2.542057,0.21868148,-13.199756,9.3346834E-4,0.501713,0.04362744,0.8639328
1899110276454001,-2.5821967,0.22410254,-13.236611,0.0054220855,0.5083891,0.040937454,0.86013675
1899110310040001,-2.6229472,0.2246954,-13.256397,0.008617371,0.5139142,0.037644714,0.85697174
1899110343627001,-2.6647215,0.22219798,-13.276852,0.009057194,0.5218756,0.033530354,0.8523141
1899110377224778,-2.7066777,0.21599093,-13.292088,0.009299308,0.52999306,0.030254185,0.8474111
1899110410810778,-2.7506938,0.20845778,-13.312354,0.011407495,0.53647393,0.028404534,0.84336156
1899110444396778,-2.7955303,0.20008168,-13.332719,0.013020486,0.5432285,0.025920838,0.8390837
1899110477839916,-2.8412104,0.1878623,-13.36354,0.01103583,0.55172074,0.022500813,0.8336523
1899110511425916,-2.8874764,0.18094976,-13.384212,0.007241249,0.56025296,0.019666135,0.82805634
1899110545012916,-2.9333744,0.17650245,-13.403946,0.0053690374,0.56715584,0.016854376,0.8234204
1899110578640331,-2.9761345,0.17492215,-13.421919,0.0069229305,0.57603157,0.012929618,0.8172958
1899110612226331,-3.0206237,0.17719321,-13.440722,0.0043862164,0.58381355,0.009762406,0.81181717
1899110645812331,-3.0634637,0.18112798,-13.458152,0.0064193904,0.5958775,0.0071329474,0.80301803
1899110679354093,-3.115797,0.18904017,-13.473053,0.01288715,0.608328,0.0058204234,0.7935597
1899110712941093,-3.1637518,0.19437893,-13.489272,0.008752227,0.61388594,0.008026212,0.78930545
1899110746527093,-3.2144353,0.20008796,-13.504733,-0.0046453476,0.6195729,0.012432605,0.7848269
1899110784154843,-3.267401,0.20851256,-13.518295,-0.016530365,0.62730014,0.018935412,0.7783718
1899110817740843,-3.3167236,0.21206564,-13.529402,-0.02008003,0.632492,0.02429092,0.77392536
1899110851326843,-3.3649151,0.2137699,-13.539719,-0.020825177,0.6390116,0.026882589,0.768445
1899110884990278,-3.4065175,0.21647438,-13.542854,-0.019472241,0.64622104,0.027774274,0.76239604
1899110918576278,-3.4549367,0.21362774,-13.551667,-0.016415894,0.651075,0.02777806,0.75832725
1899110952163278,-3.503692,0.20915715,-13.559791,-0.012210071,0.65418607,0.025423408,0.7558075
1899110985736395,-3.5542448,0.2024842,-13.566512,-0.0057938695,0.65685534,0.021128505,0.7536982
1899111019322395,-3.6031334,0.19661765,-13.572265,0.0027788281,0.658204,0.017105728,0.7526401
1899111052908395,-3.653133,0.19111747,-13.577422,0.008114696,0.6573098,0.014640689,0.75343454
1899111086494395,-3.7043266,0.18683574,-13.582482,0.0062818825,0.65830016,0.013219446,0.7526132
1899111120123156,-3.7561924,0.18455014,-13.585772,5.149245E-4,0.6626364,0.016240954,0.7487649
1899111153709156,-3.8108249,0.18549377,-13.588052,-0.0058175325,0.6600714,0.023270994,0.7508198
1899111187262100,-3.8648992,0.18858506,-13.593108,-0.009001404,0.6577773,0.028667659,0.75261295
1899111220848100,-3.9128833,0.1945379,-13.596598,-0.0041539967,0.6620567,0.027682275,0.7489307
1899111254434100,-3.9607034,0.20176847,-13.600424,0.0011461377,0.6626214,0.02739945,0.7484522
1899111288097981,-4.005873,0.20374928,-13.602017,-0.0018210411,0.6600633,0.028933316,0.75065017
1899111321683981,-4.054356,0.210873,-13.607169,-0.008518696,0.66107255,0.028947115,0.749715
1899111355270981,-4.10201,0.21616703,-13.612198,-0.011989057,0.66248584,0.02718383,0.74848497
1899111388762797,-4.155333,0.2192149,-13.620284,-0.0123690665,0.6607057,0.023827016,0.7501648
1899111422349797,-4.203553,0.21894954,-13.625034,-0.012127459,0.6600633,0.019074142,0.75086987
1899111455935797,-4.2522097,0.21564741,-13.629511,-0.011691272,0.66227025,0.014617354,0.7490312
1899111489542155,-4.2899213,0.21082705,-13.632534,-0.0097904205,0.6630751,0.011852801,0.7483949
1899111523128155,-4.340059,0.2034731,-13.637212,-0.0049782097,0.66177714,0.0080194175,0.7496412
1899111556714155,-4.3906,0.19570461,-13.642811,-3.2380223E-4,0.66170156,0.0023180842,0.7497636
1899111590291440,-4.4456058,0.18877558,-13.650407,0.0011143982,0.6635686,-0.0029197335,0.74810886
1899111623877440,-4.4985533,0.18217859,-13.656968,5.3176284E-4,0.66413224,-0.00662899,0.7475855
1899111657463440,-4.5515027,0.17747445,-13.663454,-4.4745207E-4,0.66536903,-0.010366946,0.74644244
1899111691071476,-4.6102304,0.17604521,-13.672498,-0.0023792088,0.6692735,-0.010901213,0.74293226
1899111724657476,-4.665121,0.17743938,-13.678143,-0.009631753,0.66878086,-0.0062448382,0.7433709
1899111758243476,-4.717004,0.18134294,-13.682947,-0.0133650005,0.6745659,-0.004861474,0.7380775
1899111791835869,-4.7566643,0.18681253,-13.68098,-0.013784736,0.6840155,-0.0023904145,0.7293333
1899111825421869,-4.8089614,0.19321077,-13.682374,-0.015509576,0.68651223,0.0053029656,0.72693354
1899111859007869,-4.8609033,0.20069613,-13.683461,-0.018424809,0.6898952,0.012183815,0.72357213
1899111892600261,-4.9048533,0.21228841,-13.683928,-0.020892978,0.6948269,0.015672147,0.71870255
1899111926186261,-4.9551144,0.21896835,-13.685493,-0.022144526,0.6984223,0.017024606,0.7151406
1899111959773261,-5.0053544,0.22289516,-13.686935,-0.02196592,0.7025168,0.017500132,0.71111274
1899111993328987,-5.070168,0.22148904,-13.695528,-0.0197725,0.7074282,0.017498493,0.70629185
1899112026914987,-5.1215897,0.21869573,-13.696238,-0.01594448,0.7106322,0.016612053,0.7031868
1899112060500987,-5.1732893,0.21336801,-13.696311,-0.010546356,0.7134322,0.01484257,0.7004876
1899112094171309,-5.2208657,0.2092893,-13.69647,-0.0037554502,0.716855,0.011553615,0.6971164
1899112127757309,-5.273261,0.2017833,-13.695934,0.0018908381,0.71758646,0.008835673,0.6964108
1899112161343309,-5.326407,0.19495137,-13.695757,0.0032720268,0.716236,0.008448541,0.6977993
1899112194983463,-5.380254,0.19023529,-13.690581,0.0018844306,0.71822155,0.009273708,0.6957501
1899112228569463,-5.4331985,0.1876919,-13.689899,0.002996534,0.7185532,0.012346357,0.6953559
1899112262155463,-5.486554,0.188326,-13.689897,0.0022157729,0.716069,0.01789108,0.6977966
1899112295791870,-5.536834,0.19271487,-13.689462,-9.328723E-4,0.7157685,0.020710051,0.69802976
1899112329377870,-5.5872426,0.19779548,-13.692921,5.8561563E-5,0.7158133,0.018814474,0.6980382
1899112362963870,-5.6387134,0.20350112,-13.696922,-0.0012314916,0.7131745,0.018588573,0.7007388
1899112396489923,-5.695954,0.20949678,-13.702441,-0.009118289,0.7082467,0.022363484,0.7055517
1899112430076923,-5.7481456,0.21523556,-13.707207,-0.016629815,0.7057068,0.025084019,0.7078644
1899112463662923,-5.798228,0.2200963,-13.712531,-0.0184986,0.7041494,0.02218318,0.7094642
1899112497231132,-5.840519,0.22372669,-13.717579,-0.018260956,0.70181227,0.016213208,0.71194327
1899112530817132,-5.8908496,0.22414336,-13.722926,-0.016252697,0.69967085,0.010158986,0.7142081
1899112564403132,-5.9414797,0.22175218,-13.727663,-0.01020208,0.69798446,0.004505843,0.7160262
1899112597967872,-5.990728,0.21796772,-13.735589,-0.0029793084,0.69632864,-0.0012106001,0.71771574
1899112631553872,-6.042662,0.2122094,-13.741365,0.0013816953,0.69589186,-0.007343918,0.7181076
1899112665139872,-6.095307,0.20580344,-13.747505,0.0034260452,0.69710505,-0.012490064,0.71685195
1899112698645568,-6.145508,0.19858095,-13.75311,0.0052550435,0.69816864,-0.01522246,0.7157521
1899112732231568,-6.198532,0.19281198,-13.758707,0.006826818,0.6995565,-0.016205937,0.71436083
1899112765817568,-6.250953,0.18949437,-13.764107,0.010550439,0.7025236,-0.016557306,0.71138954
1899112799361172,-6.304053,0.18865488,-13.770791,0.012813151,0.7011562,-0.015306264,0.71272814
1899112832948172,-6.35644,0.19120288,-13.778818,0.011666536,0.7003855,-0.016813517,0.71347123
1899112866534172,-6.4086204,0.19522141,-13.786882,0.007366061,0.7045359,-0.01854992,0.7093876
1899112900168889,-6.4476805,0.19920683,-13.793984,3.3786893E-4,0.7027936,-0.01605305,0.7112125
1899112933754889,-6.5012593,0.2047027,-13.799697,-0.007727653,0.6999382,-0.011985481,0.71406096
1899112967340889,-6.55329,0.21019158,-13.804511,-0.016317874,0.7022319,-0.007515371,0.71172154
1899113000912357,-6.5987573,0.21531302,-13.808072,-0.020884424,0.70375025,-0.0041885674,0.71012807
1899113034498357,-6.648786,0.21853594,-13.811707,-0.021452427,0.7039035,-0.0022610724,0.709968
1899113068085357,-6.698643,0.21913877,-13.815317,-0.019748837,0.7051146,-0.0012480915,0.708817
1899113101562843,-6.741234,0.2180159,-13.818443,-0.017851382,0.7059741,3.6153197E-4,0.70801246
1899113135148843,-6.792923,0.2128842,-13.82155,-0.013736337,0.70444417,0.0016961098,0.70962435
1899113168734843,-6.8448663,0.20615508,-13.82422,-0.008039504,0.7022927,0.0013376772,0.7118417
1899113202387635,-6.894287,0.20007479,-13.826462,-0.002177924,0.70012975,-4.2241812E-4,0.71401215
1899113235973635,-6.946384,0.19344261,-13.828151,0.0022643209,0.6971031,-0.0016564727,0.7169654
1899113269559635,-6.998273,0.18773113,-13.829576,0.004249811,0.6951655,-0.0016953647,0.7188351
1899113303134064,-7.059887,0.18483502,-13.831274,0.0072043836,0.69530237,-2.7352571E-4,0.71868104
1899113336720064,-7.1127596,0.18437885,-13.831534,0.0086523,0.69271696,0.0028799176,0.7211518
1899113370306064,-7.1650925,0.18687232,-13.832765,0.006924063,0.690797,0.0061720014,0.72298926
1899113403828445,-7.2130346,0.19224282,-13.834399,0.0065796673,0.69139993,0.0076958537,0.72240126
1899113437415445,-7.2636056,0.19808197,-13.837457,0.006389469,0.6889335,0.009524137,0.7247338
1899113471001445,-7.3149934,0.20425636,-13.841163,0.001283139,0.68480015,0.014177054,0.7285918
1899113504570170,-7.368925,0.20967665,-13.845019,-0.0054250658,0.68205535,0.019569248,0.73101854
1899113538156170,-7.4185777,0.21439055,-13.850386,-0.010124326,0.6792119,0.021436691,0.7335592
1899113571742170,-7.468057,0.21700574,-13.856681,-0.014835149,0.6758981,0.020218045,0.73656833
1899113605276680,-7.511992,0.21712583,-13.862058,-0.01764083,0.6731758,0.016322672,0.7390917
1899113638862680,-7.5612636,0.21441156,-13.867961,-0.016878337,0.67109203,0.010909468,0.7411016
1899113672449680,-7.611221,0.2093727,-13.873494,-0.013701886,0.6688118,0.0059663653,0.74328154
1899113705971971,-7.663533,0.20195109,-13.876279,-0.008902073,0.66601163,0.001015693,0.7458875
1899113739557971,-7.714601,0.19498637,-13.882908,-0.0054896474,0.6655347,-0.005472392,0.7463267
1899113773143971,-7.7663536,0.18826342,-13.890229,-0.0041314065,0.66615844,-0.0115143955,0.7457099
1899113806721303,-7.81336,0.18176694,-13.897111,-0.002709955,0.6658499,-0.015893757,0.74591136
1899113840308303,-7.8654857,0.17837681,-13.904526,-0.0023264885,0.6662018,-0.019111872,0.745523
1899113873894303,-7.917825,0.17812276,-13.912221,-0.003669411,0.66491616,-0.019451112,0.7466556
1899113907431194,-7.97515,0.18059346,-13.921917,-0.004684925,0.6619836,-0.020311117,0.74922836
1899113941017194,-8.024068,0.18512735,-13.930706,-0.0032912493,0.6657211,-0.023790807,0.74581397
1899113974603194,-8.075426,0.19060126,-13.938732,-0.0074854195,0.6667913,-0.021292567,0.74490255
1899114008152122,-8.13023,0.19796342,-13.945539,-0.015465736,0.6646461,-0.015415937,0.74683917
1899114041738122,-8.1814165,0.20587769,-13.951709,-0.02201438,0.66557693,-0.009723127,0.74594104
1899114075325122,-8.230029,0.21416579,-13.957223,-0.022176236,0.6663139,-0.0069756806,0.7453089
1899114108878453,-8.268354,0.22214557,-13.962598,-0.018922687,0.6668344,-0.00679338,0.7449346
1899114142464453,-8.315747,0.22619644,-13.968316,-0.014772475,0.6680049,-0.006949812,0.74397767
1899114176050453,-8.363911,0.22660394,-13.974015,-0.009603381,0.66868144,-0.007688433,0.7434472
1899114209649870,-8.411145,0.22281687,-13.97936,-0.004408121,0.66843283,-0.009166926,0.7437029
1899114243234870,-8.460635,0.21766126,-13.984148,0.0017371476,0.6676177,-0.011437386,0.74441445
1899114276820870,-8.510185,0.21122888,-13.988319,0.009380221,0.665326,-0.014624327,0.74635077
1899114310396398,-8.54944,0.20533416,-13.992699,0.014595628,0.6606604,-0.016972661,0.750351
1899114343982398,-8.598694,0.19929788,-13.998108,0.014585525,0.65692866,-0.018625826,0.7535814
1899114377568398,-8.647367,0.19449908,-14.003758,0.012120932,0.65618384,-0.019309849,0.7542566
1899114411106477,-8.709801,0.1916413,-14.010752,0.008499384,0.6525751,-0.01500991,0.7575276
1899114444693477,-8.760624,0.19093537,-14.017038,0.001896292,0.6452012,-0.0061601996,0.76398546
1899114478279477,-8.808207,0.19293004,-14.025024,-3.938973E-4,0.6408012,-0.0018225908,0.7677045
1899114511930600,-8.850859,0.19523215,-14.033606,-0.0010037422,0.6353744,-2.4342537E-4,0.7722035
1899114545516600,-8.897314,0.20093067,-14.044582,-0.009118646,0.6267835,0.003429234,0.7791326
1899114579102600,-8.942329,0.20705895,-14.056158,-0.016587049,0.62052774,0.005985737,0.7839861
1899114612677842,-8.980118,0.21275142,-14.069005,-0.018298954,0.61297655,0.00564602,0.78986895
1899114646263842,-9.023279,0.21641432,-14.082356,-0.01858139,0.6044985,0.0019099712,0.79638726
1899114679850842,-9.066674,0.21740356,-14.096233,-0.018664747,0.59757185,-0.003761679,0.80158925
1899114713456139,-9.107504,0.21638024,-14.111071,-0.0164091,0.5911001,-0.009825081,0.80637133
1899114747042139,-9.151209,0.21265377,-14.1252985,-0.012183875,0.58427787,-0.016319454,0.8112982
1899114780628139,-9.195047,0.2073061,-14.14014,-0.007483214,0.5788591,-0.022506118,0.81508255
1899114814234498,-9.244436,0.2006779,-14.1538725,-0.004084766,0.5758563,-0.027984113,0.81706166
1899114847820498,-9.289263,0.19380763,-14.169763,1.4564395E-4,0.5740855,-0.031963736,0.81817114
1899114881406498,-9.334371,0.1875531,-14.186024,0.0056676567,0.5717201,-0.03387633,0.81972945
1899114915127967,-9.38752,0.1826924,-14.203222,0.01028946,0.570199,-0.034422666,0.82072055
1899114948713967,-9.43464,0.1816542,-14.222458,0.00861302,0.56283927,-0.031278968,0.8259292
1899114982299967,-9.479101,0.18371542,-14.243847,0.005450636,0.5545653,-0.03284082,0.83147407
1899115015780276,-9.523879,0.1869946,-14.266462,0.0011769235,0.5580689,-0.037516683,0.8289453
1899115049366276,-9.568474,0.19161211,-14.28718,-0.005226016,0.55359054,-0.034041762,0.8320765
1899115082953276,-9.613145,0.19739407,-14.30664,-0.008373171,0.5444869,-0.027156144,0.8382877
1899115116526959,-9.649646,0.20662202,-14.324255,-0.012108356,0.5395038,-0.021380723,0.84162444
1899115150112959,-9.689644,0.21427643,-14.344017,-0.013668895,0.53518575,-0.020577282,0.8443731
1899115183698959,-9.728735,0.22026756,-14.364411,-0.014185786,0.5311635,-0.021483064,0.84687805
1899115217266911,-9.7859745,0.22270757,-14.389081,-0.011574924,0.5260671,-0.021161884,0.850101
1899115250852911,-9.826836,0.22203986,-14.410186,-0.006965369,0.51889217,-0.020062864,0.8545759
1899115284438911,-9.868401,0.21860947,-14.431829,-0.0032697916,0.5105181,-0.019428432,0.85964125
1899115317985578,-9.919525,0.21060699,-14.453199,0.0010098517,0.50190437,-0.020504564,0.86467946
1899115351571578,-9.960349,0.2044615,-14.474879,0.006617084,0.49322718,-0.02259636,0.8695819
1899115385157578,-10.000672,0.19816025,-14.497172,0.009563491,0.4833175,-0.024505526,0.8750498
1899115418743578,-10.039993,0.19217303,-14.5202675,0.008347854,0.47557312,-0.02660513,0.8792341
1899115452414517,-10.095191,0.18892498,-14.545099,0.007903174,0.469046,-0.02710417,0.88272226
1899115485999517,-10.135002,0.18657735,-14.569119,0.0062625855,0.4560799,-0.024468333,0.88958025
