Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2176644719476313,0.013382708,-0.1283024,-0.12852071,0.003947636,-0.044893794,-0.016166568,0.9988531
2176644753062313,0.01651232,-0.12927464,-0.13804263,0.0035522766,-0.04408186,-0.016557306,0.9988843
2176644786618394,0.019702934,-0.1310973,-0.15128456,0.0024170075,-0.04531116,-0.016550124,0.9988329
2176644820204394,0.02385935,-0.13269602,-0.16348542,0.0015945435,-0.04712241,-0.016173154,0.9987569
2176644853790394,0.028598666,-0.13424052,-0.176606,4.9836E-4,-0.04922235,-0.015299082,0.99867046
2176644887377394,0.034005288,-0.1355929,-0.19050317,-5.4284744E-4,-0.0497327,-0.014315248,0.99865985
2176644920974756,0.039652817,-0.13681804,-0.20707564,-0.0015041288,-0.047644988,-0.013434768,0.99877286
2176644954560756,0.046585925,-0.13724552,-0.2223117,-0.0018430948,-0.044050395,-0.012291104,0.99895203
2176644988113386,0.05437309,-0.1370832,-0.23921116,-8.5012056E-4,-0.0388749,-0.011417538,0.9991785
2176645021699386,0.062974244,-0.136052,-0.25497797,0.0016343631,-0.03215172,-0.011492699,0.9994155
2176645055286386,0.07197121,-0.13455704,-0.2713164,0.003718624,-0.026024153,-0.011762679,0.9995852
2176645088871386,0.080820486,-0.1341634,-0.2901635,0.0041134385,-0.021098997,-0.01101923,0.9997082
2176645122376245,0.090281606,-0.13176139,-0.30779013,0.004025189,-0.017005071,-0.009126306,0.99980557
2176645155962245,0.0999836,-0.12897132,-0.32535616,0.0038687,-0.011709426,-0.007703036,0.99989426
2176645189585012,0.10962614,-0.12605949,-0.34301722,0.0023826743,-0.006267585,-0.00681442,0.9999543
2176645223171012,0.11911778,-0.1226983,-0.3606315,4.623959E-4,-0.002123527,-0.0059307516,0.99998
2176645256757012,0.12847355,-0.11911885,-0.37713152,0.0018012007,8.71863E-4,-0.005724609,0.9999816
2176645290397681,0.13751751,-0.11695561,-0.39452937,0.002779909,0.0036541931,-0.006196946,0.9999702
2176645323983681,0.146302,-0.115057684,-0.412263,8.6592766E-4,0.0065449886,-0.006905347,0.99995434
2176645357569681,0.15459533,-0.11386027,-0.43071756,-0.0017573147,0.009317264,-0.0068796575,0.99993134
2176645391221906,0.16299799,-0.11242631,-0.44869274,-0.003782983,0.011952893,-0.0069818497,0.999897
2176645424807906,0.17064852,-0.1118035,-0.46714196,-0.0050293733,0.014551152,-0.007962823,0.9998497
2176645458393906,0.17747787,-0.11158764,-0.48592678,-0.0057016946,0.013809212,-0.008663058,0.99985087
2176645491979906,0.18326026,-0.11177862,-0.50505835,-0.0059434306,0.00965197,-0.008851618,0.9998965
2176645525583600,0.1873392,-0.112758994,-0.52512485,-0.0063528884,0.0027839318,-0.008831024,0.99993694
2176645559169600,0.19176334,-0.113734,-0.5450768,-0.0065785814,-0.0051710038,-0.008985013,0.99992454
2176645592738713,0.19607309,-0.11627949,-0.5682358,-0.006447324,-0.0097697275,-0.009245455,0.9998887
2176645626324713,0.20013292,-0.11776022,-0.5885694,-0.004635341,-0.009697041,-0.009377867,0.9998982
2176645659911713,0.20377918,-0.119629204,-0.609698,-0.003041423,-0.008327974,-0.008392423,0.9999254
2176645693497713,0.20705731,-0.12170222,-0.6317074,-9.9584E-4,-0.009134504,-0.00583145,0.99994075
2176645727109806,0.20943853,-0.12249676,-0.65348965,-0.0027630944,-0.011051195,-5.6028366E-6,0.99993503
2176645760696806,0.21262789,-0.124227785,-0.6783338,-0.004996437,-0.00966071,0.0029822588,0.99993634
2176645794332223,0.21613209,-0.12645876,-0.7103834,-0.005904369,-0.010105897,0.0052793026,0.9999175
2176645827918223,0.21888427,-0.12635882,-0.7352766,-0.006234632,-0.008885828,0.005513251,0.9999258
2176645861504223,0.22143176,-0.12515518,-0.7596949,-0.004267474,-0.008511759,0.0048076212,0.99994314
2176645895091223,0.2236523,-0.12328286,-0.7846509,-0.0027719033,-0.011821261,0.0038475096,0.9999188
2176645928778992,0.22355497,-0.123612955,-0.8118307,-0.001184016,-0.01667917,0.0021097064,0.99985796
2176645962364992,0.22553383,-0.120327674,-0.83701164,-9.520566E-4,-0.01941792,2.4548173E-4,0.99981093
2176645995979626,0.22873935,-0.11596978,-0.85995615,0.0031416137,-0.021965485,-5.64754E-5,0.9997537
2176646029565626,0.230213,-0.11273766,-0.88291496,0.008760821,-0.019195426,-0.0013287961,0.99977636
2176646063151626,0.23140931,-0.110040404,-0.90608126,0.010616076,-0.013728657,-0.004098624,0.999841
2176646096737626,0.23248966,-0.107640386,-0.9297338,0.009291014,-0.010605918,-0.008014172,0.9998684
2176646130358663,0.23136835,-0.10733943,-0.95088816,0.008089601,-0.016330596,-0.011243463,0.99977064
2176646163944663,0.23256728,-0.10553191,-0.97380793,0.007780939,-0.020844873,-0.01732406,0.9996022
2176646197521557,0.23495786,-0.1050017,-0.9984821,0.0064991405,-0.025143802,-0.023717135,0.9993813
2176646231107557,0.23593767,-0.1056525,-1.0229914,0.0022839904,-0.029832598,-0.028165817,0.9991553
2176646264693557,0.23667073,-0.10741867,-1.0479352,0.0022269115,-0.03598266,-0.028599024,0.9989406
2176646298312425,0.24018697,-0.11005981,-1.0764912,0.0048455615,-0.040593535,-0.024440765,0.998865
2176646331897425,0.24174501,-0.11299615,-1.102771,0.007816145,-0.03939841,-0.020599782,0.9989806
2176646365484425,0.24390416,-0.11580709,-1.1296494,0.008978222,-0.033673756,-0.017856091,0.999233
2176646399090079,0.24625777,-0.11909962,-1.1563858,0.009642464,-0.03134838,-0.014430165,0.9993578
2176646432676079,0.24888714,-0.121863924,-1.1846535,0.011282596,-0.030658722,-0.011752665,0.9993971
2176646466262079,0.25217816,-0.12402409,-1.2130818,0.013578165,-0.028765392,-0.0104653835,0.9994391
2176646499901666,0.2564471,-0.12387973,-1.2393575,0.015292061,-0.02390746,-0.011318982,0.9995331
2176646533488666,0.26043984,-0.124685384,-1.2682521,0.013767888,-0.015562897,-0.014716774,0.99967575
2176646567074666,0.26371175,-0.12471624,-1.297585,0.0110726785,-0.0069741663,-0.01720041,0.9997664
2176646600671103,0.2663118,-0.12353489,-1.3266675,0.008795202,-7.740692E-4,-0.01671046,0.99982136
2176646634257103,0.2677782,-0.12182857,-1.3552786,0.00890549,0.0023575174,-0.013689399,0.99986386
2176646667843103,0.26918092,-0.11923849,-1.3826342,0.010316089,0.0055224393,-0.011790246,0.99986196
2176646701404697,0.27069604,-0.116262905,-1.4082862,0.011248798,0.009834562,-0.011344522,0.9998239
2176646734990697,0.2722808,-0.11363058,-1.4346398,0.009107189,0.01579848,-0.012569755,0.99975467
2176646768577697,0.27382866,-0.11156157,-1.4612842,0.004537994,0.021088133,-0.014276534,0.9996655
2176646802148044,0.27378517,-0.10999578,-1.4874942,-4.1900948E-4,0.023557635,-0.014929384,0.9996108
2176646835734044,0.27549005,-0.1087208,-1.5143018,-0.0051374612,0.025853306,-0.016219556,0.99952096
2176646869320044,0.27712664,-0.10799812,-1.5404351,-0.0059260307,0.028792765,-0.016423821,0.9994328
2176646902902284,0.2802542,-0.10754058,-1.5775096,-0.00468878,0.035334952,-0.014587492,0.9992579
2176646936488284,0.28146842,-0.10862307,-1.6035645,-0.00236208,0.039887927,-0.01397568,0.9991036
2176646970073284,0.28219667,-0.11044603,-1.6301516,-0.0019146111,0.03801036,-0.011730403,0.99920666
2176647003618004,0.28144062,-0.113935366,-1.6521279,-0.0021553375,0.035249826,-0.009583116,0.99933016
2176647037204004,0.28169703,-0.116706945,-1.6799674,-0.0017541423,0.036831424,-0.008366853,0.99928486
2176647070790004,0.28170112,-0.1194254,-1.7084767,7.8434125E-5,0.03957559,-0.00750193,0.9991884
2176647104397640,0.28017327,-0.121172205,-1.7317812,0.003124103,0.039968677,-0.006898582,0.9991723
2176647137984640,0.27948967,-0.12243905,-1.7612715,0.004465485,0.039236553,-0.007336706,0.99919295
2176647171570640,0.27824306,-0.12288297,-1.7912049,0.0044348687,0.039294817,-0.008424252,0.9991822
2176647205156640,0.27500904,-0.12515415,-1.8147528,0.006104598,0.04098665,-0.00907284,0.9990998
2176647238678929,0.27278402,-0.123931296,-1.8442184,0.007941177,0.041984566,-0.008618295,0.9990495
2176647272264929,0.2707606,-0.12198885,-1.8741599,0.007721603,0.03842341,-0.0076601207,0.99920225
2176647305848162,0.2716538,-0.11675392,-1.9056957,0.0065902667,0.031930722,-0.009349763,0.99942464
2176647339434162,0.2713588,-0.11333381,-1.9341055,0.007345251,0.0275729,-0.012639344,0.99951285
2176647373021162,0.2709598,-0.109895796,-1.9615571,0.009613757,0.025595333,-0.013330221,0.9995372
2176647406607162,0.27079764,-0.1068156,-1.9889189,0.0115062,0.024389755,-0.012834072,0.9995538
2176647440233562,0.27153444,-0.10402957,-2.024628,0.011297183,0.021494942,-0.014317393,0.99960256
2176647473819562,0.273211,-0.10240247,-2.0532358,0.008340199,0.016770957,-0.016859114,0.99968237
2176647507336691,0.27537158,-0.10220245,-2.0870247,0.0034838095,0.01309347,-0.020422786,0.9996995
2176647540923691,0.2777968,-0.10204546,-2.1159012,-0.0024870092,0.009004239,-0.025363654,0.9996346
2176647574509691,0.279373,-0.102940075,-2.1448753,-0.008376415,0.0044511314,-0.027900815,0.9995656
2176647608118885,0.27999777,-0.10546407,-2.172775,-0.009928439,-6.729504E-4,-0.027862102,0.99956226
2176647641704885,0.28148207,-0.10724173,-2.2012358,-0.008381227,-0.0018047178,-0.028212398,0.9995651
2176647675290885,0.28323963,-0.10946017,-2.2301269,-0.0066018887,-3.5649003E-4,-0.029041559,0.9995563
2176647708902012,0.28322345,-0.11249705,-2.2606053,-0.0051384936,6.116745E-4,-0.027724177,0.9996022
2176647742488012,0.28488535,-0.11563899,-2.290907,-0.0031477925,-2.2524188E-4,-0.025765419,0.999663
2176647776075012,0.28698334,-0.11851965,-2.3218343,-9.3615917E-4,-0.004003711,-0.023536772,0.9997144
2176647809663585,0.29067805,-0.11640117,-2.3499331,3.709772E-4,-0.007086443,-0.021230727,0.9997493
2176647843249585,0.29374066,-0.11761208,-2.3811688,0.0024162761,-0.008567715,-0.019364774,0.99977285
2176647876835585,0.2973227,-0.117738165,-2.4127882,0.0035493071,-0.0069190045,-0.017898262,0.99980956
2176647910351257,0.30276603,-0.116817705,-2.4432292,0.0017046332,-0.0031080311,-0.015963584,0.99986637
2176647943937257,0.3058344,-0.11413795,-2.4755077,-0.0023939705,-0.0030098467,-0.011812419,0.99992275
2176647977523257,0.30896392,-0.10989832,-2.5062163,-0.0043509197,-0.004168809,-0.009378284,0.9999378
2176648011111996,0.31098616,-0.10508851,-2.535295,-7.41419E-4,-0.002104298,-0.009981036,0.99994767
2176648044697996,0.31379485,-0.10040105,-2.5628743,0.0043632057,0.003005677,-0.009309322,0.99994266
2176648078283996,0.31603125,-0.0964106,-2.5905974,0.007505259,0.0110216215,-0.00824368,0.9998771
2176648111869996,0.31729653,-0.09320977,-2.6189752,0.0072349804,0.016870871,-0.0051312447,0.9998183
2176648145447608,0.31817263,-0.09072128,-2.648997,0.005761897,0.01884199,-0.002380997,0.99980307
2176648179033608,0.31886423,-0.08890689,-2.6767833,0.0052395016,0.018495193,-0.0010522604,0.9998146
2176648212629397,0.31715924,-0.09108612,-2.7092433,0.0067507764,0.018225927,-9.739101E-4,0.9998106
2176648246216397,0.3172164,-0.09137034,-2.7363234,0.008357864,0.019091422,-0.0011685491,0.999782
2176648279802397,0.31674722,-0.09260314,-2.7638147,0.009012235,0.020565832,-5.2922964E-4,0.9997477
2176648313455217,0.3186882,-0.09214705,-2.7931726,0.008491082,0.022398159,3.132224E-4,0.999713
2176648347041217,0.3180351,-0.09462974,-2.8215678,0.009172401,0.02486264,-3.3152103E-4,0.99964863
2176648380628217,0.3173924,-0.09739296,-2.8503115,0.010636116,0.026840221,-0.001876384,0.99958134
2176648414214217,0.31601033,-0.09994815,-2.8793254,0.012699449,0.025584107,-0.0013093352,0.99959105
2176648447916931,0.31466368,-0.10341753,-2.9077084,0.014822932,0.022028575,-2.3406744E-4,0.9996473
2176648481502931,0.31344366,-0.10493375,-2.9370859,0.016460504,0.020498984,-0.0013953149,0.99965334
2176648515048437,0.3124429,-0.10552786,-2.9660392,0.017932054,0.023055576,-0.003443092,0.9995673
2176648548634437,0.31096613,-0.10580557,-2.9955182,0.018730864,0.026381426,-0.0033421516,0.99947083
2176648582220437,0.30933675,-0.1055107,-3.0252836,0.018779162,0.028973594,-0.0015513301,0.9994026
2176648615781567,0.30847877,-0.10271558,-3.0587447,0.015383698,0.027815245,4.4685602E-4,0.99949455
2176648649367567,0.3077689,-0.10060245,-3.0890388,0.0109382775,0.021203509,4.4077635E-5,0.9997153
2176648682953567,0.30752155,-0.09809855,-3.1179426,0.009921021,0.014938281,-0.0031332672,0.9998342
2176648716514370,0.30875593,-0.09562913,-3.1485765,0.0117323985,0.013073289,-0.0049060285,0.9998336
2176648750100370,0.30845731,-0.09482497,-3.1773946,0.012173197,0.012807324,-0.0052702725,0.99983
2176648783687370,0.30865905,-0.09494633,-3.207486,0.009312666,0.011909015,-0.006035745,0.9998675
2176648817275675,0.31073266,-0.0942564,-3.2397096,0.0029976056,0.00942594,-0.0075657964,0.99992245
2176648850861675,0.31208783,-0.09431911,-3.2698152,-0.0021340293,0.0042925877,-0.011505753,0.9999223
2176648884447675,0.31412354,-0.09414504,-3.2989194,-0.00547216,0.0045830207,-0.018976957,0.9997945
2176648917991260,0.31509858,-0.09177035,-3.3225832,-0.007494895,0.00996526,-0.027500749,0.999544
2176648951577260,0.31774977,-0.09275951,-3.352687,-0.008969717,0.013241673,-0.033400238,0.999314
2176648985163260,0.32039395,-0.09430089,-3.3837726,-0.0067962604,0.009587835,-0.03403324,0.99935156
2176649018707501,0.32365042,-0.09599985,-3.4155815,-0.0032079339,0.008683325,-0.03383273,0.9993846
2176649052293501,0.32806972,-0.097558565,-3.4471774,0.0011115135,0.011727735,-0.03543976,0.9993024
2176649085879501,0.3329007,-0.098996,-3.4793937,0.0051914677,0.014094168,-0.03661269,0.9992166
2176649119417564,0.3355283,-0.09758084,-3.5191512,0.009141069,0.014850616,-0.035496384,0.9992176
2176649153004564,0.33990484,-0.09843894,-3.5522318,0.014129385,0.015412517,-0.03276947,0.9992441
2176649186589564,0.34424824,-0.098443255,-3.5857778,0.016100738,0.016853634,-0.030819356,0.9992531
2176649220197953,0.34742624,-0.09608353,-3.619852,0.015916163,0.01665015,-0.028787524,0.99932015
2176649253784953,0.35121828,-0.09345911,-3.6527622,0.016439646,0.017005693,-0.026955217,0.9993566
2176649287370953,0.35507345,-0.08985786,-3.685077,0.015809597,0.020712959,-0.026664346,0.99930465
2176649320981162,0.3591452,-0.08571221,-3.7183962,0.013331277,0.022406986,-0.026441187,0.99931026
2176649354567162,0.36253056,-0.08137986,-3.7498753,0.011393946,0.025723565,-0.026835948,0.99924386
2176649388154162,0.3653856,-0.077488504,-3.780682,0.010192731,0.03164006,-0.027099997,0.99907994
2176649421696466,0.36714774,-0.07510135,-3.8161645,0.0076452075,0.035795845,-0.02637449,0.9989817
2176649455282466,0.368331,-0.07282446,-3.8481781,0.0029212944,0.035363268,-0.024819285,0.99906206
2176649488868466,0.36958054,-0.07100335,-3.8801227,-0.0020033438,0.03457909,-0.024651468,0.99909586
2176649522432302,0.37059814,-0.07135344,-3.9159653,-0.0063012056,0.038045492,-0.0279347,0.9988656
2176649556018302,0.37215516,-0.07118961,-3.948295,-0.011925967,0.041349664,-0.031864673,0.9985653
2176649589604302,0.37274504,-0.071878776,-3.9809027,-0.0154832825,0.04060177,-0.0328539,0.99851507
2176649623153868,0.37381503,-0.07151561,-4.0166416,-0.013466692,0.039950363,-0.030789375,0.99863636
2176649656739868,0.37285632,-0.07301165,-4.048169,-0.007966561,0.040609732,-0.026905537,0.99878097
2176649690325868,0.37132522,-0.07466452,-4.080119,-0.003506843,0.0396235,-0.022693068,0.99895084
2176649723918356,0.3696372,-0.072566554,-4.113092,1.1528283E-4,0.037790913,-0.018781543,0.999109
2176649757504356,0.36792928,-0.073616154,-4.1442604,0.0043068677,0.036263663,-0.017398775,0.99918145
2176649791090356,0.3665366,-0.07453723,-4.174845,0.0069182534,0.03954429,-0.01864013,0.99901986
2176649824686666,0.36572644,-0.07152895,-4.206512,0.006084429,0.04178015,-0.02058971,0.9988961
2176649858273666,0.36365157,-0.07158026,-4.237318,0.0057853553,0.041356787,-0.02145645,0.9988972
2176649891859666,0.36107022,-0.07113819,-4.2676873,0.006327236,0.041153245,-0.019817412,0.99893624
2176649925445666,0.35870284,-0.07002485,-4.2984233,0.0045201853,0.037321646,-0.018312812,0.99912524
2176649959058349,0.35834345,-0.06704687,-4.3290334,0.0011305381,0.03443195,-0.021321416,0.9991789
2176649992644349,0.35796085,-0.06491865,-4.3589315,-0.002355136,0.035827182,-0.027363718,0.99898046
2176650026182525,0.3588081,-0.060820945,-4.391919,-0.0065529263,0.035491534,-0.03199458,0.99883616
2176650059768525,0.35865116,-0.059685662,-4.4215226,-0.010264169,0.032335628,-0.0343605,0.99883354
2176650093354525,0.35922194,-0.0592038,-4.4507394,-0.012734733,0.030399352,-0.03661084,0.998786
2176650126959523,0.36101857,-0.058990236,-4.483933,-0.0155116655,0.029284429,-0.038998336,0.99868953
2176650160545523,0.3626944,-0.05987504,-4.51413,-0.019086596,0.024776805,-0.040118158,0.9987053
2176650194131523,0.3648647,-0.06091104,-4.5442204,-0.020977166,0.020622864,-0.040986955,0.99872655
2176650227711605,0.367329,-0.061313786,-4.57447,-0.020980878,0.018243989,-0.041610926,0.99874675
2176650261298605,0.37075838,-0.06260396,-4.6048365,-0.02111501,0.014625957,-0.042954355,0.9987469
2176650294884605,0.37469217,-0.064250186,-4.6359215,-0.021561453,0.010661075,-0.04474494,0.9987087
2176650328470605,0.3788433,-0.066108905,-4.665673,-0.020814229,0.0077490085,-0.045520574,0.9987165
2176650362024734,0.38304678,-0.06829335,-4.696983,-0.016991898,0.0055641206,-0.044527203,0.9988482
2176650395611734,0.38744128,-0.07040573,-4.7284265,-0.011280124,0.0028301654,-0.04188302,0.9990549
2176650429202230,0.39309108,-0.06851035,-4.758323,-0.006553095,-0.0015583218,-0.03805518,0.9992529
2176650462788230,0.39860108,-0.06920615,-4.7898283,-0.0029643248,-0.0020186007,-0.03580904,0.9993522
2176650496375230,0.4044643,-0.069014296,-4.8210883,-0.0011575618,0.0024210822,-0.036327392,0.99933636
2176650529994070,0.40975457,-0.0640502,-4.850926,-0.0020805155,0.005413525,-0.034602582,0.9993842
2176650563580070,0.4140223,-0.061640725,-4.8827524,-0.0039490266,0.004064359,-0.0315592,0.99948573
2176650597166070,0.41855815,-0.05805834,-4.913752,-0.0054892176,0.004696679,-0.031286925,0.9994843
2176650630770847,0.42200157,-0.053238582,-4.9408937,-0.006353468,0.010856895,-0.033810616,0.9993491
2176650664356847,0.4260586,-0.04957122,-4.9706273,-0.00813139,0.015553387,-0.03512132,0.99922895
2176650697942847,0.42933726,-0.046529166,-5.000171,-0.009555468,0.017877417,-0.033780634,0.99922365
2176650731528847,0.4322285,-0.044137854,-5.029466,-0.010629851,0.020874292,-0.03118506,0.9992391
2176650765187074,0.43492234,-0.04131557,-5.0551515,-0.014087541,0.02179086,-0.02861774,0.9992535
2176650798773074,0.43833238,-0.04011824,-5.0851307,-0.020403398,0.020827381,-0.027425796,0.99919856
2176650832383734,0.4404835,-0.04034782,-5.1142964,-0.02616792,0.024015183,-0.029436737,0.99893546
2176650865970734,0.4444417,-0.04069347,-5.143839,-0.031070476,0.029447561,-0.032646388,0.9985497
2176650899556734,0.44797015,-0.04180294,-5.174009,-0.034066826,0.027662117,-0.033741534,0.9984667
2176650933115635,0.45060536,-0.0452513,-5.199126,-0.03319738,0.021146644,-0.03231892,0.99870217
2176650966701635,0.45341522,-0.04704792,-5.228856,-0.029541489,0.018475682,-0.031008989,0.9989116
2176651000287635,0.45598048,-0.04866658,-5.259013,-0.026545007,0.016330916,-0.029897153,0.9990669
2176651033874635,0.45838213,-0.049659897,-5.289713,-0.024528056,0.0103400415,-0.029010147,0.99922454
2176651067468006,0.46066898,-0.042853568,-5.3259854,-0.022364445,0.0062597767,-0.029304206,0.99930066
2176651101055006,0.4629947,-0.04278826,-5.356211,-0.01909723,0.0073709507,-0.030501068,0.9993251
2176651134630355,0.46325874,-0.041673996,-5.3820357,-0.017602526,0.008929502,-0.030634612,0.99933565
2176651168216355,0.46376094,-0.04182531,-5.4141335,-0.018067682,0.0051096636,-0.027993321,0.9994317
2176651201802355,0.46353456,-0.04144985,-5.4456043,-0.015014978,0.004340827,-0.023940861,0.9995912
2176651235393444,0.46385604,-0.039488304,-5.4736857,-0.012944007,-3.5543414E-4,-0.018648118,0.99974215
2176651268980444,0.46483833,-0.036866985,-5.504681,-0.0117292125,-0.007957334,-0.01752624,0.99974585
2176651302566444,0.46765444,-0.033744045,-5.5349183,-0.012398983,-0.0046407776,-0.023896158,0.9996267
2176651336152444,0.47089034,-0.027932342,-5.562866,-0.017114792,-0.0017758454,-0.03139597,0.99935883
2176651369680917,0.4732725,-0.025621787,-5.5941005,-0.022958241,-0.0068160715,-0.03357631,0.99914914
2176651403266917,0.4754155,-0.02336682,-5.623748,-0.023259694,-0.013171436,-0.031580508,0.99914366
2176651436831291,0.4778966,-0.02143476,-5.648488,-0.018588426,-0.014342608,-0.031819105,0.99921775
2176651470417291,0.48220566,-0.0199063,-5.677002,-0.017871346,-0.015641894,-0.035801113,0.99907666
2176651504004291,0.48710972,-0.019339178,-5.7064457,-0.01994506,-0.019560026,-0.040118456,0.99880433
2176651537655948,0.4914533,-0.023395538,-5.7279887,-0.020699112,-0.024232643,-0.041129082,0.9986453
2176651571241948,0.49652204,-0.025594713,-5.7571626,-0.020311771,-0.030927649,-0.0384382,0.99857557
2176651604827948,0.50232804,-0.028689515,-5.786437,-0.019475212,-0.037555836,-0.036798358,0.9984268
2176651638438602,0.51042014,-0.026425296,-5.827087,-0.019713152,-0.03883549,-0.036791265,0.99837345
2176651672024602,0.5173396,-0.030598955,-5.8570333,-0.02019995,-0.037328184,-0.036905944,0.99841696
2176651705610602,0.52400917,-0.035080694,-5.8872414,-0.019685145,-0.037387524,-0.03464037,0.99850625
2176651739164864,0.5305157,-0.035540376,-5.921294,-0.018068027,-0.038863204,-0.031684905,0.99857855
2176651772750864,0.53810644,-0.038657874,-5.9514904,-0.017767861,-0.036650438,-0.032330424,0.9986471
2176651806336864,0.54608166,-0.040581115,-5.9819837,-0.019675931,-0.033827268,-0.03485617,0.99862576
2176651839911864,0.558076,-0.03646245,-6.0130963,-0.022330824,-0.032760493,-0.036152035,0.9985595
2176651873498864,0.56570995,-0.035265863,-6.0433574,-0.02582858,-0.03154216,-0.03527367,0.99854577
2176651907084864,0.5730749,-0.032372214,-6.0728335,-0.026832059,-0.031454705,-0.031974256,0.9986332
2176651940670864,0.5803998,-0.028187102,-6.1014605,-0.025233122,-0.030463876,-0.027221471,0.9988464
2176651974211592,0.58817476,-0.020652544,-6.128768,-0.024464652,-0.029450767,-0.022258818,0.99901885
2176652007797592,0.5961418,-0.015857287,-6.157043,-0.024145214,-0.027186228,-0.018431038,0.99916875
2176652041383592,0.6034334,-0.011609519,-6.1857533,-0.025199603,-0.025921721,-0.015129447,0.9992317
2176652074964897,0.6121783,-0.008684059,-6.2149363,-0.027183527,-0.026861286,-0.012294561,0.9991939
2176652108551897,0.6213487,-0.0067025623,-6.244266,-0.029480077,-0.027621958,-0.011277288,0.9991199
2176652142139901,0.6333909,-0.004782901,-6.280885,-0.03220239,-0.027703462,-0.011804819,0.9990275
2176652175725901,0.64297247,-0.0045575397,-6.3099003,-0.033022974,-0.02772084,-0.011930943,0.9989989
2176652209311901,0.6525707,-0.005255013,-6.338335,-0.031144807,-0.026745891,-0.01123172,0.99909383
2176652242853272,0.6611783,-0.006965923,-6.3687477,-0.029484456,-0.026494889,-0.010354221,0.99916035
2176652276440272,0.6709689,-0.008977885,-6.398225,-0.028296502,-0.028442053,-0.0097978115,0.9991468
2176652310025272,0.6807709,-0.0109023135,-6.4276457,-0.02663692,-0.028979026,-0.009315401,0.9991816
2176652343591397,0.6934304,-0.012121945,-6.4613385,-0.025666287,-0.027859999,-0.0092788935,0.9992392
2176652377177397,0.70349175,-0.01307065,-6.4909644,-0.024202563,-0.027357493,-0.009006113,0.999292
