Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1898990148119087,0.6137296557426453,9.671195983886719,-0.26586171984672546,0.05235987901687622,-0.06497860699892044,0.04961971193552017
1898990150119087,0.6520847678184509,9.66796875,-0.22942198812961578,0.051225412636995316,-0.06782349199056625,0.04132939502596855
1898990152122212,0.7136349081993103,9.684919357299805,-0.16584156453609467,0.047944195568561554,-0.06627015024423599,0.03621558099985123
1898990154119087,0.7361403703689575,9.695348739624023,-0.10078631341457367,0.04057890549302101,-0.06218608096241951,0.0357094369828701
1898990156120650,0.7648612856864929,9.67854118347168,-0.07478528469800949,0.032044246792793274,-0.05590289458632469,0.023753931745886803
1898990158119087,0.7890618443489075,9.688241958618164,-0.06745903193950653,0.023195425048470497,-0.04881685972213745,0.015271631069481373
1898990160119087,0.8133869171142578,9.68997573852539,-0.05199248343706131,0.01448623277246952,-0.043703045696020126,0.00945968460291624
1898990162119087,0.8290737271308899,9.707079887390137,-0.015648502856492996,0.007958701811730862,-0.03810053691267967,-0.006667157635092735
1898990164119087,0.8247833251953125,9.734163284301758,0.01698925532400608,1.3962633966002613E-4,-0.03015928901731968,-0.01251401100307703
1898990166119087,0.8370895385742188,9.754111289978027,0.042358215898275375,-0.00923279207199812,-0.021013764664530754,-0.01877974346280098
1898990168122212,0.8270338773727417,9.787477493286133,0.08350017666816711,-0.017592918127775192,-0.01186823844909668,-0.03544763848185539
1898990170119087,0.8174091577529907,9.796565055847168,0.11015243828296661,-0.03056071512401104,-0.0021118484437465668,-0.038554321974515915
1898990172119087,0.8142392635345459,9.80189037322998,0.14890019595623016,-0.036861352622509,0.007347836159169674,-0.0449247732758522
1898990174119087,0.7996442317962646,9.822958946228027,0.197416290640831,-0.037664204835891724,0.016353735700249672,-0.06496115773916245
1898990176119087,0.7879413366317749,9.836586952209473,0.2311745434999466,-0.04618141055107117,0.02604031190276146,-0.06616543233394623
1898990178119087,0.7786997556686401,9.843683242797852,0.27534276247024536,-0.05351179465651512,0.03248057886958122,-0.057194437831640244
1898990180119087,0.7660583257675171,9.854754447937012,0.3158814013004303,-0.058136917650699615,0.03785619139671326,-0.06761405616998672
1898990184119087,0.7347517609596252,9.844383239746094,0.39980295300483704,-0.06607816368341446,0.05642649531364441,-0.07400196045637131
1898990182119087,0.755657970905304,9.850798606872559,0.3531830310821533,-0.06438519805669785,0.04658283665776253,-0.07560766488313675
1898990186123775,0.7113268971443176,9.821752548217773,0.4553101062774658,-0.06843435764312744,0.06174974888563156,-0.08396779000759125
1898990188134712,0.6816962957382202,9.810328483581543,0.4929182529449463,-0.0711396187543869,0.06386159360408783,-0.09082693606615067
1898990190119087,0.6447776556015015,9.80374813079834,0.5159791707992554,-0.07131415605545044,0.06731735169887543,-0.09224065393209457
1898990192123775,0.61179518699646,9.77677059173584,0.5437806248664856,-0.07110471278429031,0.07178539037704468,-0.09714502841234207
1898990196120650,0.5521316528320312,9.750855445861816,0.6041815876960754,-0.060562923550605774,0.07447320222854614,-0.1077042669057846
1898990194119087,0.5863399505615234,9.758048057556152,0.5689772367477417,-0.06531021744012833,0.073164202272892,-0.10293951630592346
1898990198119087,0.5102427005767822,9.743423461914062,0.6277500987052917,-0.06232570856809616,0.07333873212337494,-0.10533062368631363
1898990200119087,0.471025675535202,9.728282928466797,0.6494032740592957,-0.05873033031821251,0.07215191423892975,-0.10471975803375244
1898990202119087,0.4481754004955292,9.732544898986816,0.6530903577804565,-0.04881685972213745,0.07155849784612656,-0.1077042669057846
1898990204125337,0.4087381362915039,9.73343563079834,0.6709606051445007,-0.0437728576362133,0.07035422325134277,-0.10353293269872665
1898990206119087,0.3943633437156677,9.732755661010742,0.681495189666748,-0.04029965400695801,0.06733480095863342,-0.10260790586471558
1898990208128462,0.36544138193130493,9.726147651672363,0.6952186822891235,-0.03701843321323395,0.06101670861244202,-0.1054353415966034
1898990210119087,0.3579331636428833,9.73681640625,0.69590824842453,-0.03056071512401104,0.05749114602804184,-0.0990823432803154
1898990212119087,0.3479732573032379,9.748978614807129,0.7215932607650757,-0.022776545956730843,0.05239478498697281,-0.09583602845668793
1898990214119087,0.3455120325088501,9.744668960571289,0.7190170884132385,-0.016109388321638107,0.04740314185619354,-0.10047860443592072
1898990218123775,0.3257550895214081,9.724347114562988,0.7163164019584656,0.0025307273026555777,0.036337755620479584,-0.10646508634090424
1898990216119087,0.33401986956596375,9.739755630493164,0.7370789051055908,-0.006126105785369873,0.041259583085775375,-0.10403907299041748
1898990220120650,0.311696320772171,9.718993186950684,0.7178678512573242,0.009651671163737774,0.03113667294383049,-0.10529571026563644
1898990222123775,0.2952529489994049,9.713458061218262,0.71258145570755,0.017174039036035538,0.02727949619293213,-0.09332275390625
1898990224119087,0.27403077483177185,9.711064338684082,0.6991260647773743,0.023719023913145065,0.0262148454785347,-0.07672467082738876
1898990226125337,0.24662193655967712,9.699294090270996,0.6847225427627563,0.02883283980190754,0.020577432587742805,-0.07396705448627472
1898990228119087,0.24363397061824799,9.689679145812988,0.6652050018310547,0.03504621237516403,0.017121680080890656,-0.07285004109144211
1898990230119087,0.23879767954349518,9.680753707885742,0.6431304216384888,0.03879866749048233,0.014748032204806805,-0.06359979510307312
1898990232120650,0.22696073353290558,9.650222778320312,0.6168324947357178,0.04071853309869766,0.010245082899928093,-0.057997290045022964
1898990234119087,0.21251891553401947,9.634220123291016,0.6067481637001038,0.04619886353611946,0.0061610122211277485,-0.05572836101055145
1898990236119087,0.20638976991176605,9.615899085998535,0.5772516131401062,0.05167919769883156,0.0034732052590698004,-0.05337216705083847
1898990238120650,0.2146066576242447,9.620945930480957,0.5712085962295532,0.054768431931734085,0.0024085543118417263,-0.05009094998240471
1898990240119087,0.24321258068084717,9.625802040100098,0.5510398745536804,0.0587477833032608,0.0021642083302140236,-0.05050982907414436
1898990242119087,0.273149698972702,9.63356876373291,0.5307562351226807,0.061365775763988495,5.410520825535059E-4,-0.05311036854982376
1898990244119087,0.2999742925167084,9.640722274780273,0.5218498110771179,0.06359979510307312,-0.0011693706037476659,-0.04904375225305557
1898990246119087,0.3055480420589447,9.649609565734863,0.5040560364723206,0.06832963973283768,-0.003857177682220936,-0.047280970960855484
1898990248130025,0.3177584409713745,9.650338172912598,0.486731618642807,0.0731467455625534,-0.005218534264713526,-0.052063170820474625
1898990250119087,0.3236290216445923,9.64855670928955,0.4550803005695343,0.07470009475946426,-0.005305801052600145,-0.04881685972213745
1898990252119087,0.3159484267234802,9.65089225769043,0.4145512282848358,0.07757988572120667,-0.009250245057046413,-0.038781214505434036
1898990254119087,0.3076357841491699,9.654484748840332,0.3535374104976654,0.08145451545715332,-0.01335176918655634,-0.04084070399403572
1898990256119087,0.29815471172332764,9.64712905883789,0.317155122756958,0.08192575722932816,-0.015149458311498165,-0.042498767375946045
1898990258119087,0.2934333384037018,9.642369270324707,0.2653254270553589,0.08096582442522049,-0.01516691129654646,-0.03555235639214516
1898990260119087,0.2809547781944275,9.62784194946289,0.21443428099155426,0.07808603346347809,-0.01696459949016571,-0.03680899366736412
1898990262119087,0.28571444749832153,9.612968444824219,0.18728402256965637,0.07541567832231522,-0.020298179239034653,-0.03834488242864609
1898990264119087,0.2919010519981384,9.604952812194824,0.16706739366054535,0.07195992767810822,-0.02197369560599327,-0.03553490340709686
1898990266120650,0.28563785552978516,9.578617095947266,0.14485877752304077,0.06780604273080826,-0.023439772427082062,-0.033196162432432175
1898990268119087,0.28590598702430725,9.565094947814941,0.11704772710800171,0.06628760695457458,-0.02419026382267475,-0.03230604529380798
1898990270119087,0.29530084133148193,9.550604820251465,0.0903954803943634,0.06550220400094986,-0.022165682166814804,-0.035761795938014984
1898990272119087,0.31745198369026184,9.541085243225098,0.03999274596571922,0.058224182575941086,-0.02263692021369934,-0.03211405873298645
1898990274119087,0.342495322227478,9.52889347076416,0.03206314891576767,0.05031784251332283,-0.028274333104491234,-0.02427753061056137
1898990276119087,0.3418632745742798,9.532696723937988,0.021260511130094528,0.04658283665776253,-0.03263765573501587,-0.03015928901731968
1898990278120650,0.3385496735572815,9.518024444580078,0.0161177646368742,0.04228932783007622,-0.03125884756445885,-0.029565878212451935
1898990280125337,0.34239956736564636,9.51401138305664,4.2137951822951436E-4,0.03920009359717369,-0.030264008790254593,-0.029565878212451935
1898990282125337,0.3559699058532715,9.531105995178223,0.004568136762827635,0.03733259439468384,-0.03185226023197174,-0.03794345632195473
1898990284119087,0.3606625497341156,9.534505844116211,0.012660538777709007,0.03188716620206833,-0.03356268256902695,-0.031433381140232086
1898990286120650,0.36850595474243164,9.54427433013916,0.013062763959169388,0.02520255371928215,-0.03593632951378822,-0.029024824500083923
1898990288120650,0.3796054720878601,9.557854652404785,0.040768466889858246,0.02241002768278122,-0.03504621237516403,-0.03527310490608215
1898990290119087,0.4006265699863434,9.565889358520508,0.0665779560804367,0.019477874040603638,-0.03459242731332779,-0.034260813146829605
1898990292126900,0.4066312313079834,9.575044631958008,0.08700528740882874,0.01679006777703762,-0.03675663471221924,-0.03316125646233559
1898990294119087,0.4292420744895935,9.579507827758789,0.11972924321889877,0.01302015595138073,-0.03726277872920036,-0.035587262362241745
1898990296119087,0.43298661708831787,9.57463264465332,0.14531846344470978,0.008709193207323551,-0.03782128542661667,-0.03712315484881401
1898990298119087,0.456143319606781,9.577563285827637,0.17931613326072693,0.00830776710063219,-0.03810053691267967,-0.03940953314304352
1898990300120650,0.46726199984550476,9.57381820678711,0.19475392997264862,0.007504915818572044,-0.037053339183330536,-0.04326671361923218
1898990302120650,0.4660840332508087,9.571568489074707,0.2181500792503357,0.004694935865700245,-0.03621558099985123,-0.04583234712481499
1898990304119087,0.47256752848625183,9.569413185119629,0.22932621836662292,0.005969026125967503,-0.033684853464365005,-0.04982915148139
1898990306120650,0.4841650426387787,9.5609769821167,0.22510284185409546,0.006318091880530119,-0.030002210289239883,-0.052778758108615875
1898990308119087,0.48755523562431335,9.561895370483398,0.23265895247459412,0.004084070213139057,-0.027227135375142097,-0.05457644537091255
1898990310119087,0.47917553782463074,9.549809455871582,0.23039881885051727,0.0026529005263000727,-0.024923302233219147,-0.05967280641198158
1898990312119087,0.473850816488266,9.534065246582031,0.21611979603767395,-1.5707963029854E-4,-0.02373647689819336,-0.06108652427792549
1898990314122212,0.4731804430484772,9.511617660522461,0.19700448215007782,-0.0033859387040138245,-0.021642083302140236,-0.06269222497940063
1898990316123775,0.45952391624450684,9.498085021972656,0.18092502653598785,-0.007138396613299847,-0.01966986060142517,-0.06801547855138779
1898990318120650,0.4432816505432129,9.4938325881958,0.1709938794374466,-0.011135200969874859,-0.01687733456492424,-0.06862634420394897
1898990320119087,0.4157962203025818,9.48725414276123,0.15197435021400452,-0.013788101263344288,-0.01603957638144493,-0.06864380091428757
1898990322119087,0.39536890387535095,9.475973129272461,0.11547713726758957,-0.013631021603941917,-0.01682497374713421,-0.07285004109144211
1898990324120650,0.3848344087600708,9.462651252746582,0.0989188402891159,-0.011746065691113472,-0.01392772700637579,-0.07408922910690308
1898990326119087,0.3716471493244171,9.462967872619629,0.10375512391328812,-0.01679006777703762,-0.011850785464048386,-0.07321656495332718
1898990328133150,0.3538055419921875,9.466395378112793,0.12173078954219818,-0.025656340643763542,-0.012880530208349228,-0.07038912922143936
1898990330119087,0.3286568522453308,9.460267066955566,0.11677958071231842,-0.031956978142261505,-0.013404129073023796,-0.07012733072042465
1898990332119087,0.31503862142562866,9.465054512023926,0.11786176264286041,-0.033370696008205414,-0.01218239776790142,-0.07300712168216705
1898990334119087,0.2928779125213623,9.463934898376465,0.15041333436965942,-0.031101766973733902,-0.008866272866725922,-0.07447320222854614
1898990336120650,0.2665799856185913,9.453361511230469,0.1630355566740036,-0.03384193405508995,-0.005672320257872343,-0.07700392603874207
1898990338122212,0.2499929666519165,9.433691024780273,0.1726027876138687,-0.03972369432449341,-0.006143558770418167,-0.08009316027164459
1898990340120650,0.22931663691997528,9.42125129699707,0.19201496243476868,-0.04513421282172203,-0.007278022821992636,-0.08047713339328766
1898990342119087,0.2104216068983078,9.406282424926758,0.20896592736244202,-0.04277801886200905,-0.004869468510150909,-0.07468263804912567
1898990346119087,0.1552208811044693,9.368157386779785,0.2344881147146225,-0.04230678081512451,-0.003752457909286022,-0.06073745712637901
1898990344119087,0.18810763955116272,9.392692565917969,0.2373420149087906,-0.03949680179357529,-0.0033335788175463676,-0.06663667410612106
1898990348119087,0.134736105799675,9.357507705688477,0.23536919057369232,-0.04314453899860382,-0.0030717793852090836,-0.0619242824614048
1898990350119087,0.12057200074195862,9.336563110351562,0.22813868522644043,-0.04447098821401596,-0.004520402755588293,-0.06522295624017715
1898990352119087,0.10873506218194962,9.319726943969727,0.22152112424373627,-0.04394739121198654,-0.007347836159169674,-0.05970771238207817
1898990354119087,0.10008721053600311,9.307899475097656,0.23047544062137604,-0.042184606194496155,-0.00938987173140049,-0.04911356419324875
1898990356120650,0.08317457139492035,9.316068649291992,0.24637292325496674,-0.04127703607082367,-0.011641345918178558,-0.04731587693095207
1898990358120650,0.08215942233800888,9.315675735473633,0.2653350234031677,-0.03932226821780205,-0.011571533046662807,-0.04459316283464432
1898990360119087,0.06317819654941559,9.306357383728027,0.27367642521858215,-0.036826446652412415,-0.009756390936672688,-0.042010076344013214
1898990362119087,0.052672434598207474,9.300736427307129,0.303240031003952,-0.03495894372463226,-0.010018189437687397,-0.047595128417015076
1898990364123775,0.05075707659125328,9.299863815307617,0.3130083680152893,-0.03460988029837608,-0.010751227848231792,-0.03785619139671326
1898990366119087,0.03702393174171448,9.311902046203613,0.30072131752967834,-0.029338983818888664,-0.011431906372308731,-0.030490901321172714
1898990368120650,0.017362751066684723,9.318242073059082,0.30761662125587463,-0.02485348843038082,-0.014765485189855099,-0.0351334773004055
1898990370119087,-3.447650233283639E-4,9.310830116271973,0.3046860992908478,-0.022270401939749718,-0.014974924735724926,-0.02281145378947258
1898990372119087,-0.015859192237257957,9.312601089477539,0.29049327969551086,-0.017645278945565224,-0.01357866171747446,-0.0036477381363511086
1898990374119087,-0.026556486263871193,9.320167541503906,0.26744189858436584,-0.014102260582149029,-0.017662731930613518,-0.0022689281031489372
1898990376139400,-0.015102623961865902,9.319267272949219,0.2431359738111496,-0.010489428415894508,-0.017645278945565224,-0.0021816615480929613
1898990378128462,-0.015648502856492996,9.330778121948242,0.21996009349822998,-0.007155850064009428,-0.016144296154379845,0.005044001620262861
1898990380126900,-0.007814674638211727,9.32563591003418,0.2005862146615982,-0.004258603323251009,-0.016859879717230797,0.00874409917742014
1898990382120650,0.0034668040461838245,9.350879669189453,0.18011100590229034,-0.004590216092765331,-0.0184306763112545,0.01242674421519041
1898990384128462,0.014930241741240025,9.36941146850586,0.17167384922504425,-0.004747295752167702,-0.01953023485839367,0.014590952545404434
1898990386119087,0.03293463960289955,9.39235782623291,0.16866672039031982,-0.0063355453312397,-0.021293016150593758,0.020786872133612633
1898990388119087,0.0521361343562603,9.406061172485352,0.15846742689609528,-0.005340707488358021,-0.023998277261853218,0.024556782096624374
1898990390119087,0.06354211270809174,9.417409896850586,0.14893849194049835,-6.457717972807586E-4,-0.02506292797625065,0.021676989272236824
1898990392119087,0.09531795233488083,9.43742561340332,0.14094185829162598,-0.0021293016616255045,-0.024120450019836426,0.028588492423295975
1898990394119087,0.11214441061019897,9.44288444519043,0.1480095535516739,-0.002007128670811653,-0.020036378875374794,0.039304815232753754
1898990396119087,0.1152760237455368,9.467209815979004,0.14368082582950592,0.002234021434560418,-0.01616174913942814,0.03728023171424866
1898990398119087,0.11870452016592026,9.489542961120605,0.14616122841835022,0.0032114058267325163,-0.013875367119908333,0.03834488242864609
1898990400119087,0.1303595006465912,9.504195213317871,0.14789462089538574,-7.679448463022709E-4,-0.013316862285137177,0.0388859361410141
1898990402119087,0.15409082174301147,9.52248764038086,0.14329776167869568,-0.003996803890913725,-0.011239920742809772,0.0319744311273098
1898990404119087,0.17169299721717834,9.539189338684082,0.10765288770198822,-0.008936085738241673,-0.008377579972147942,0.035639625042676926
1898990406119087,0.17890432476997375,9.558677673339844,0.0926651805639267,-0.011763518676161766,-0.007819075137376785,0.04260348528623581
1898990408125337,0.20920534431934357,9.569796562194824,0.07315722852945328,-0.012897983193397522,-0.00724311638623476,0.04255112633109093
1898990410119087,0.22258414328098297,9.569767951965332,0.04275086522102356,-0.015882495790719986,-0.004834562074393034,0.04162610322237015
1898990412119087,0.23268766701221466,9.570207595825195,0.034035973250865936,-0.018884463235735893,-0.0024260077625513077,0.040858156979084015
1898990414119087,0.245472714304924,9.600940704345703,0.005966350436210632,-0.024923302233219147,-0.001483529806137085,0.04017747938632965
1898990416119087,0.2515539824962616,9.60347843170166,0.002834734972566366,-0.02560397982597351,1.5707963029854E-4,0.04340633749961853
1898990418126900,0.2505771517753601,9.611082077026367,-0.032599449157714844,-0.023544492200016975,0.005218534264713526,0.04417428374290466
1898990420120650,0.26866772770881653,9.61640739440918,-0.02616383507847786,-0.02520255371928215,0.010786134749650955,0.04305727407336235
1898990422119087,0.2675376832485199,9.6129789352417,-0.03379655256867409,-0.032620202749967575,0.010925761424005032,0.0391826406121254
1898990424125337,0.26191607117652893,9.613361358642578,-0.029161376878619194,-0.0409105159342289,0.010384708642959595,0.03242821618914604
1898990426119087,0.2698648273944855,9.627745628356934,-0.0050948611460626125,-0.04392993822693825,0.011327186599373817,0.02958333119750023
1898990428119087,0.2848142385482788,9.644716262817383,0.0114921685308218,-0.04426154866814613,0.011798425577580929,0.02843141369521618
1898990430119087,0.3031729757785797,9.661628723144531,0.035606566816568375,-0.04384266957640648,0.012636183761060238,0.025150194764137268
1898990432119087,0.3455982506275177,9.690292358398438,0.06521805375814438,-0.04543092101812363,0.0142593402415514,0.025272367522120476
1898990434119087,0.3814633786678314,9.711935997009277,0.09979990124702454,-0.04712389037013054,0.016283921897411346,0.025935592129826546
1898990436120650,0.42085278034210205,9.74281120300293,0.14206235110759735,-0.04649557173252106,0.016423547640442848,0.02117084339261055
1898990438120650,0.4525519907474518,9.76819896697998,0.19865170121192932,-0.04317944496870041,0.018291050568223,0.016353735700249672
1898990440119087,0.48369577527046204,9.785505294799805,0.23945848643779755,-0.042097341269254684,0.01864011585712433,0.013596114702522755
1898990442119087,0.5013554096221924,9.821283340454102,0.3023014962673187,-0.04392993822693825,0.01912880875170231,0.010402162559330463
1898990444125337,0.5062299966812134,9.824386596679688,0.3233417272567749,-0.03738495334982872,0.02085668407380581,0.00188495556358248
1898990446120650,0.5076761245727539,9.815556526184082,0.33510205149650574,-0.02834414690732956,0.02295107953250408,-0.010838494636118412
1898990448119087,0.5129529237747192,9.810107231140137,0.3610743284225464,-0.021956242620944977,0.02640683203935623,-0.011623892933130264
1898990450119087,0.508528470993042,9.806899070739746,0.37176206707954407,-0.01630137488245964,0.025167647749185562,-0.014433872886002064
1898990452123775,0.5047168731689453,9.793107986450195,0.36771106719970703,-0.012217304669320583,0.025446901097893715,-0.0302465558052063
1898990454119087,0.5094478130340576,9.777239799499512,0.33679714798927307,-0.005340707488358021,0.030682887881994247,-0.02600540593266487
1898990456119087,0.5107598304748535,9.77104377746582,0.33185550570487976,8.377580670639873E-4,0.030944688245654106,-0.01127482671290636
1898990458119087,0.511123776435852,9.759617805480957,0.3246825039386749,0.0019024088978767395,0.03078760765492916,-0.005864306353032589
1898990460126900,0.5084901452064514,9.747628211975098,0.3007787764072418,0.002146754879504442,0.0337023064494133,-0.004293509759008884
1898990462119087,0.4997943937778473,9.727450370788574,0.2663118243217468,0.005864306353032589,0.03548254445195198,-0.01638864167034626
1898990464119087,0.4908400774002075,9.719070434570312,0.24000434577465057,0.01045452244579792,0.03759439289569855,-0.0354301854968071
1898990466122212,0.4688325822353363,9.721752166748047,0.20234835147857666,0.011903145350515842,0.04225442185997963,-0.036739181727170944
1898990468120650,0.4487021267414093,9.723581314086914,0.18484194576740265,0.012322024442255497,0.04583234712481499,-0.03712315484881401
1898990470119087,0.4265126585960388,9.718907356262207,0.16129258275032043,0.013753194361925125,0.04766494035720825,-0.04689699783921242
1898990472119087,0.4130764305591583,9.702483177185059,0.12154883146286011,0.015969762578606606,0.051574479788541794,-0.04588470607995987
1898990474119087,0.3963169753551483,9.697723388671875,0.08552087843418121,0.019495327025651932,0.053878314793109894,-0.04326671361923218
1898990476119087,0.3817315101623535,9.714550018310547,0.04566221684217453,0.019495327025651932,0.05235987901687622,-0.04703662171959877
1898990478122212,0.39490920305252075,9.720736503601074,0.01553358044475317,0.018308503553271294,0.051574479788541794,-0.051050879061222076
1898990480119087,0.3908965289592743,9.728713989257812,0.0034476504661142826,0.020088739693164825,0.05178391933441162,-0.05249950289726257
1898990482119087,0.40401676297187805,9.73227596282959,-0.007115567568689585,0.02010619267821312,0.05009094998240471,-0.05173156037926674
1898990484120650,0.4017949104309082,9.744027137756348,-0.026317063719034195,0.019809486344456673,0.04742059484124184,-0.06033603101968765
1898990486130025,0.3872669041156769,9.739344596862793,-0.03483084589242935,0.022357666864991188,0.046670105308294296,-0.07609635591506958
1898990488119087,0.3860219419002533,9.735733985900879,-0.05581362918019295,0.021554816514253616,0.048083819448947906,-0.07154104858636856
1898990490119087,0.37727829813957214,9.734125137329102,-0.06494990736246109,0.020542524755001068,0.04640830308198929,-0.07162830978631973
1898990492119087,0.36536476016044617,9.726482391357422,-0.07892246544361115,0.02183406800031662,0.04764748737215996,-0.09054768085479736
1898990494119087,0.3498215973377228,9.71440601348877,-0.11161768436431885,0.02188642881810665,0.05248204991221428,-0.08489281684160233
1898990496119087,0.3284270167350769,9.711007118225098,-0.12427821755409241,0.022514747455716133,0.05103342607617378,-0.06735225766897202
1898990498125337,0.32018139958381653,9.698747634887695,-0.16145537793636322,0.024329889565706253,0.05000368133187294,-0.06140068173408508
1898990500131587,0.31241458654403687,9.685962677001953,-0.17945021390914917,0.0240506362169981,0.051888637244701385,-0.062255892902612686
1898990502119087,0.31666669249534607,9.683052062988281,-0.2099619209766388,0.02361430414021015,0.05044001340866089,-0.07527604699134827
1898990504119087,0.31226134300231934,9.687495231628418,-0.23511061072349548,0.024591689929366112,0.04700171574950218,-0.08970992267131805
1898990506119087,0.29147011041641235,9.69485092163086,-0.2673940062522888,0.023596851155161858,0.044662974774837494,-0.0904604122042656
1898990508120650,0.2790873050689697,9.687687873840332,-0.27592697739601135,0.021589722484350204,0.044366270303726196,-0.09054768085479736
1898990510119087,0.27486392855644226,9.670496940612793,-0.3040444552898407,0.020263273268938065,0.04361577704548836,-0.09539970010519028
1898990512137837,0.2505579888820648,9.675477027893066,-0.33681628108024597,0.01719149388372898,0.042324233800172806,-0.09665632992982864
1898990514119087,0.22416432201862335,9.670955657958984,-0.35971444845199585,0.015934856608510017,0.04197516664862633,-0.10000736266374588
1898990516119087,0.19246508181095123,9.649542808532715,-0.4060470163822174,0.014974924735724926,0.04150392860174179,-0.10290461033582687
1898990518119087,0.16878165304660797,9.650672912597656,-0.43714290857315063,0.013596114702522755,0.03825761750340462,-0.10587166994810104
1898990520119087,0.1574522852897644,9.636795997619629,-0.46051034331321716,0.01080358773469925,0.0360061414539814,-0.11189305782318115
1898990522119087,0.12997642159461975,9.627534866333008,-0.5091700553894043,0.005777040030807257,0.032759830355644226,-0.11075859516859055
1898990524120650,0.12289915978908539,9.622957229614258,-0.5433688163757324,-6.632251315750182E-4,0.026319565251469612,-0.10868164896965027
1898990526125337,0.11576443910598755,9.60920524597168,-0.5543246865272522,-0.004852015525102615,0.021240657195448875,-0.11182324588298798
1898990528119087,0.11342769861221313,9.607989311218262,-0.585497260093689,-0.006684611085802317,0.01595230959355831,-0.11161380261182785
1898990530119087,0.10281659662723541,9.60232925415039,-0.6006573438644409,-0.008813912980258465,0.010262535884976387,-0.11362093687057495
1898990532119087,0.09376651793718338,9.601056098937988,-0.6079261302947998,-0.01080358773469925,0.0061610122211277485,-0.11882201582193375
1898990534119087,0.09411127865314484,9.588079452514648,-0.6134902238845825,-0.016004668548703194,0.001972222002223134,-0.11789698898792267
1898990536120650,0.08742666989564896,9.59081745147705,-0.5872594118118286,-0.021048670634627342,-7.330382941290736E-4,-0.11590731889009476
