Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
1898990944310962,-1.0207742,0.23127455,-10.129069,-0.030784976,0.047603715,-0.006298691,0.99837196
1898990977926555,-1.022656,0.22784281,-10.151943,-0.029787224,0.047530424,-0.0038380325,0.9984182
1898991011512555,-1.0250409,0.223256,-10.175803,-0.03118636,0.048678856,-0.0032925904,0.998322
1898991045098555,-1.0279584,0.21839415,-10.201284,-0.03318892,0.04947352,-0.003271699,0.9982184
1898991078726551,-1.0286976,0.21537885,-10.232851,-0.03387203,0.049134135,-0.0031645,0.9982126
1898991112312551,-1.0325565,0.21121004,-10.260268,-0.033130012,0.05039584,-0.0039258897,0.9981719
1898991145898551,-1.0371656,0.20733048,-10.288782,-0.0330341,0.054033644,-0.004347801,0.9979831
1898991179484551,-1.0425583,0.20388465,-10.318852,-0.034165785,0.056776136,-0.0032120347,0.99779695
1898991213081367,-1.0495955,0.20273244,-10.348205,-0.03265623,0.055774376,0.0014998615,0.997908
1898991246667367,-1.0552859,0.20258342,-10.379683,-0.028003182,0.054479282,0.0058805943,0.9981048
1898991280240742,-1.0609622,0.2056526,-10.412393,-0.028485473,0.055653628,0.0062359273,0.9980242
1898991313827742,-1.0664711,0.20957692,-10.447639,-0.032912254,0.0562198,0.005860448,0.9978585
1898991347413742,-1.0718768,0.214575,-10.482781,-0.033156388,0.053611986,0.0074685216,0.9979833
1898991380925581,-1.0769161,0.22166401,-10.515959,-0.02861926,0.05132106,0.0092256665,0.99822944
1898991414511581,-1.0820827,0.22795478,-10.551417,-0.02806589,0.049393237,0.010019332,0.99833465
1898991448097581,-1.0868798,0.23454572,-10.58753,-0.030721035,0.043641973,0.01054278,0.9985192
1898991481683581,-1.0908421,0.24101898,-10.622727,-0.03160675,0.041436993,0.009807855,0.99859285
1898991515361493,-1.0936507,0.24633677,-10.65865,-0.033043873,0.04159599,0.007934958,0.9985564
1898991548948493,-1.0975618,0.2494382,-10.695572,-0.035734583,0.03958254,0.0059411824,0.9985595
1898991582416885,-1.1005712,0.24980004,-10.735872,-0.035975803,0.039020132,0.0050479174,0.99857783
1898991616002885,-1.1054387,0.2481071,-10.773518,-0.033518534,0.03976349,0.006569743,0.99862504
1898991649588885,-1.110042,0.24460039,-10.8123,-0.030918365,0.038284812,0.0080498755,0.99875605
1898991683210158,-1.1118298,0.24004437,-10.856132,-0.030589042,0.036934264,0.0066081285,0.99882746
1898991716797158,-1.1145601,0.23458354,-10.8973255,-0.031231787,0.0391048,0.0025677085,0.9987436
1898991750383158,-1.1168481,0.2287763,-10.938882,-0.030416667,0.043294072,-0.0025157332,0.998596
1898991783969158,-1.1192743,0.22298166,-10.981378,-0.029110871,0.04625968,-0.005360782,0.99849075
1898991817493620,-1.1219478,0.21948284,-11.031819,-0.027912766,0.045969345,-0.0054495633,0.9985379
1898991851079620,-1.1240011,0.21654516,-11.07599,-0.026657466,0.04661042,-0.0064281225,0.9985367
1898991884632816,-1.123955,0.21563673,-11.120408,-0.029539924,0.04988304,-0.009426355,0.9982736
1898991918218816,-1.1257585,0.21859284,-11.165895,-0.035994444,0.047981087,-0.011400849,0.9981344
1898991951805816,-1.1276798,0.2241067,-11.208025,-0.03361217,0.052714624,-0.011588693,0.9979764
1898991985373769,-1.1291194,0.22799218,-11.250919,-0.027369015,0.0643213,-0.0098828375,0.99750495
1898992018959769,-1.1336486,0.23382267,-11.29439,-0.02860063,0.067186624,-0.005856365,0.99731314
1898992052545769,-1.139115,0.24004018,-11.339366,-0.03494199,0.06554832,-0.0039016604,0.99722975
1898992086132408,-1.1432526,0.24545076,-11.386006,-0.0415771,0.06928746,-0.003617406,0.9967234
1898992119717408,-1.149042,0.25214005,-11.428187,-0.043074355,0.071864955,-0.0035113394,0.9964776
1898992153303408,-1.1544949,0.25757837,-11.469339,-0.03962839,0.07429087,-0.003992051,0.9964409
1898992186959447,-1.1595147,0.26029164,-11.522292,-0.035254624,0.07682015,-0.0047158003,0.99641037
1898992220545447,-1.1652322,0.26001397,-11.565926,-0.032538217,0.07815316,-0.0057772994,0.9963934
1898992254131447,-1.1714289,0.2570798,-11.611061,-0.031821452,0.078007005,-0.0073137283,0.9964179
1898992287791859,-1.1762155,0.25260645,-11.664017,-0.03023173,0.078749,-0.008739829,0.9963976
1898992321378859,-1.1834273,0.24685968,-11.70926,-0.02607703,0.080111235,-0.009802163,0.9963965
1898992354964859,-1.191547,0.24068616,-11.75485,-0.02171015,0.07950953,-0.009392768,0.9965533
1898992388553491,-1.200712,0.23433043,-11.803651,-0.019730559,0.075870305,-0.007037461,0.99689764
1898992422139491,-1.2098753,0.2291675,-11.850506,-0.020531503,0.07385244,-0.0055046976,0.99704254
1898992455725491,-1.2194877,0.22614457,-11.897878,-0.023786884,0.07466248,-0.0036991835,0.9969182
1898992489311491,-1.2289175,0.22604087,-11.946271,-0.02954318,0.07126121,-0.002348125,0.99701726
1898992522844832,-1.2380577,0.22958058,-11.998729,-0.035840295,0.06860594,-0.0034576058,0.99699396
1898992556431832,-1.2451804,0.23364998,-12.04582,-0.037392654,0.068264045,-0.004148394,0.99695766
1898992589997878,-1.2532635,0.23905066,-12.098063,-0.039132886,0.06403584,-0.0040825307,0.99717164
1898992623583878,-1.2596325,0.24539374,-12.146426,-0.04479855,0.055348706,-0.004816711,0.99744993
1898992657169878,-1.2648834,0.2523065,-12.192872,-0.048359234,0.052124564,-0.006250471,0.9974493
1898992690757978,-1.267625,0.2576828,-12.247063,-0.047195405,0.052531525,-0.0070947707,0.9974781
1898992724344978,-1.2718138,0.26190305,-12.2924,-0.044076204,0.049992606,-0.007825583,0.99774575
1898992757929978,-1.2758472,0.26373976,-12.338304,-0.039942473,0.047231972,-0.01004675,0.9980345
1898992791633177,-1.2834197,0.2619183,-12.378679,-0.034680232,0.049016252,-0.012958378,0.9981115
1898992825219177,-1.2886616,0.2591355,-12.425369,-0.028591521,0.05063019,-0.014398307,0.99820423
1898992858805177,-1.2940845,0.25481212,-12.473078,-0.021844693,0.048876204,-0.0145332515,0.99846005
1898992892281733,-1.2968994,0.25268355,-12.520715,-0.016521249,0.049540136,-0.01642543,0.9985003
1898992925867733,-1.3017092,0.24681213,-12.570051,-0.013192715,0.05403535,-0.019458443,0.9982623
1898992959454733,-1.3071386,0.24090917,-12.620469,-0.012232583,0.05749293,-0.020100802,0.9980686
1898992993157564,-1.3115566,0.23825903,-12.667804,-0.013008725,0.057997968,-0.01840195,0.99806225
1898993026743564,-1.3170079,0.23631015,-12.717855,-0.012049247,0.061459485,-0.015626132,0.9979145
1898993060329564,-1.3213398,0.23774622,-12.767845,-0.015107071,0.06294273,-0.015249699,0.99778616
1898993093955125,-1.3257205,0.24141571,-12.818599,-0.014586417,0.06851941,-0.016002,0.99741477
1898993127541125,-1.3294246,0.24653956,-12.865927,-0.0119010545,0.077291355,-0.015622705,0.99681497
1898993161127125,-1.3346331,0.25235185,-12.916115,-0.01708298,0.07647521,-0.013961554,0.99682736
1898993194647708,-1.3388687,0.25824562,-12.960442,-0.027847502,0.07332112,-0.014626801,0.99681216
1898993228233708,-1.3451244,0.2650343,-13.010031,-0.03762926,0.07660687,-0.016309679,0.99621755
1898993261819708,-1.3518898,0.27093938,-13.057135,-0.039311886,0.07991922,-0.014734119,0.99591684
1898993295319639,-1.3584567,0.27467167,-13.10367,-0.035977695,0.08001135,-0.01113838,0.9960821
1898993328905639,-1.3654767,0.27533826,-13.150873,-0.03282191,0.07948012,-0.007339567,0.99626887
1898993362491639,-1.3725637,0.27300045,-13.199294,-0.03201276,0.08051211,-0.0051216185,0.9962262
1898993396077639,-1.3797377,0.26849836,-13.248352,-0.030922214,0.08025203,-0.0042931736,0.99628556
1898993429732630,-1.3864535,0.2599411,-13.289166,-0.026520144,0.079221055,-0.0035617054,0.99649775
1898993463318630,-1.3945512,0.25352713,-13.3373785,-0.02086213,0.076799594,-0.0018536448,0.9968265
1898993496810452,-1.4022349,0.24789134,-13.380586,-0.0170707,0.071090266,-4.082918E-6,0.99732375
1898993530396452,-1.4098891,0.24284324,-13.428033,-0.015128996,0.06688827,-0.0010953546,0.9976452
1898993563983452,-1.4179295,0.23939666,-13.475089,-0.016063683,0.07047878,-0.003060609,0.9973792
1898993597569452,-1.4272474,0.23828168,-13.52335,-0.021111673,0.067538805,-5.506873E-4,0.9974931
1898993631203988,-1.4347746,0.23959929,-13.5644455,-0.025500737,0.060521252,0.0017473698,0.99783945
1898993664789988,-1.4417734,0.24241675,-13.609842,-0.026082449,0.062678866,0.0017306805,0.9976914
1898993698379696,-1.4534073,0.24754788,-13.647465,-0.026516816,0.06279686,0.003211081,0.9976688
1898993731965696,-1.460572,0.25158826,-13.695555,-0.033360586,0.05254945,0.004621953,0.9980502
1898993765551696,-1.4663944,0.2560405,-13.743808,-0.045645256,0.04583436,0.0024159253,0.99790275
1898993799138696,-1.4726514,0.25795084,-13.7877445,-0.05499109,0.046497308,-0.0016395748,0.9974022
1898993832646489,-1.4766543,0.2608934,-13.832885,-0.05814164,0.04564535,-0.0050280094,0.99725163
1898993866232489,-1.4807304,0.26185617,-13.878139,-0.05635914,0.041631084,-0.0083192885,0.99750745
1898993899797044,-1.486313,0.26144445,-13.925921,-0.05349572,0.03932693,-0.011487871,0.99772716
1898993933383044,-1.4921354,0.25719386,-13.972564,-0.04954018,0.03877524,-0.012698114,0.99793833
1898993966970044,-1.4980295,0.25103432,-14.019584,-0.04308442,0.035980567,-0.012062669,0.9983505
1898994000627050,-1.5112562,0.23789726,-14.0881405,-0.035593938,0.03500889,-0.0131672025,0.9986661
1898994034214050,-1.515714,0.2301324,-14.136995,-0.032363757,0.03927028,-0.017202765,0.99855614
1898994067800050,-1.5202024,0.22275528,-14.186698,-0.03145729,0.042015977,-0.020397782,0.9984132
1898994101386050,-1.5247483,0.21704069,-14.235832,-0.028209766,0.040989116,-0.020654261,0.9985476
1898994134942179,-1.5300109,0.21600465,-14.288896,-0.021956943,0.041625023,-0.017662585,0.99873585
1898994168528179,-1.5338249,0.217329,-14.337669,-0.020168468,0.035866007,-0.015001297,0.99904037
1898994202049105,-1.5392209,0.22053605,-14.395207,-0.015858985,0.03488862,-0.017050236,0.9991199
1898994235635105,-1.5426027,0.22629704,-14.441202,-0.015658345,0.044617184,-0.020683527,0.99866724
1898994269221105,-1.5483443,0.23291421,-14.488385,-0.02238338,0.04684301,-0.020802379,0.99843466
1898994302807105,-1.555661,0.24038625,-14.533984,-0.026646186,0.04530779,-0.017317444,0.99846745
1898994336251814,-1.560743,0.24944426,-14.582885,-0.027216047,0.049521595,-0.012874484,0.99831915
1898994369837814,-1.5680901,0.2564657,-14.624975,-0.026086334,0.054330025,-0.009524941,0.99813676
1898994403423814,-1.5751824,0.2613847,-14.667366,-0.02523221,0.057700112,-0.0073360503,0.997988
1898994436966807,-1.5807456,0.26379418,-14.701764,-0.024022859,0.061418857,-0.0052871704,0.99780893
1898994470552807,-1.588545,0.26223,-14.7457075,-0.024383642,0.064932875,-0.0031101406,0.9975867
1898994504162990,-1.5951123,0.2579648,-14.794621,-0.02522592,0.06750752,-0.0020518005,0.99739766
1898994537748990,-1.6039716,0.2522918,-14.839351,-0.025560623,0.06899822,-0.0016409755,0.99728787
1898994571334990,-1.613363,0.2460943,-14.883097,-0.023069397,0.06855104,-6.799996E-4,0.9973806
1898994604929849,-1.6232681,0.23685336,-14.927619,-0.017838333,0.06606288,0.0017179251,0.9976545
1898994638514849,-1.6325686,0.23141876,-14.96945,-0.013336815,0.06376856,0.00292781,0.9978713
1898994672101849,-1.6413093,0.226805,-15.01101,-0.009799166,0.06326594,0.0033085644,0.99794316
1898994705655123,-1.6521702,0.22195588,-15.057394,-0.0066502914,0.06066498,0.0054852366,0.99812096
1898994739241123,-1.6610619,0.22159001,-15.100652,-0.00770697,0.053090643,0.006551504,0.9985385
1898994772827123,-1.6687375,0.22332215,-15.142769,-0.0112699475,0.050987378,0.0040814877,0.9986273
1898994806414135,-1.6748075,0.23309347,-15.18755,-0.013275411,0.05531196,0.0017988682,0.99837923
1898994840001135,-1.6828084,0.23754236,-15.228229,-0.016388474,0.052031234,0.0032653213,0.99850565
1898994873587135,-1.6908413,0.24295676,-15.268199,-0.02112288,0.044439614,0.005854368,0.99877155
1898994907148716,-1.6984522,0.24915402,-15.310735,-0.02432311,0.04565986,0.00663808,0.99863887
1898994940734716,-1.7046305,0.25421485,-15.346651,-0.02406465,0.048129044,0.006904155,0.9985273
1898994974320716,-1.710165,0.25732124,-15.382953,-0.023000363,0.04584234,0.0072411597,0.9986576
1898995007859793,-1.7168685,0.25594458,-15.428636,-0.02159382,0.0449748,0.006416142,0.99873406
1898995041446793,-1.7213087,0.25487858,-15.465724,-0.020326085,0.04579643,0.005256325,0.99873006
1898995075032793,-1.7250363,0.25233093,-15.502758,-0.018039953,0.045714233,0.0039741397,0.99878365
1898995108589219,-1.7277246,0.24568696,-15.548724,-0.015726827,0.048324853,0.0016365945,0.99870646
1898995142175219,-1.730501,0.2402792,-15.586254,-0.01408224,0.051596783,5.363822E-4,0.99856853
1898995175761219,-1.7331643,0.23412137,-15.623664,-0.010242557,0.053959727,0.0011879504,0.99848986
1898995209419169,-1.7332921,0.22690839,-15.664003,-0.0066603236,0.057357814,0.0011731088,0.9983307
1898995243004169,-1.7345258,0.2217413,-15.701889,-0.004088506,0.059634574,-2.2476912E-4,0.99821186
1898995276591169,-1.7348601,0.21844555,-15.739035,4.103221E-4,0.06257543,-0.0033061802,0.9980347
1898995310194288,-1.7337627,0.21824256,-15.768425,6.98071E-4,0.068166554,-0.0077400506,0.9976437
1898995343780288,-1.734844,0.21953228,-15.803774,-0.0011764802,0.07315025,-0.00825119,0.9972861
1898995377366288,-1.736404,0.22269793,-15.835693,0.005106192,0.07705538,-0.0026283562,0.99701023
1898995410952512,-1.7371628,0.23240082,-15.8618,0.008181386,0.07747207,9.614825E-4,0.99696046
1898995444539512,-1.7389516,0.24012741,-15.893014,0.0013841502,0.07575965,-0.0012611747,0.99712425
1898995478125512,-1.740658,0.249001,-15.920723,-0.0043533407,0.0784671,-0.0046474338,0.9968963
1898995511688246,-1.7429467,0.25773022,-15.944409,-0.0040564947,0.08190796,-0.0064507425,0.99661064
1898995545274246,-1.7444544,0.26502824,-15.966083,-0.0011346899,0.08480008,-0.007924467,0.9963658
1898995578860246,-1.746611,0.27063173,-15.986874,9.867363E-4,0.087794036,-0.0091840625,0.99609584
1898995612327129,-1.7522155,0.269871,-16.00763,0.003657531,0.09057325,-0.008439362,0.9958473
1898995645913129,-1.7571056,0.27240124,-16.024778,0.008946408,0.0903779,-0.0043842793,0.9958576
1898995679500129,-1.7623485,0.2742135,-16.039185,0.01534415,0.08934614,-0.0013436675,0.9958815
1898995713084748,-1.7654359,0.27665788,-16.04848,0.018604089,0.09236564,-0.0021539927,0.99554896
1898995746670748,-1.7694646,0.27670377,-16.058716,0.01974352,0.096143976,-0.0048182905,0.99516
1898995780256748,-1.7733415,0.27530572,-16.06724,0.023765147,0.09671138,-0.005099088,0.9950156
1898995813812259,-1.7782316,0.27310783,-16.067167,0.027592711,0.09623912,-0.0044445693,0.9949657
1898995847399259,-1.7822249,0.27133942,-16.075377,0.025688525,0.096934795,-0.0057117045,0.9949428
1898995880984259,-1.7868037,0.27098763,-16.084211,0.018214345,0.09548078,-0.0061232448,0.99524575
1898995914578863,-1.7866894,0.27067488,-16.087303,0.016244996,0.09480244,-0.0045671463,0.995353
1898995948164863,-1.7889749,0.27205467,-16.092941,0.01777552,0.096368834,-0.0041142404,0.99517846
1898995981750863,-1.7904409,0.27304408,-16.099497,0.015508786,0.09701433,-0.0063429177,0.99514186
1898996015308565,-1.7911774,0.27508506,-16.10223,0.014671966,0.09741894,-0.0061561465,0.9951162
1898996048894565,-1.7938459,0.27463588,-16.107796,0.016314395,0.09727663,-0.0040940344,0.99511516
1898996082481565,-1.7967174,0.27425176,-16.113615,0.013253298,0.096850395,-0.0037466884,0.99520355
1898996116087393,-1.7990043,0.27331918,-16.12097,0.009595521,0.09694547,-0.0051825345,0.99522996
1898996149673393,-1.8011678,0.27304345,-16.124046,0.009850085,0.099316776,-0.0054049194,0.9949924
1898996183259393,-1.8031738,0.27255228,-16.12624,0.011346482,0.101274475,-0.0047315955,0.99478257
1898996216845393,-1.8046181,0.2719189,-16.128515,0.0115283765,0.10256493,-0.004827261,0.99464774
1898996250424893,-1.8054272,0.27242574,-16.1278,0.009952236,0.10321359,-0.005377203,0.9945948
1898996284011893,-1.805893,0.27152857,-16.130531,0.008022565,0.102750584,-0.0057386756,0.9946582
1898996317604196,-1.8052043,0.27171338,-16.131933,0.0068676025,0.10202509,-0.00581643,0.9947411
1898996351190196,-1.805107,0.27143362,-16.133865,0.0063022748,0.10126514,-0.006282836,0.99481964
1898996384776196,-1.804827,0.27149004,-16.13545,0.006025251,0.10077393,-0.0067112744,0.9948685
1898996418362196,-1.8045161,0.27164674,-16.136902,0.0057584643,0.10052261,-0.007094741,0.99489284
1898996451904591,-1.8046237,0.27155954,-16.139778,0.005547695,0.10044545,-0.0070759654,0.99490184
1898996485490591,-1.8047794,0.27142707,-16.141224,0.005870465,0.100350484,-0.0063398182,0.99491465
1898996519076591,-1.8047808,0.27138957,-16.14261,0.005700972,0.09948419,-0.0058823526,0.99500537
1898996552636425,-1.8026512,0.26904252,-16.14387,0.0052929483,0.0989594,-0.006431818,0.9950565
1898996586222425,-1.802236,0.26909155,-16.144789,0.004853349,0.09897332,-0.0067117214,0.99505556
1898996619808425,-1.8018835,0.26904282,-16.145182,0.005607445,0.09874581,-0.006381005,0.9950764
1898996653392436,-1.8004217,0.2704545,-16.142485,0.0062632076,0.09906766,-0.006177634,0.9950417
1898996686979436,-1.8000503,0.27033284,-16.142557,0.005993124,0.09952012,-0.006292969,0.9949976
1898996720574970,-1.8009169,0.27076998,-16.144897,0.0059112534,0.09982644,-0.0059887767,0.9949693
1898996754160970,-1.8008757,0.2703914,-16.14476,0.0061277077,0.100116916,-0.0052307844,0.994943
1898996787746970,-1.800782,0.2700525,-16.144575,0.005484976,0.100260295,-0.004726559,0.9949349
1898996821339448,-1.801258,0.27101082,-16.146076,0.005394403,0.1002211,-0.0045571923,0.9949401
1898996854925448,-1.8007042,0.27094984,-16.145626,0.005240366,0.100595966,-0.004945785,0.9949012
1898996888511448,-1.8001001,0.2708408,-16.145117,0.0049822778,0.100678265,-0.005352795,0.9948922
1898996922099520,-1.8001983,0.27177522,-16.146303,0.0047002584,0.100122504,-0.005574405,0.9949483
1898996955685520,-1.7997339,0.27146485,-16.1457,0.004657477,0.0988322,-0.0051897764,0.99507964
1898996989271520,-1.7991352,0.2710943,-16.144983,0.0045614094,0.0975187,-0.004724443,0.99521196
1898997022857004,-1.7985979,0.27151418,-16.147081,0.004494246,0.096851796,-0.004953176,0.99527633
1898997056443004,-1.7977859,0.2713641,-16.146263,0.0045651346,0.09630046,-0.005155891,0.9953284
1898997090030004,-1.7971352,0.27117506,-16.145489,0.0049000606,0.094820224,-0.004752964,0.995471
1898997123614202,-1.7972897,0.27140486,-16.145905,0.005017098,0.093749315,-0.0045413077,0.9955728
1898997157201202,-1.7966701,0.27108788,-16.145617,0.004753936,0.093533546,-0.00485003,0.99559295
1898997190787202,-1.7961982,0.27069098,-16.145552,0.0044327155,0.09293487,-0.004737884,0.995651
1898997224372698,-1.795865,0.27177805,-16.145447,0.004139431,0.09185853,-0.0041405857,0.9957547
1898997257958698,-1.7955776,0.27149808,-16.145834,0.0039657205,0.091480434,-0.0040131807,0.9957909
1898997291544698,-1.7953683,0.2712521,-16.146486,0.0032545365,0.09155892,-0.004191339,0.99578553
1898997325131048,-1.7944071,0.27240798,-16.146358,0.0032828636,0.09094322,-0.0040007234,0.99584264
1898997358717048,-1.7944063,0.2722318,-16.147417,0.0034605116,0.0901191,-0.0038720667,0.99591744
1898997392303048,-1.7943728,0.2720863,-16.14883,0.0030298196,0.08967847,-0.004449308,0.9959561
1898997425889048,-1.7944223,0.27191487,-16.150478,0.002445899,0.08998285,-0.0054341555,0.9959254
1898997459470688,-1.7941328,0.2736895,-16.152044,0.0018609539,0.08995622,-0.006015986,0.9959258
1898997493056688,-1.7949344,0.27330333,-16.154501,0.0013559312,0.0896965,-0.006064862,0.99594975
1898997526643688,-1.7960885,0.2727821,-16.157656,-5.4132193E-5,0.08879851,-0.005996287,0.99603146
1898997560235651,-1.7960647,0.27335888,-16.162134,-0.0011648983,0.08852591,-0.005881995,0.9960557
1898997593821651,-1.7975765,0.27299038,-16.166317,-0.0018930882,0.08886546,-0.0058425963,0.9960247
1898997627412974,-1.8001947,0.27457356,-16.172445,-0.0025856048,0.08867017,-0.0059367716,0.99604
1898997660998974,-1.8024259,0.27441126,-16.178759,-0.0033718161,0.08751109,-0.005948633,0.99614
1898997694585974,-1.8049849,0.27411768,-16.186056,-0.0042327456,0.086597055,-0.0064008236,0.9962138
1898997728171974,-1.8079522,0.2735627,-16.194393,-0.0052915066,0.08461186,-0.007321149,0.99637306
1898997761789286,-1.8111831,0.2728658,-16.203579,-0.006775953,0.08296388,-0.008563876,0.99649274
1898997795375286,-1.8151379,0.27130938,-16.213543,-0.008047044,0.082651645,-0.009133786,0.99650407
1898997828960246,-1.8211824,0.26779437,-16.2269,-0.010096185,0.082294986,-0.008789808,0.99651814
1898997862546246,-1.8261755,0.2649261,-16.239407,-0.012834042,0.079514675,-0.0076933503,0.9967213
1898997896132246,-1.8309362,0.26179945,-16.252232,-0.012498971,0.07794607,-0.0064073205,0.99685866
1898997929719246,-1.8354286,0.2587018,-16.266375,-0.012934867,0.0788558,-0.006688297,0.9967796
1898997963330238,-1.8403244,0.25558478,-16.284737,-0.019111808,0.076455146,-0.008563966,0.996853
1898997996916238,-1.844706,0.25257936,-16.303911,-0.027598344,0.074465275,-0.0104575455,0.9967867
1898998030572423,-1.8500123,0.25086457,-16.324034,-0.03469921,0.07475253,-0.010511845,0.9965427
1898998064158423,-1.853979,0.2471798,-16.344938,-0.038363375,0.07455779,-0.008324534,0.99644375
1898998097744423,-1.8573221,0.24311359,-16.367289,-0.039503362,0.07398665,-0.006354153,0.9964562
1898998131402129,-1.8596975,0.23797593,-16.390013,-0.040421434,0.071900114,-0.0063477755,0.99657226
1898998164989129,-1.8619102,0.23388429,-16.416458,-0.040138878,0.06785906,-0.0072808564,0.9968606
1898998198575129,-1.8635304,0.23004927,-16.444088,-0.03698581,0.06553835,-0.009629279,0.9971179
1898998232004647,-1.8650246,0.22771288,-16.470842,-0.03142692,0.06520187,-0.012231648,0.9973021
1898998265590647,-1.8664122,0.22408096,-16.501804,-0.026041336,0.0631962,-0.014202625,0.99756026
1898998299176647,-1.8676691,0.22060527,-16.534895,-0.02137041,0.06120383,-0.015906364,0.9977697
1898998332726638,-1.868463,0.21814062,-16.568165,-0.017214272,0.06131189,-0.017702669,0.9978131
1898998366312638,-1.8694326,0.21553916,-16.604862,-0.014707344,0.062074177,-0.01872307,0.99778754
1898998399898638,-1.8705298,0.21391064,-16.643631,-0.0140520185,0.0629016,-0.018892527,0.99774194
1898998433609349,-1.8728673,0.21341582,-16.684902,-0.015198505,0.06333252,-0.017424494,0.99772453
1898998467195349,-1.8743227,0.21613534,-16.727358,-0.0193633,0.058983274,-0.01617235,0.9979401
1898998500781349,-1.8749069,0.22161548,-16.768776,-0.023481783,0.056163255,-0.017121673,0.9979986
1898998534466272,-1.8773675,0.22931065,-16.809092,-0.02291867,0.06122067,-0.018600732,0.9976877
1898998568053272,-1.8789451,0.23727216,-16.847694,-0.021336297,0.064324155,-0.018610746,0.99752736
1898998601639272,-1.8820624,0.24495842,-16.8873,-0.021354254,0.063088,-0.017371595,0.9976283
1898998635225272,-1.8867259,0.25142,-16.92752,-0.02248832,0.06414188,-0.014540046,0.99758136
1898998668823272,-1.8888235,0.2538717,-16.970457,-0.025315609,0.06430963,-0.011092961,0.9975471
1898998702409272,-1.8936911,0.25632447,-17.012579,-0.029946791,0.062165707,-0.009527534,0.997571
1898998735995272,-1.897966,0.25660646,-17.054361,-0.03234347,0.063287325,-0.009594023,0.9974249
1898998769608225,-1.9035614,0.25525972,-17.097906,-0.031688206,0.06635049,-0.008786827,0.9972544
1898998803195225,-1.9090494,0.25005263,-17.14044,-0.029533979,0.06855841,-0.006544411,0.9971884
1898998836800806,-1.9114193,0.24124284,-17.184961,-0.02533611,0.06920772,-0.003468901,0.9972744
1898998870386806,-1.9179186,0.23249947,-17.229237,-0.019694997,0.06933336,-6.6781044E-4,0.99739885
1898998903972806,-1.925095,0.22337687,-17.274794,-0.014752883,0.06820811,0.0024357736,0.9975591
1898998937614584,-1.9324604,0.21702667,-17.322584,-0.012912175,0.06343321,0.0056013763,0.9978868
1898998971200584,-1.9395055,0.21128339,-17.370148,-0.013302291,0.05997719,0.0066999793,0.99808866
