Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834004017308399,-0.017729746,0.013018139,-0.82575536,0.02624305,0.030667834,-0.0077601075,-0.99915487
1834004050895399,-0.015302639,0.021481005,-0.859117,0.025215263,0.033985477,-0.006448686,-0.99908334
1834004084391594,-0.011769023,0.024133181,-0.89287263,0.026409911,0.03936878,-0.0062713623,-0.99885595
1834004117977594,-0.008411903,0.026174694,-0.9297358,0.029830193,0.044554457,-0.0034767687,-0.9985554
1834004151563594,-0.0053422526,0.024675887,-0.9675365,0.033274468,0.045805376,-2.4914742E-5,-0.998396
1834004185170691,-0.003800381,0.018735476,-1.0066154,0.03509596,0.045896962,0.0019078851,-0.99832755
1834004218756691,-0.0017857086,0.012695232,-1.0461146,0.034877717,0.050298795,0.003745079,-0.9981179
1834004252342691,7.642992E-5,0.005733175,-1.0859869,0.032342706,0.053280253,0.0061767697,-0.99803656
1834004285922479,-0.0011951867,-0.00318853,-1.1278149,0.028517537,0.049459442,0.008220762,-0.998335
1834004319508479,5.5075064E-4,-0.010583602,-1.1689405,0.0221738,0.045261808,0.00939396,-0.9986849
1834004353094479,0.0024278592,-0.017447662,-1.2121736,0.017270464,0.04219298,0.008747727,-0.9989219
1834004386617578,0.006786789,-0.021357747,-1.2575266,0.012517289,0.043727204,0.0067675114,-0.99894214
1834004420203578,0.011042727,-0.02223083,-1.302513,0.009767499,0.044419967,0.00728631,-0.99893856
1834004453789578,0.016537506,-0.019667786,-1.347863,0.014377864,0.042798527,0.012233853,-0.9989053
1834004487371226,0.021632701,-0.013363836,-1.392244,0.01694455,0.036738917,0.016039103,-0.9990524
1834004520958226,0.025757072,-0.0063573215,-1.4343746,0.016316252,0.02842524,0.015598565,-0.999341
1834004554544226,0.028089892,0.001332318,-1.4778728,0.019405216,0.02365074,0.012880832,-0.9994489
1834004588130226,0.02863453,0.009380668,-1.5221691,0.025157899,0.01969302,0.008498311,-0.9994533
1834004621788471,0.027218658,0.014228528,-1.5565008,0.031409174,0.014235479,0.0035443604,-0.99939895
1834004655374471,0.026305296,0.021929115,-1.5991846,0.036934935,0.008400233,-2.1407008E-4,-0.99928236
1834004689006032,0.024079522,0.02365155,-1.6351888,0.039123982,0.0012608878,-0.004687071,-0.9992225
1834004722592032,0.022590104,0.026642185,-1.6764648,0.039699983,-0.0072825626,-0.008467287,-0.9991492
1834004756178032,0.02038822,0.026219644,-1.7183017,0.039043315,-0.013579929,-0.013046652,-0.99906003
1834004789764032,0.017278805,0.022955565,-1.7604526,0.036344692,-0.018257365,-0.018277377,-0.9990053
1834004823410596,0.016652407,0.014348039,-1.7966439,0.0315176,-0.020248853,-0.02297619,-0.9990339
1834004856996596,0.0128362365,0.0082495315,-1.8387167,0.025148755,-0.020539446,-0.026860684,-0.99911165
1834004890742455,0.008452376,0.0010127821,-1.883041,0.018341018,-0.019286877,-0.029538602,-0.99920917
1834004924328455,0.005258465,-0.004843649,-1.9256127,0.014671859,-0.018679783,-0.028236955,-0.99931896
1834004957914455,0.0020301063,-0.010240315,-1.969485,0.017542986,-0.020362718,-0.023597836,-0.9993601
1834004991521275,-8.152649E-4,-0.014787469,-2.0172305,0.026119962,-0.022888396,-0.022604376,-0.999141
1834005025107275,-0.006582137,-0.01628225,-2.0635657,0.033760622,-0.022101672,-0.026986003,-0.998821
1834005058694275,-0.011580076,-0.014560057,-2.1085486,0.038464155,-0.02233722,-0.032796502,-0.99847174
1834005092312128,-0.011535788,-0.009959326,-2.1471493,0.036655657,-0.024004374,-0.037720233,-0.99832726
1834005125899128,-0.012911657,-0.0022832388,-2.1891313,0.033259694,-0.02126167,-0.041127175,-0.99837375
1834005159485128,-0.013389077,0.0068768333,-2.2311418,0.03472571,-0.016076827,-0.04111135,-0.99842155
1834005193121475,-0.012498714,0.017924815,-2.272192,0.037291333,-0.015191175,-0.039057404,-0.99842525
1834005226707475,-0.01105817,0.02640209,-2.312209,0.038803753,-0.015073859,-0.037064254,-0.99844533
1834005260293475,-0.009032818,0.032301378,-2.3530035,0.038763866,-0.011164578,-0.034227222,-0.9985995
1834005293869611,-0.0054138806,0.032637436,-2.3869553,0.037529334,-0.005739633,-0.029500127,-0.99884355
1834005327455611,-0.002773732,0.032163464,-2.429315,0.035229377,-0.0030679945,-0.02397862,-0.99908686
1834005361041611,-6.386358E-4,0.028439743,-2.472441,0.033161685,-0.0018087942,-0.019599289,-0.99925613
1834005394627611,0.0012908671,0.022233378,-2.5160706,0.030258358,2.0863675E-4,-0.01568073,-0.99941903
1834005428350386,0.0055249985,0.013655348,-2.558328,0.026180238,-0.0020899856,-0.012670875,-0.99957466
1834005461936386,0.0073893173,0.0050768694,-2.6021821,0.020539554,-0.0049142595,-0.011422217,-0.9997117
1834005495620316,0.008684873,-0.0042446284,-2.6510775,0.015974294,-0.0069994056,-0.0120610595,-0.9997751
1834005529207316,0.010788202,-0.010924934,-2.6971674,0.012814475,-0.006294988,-0.013502449,-0.99980676
1834005562793316,0.013358689,-0.014483915,-2.744025,0.01276098,-0.0054859463,-0.0150746405,-0.99978983
1834005596384305,0.018419301,-0.007282904,-2.7999542,0.015917992,4.1715382E-4,-0.013887823,-0.99977666
1834005629970305,0.023405736,-0.0015420308,-2.8443193,0.017422069,-5.3035375E-4,-0.009571612,-0.9998023
1834005663556305,0.02769719,0.0057671494,-2.8859315,0.013835836,-0.011039842,-0.007299036,-0.99981666
1834005697143305,0.032261103,0.01577585,-2.9368205,0.014728769,-0.016820852,-0.008961499,-0.9997098
1834005730673233,0.03372165,0.022444269,-2.983162,0.022066155,-0.017527612,-0.0127008855,-0.9995221
1834005764260233,0.033751402,0.028943397,-3.0294192,0.030697897,-0.02158254,-0.01816395,-0.9991306
1834005797803723,0.035602078,0.038460378,-3.0746694,0.03632595,-0.022886235,-0.024284214,-0.99878263
1834005831389723,0.035568845,0.045466214,-3.1172853,0.03569727,-0.02529886,-0.03047359,-0.9985775
1834005864975723,0.035722844,0.05067915,-3.159106,0.03101222,-0.029193165,-0.03578049,-0.99845165
1834005898540086,0.039822057,0.055539638,-3.2056012,0.025749376,-0.028961616,-0.039586008,-0.9984644
1834005932127086,0.040070742,0.054515608,-3.250662,0.022350453,-0.029875763,-0.04049933,-0.9984827
1834005965713086,0.0392626,0.050734945,-3.297027,0.021102443,-0.032443836,-0.039621502,-0.99846494
1834005999210721,0.042339064,0.051148087,-3.3476386,0.015959281,-0.03086035,-0.040798217,-0.9985632
1834006032796721,0.039466925,0.04580526,-3.3939202,0.007847372,-0.02724,-0.043810785,-0.9986375
1834006066382721,0.03647019,0.040743276,-3.440912,0.004216073,-0.02253774,-0.044916153,-0.99872756
1834006100039168,0.03449421,0.03667194,-3.489204,0.006520081,-0.020549778,-0.041831583,-0.99889195
1834006133625168,0.031504862,0.03420928,-3.5379388,0.0141506735,-0.021454854,-0.04020837,-0.9988607
1834006167212168,0.027683698,0.033840314,-3.5870678,0.020047119,-0.017795248,-0.04330179,-0.9987023
1834006200815780,0.025159601,0.034956194,-3.6300733,0.024195403,-0.013205387,-0.046765506,-0.99852544
1834006234401780,0.02417222,0.03932263,-3.6759913,0.023838736,-0.012094483,-0.048436403,-0.9984685
1834006267987780,0.024570951,0.04516179,-3.7208793,0.022775449,-0.008079827,-0.048261523,-0.9985423
1834006301561068,0.027448677,0.052434437,-3.764045,0.025858045,-0.0020575747,-0.045879275,-0.99861014
1834006335146068,0.029595241,0.060438935,-3.8071163,0.02945679,-5.1816273E-4,-0.042405814,-0.9986659
1834006368733068,0.031773843,0.06758174,-3.849886,0.031441126,7.903613E-4,-0.040290415,-0.9986928
1834006402294489,0.03496515,0.07323772,-3.8934855,0.031947665,0.0043581864,-0.03819847,-0.99874973
1834006435880489,0.038163953,0.07590845,-3.9383793,0.030975001,0.009109413,-0.03333494,-0.9989226
1834006469466489,0.041334998,0.07579034,-3.9835618,0.027982585,0.011049715,-0.02866444,-0.9991362
1834006503083464,0.044835683,0.07324354,-4.013566,0.022672575,0.012555192,-0.025882691,-0.99932885
1834006536670464,0.047834627,0.06855788,-4.059146,0.016108314,0.014821708,-0.022874415,-0.99949867
1834006570256464,0.050749443,0.062354993,-4.105169,0.0100703295,0.013305696,-0.018817008,-0.9996837
1834006603861452,0.0544376,0.0560138,-4.1472397,0.00545441,0.009604093,-0.01518926,-0.9998236
1834006637447452,0.056302827,0.05035734,-4.1944723,0.0032256218,0.00586266,-0.012651175,-0.9998975
1834006671033452,0.057713725,0.04663175,-4.241528,0.001994628,2.1420943E-4,-0.0107168555,-0.9999406
1834006704616194,0.05904706,0.04321359,-4.283036,0.0012854028,-0.0061044367,-0.012516081,-0.9999022
1834006738202194,0.06086231,0.04679202,-4.3295207,0.0012779247,-0.0034180272,-0.014314234,-0.99989086
1834006771789194,0.06356211,0.053711798,-4.372848,-0.0034505106,-0.009501986,-0.014264345,-0.99984705
1834006805408115,0.06694501,0.06104367,-4.417118,-0.008437205,-0.022382814,-0.015296668,-0.99959683
1834006838994115,0.06829292,0.06930491,-4.4639587,-0.004643662,-0.023763647,-0.017739207,-0.9995494
1834006872580115,0.06860154,0.077913135,-4.513285,0.006746649,-0.020652287,-0.017109364,-0.99961746
1834006906188319,0.06879918,0.08621617,-4.5580497,0.019703101,-0.022446468,-0.015673012,-0.9994309
1834006939775319,0.06773748,0.09516311,-4.602663,0.024964392,-0.026715804,-0.016394943,-0.99919677
1834006973360319,0.065897524,0.10241783,-4.6451106,0.023673674,-0.03264402,-0.019201666,-0.9990021
1834007006932139,0.06437242,0.10449164,-4.6777287,0.02084586,-0.038241006,-0.022975534,-0.9987868
1834007040518139,0.061699033,0.10486974,-4.7213855,0.01792923,-0.041920114,-0.026393682,-0.99861133
1834007074104139,0.058405373,0.10207509,-4.765811,0.013942801,-0.04337728,-0.029373884,-0.99852943
1834007107674453,0.056651417,0.0945484,-4.804344,0.008158425,-0.0445235,-0.031015158,-0.99849343
1834007141260453,0.052279364,0.08853264,-4.848253,6.720852E-4,-0.0436704,-0.033080906,-0.99849784
1834007174847453,0.047488138,0.08236095,-4.8925514,-0.004825499,-0.03947716,-0.03443691,-0.99861515
1834007208416335,0.046813626,0.078332745,-4.945237,-0.004752784,-0.03450555,-0.031098217,-0.99890924
1834007242002335,0.042896993,0.0749599,-4.9900985,-8.34316E-4,-0.03387504,-0.027126074,-0.9990574
1834007275588335,0.037797384,0.07372433,-5.0345473,7.598009E-4,-0.030706016,-0.029135346,-0.9991034
1834007308895977,0.032851353,0.076778844,-5.0910516,0.0032492978,-0.023795426,-0.032528758,-0.9991822
1834007342481977,0.030425068,0.08051483,-5.135252,0.0072323317,-0.020660888,-0.03228891,-0.99923885
1834007376067977,0.029581692,0.085492216,-5.1779256,0.0077590244,-0.018602584,-0.030679137,-0.999326
1834007409774350,0.03159962,0.09142597,-5.223234,0.010675052,-0.012583267,-0.029517442,-0.99942803
1834007443360350,0.03162117,0.09669115,-5.2673187,0.019305103,-0.00455538,-0.027577966,-0.9994228
1834007476946350,0.03184762,0.10198177,-5.309998,0.028027378,2.1599606E-4,-0.02389577,-0.99932146
1834007510561045,0.032273497,0.10540523,-5.355367,0.03243684,0.001014037,-0.020363986,-0.99926573
1834007544148045,0.032168627,0.10768562,-5.3966613,0.033376575,0.004800816,-0.018481016,-0.9992604
1834007577734045,0.0318931,0.107329525,-5.4386625,0.031220928,0.010237027,-0.016293138,-0.9993273
1834007611321336,0.035375632,0.10788918,-5.4890366,0.02859899,0.0131077245,-0.0121079385,-0.9994316
1834007644907336,0.03571947,0.10387821,-5.5328727,0.025666121,0.014501431,-0.006701201,-0.99954283
1834007678493336,0.035790566,0.0987322,-5.576737,0.01952931,0.015139014,-0.0022236705,-0.99969214
1834007712094692,0.0355713,0.0927462,-5.627188,0.010360917,0.012327481,-7.238686E-4,-0.99987006
1834007745680692,0.03487596,0.08655244,-5.672408,0.0019610494,0.0090613365,-2.0223856E-4,-0.9999569
1834007779267692,0.03415414,0.08113827,-5.7194524,-0.0025251973,0.00987695,0.0011978745,-0.99994737
1834007812769740,0.030671358,0.07590663,-5.7745757,-0.006369916,0.00962166,0.0016186833,-0.999932
1834007846355740,0.030149199,0.07575086,-5.8210907,-0.008113745,0.0059890915,0.0030305982,-0.9999445
1834007879941740,0.029977411,0.078973986,-5.867197,-0.007151932,0.0038511814,0.006639689,-0.9999449
1834007913514082,0.033895865,0.08525383,-5.9197607,-0.011962642,-0.004826735,0.0070128143,-0.9998921
1834007947100082,0.032734092,0.091571204,-5.963995,-0.015834555,-0.012669656,0.0044475496,-0.99978435
1834007980686082,0.030200023,0.098427355,-6.0110893,-0.0104227895,-0.014486472,0.0014822483,-0.99983966
1834008014273082,0.024680791,0.10819649,-6.059788,-0.0011791568,-0.017419403,-0.0017476082,-0.999846
1834008047792275,0.020860521,0.1163047,-6.105481,0.0055262265,-0.020574654,-0.0069742203,-0.9997486
1834008081378275,0.017398076,0.12385119,-6.148729,0.0064079687,-0.025012836,-0.012405276,-0.99958956
1834008114934215,0.01292062,0.12939666,-6.211598,0.004664883,-0.029915694,-0.017573357,-0.999387
1834008148520215,0.009631557,0.13108023,-6.256181,0.0037122462,-0.033372506,-0.023579687,-0.9991578
1834008182107215,0.0056844186,0.12915011,-6.3021016,0.0025939103,-0.03503324,-0.029479772,-0.99894786
1834008215738771,0.002314411,0.12688246,-6.3559217,1.7416663E-4,-0.03395147,-0.034195453,-0.9988382
1834008249325771,-0.0027622879,0.121223375,-6.4018354,-0.006534622,-0.032361068,-0.038915515,-0.9986969
1834008282911771,-0.008470381,0.11471619,-6.4475183,-0.0138675915,-0.030200392,-0.042557687,-0.9985411
1834008316463510,-0.014510168,0.109428875,-6.5091834,-0.01663303,-0.026175201,-0.042671293,-0.99860764
1834008350049510,-0.019331863,0.10356448,-6.5568867,-0.013013144,-0.024162889,-0.03815797,-0.9988947
1834008383635510,-0.024796158,0.0986415,-6.6052094,-0.0058962926,-0.023478765,-0.034522712,-0.99911064
1834008417413085,-0.031458028,0.09695623,-6.646713,0.0016204193,-0.018833417,-0.03537023,-0.99919546
1834008450999085,-0.03687693,0.0960413,-6.6953816,0.012294669,-0.014306467,-0.036298335,-0.99916285
1834008484585085,-0.04047075,0.09767363,-6.741918,0.016977916,-0.011139086,-0.03557706,-0.99916065
1834008518145282,-0.04106281,0.103110395,-6.797637,0.016450483,-0.00747111,-0.034000784,-0.9992585
1834008551731282,-0.04196988,0.10797844,-6.844308,0.022723839,9.451173E-4,-0.029351026,-0.9993104
1834008585317282,-0.04246458,0.11373853,-6.8902946,0.03211108,0.006155517,-0.021452248,-0.9992351
1834008618971154,-0.042726755,0.119223654,-6.927533,0.038424075,0.0057026725,-0.0152338445,-0.99912906
1834008652558154,-0.044274777,0.1235717,-6.9706903,0.03928367,0.008652667,-0.013254404,-0.9991027
1834008686144154,-0.046101294,0.12593602,-7.013983,0.03594691,0.0135797635,-0.012073159,-0.9991884
1834008719790038,-0.049080465,0.12668721,-7.0614195,0.030922893,0.01533315,-0.008657694,-0.99936664
1834008753376038,-0.05034924,0.124917805,-7.1058297,0.024110017,0.01668069,-0.0044917464,-0.99955994
1834008786963038,-0.051891074,0.12086989,-7.1511507,0.016670791,0.017664501,-9.4372034E-4,-0.9997044
1834008820548949,-0.05018793,0.116931476,-7.1906147,0.008009486,0.015005786,0.002521336,-0.9998521
1834008854133949,-0.051868342,0.10975413,-7.237411,0.0010828916,0.010264391,0.0044689476,-0.9999367
1834008887720949,-0.05406326,0.10215736,-7.285887,-0.0019962464,0.0075597884,0.0048801303,-0.9999575
1834008921171707,-0.054814257,0.09601403,-7.3336987,-0.003361159,0.0050981687,0.003478527,-0.9999753
1834008954757707,-0.057285093,0.09202783,-7.3822618,-0.0046014413,-3.812837E-4,-0.0013340116,-0.9999884
1834008988343707,-0.05876503,0.09165341,-7.432011,-5.9813424E-4,0.0020706924,-0.004487902,-0.9999877
1834009021930707,-0.058435813,0.09478697,-7.479986,0.0037596745,0.0020810792,-0.0020844936,-0.99998856
1834009055585462,-0.053951144,0.101656236,-7.5261545,0.0044499626,-0.0109630395,3.7288666E-4,-0.9999298
1834009089171462,-0.054776933,0.107696146,-7.57256,0.006171885,-0.013730031,-0.0013970137,-0.9998857
1834009122732328,-0.056794062,0.11662812,-7.6238327,0.012147735,-0.00906836,-0.0036490858,-0.9998783
1834009156318328,-0.059398156,0.124487385,-7.671169,0.021365877,-0.014231335,-0.0052267015,-0.9996567
1834009189904328,-0.0628095,0.13259517,-7.7164707,0.025728863,-0.019240744,-0.009045929,-0.9994427
1834009223599865,-0.061992444,0.14436196,-7.7630467,0.024353446,-0.022316134,-0.0128082335,-0.99937224
1834009257186865,-0.064397894,0.14977589,-7.8067336,0.0214073,-0.026703263,-0.016158521,-0.9992835
1834009290772865,-0.06700955,0.15163925,-7.851882,0.019627785,-0.0291993,-0.019583523,-0.99918896
1834009324296916,-0.069316536,0.15141617,-7.896727,0.019426243,-0.02994377,-0.02241826,-0.9991113
1834009357882916,-0.0725327,0.14739682,-7.9435496,0.017305462,-0.02964404,-0.024567544,-0.9991086
1834009391468916,-0.0763674,0.1416256,-7.9899087,0.011912252,-0.0277971,-0.026607782,-0.9991883
1834009425041441,-0.078668624,0.13487038,-8.032556,0.0063784616,-0.024700344,-0.027775109,-0.9992886
1834009458627441,-0.08259615,0.12860237,-8.079567,0.0053675203,-0.020997636,-0.026275039,-0.9994198
1834009492213441,-0.08660007,0.12319231,-8.12737,0.008665673,-0.017622245,-0.02194652,-0.9995662
1834009525869143,-0.0907891,0.11919471,-8.175508,0.01598805,-0.01329836,-0.020054162,-0.99958247
1834009559455143,-0.09638585,0.11936438,-8.224012,0.024335317,-0.008170146,-0.0210433,-0.9994489
1834009593041143,-0.100765094,0.12293939,-8.269661,0.028444266,-0.006987786,-0.021038681,-0.9993495
1834009626658733,-0.102507785,0.1301787,-8.317455,0.024988461,-0.007741601,-0.021963358,-0.9994165
1834009660245733,-0.10421728,0.13648136,-8.360142,0.022158228,-0.003790847,-0.022866696,-0.99948573
1834009693831733,-0.10485247,0.14257444,-8.404021,0.025590746,0.0033099167,-0.019861728,-0.99946964
1834009727469993,-0.10172412,0.14796741,-8.451939,0.03176812,0.007521578,-0.013623595,-0.99937403
1834009761055993,-0.10050205,0.15198073,-8.495086,0.03622175,0.011863591,-0.0072577,-0.99924695
1834009794641993,-0.0995179,0.15364319,-8.538409,0.03928381,0.015527434,-8.917153E-4,-0.9991069
1834009828254526,-0.0979747,0.1536329,-8.584594,0.040120598,0.018244319,0.003995925,-0.9990202
1834009861840526,-0.098066315,0.15022533,-8.62893,0.038815975,0.02126943,0.0072348714,-0.9989937
1834009895427526,-0.098317176,0.14489901,-8.674227,0.038082726,0.02316799,0.010875821,-0.9989468
1834009928979271,-0.09901711,0.1385114,-8.718248,0.035601113,0.022666574,0.0146743655,-0.9990012
1834009962565271,-0.09869309,0.13132231,-8.763932,0.03119978,0.02010883,0.017869383,-0.9991511
1834009996151271,-0.09865868,0.12376922,-8.811012,0.027122652,0.017961537,0.01920271,-0.9992862
1834010029717403,-0.09503645,0.117431395,-8.852074,0.025154902,0.016687924,0.019657165,-0.9993509
1834010063303403,-0.09449643,0.11249045,-8.900558,0.023165513,0.015956078,0.018632442,-0.99943066
1834010096888403,-0.0941586,0.11050804,-8.949586,0.024387054,0.015826508,0.016694993,-0.9994378
1834010130407715,-0.09404391,0.11412081,-9.001758,0.028681358,0.018180499,0.016412735,-0.99928844
1834010163993715,-0.09332352,0.11833951,-9.046636,0.027777096,0.00895481,0.017090619,-0.99942786
1834010197579715,-0.09424601,0.12312332,-9.091334,0.028423216,-0.0010745442,0.015189767,-0.99948
1834010231136984,-0.096307874,0.12940308,-9.140735,0.03460451,-0.0019136295,0.010276467,-0.9993464
1834010264723984,-0.09933545,0.13508838,-9.187089,0.042174995,-0.0066006146,0.0058144033,-0.99907136
1834010298309984,-0.10248711,0.14135864,-9.23249,0.049427718,-0.009884315,0.0024273694,-0.9987258
1834010331945468,-0.09569881,0.13895932,-9.099966,0.053291183,-0.012722049,0.0016571581,-0.99849653
1834010365531468,-0.09741339,0.14424025,-9.14058,0.053145215,-0.018035186,0.0014817119,-0.99842274
1834010399117468,-0.09946737,0.14630984,-9.181882,0.051627506,-0.021592055,-6.3046813E-4,-0.99843276
1834010432656267,-0.100018084,0.14074068,-9.199598,0.050090354,-0.022107657,-0.004586667,-0.9984895
1834010466242267,-0.10321326,0.13610674,-9.243629,0.048787028,-0.021134064,-0.008582741,-0.99854875
1834010499829267,-0.10723008,0.12994085,-9.287592,0.04536047,-0.019973211,-0.012352794,-0.99869454
1834010533466880,-0.10525398,0.1215557,-9.361899,0.03895205,-0.018193763,-0.016183197,-0.99894434
1834010567052880,-0.109804004,0.11559021,-9.405607,0.033899345,-0.014305012,-0.01872769,-0.9991474
1834010600638880,-0.11391906,0.11031255,-9.4498625,0.03418246,-0.011480678,-0.01646179,-0.999214
1834010634285913,-0.11682011,0.10356687,-9.497393,0.03837893,-0.010648458,-0.013743103,-0.99911207
1834010667872913,-0.12298786,0.10126773,-9.542323,0.04198002,-0.0055278484,-0.016572505,-0.99896574
1834010701458913,-0.12867412,0.10177371,-9.58666,0.044845715,0.0023689698,-0.019806415,-0.9987947
1834010735032267,-0.12700506,0.10239292,-9.6535,0.047189243,0.004351737,-0.018882722,-0.9986979
1834010768618267,-0.1285172,0.107293084,-9.694997,0.047467254,0.0058963336,-0.017216772,-0.99870694
1834010802204267,-0.12963973,0.11292786,-9.737009,0.05032544,0.011525281,-0.01551044,-0.9985459
1834010835815756,-0.13290273,0.11805914,-9.774804,0.056335587,0.015513454,-0.0128721,-0.9982084
1834010869401756,-0.13359103,0.12470026,-9.814299,0.059913002,0.016409932,-0.009796977,-0.9980205
1834010902988756,-0.13429433,0.13020721,-9.853,0.060536295,0.015742222,-0.006319016,-0.99802184
1834010936508300,-0.13090925,0.13234326,-9.8969,0.058085054,0.015946077,-0.0044524968,-0.9981743
1834010970094300,-0.13222468,0.13237436,-9.93689,0.05239895,0.017821265,-0.0047523975,-0.9984559
1834011003680300,-0.13347349,0.12985268,-9.978226,0.047001578,0.019823255,-0.0038752556,-0.9986905
1834011037259769,-0.12979066,0.12123878,-10.018066,0.041473813,0.021386968,-0.0011154413,-0.99890995
1834011070844769,-0.12949063,0.1161868,-10.060001,0.033791184,0.020889765,0.002344817,-0.99920774
1834011104430769,-0.12908454,0.11023565,-10.102873,0.026511174,0.019558873,0.005395621,-0.99944246
1834011138053548,-0.12619132,0.1052059,-10.1548395,0.022519354,0.018287178,0.007110834,-0.9995538
1834011171639548,-0.1255475,0.099729165,-10.200607,0.020783108,0.018344969,0.0072147846,-0.99958956
1834011205225548,-0.1246473,0.09622585,-10.246295,0.01919146,0.01679373,0.00568825,-0.9996585
1834011238765281,-0.12194521,0.09726475,-10.296909,0.02131343,0.017552523,0.0046856105,-0.9996077
1834011272352281,-0.11888884,0.1016534,-10.342238,0.023224268,0.019569498,0.007335514,-0.9995117
1834011305938281,-0.11621095,0.10808471,-10.38459,0.01974985,0.011237293,0.008944988,-0.9997016
1834011339479197,-0.11916576,0.11612298,-10.436632,0.02032695,0.00866358,0.0072161853,-0.99972975
1834011373065197,-0.119604506,0.12364833,-10.481905,0.025472954,0.009334537,0.005379528,-0.99961734
1834011406651197,-0.12112966,0.13149641,-10.526022,0.031345636,0.0057124095,0.003404379,-0.99948645
1834011440237197,-0.12338655,0.13911259,-10.568144,0.033537365,0.0020761956,2.28405E-4,-0.99943525
1834011473847331,-0.12652755,0.14598316,-10.604943,0.0335198,-0.0026829531,-0.0019087493,-0.99943256
1834011507434331,-0.12846775,0.14951068,-10.646018,0.032302238,-0.007855275,-0.0037901998,-0.99944
