Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
2175762054406566,0.059504192,0.06764179,-0.0032010786,-0.030862499,-0.0031390078,-0.027006805,0.9991537
2175762087983720,0.059030224,0.0676565,-0.0031370977,-0.030626766,-0.004088507,-0.026979178,0.9991584
2175762121570720,0.05859972,0.06773672,-0.003450133,-0.030902602,-0.0045071645,-0.027371556,0.9991374
2175762155156720,0.058011256,0.06777782,-0.0038712202,-0.03129856,-0.005482697,-0.027334958,0.9991212
2175762188736821,0.056636572,0.06709254,-0.0038143732,-0.031537212,-0.006629613,-0.026979297,0.9991163
2175762222322821,0.05580739,0.067334324,-0.0037598982,-0.031348545,-0.007384762,-0.026896834,0.99911916
2175762255908821,0.0550138,0.067604996,-0.0035343422,-0.03106103,-0.00788271,-0.026857227,0.99912536
2175762289495557,0.05450043,0.067148186,-0.0032305801,-0.030975003,-0.008245465,-0.026893556,0.9991242
2175762323081557,0.05381597,0.066985,-0.0031550918,-0.031139899,-0.009168307,-0.026535302,0.9991207
2175762356667557,0.053193554,0.0666546,-0.003201509,-0.03160168,-0.010160296,-0.026159227,0.99910647
2175762390253557,0.05263406,0.06628663,-0.0032890318,-0.032254793,-0.011079175,-0.025826097,0.9990845
2175762423785228,0.053356376,0.066324204,-0.003793152,-0.032726243,-0.011186359,-0.0257141,0.9990708
2175762457371228,0.052908823,0.06610732,-0.003809194,-0.033035643,-0.010888305,-0.025338233,0.99907357
2175762490939345,0.053835187,0.065172076,-0.0049529104,-0.032626987,-0.010711303,-0.024666011,0.99910575
2175762524526345,0.053369418,0.06501781,-0.005086827,-0.032322407,-0.010405133,-0.0240767,0.9991332
2175762558112345,0.052846953,0.06485603,-0.0054793833,-0.032035783,-0.010416889,-0.023604333,0.99915355
2175762591705409,0.051484004,0.06529742,-0.0053254142,-0.031527516,-0.011807102,-0.022766024,0.9991739
2175762625291409,0.04999376,0.06508073,-0.005934666,-0.029863875,-0.011567722,-0.020516932,0.99927634
2175762658877409,0.04844685,0.0649694,-0.006569501,-0.028643943,-0.010114466,-0.019562095,0.999347
2175762692365000,0.046440646,0.0657234,-0.008138823,-0.028884122,-0.00941428,-0.019596487,0.9993464
2175762725951000,0.044680215,0.06566002,-0.009467193,-0.028602475,-0.009760065,-0.019029528,0.9993621
2175762759538000,0.042856358,0.06553922,-0.010954617,-0.027916366,-0.010521384,-0.018326819,0.99938685
2175762793124000,0.04111442,0.065437235,-0.012705398,-0.027536687,-0.01148643,-0.018125087,0.99939036
2175762826667552,0.03903479,0.064949825,-0.014570893,-0.02724351,-0.012726828,-0.018997163,0.9993671
2175762860253552,0.037613075,0.064561434,-0.016995823,-0.02776405,-0.013715586,-0.020725489,0.9993055
2175762893859310,0.036399044,0.06431746,-0.01862263,-0.028499944,-0.015712263,-0.02267915,0.9992129
2175762927446310,0.03496976,0.06332482,-0.02157886,-0.028801229,-0.017491378,-0.024981499,0.99911976
2175762961032310,0.03335215,0.06188994,-0.024884678,-0.029323736,-0.019219754,-0.026861757,0.99902403
2175762994850085,0.031788673,0.060369097,-0.027986225,-0.029700609,-0.02201132,-0.027761608,0.9989307
2175763028436085,0.029658664,0.05829655,-0.031960003,-0.030771324,-0.02374926,-0.028266966,0.9988443
2175763062022085,0.027442798,0.056175068,-0.036337152,-0.031772815,-0.026500987,-0.02783063,0.99875605
2175763095534097,0.026384197,0.05289128,-0.040937956,-0.03363165,-0.02941313,-0.027423978,0.9986249
2175763129120097,0.024840157,0.050952528,-0.046302766,-0.03679967,-0.03045789,-0.02843836,0.9984534
2175763162707097,0.023772947,0.0493106,-0.052028865,-0.040480595,-0.029704388,-0.030643731,0.9982685
2175763196293097,0.022830425,0.047749292,-0.058242124,-0.043173417,-0.028202578,-0.03195569,0.998158
2175763229814683,0.021927757,0.045790557,-0.064692564,-0.044674054,-0.027303882,-0.03181106,0.99812156
2175763263400683,0.021143928,0.0436769,-0.07296376,-0.045957685,-0.0268431,-0.031195939,0.9980952
2175763296984955,0.02049638,0.04157938,-0.08220966,-0.047576714,-0.026221339,-0.03139922,0.9980295
2175763330569955,0.020602567,0.039637063,-0.09248064,-0.04902253,-0.025386441,-0.031914175,0.9979648
2175763364155955,0.021051297,0.037793305,-0.10361373,-0.050894026,-0.024270665,-0.032315373,0.99788594
2175763397709195,0.021832991,0.03607761,-0.1158528,-0.0529004,-0.02329946,-0.033155233,0.9977772
2175763431295195,0.022900416,0.03463943,-0.12816404,-0.05418019,-0.021051886,-0.034054965,0.9977281
2175763464881195,0.02405655,0.033316825,-0.14111756,-0.054760195,-0.018733123,-0.03391269,0.99774754
2175763498496179,0.025448645,0.031890657,-0.15494171,-0.05464465,-0.01790683,-0.032940835,0.99780166
2175763532083179,0.027499499,0.031214539,-0.16956642,-0.055352293,-0.016375506,-0.03284943,0.997792
2175763565669179,0.030038128,0.031012777,-0.18446358,-0.05439873,-0.013909727,-0.032151252,0.99790466
2175763599255179,0.033074968,0.03119599,-0.1999271,-0.052378133,-0.01173348,-0.030711055,0.998086
2175763632757882,0.03592725,0.030983668,-0.21680492,-0.05089575,-0.009942755,-0.03000325,0.9982036
2175763666343882,0.040230483,0.031739328,-0.23412223,-0.050504766,-0.008553306,-0.02976793,0.9982434
2175763699884454,0.044486843,0.032799862,-0.25171316,-0.04928025,-0.007853778,-0.028657913,0.99834275
2175763733470454,0.049307093,0.034052588,-0.26948184,-0.047268234,-0.008028327,-0.026774973,0.9984909
2175763767057454,0.054283727,0.03529978,-0.2873729,-0.045499973,-0.0077253357,-0.02530533,0.9986139
2175763800643454,0.059421547,0.03646155,-0.3054168,-0.04392713,-0.00601184,-0.025279999,0.9986967
2175763834147409,0.064759135,0.037636843,-0.32310084,-0.04348442,-0.004792638,-0.025646478,0.9987134
2175763867733409,0.06937077,0.038117968,-0.34230784,-0.04389546,-0.0044963136,-0.025858998,0.9986912
2175763901299104,0.0734244,0.038314205,-0.36167863,-0.045131326,-0.005604705,-0.0251607,0.9986484
2175763934886104,0.07757637,0.03870396,-0.3808956,-0.045901664,-0.007316986,-0.024387896,0.9986214
2175763968471104,0.08200535,0.039313726,-0.39929685,-0.046151184,-0.00536255,-0.026257336,0.9985749
2175764002058104,0.08614571,0.039628014,-0.41740808,-0.046701804,-9.6187554E-4,-0.028780758,0.99849373
2175764035648874,0.08886791,0.039151117,-0.4346277,-0.0475623,0.00172198,-0.028814971,0.99845105
2175764069234874,0.09049572,0.038477995,-0.4534654,-0.049884483,0.0031572096,-0.027204096,0.9983794
2175764102809042,0.0915654,0.03799637,-0.4709043,-0.052801862,0.00454583,-0.026058137,0.9982546
2175764136395042,0.09247963,0.03808269,-0.48951143,-0.055412784,0.007937426,-0.027385443,0.9980563
2175764169982042,0.09303928,0.03846783,-0.5085026,-0.05863347,0.011711836,-0.03005904,0.9977581
2175764203568042,0.09280515,0.038945917,-0.5278862,-0.061041176,0.0143885985,-0.031543523,0.99753296
2175764237193448,0.09183942,0.038562708,-0.53880656,-0.06204073,0.015880601,-0.030617476,0.99747753
2175764270779448,0.09061967,0.03878693,-0.5581526,-0.060678184,0.018075898,-0.029821485,0.997548
2175764304365448,0.09029803,0.039103843,-0.5780555,-0.059478395,0.020888314,-0.029985636,0.9975605
2175764337928603,0.08890706,0.038428117,-0.5992498,-0.05852012,0.022283819,-0.02978295,0.997593
2175764371514603,0.0872006,0.03742122,-0.62111145,-0.056894295,0.02403357,-0.029214025,0.99766326
2175764405016368,0.08589908,0.035976257,-0.6431037,-0.055022933,0.02352091,-0.02742201,0.9978313
2175764438602368,0.08362566,0.035039492,-0.66575015,-0.05246237,0.022130795,-0.025005102,0.9980644
2175764472188368,0.081431225,0.034550913,-0.6888098,-0.051683567,0.021809563,-0.024376184,0.9981277
2175764505831461,0.07931901,0.03486161,-0.71080995,-0.05228132,0.020548256,-0.025000304,0.9981079
2175764539418461,0.07667185,0.035402387,-0.73430496,-0.05232343,0.019505164,-0.025220543,0.99812114
2175764573003461,0.07363264,0.03642544,-0.75731397,-0.049281508,0.019215723,-0.023094356,0.99833304
2175764606600020,0.0704725,0.03856072,-0.77921635,-0.046824064,0.020301294,-0.021256685,0.99847054
2175764640187020,0.0678081,0.041055318,-0.80387455,-0.050089806,0.017395131,-0.02186796,0.9983537
2175764673773020,0.06566311,0.044409167,-0.82756215,-0.050719734,0.015433129,-0.023015618,0.9983283
2175764707352589,0.064386055,0.047769193,-0.8475639,-0.04414185,0.016096016,-0.024127752,0.9986042
2175764740938589,0.06336734,0.05049382,-0.86924237,-0.037876427,0.016085917,-0.025611639,0.9988246
2175764774525589,0.062282473,0.052326497,-0.8915986,-0.034636796,0.014706941,-0.02672124,0.9989344
2175764808166708,0.059950035,0.053451974,-0.91434,-0.032417797,0.012175588,-0.025177985,0.99908304
2175764841752708,0.058672465,0.05376314,-0.93753904,-0.032345846,0.0060988897,-0.021519244,0.9992264
2175764875338708,0.058618195,0.053817034,-0.9611607,-0.034482278,-9.294972E-4,-0.020815104,0.99918807
2175764908924708,0.059642017,0.053714957,-0.9838436,-0.036960244,-9.5507316E-4,-0.023926467,0.99902976
2175764942484840,0.060643382,0.053180143,-1.0067225,-0.036222063,7.1773306E-5,-0.024879187,0.9990339
2175764976070840,0.061324906,0.051805727,-1.0302811,-0.03342042,-0.0013344008,-0.022503108,0.999187
2175765009657840,0.062486526,0.04990368,-1.0552062,-0.03210669,-0.004204781,-0.020629972,0.9992626
2175765043183361,0.063154675,0.04770584,-1.0809265,-0.032092594,-0.005753179,-0.02196151,0.999227
2175765076769361,0.06562758,0.04561866,-1.1074075,-0.031443633,-0.005602616,-0.024145931,0.9991981
2175765110355361,0.067789964,0.04363507,-1.1336397,-0.029725324,-0.004379834,-0.025076598,0.99923384
2175765144018329,0.06984959,0.041454565,-1.1612991,-0.027349887,-0.0033324324,-0.0243797,0.999323
2175765177605329,0.07174227,0.03941276,-1.189438,-0.02423622,-0.001712624,-0.022199601,0.9994582
2175765211264735,0.073905125,0.03782149,-1.2178885,-0.021645898,-0.0010550898,-0.019542336,0.99957407
2175765244851735,0.076474726,0.036893275,-1.2472376,-0.021341775,-4.728213E-4,-0.018059134,0.999609
2175765278437735,0.07972756,0.03693373,-1.2768749,-0.022469392,0.0012890082,-0.018413931,0.99957705
2175765312027211,0.085131094,0.038730197,-1.2795894,-0.023918547,0.0057833437,-0.019448102,0.99950796
2175765345613211,0.08836694,0.040784854,-1.3088858,-0.025760014,0.0082109,-0.019453377,0.9994451
2175765379199211,0.09175497,0.043983314,-1.3379567,-0.028038697,0.010442151,-0.020552605,0.9993409
2175765412786211,0.09610817,0.0482147,-1.3676898,-0.029239178,0.017041184,-0.022838712,0.99916613
2175765446447596,0.09966469,0.051572837,-1.3956969,-0.029298382,0.022573275,-0.02361402,0.99903667
2175765480033596,0.10266356,0.053913593,-1.4239702,-0.030266713,0.025244921,-0.022828251,0.99896216
2175765513619596,0.1049601,0.055231623,-1.4525207,-0.033597145,0.026617143,-0.0210163,0.9988598
2175765547231732,0.10608757,0.055788573,-1.4836392,-0.037470378,0.025926411,-0.0182558,0.99879444
2175765580817732,0.10756622,0.05629942,-1.5110427,-0.040776227,0.025595497,-0.017408341,0.9986887
2175765614409739,0.109947674,0.056235783,-1.5410897,-0.04440153,0.02787264,-0.020009756,0.9984243
2175765647996739,0.110916644,0.055954203,-1.5677068,-0.047097743,0.030227296,-0.022659957,0.99817556
2175765681582739,0.1107447,0.054812554,-1.5943956,-0.047527507,0.031035088,-0.023020983,0.9981222
2175765715168739,0.10971801,0.05293046,-1.621293,-0.04531216,0.03197112,-0.021583498,0.9982279
2175765748774092,0.10870208,0.0509555,-1.6506542,-0.042949058,0.031750694,-0.019112766,0.99838966
2175765782361092,0.106674336,0.048635185,-1.6793779,-0.040219426,0.029211728,-0.016165048,0.9986329
2175765815943391,0.10522221,0.04711976,-1.7102389,-0.0365982,0.028194042,-0.013996661,0.9988342
2175765849528391,0.1032099,0.045925356,-1.7393029,-0.03351609,0.026793998,-0.012971044,0.9989947
2175765883115391,0.10139866,0.04514697,-1.7688677,-0.032655418,0.024155444,-0.013474852,0.9990839
2175765916701391,0.09958067,0.044721786,-1.7987324,-0.034012854,0.021736214,-0.01505509,0.9990715
2175765950281139,0.09842298,0.04427242,-1.829971,-0.035567082,0.018728763,-0.016165167,0.999061
2175765983867139,0.096186355,0.04479736,-1.859037,-0.035713796,0.016445078,-0.017012209,0.99908185
2175766017417359,0.09396701,0.044853926,-1.8886693,-0.03681024,0.014882954,-0.017638862,0.9990557
2175766051003359,0.09141326,0.045784146,-1.9167917,-0.03585601,0.0122722825,-0.016863912,0.9991393
2175766084589359,0.08928908,0.04658642,-1.9444956,-0.034617305,0.011270673,-0.017211914,0.9991888
2175766118175359,0.0878571,0.04523034,-1.97238,-0.036184806,0.008362822,-0.018232673,0.9991436
2175766151762099,0.086145096,0.045200396,-2.0006967,-0.039404657,0.003339678,-0.01875171,0.9990417
2175766185348099,0.08462848,0.045333438,-2.028273,-0.042948604,0.001285255,-0.019584864,0.99888444
2175766218950975,0.0840547,0.044459462,-2.0552368,-0.044202656,0.0015842002,-0.019901603,0.99882305
2175766252537975,0.08286433,0.044092786,-2.0821946,-0.044061095,0.001812702,-0.01996997,0.9988276
2175766286123975,0.081835374,0.042878475,-2.1102946,-0.045109108,0.00111885,-0.020605505,0.99876887
2175766319731003,0.08225911,0.040838964,-2.141859,-0.04584773,0.0016128086,-0.021567792,0.9987142
2175766353317003,0.081494465,0.038401265,-2.1715899,-0.045861267,8.4887445E-4,-0.021654367,0.9987128
2175766386903003,0.08116594,0.035863686,-2.2020173,-0.045018744,-7.0534274E-4,-0.022033691,0.9987428
2175766420500837,0.080361575,0.03058371,-2.228401,-0.043251477,-3.71933E-5,-0.023197532,0.9987948
2175766454085837,0.080718264,0.02832543,-2.2589154,-0.039304674,0.002510257,-0.023930281,0.9989375
2175766487672837,0.08081797,0.026150264,-2.2895513,-0.033420756,0.003451703,-0.02198714,0.9991935
2175766521257743,0.07927578,0.024348827,-2.3199532,-0.027319564,0.0046457667,-0.019396067,0.9994278
2175766554843743,0.079793066,0.022950806,-2.351027,-0.02332539,0.007268628,-0.018503308,0.9995302
2175766588429743,0.08029232,0.0222776,-2.3828866,-0.023925683,0.009689538,-0.019379348,0.9994788
2175766622004606,0.07933012,0.023423772,-2.414279,-0.027537072,0.010954509,-0.018422574,0.99939084
2175766655591606,0.078538954,0.025814729,-2.4442563,-0.027298646,0.01071891,-0.014383793,0.9994663
2175766689177606,0.07887294,0.02950212,-2.472547,-0.024336293,0.015390419,-0.014105946,0.99948585
2175766722732895,0.079840764,0.032474164,-2.5029693,-0.027205212,0.020901525,-0.017866135,0.9992516
2175766756318895,0.0801902,0.035591036,-2.532795,-0.031414445,0.022050336,-0.019141465,0.9990798
2175766789904895,0.07969762,0.038191017,-2.562108,-0.03332457,0.022010336,-0.017079145,0.9990562
2175766823487310,0.07924254,0.039707307,-2.5932498,-0.03503879,0.02169688,-0.014423817,0.9990462
2175766857073310,0.07894051,0.04130487,-2.6220105,-0.036065266,0.021402858,-0.013603747,0.99902755
2175766890660310,0.07894067,0.04211926,-2.6507103,-0.036860183,0.022021675,-0.014853537,0.99896735
2175766924219202,0.07919276,0.04146801,-2.6811557,-0.03713723,0.023463832,-0.01659298,0.99889684
2175766957805202,0.07827479,0.039701823,-2.7109423,-0.036316246,0.022898646,-0.0162853,0.99894524
2175766991391202,0.07649793,0.03687831,-2.7414792,-0.033736084,0.018996608,-0.01342684,0.99916
2175767024978202,0.07481479,0.032127652,-2.7771504,-0.02988253,0.015631625,-0.010989636,0.9993707
2175767058581959,0.07267608,0.028033966,-2.808863,-0.027411,0.012169605,-0.009541124,0.99950457
2175767092166959,0.06998205,0.023861993,-2.8409765,-0.027033553,0.007779238,-0.008288413,0.9995699
2175767125693720,0.066952124,0.020672088,-2.8751554,-0.028456539,0.0063356673,-0.007954359,0.9995433
2175767159279720,0.0632633,0.017777469,-2.9062645,-0.030002922,0.007847443,-0.008133858,0.99948585
2175767192865720,0.058792472,0.015832057,-2.937352,-0.031600714,0.0089531075,-0.0068691075,0.99943686
2175767226451720,0.05387399,0.015130026,-2.9688208,-0.03413195,0.008466293,-0.004937768,0.99936914
2175767260004867,0.050082725,0.01661281,-2.998057,-0.040082376,0.0059349947,-0.0029357672,0.99917436
2175767293590867,0.045560837,0.01864206,-3.028628,-0.042284057,0.0024699848,-2.1800399E-4,0.9991025
2175767327090718,0.04277046,0.022654338,-3.0538993,-0.036995962,0.0046819337,-7.467568E-4,0.9993042
2175767360676718,0.040714737,0.026069779,-3.0821278,-0.0325679,0.007044838,-0.0032124221,0.9994395
2175767394262718,0.038568065,0.028960608,-3.1108596,-0.029531546,0.005804089,-0.0037764907,0.9995398
2175767427646122,0.03686841,0.031861417,-3.1403394,-0.026911296,0.0015714215,-0.0016649663,0.9996351
2175767461232122,0.03523437,0.034463745,-3.1688967,-0.024588976,-0.0030687489,-9.8496675E-5,0.9996929
2175767494819122,0.035103858,0.037152637,-3.1976116,-0.024957914,-0.004871941,-0.0037100613,0.9996698
2175767528437472,0.034561135,0.03939958,-3.2220757,-0.025788251,-0.0050114747,-0.009432286,0.9996103
2175767562023472,0.034835223,0.04046996,-3.2502003,-0.023544654,-0.0048927665,-0.012080491,0.9996378
2175767595609472,0.035045557,0.04048553,-3.2781386,-0.017564274,-0.005568839,-0.0118590295,0.9997598
2175767629195472,0.036032237,0.03966515,-3.306975,-0.013042429,-0.005368663,-0.013335466,0.99981153
2175767662855030,0.03748414,0.036557,-3.3378022,-0.010660623,-0.004374896,-0.016296506,0.9998008
2175767696441030,0.039074384,0.034466907,-3.3678381,-0.006365782,-0.003304468,-0.017984092,0.99981254
2175767730075821,0.03936352,0.033640586,-3.396677,-0.0013601555,-0.0013651532,-0.017577648,0.9998436
2175767763661821,0.040555563,0.031729244,-3.4263942,0.0041894205,0.0015926565,-0.017191708,0.9998421
2175767797247821,0.041786402,0.030439267,-3.4566422,0.007586966,0.005420172,-0.017897666,0.99979633
2175767830833821,0.04255829,0.030152256,-3.4877503,0.007967997,0.008246865,-0.01801455,0.99977183
2175767864449105,0.04159555,0.031829897,-3.5210214,0.0066676135,0.0038787532,-0.0147740245,0.99986106
2175767898036105,0.042454712,0.034503166,-3.5507,0.007821892,0.0018709328,-0.012965232,0.99988353
2175767931627588,0.044216607,0.038059935,-3.5799093,0.005903867,0.008498984,-0.017072529,0.9998007
2175767965213588,0.04645641,0.04072316,-3.6093442,-9.8914374E-5,0.01350558,-0.021576315,0.999676
2175767998799588,0.04753799,0.04260758,-3.638832,-0.004694402,0.015011545,-0.02187559,0.9996369
2175768032357509,0.048029408,0.043428853,-3.665366,-0.006863918,0.01270159,-0.017988443,0.9997339
2175768065943509,0.04842291,0.044313047,-3.6940248,-0.008130822,0.010073638,-0.015060484,0.99980277
2175768099529509,0.04970655,0.045115672,-3.7224216,-0.010204897,0.010552649,-0.0169895,0.9997479
2175768133177306,0.0517508,0.046187736,-3.7484105,-0.0127992295,0.012518056,-0.02086398,0.999622
2175768166763306,0.052298523,0.045686174,-3.7768168,-0.013838859,0.014178982,-0.023163646,0.9995352
2175768200349306,0.051629335,0.0444505,-3.8052812,-0.011289308,0.011765828,-0.021571517,0.9996344
2175768234010555,0.0502522,0.04388516,-3.8283787,-0.00591571,0.0076146172,-0.01984492,0.9997566
2175768267597555,0.049297687,0.042608913,-3.8568854,-0.002654919,0.0057692598,-0.020959139,0.99976015
2175768301183555,0.048169773,0.041871596,-3.885233,4.3955375E-4,8.570426E-4,-0.022376329,0.9997492
2175768334749104,0.046851892,0.042930953,-3.9084208,0.004400263,-0.002852865,-0.022912443,0.99972373
2175768368336104,0.04536107,0.042957973,-3.9348454,0.006989631,-6.426852E-4,-0.02260822,0.9997197
2175768401922104,0.043370817,0.04324245,-3.9620693,0.0071161725,4.0204008E-4,-0.020671219,0.99976087
2175768435501414,0.04215408,0.04472562,-3.9885087,0.0040136874,-0.0084482925,-0.015783787,0.9998317
2175768469087414,0.04077269,0.046957158,-4.0156217,0.004416988,-0.016771015,-0.012675464,0.99976915
2175768502674414,0.040423967,0.04950415,-4.0414286,0.0041344664,-0.013507804,-0.013078541,0.9998146
2175768536267057,0.040279612,0.05259995,-4.065832,-2.0140875E-4,-0.016595967,-0.01067248,0.99980533
2175768569853057,0.039216638,0.055257604,-4.0908995,-0.0011014221,-0.022711616,-0.0045315325,0.9997312
2175768603439057,0.03889624,0.05772308,-4.113926,0.0019792318,-0.02181729,3.516674E-4,0.9997599
2175768637048286,0.040264986,0.060070984,-4.135319,0.0032057501,-0.021004988,0.0022953749,0.9997715
2175768670634286,0.04102891,0.06105597,-4.1597238,0.002838662,-0.023184424,0.0020324588,0.99972516
2175768704220286,0.04186678,0.061746918,-4.184389,0.0013813367,-0.025864668,3.7282705E-4,0.99966437
2175768737759095,0.04185313,0.063034944,-4.210207,7.26372E-4,-0.028764136,-0.0023157597,0.99958324
2175768771345095,0.04379321,0.06362003,-4.234442,-7.072147E-4,-0.030369984,-0.006504327,0.9995173
2175768804931095,0.04643057,0.06407158,-4.25868,-0.00226684,-0.02979235,-0.011316985,0.9994894
2175768838511753,0.050168596,0.0644109,-4.2822638,-0.0021893708,-0.028116953,-0.014898717,0.99949116
2175768872097753,0.05288256,0.06493713,-4.306424,-4.818868E-4,-0.02646319,-0.015157104,0.9995347
2175768905684753,0.055349097,0.06596457,-4.3300757,0.0044337437,-0.02442882,-0.0115967095,0.9996245
2175768939282792,0.057569556,0.068173505,-4.3519297,0.010000033,-0.022628026,-0.006399393,0.9996735
2175768972868792,0.061252497,0.07122322,-4.3758187,0.013268011,-0.022138083,-0.0039551556,0.99965906
2175769006454792,0.06628923,0.07518038,-4.3997355,0.012200213,-0.015673032,-0.0077542663,0.9997726
2175769040085275,0.07236094,0.08060153,-4.422227,0.007844249,-0.008362692,-0.012402266,0.9998573
2175769073671275,0.076506615,0.086264074,-4.4472895,0.0028091064,-0.008908918,-0.011939228,0.999885
2175769107257275,0.0803792,0.09428182,-4.4714713,-2.0023901E-4,-0.014704439,-0.009859204,0.99984324
2175769140823592,0.08379592,0.10433638,-4.495292,-0.0010632016,-0.013892396,-0.009920061,0.9998537
2175769174409592,0.088875115,0.11561506,-4.516974,-0.002173692,-0.011365989,-0.011121541,0.99987113
2175769207995592,0.0939644,0.12750758,-4.5393147,-0.0065321005,-0.012049321,-0.013763189,0.9998113
2175769241574770,0.099273026,0.13954702,-4.5623045,-0.012169824,-0.011918875,-0.017977208,0.9996933
2175769275161770,0.10314292,0.15203294,-4.583436,-0.016050842,-0.011130761,-0.020900577,0.99959064
2175769308746770,0.10620737,0.1644269,-4.6036434,-0.018043656,-0.009493042,-0.0232265,0.9995222
2175769342276981,0.10956797,0.17613308,-4.62582,-0.019581558,-0.007764257,-0.02542162,0.99945474
2175769375863981,0.111443736,0.18671247,-4.6458955,-0.01972633,-0.006064787,-0.027072221,0.9994204
2175769409449981,0.11245474,0.19589126,-4.6659374,-0.018410845,-0.0046105157,-0.027314186,0.99944663
2175769443055305,0.11378194,0.2036607,-4.6885743,-0.014417313,-0.0030423985,-0.02584064,0.9995575
2175769476641305,0.11330777,0.21014206,-4.708058,-0.008644831,-0.0011826658,-0.022668213,0.99970496
2175769510228305,0.1124201,0.215643,-4.7275543,-0.002792385,-0.0010966139,-0.019325286,0.99980867
2175769543870782,0.11209111,0.22090097,-4.7467284,0.0026164039,-0.0023336366,-0.016652614,0.99985516
2175769577456782,0.11088431,0.22551608,-4.765362,0.007845383,-0.004164263,-0.014293432,0.9998584
2175769611042782,0.10980315,0.23035845,-4.7830577,0.011405457,-0.0043561757,-0.013639331,0.9998324
2175769644557531,0.109698296,0.23730907,-4.8034077,0.011631413,-0.00519495,-0.013450891,0.99982834
2175769678143531,0.10800596,0.24345416,-4.820566,0.010664364,-0.008713178,-0.012332439,0.99982905
2175769711729531,0.10648902,0.25027713,-4.837717,0.0048308894,-0.011012437,-0.012943774,0.99984396
2175769745212479,0.105453275,0.25893074,-4.8530016,-0.0056253374,-0.017385006,-0.014403015,0.9997293
2175769778798479,0.10375253,0.2685695,-4.868751,-0.012852961,-0.024155663,-0.015787482,0.9995009
2175769812384479,0.102154754,0.27997547,-4.881737,-0.014297942,-0.024243062,-0.018447518,0.9994335
2175769845843550,0.10146539,0.29182282,-4.8925605,-0.012424241,-0.022721276,-0.020890623,0.9994464
2175769879429550,0.10034776,0.302709,-4.9043345,-0.011583925,-0.02202797,-0.022357196,0.9994402
2175769913015550,0.09935908,0.31218055,-4.9166803,-0.0125957085,-0.021202866,-0.022209197,0.99944913
2175769946616778,0.09829013,0.32058626,-4.9278455,-0.012750976,-0.021335505,-0.020858645,0.99947345
2175769980203778,0.09803517,0.3283149,-4.9401956,-0.0132937115,-0.021295851,-0.0201118,0.9994825
2175770013789778,0.098572545,0.3353756,-4.9522777,-0.013608523,-0.01718414,-0.021827817,0.9995214
2175770047365031,0.10012156,0.34120938,-4.9609175,-0.013108397,-0.013477877,-0.023516178,0.99954665
2175770080951031,0.10104397,0.345684,-4.9737782,-0.010362232,-0.013891941,-0.021743417,0.9996134
2175770114537031,0.10249425,0.34915712,-4.986818,-0.004162228,-0.015614133,-0.0192554,0.999684
2175770148116635,0.10520914,0.35233754,-4.9990306,0.0021637832,-0.013275642,-0.018969655,0.9997295
2175770181702635,0.108186334,0.3548597,-5.013651,0.0067862384,-0.013496364,-0.018577099,0.9997133
2175770215288635,0.11129694,0.3575129,-5.029155,0.010687485,-0.016876437,-0.017403692,0.9996489
2175770248881259,0.11502671,0.3633203,-5.0457163,0.012474235,-0.01850285,-0.019379884,0.9995631
