Timestamp,Tx,Ty,Tz,Qx,Qy,Qz,Qw
4508729536376058,0.6461746,-0.0531892,1.7774124,-0.0058149397,0.9399791,0.023667738,-0.34036022
4508729569962058,0.6504075,-0.055058487,1.7799233,-0.0047049522,0.9401877,0.026049435,-0.33962673
4508729603548058,0.65500736,-0.056798257,1.7829543,-0.0033596158,0.940439,0.028127372,-0.33878016
4508729637035677,0.65648323,-0.057647135,1.7861183,-0.0032101274,0.94036263,0.029314294,-0.33889282
4508729670621677,0.66114336,-0.05881905,1.7906069,-0.0034491718,0.9402126,0.03072317,-0.33918184
4508729704207677,0.6663866,-0.0601722,1.7959555,-0.0032048821,0.9401923,0.032440856,-0.3390805
4508729737785503,0.6700843,-0.061314374,1.8012463,-0.0024621487,0.939995,0.034002706,-0.33948052
4508729771372503,0.67617226,-0.06290385,1.8078936,-0.0012731552,0.9396361,0.03480363,-0.3403982
4508729804925972,0.682135,-0.0645683,1.8148617,7.4085593E-4,0.9393661,0.035798594,-0.34104133
4508729838511972,0.6893964,-0.066306636,1.8231428,0.0024725497,0.939175,0.036567584,-0.34147727
4508729872097972,0.6970368,-0.06798812,1.8321218,0.0030985773,0.938856,0.03715618,-0.3422851
4508729905499104,0.70673347,-0.0693304,1.8402271,0.0033135712,0.93866634,0.03810209,-0.3426991
4508729939085104,0.71607256,-0.0704214,1.850394,0.0035785735,0.93845975,0.03816943,-0.3432539
4508729972670104,0.72615373,-0.07101137,1.861007,0.0033014119,0.93813646,0.037964016,-0.34416264
4508730006365830,0.7257227,-0.07434918,1.8736235,0.001234144,0.9372653,0.03685245,-0.34666145
4508730039951830,0.73654085,-0.074101195,1.885256,-4.9194694E-4,0.9368603,0.034698337,-0.34797758
4508730073537830,0.74776584,-0.07375323,1.8974249,-0.0018649101,0.9370393,0.03138067,-0.34780604
4508730107123830,0.75512534,-0.072938874,1.9067795,-0.0040866435,0.936293,0.029114753,-0.34998694
4508730140735432,0.7669055,-0.07224152,1.9204397,-0.007158041,0.93493813,0.029166266,-0.3535375
4508730174321432,0.7797382,-0.07206628,1.934702,-0.00818488,0.933679,0.030204281,-0.35674107
4508730207907432,0.7929078,-0.07223149,1.9488,-0.007827431,0.93259585,0.028918073,-0.35967678
4508730241644578,0.8008066,-0.07144595,1.9592505,-0.0077245235,0.931544,0.026923373,-0.36254817
4508730275230578,0.8138609,-0.07132694,1.9740257,-0.0075886548,0.9304875,0.027799338,-0.36518815
4508730308823141,0.8231036,-0.07095087,1.987113,-0.008240938,0.92927575,0.029793441,-0.3680908
4508730342409141,0.8353718,-0.070188604,2.0016074,-0.0092151165,0.92796546,0.030560687,-0.37129635
4508730375996141,0.84757566,-0.069390886,2.0153818,-0.0090433955,0.9269933,0.030566022,-0.37372077
4508730409582141,0.8530428,-0.06964132,2.0260231,-0.008353412,0.92586637,0.02989766,-0.37657386
4508730443186976,0.8649152,-0.06943634,2.0385416,-0.006667584,0.9251827,0.029064909,-0.3783484
4508730476772976,0.87719554,-0.069520086,2.0508392,-0.0045868456,0.92480195,0.030100897,-0.3792287
4508730510358976,0.88953435,-0.06982012,2.0628996,-0.0036070943,0.92409694,0.032520294,-0.38075468
4508730543958044,0.8969383,-0.06940871,2.0740242,-0.0026473403,0.92343086,0.035023883,-0.38215405
4508730577544044,0.9104348,-0.070349425,2.0854154,-2.0462275E-4,0.923013,0.036518574,-0.38303146
4508730611129040,0.92065746,-0.07153818,2.0961668,0.002393365,0.92256844,0.037169904,-0.38403153
4508730644715040,0.9349997,-0.07251006,2.1073625,0.0048208535,0.9219723,0.037057206,-0.3854487
4508730678301040,0.94992644,-0.07355636,2.118795,0.0071125925,0.92171335,0.03632982,-0.38610107
4508730711861363,0.9619385,-0.07471115,2.1309962,0.008467048,0.92191064,0.035665497,-0.3856644
4508730745447363,0.97820103,-0.07596161,2.1437602,0.00989598,0.92245096,0.03520827,-0.38437825
4508730779034363,0.9953544,-0.07714698,2.156714,0.0116074085,0.9235127,0.034592837,-0.38182834
4508730812620363,1.0128605,-0.07769334,2.1696005,0.01235345,0.9244541,0.034035623,-0.3795704
4508730846130149,1.0261573,-0.07581971,2.1835637,0.012120366,0.9254444,0.034152925,-0.37714615
4508730879716149,1.0445251,-0.07472891,2.1967812,0.011765718,0.9266363,0.03412719,-0.37422198
4508730913302149,1.063765,-0.07298214,2.210135,0.011372179,0.9281318,0.03472635,-0.3704537
4508730946813662,1.077075,-0.070193835,2.2235935,0.009492695,0.92919457,0.036071062,-0.36770374
4508730980399662,1.0968617,-0.06731938,2.2373588,0.0086604655,0.930657,0.036262497,-0.3639881
4508731013986662,1.1167641,-0.06431422,2.2509584,0.008814037,0.932845,0.034714952,-0.3584932
4508731047614670,1.1309626,-0.059644952,2.2679906,0.0064878166,0.93467057,0.032182842,-0.35399574
4508731081200670,1.1484113,-0.05644819,2.2820213,0.0020318627,0.9359019,0.029416487,-0.3510242
4508731114827870,1.1650647,-0.053538892,2.2994606,-0.0012428463,0.93734264,0.028886065,-0.3472072
4508731148414870,1.1829455,-0.05192903,2.314481,-0.003165543,0.93891805,0.030347124,-0.34278554
4508731182000870,1.2004995,-0.0509284,2.3292878,-0.004064262,0.9401187,0.032297462,-0.33928916
4508731215745179,1.2133589,-0.060190737,2.3501325,-0.004549265,0.9410421,0.032800466,-0.33666462
4508731249332179,1.2296908,-0.060347676,2.3645287,-0.003867358,0.9422753,0.033257917,-0.33316088
4508731282918179,1.2451941,-0.061053783,2.3788185,-0.0038732886,0.94298464,0.033572167,-0.3311159
4508731316504179,1.2588533,-0.065581165,2.3955204,-0.0040917695,0.9437778,0.03276892,-0.32892656
4508731350094111,1.2740374,-0.06725758,2.4104507,-0.0038419068,0.9449674,0.033492416,-0.32542273
4508731383681111,1.2890472,-0.06928551,2.4262686,-0.0056811273,0.94559383,0.03703226,-0.32318485
4508731417362004,1.3061013,-0.070207626,2.4478316,-0.008653462,0.9455916,0.04104522,-0.32264045
4508731450948004,1.3219376,-0.07259983,2.463962,-0.009157985,0.9456283,0.04179123,-0.3224231
4508731484534004,1.3382027,-0.0752328,2.4799056,-0.008339375,0.9453738,0.040551394,-0.32334858
4508731518120004,1.3532782,-0.07676555,2.4971569,-0.0075847507,0.94443583,0.039114967,-0.3262719
4508731551762758,1.3704193,-0.07871365,2.5137208,-0.004983723,0.94386125,0.03645724,-0.32828626
4508731585348758,1.3873279,-0.08007367,2.5304642,-0.0036129057,0.94316757,0.032453135,-0.33070934
4508731618961183,1.4000486,-0.0809535,2.5476973,-0.005775988,0.94161856,0.03020662,-0.3352739
4508731652547183,1.4177476,-0.080952674,2.5649986,-0.005595714,0.94063807,0.027593106,-0.33824107
4508731686133183,1.4362413,-0.08034673,2.581886,-0.0030874014,0.94077635,0.023126006,-0.3382236
4508731719825126,1.4540683,-0.077794746,2.601423,-0.0013109148,0.94163036,0.020400003,-0.3360275
4508731753411126,1.471209,-0.07475417,2.6182284,-0.002675891,0.94120544,0.018467754,-0.33731875
4508731786998126,1.4876739,-0.07141064,2.6348186,-0.0062030554,0.9400724,0.01786545,-0.34045008
4508731820589559,1.5067751,-0.06875921,2.6571927,-0.0076979697,0.93987644,0.017331704,-0.34098756
4508731854175559,1.5234706,-0.065713875,2.6729517,-0.008031219,0.9395211,0.016473144,-0.34200025
4508731887761559,1.5398836,-0.06312947,2.688495,-0.007983476,0.9391371,0.017638013,-0.34299642
4508731921391810,1.5556648,-0.06131523,2.7081769,-0.008624047,0.9387133,0.020496786,-0.34398088
4508731954977810,1.5716069,-0.060235783,2.7233906,-0.009691566,0.93790495,0.022498608,-0.34602636
4508731988563810,1.5880712,-0.060390748,2.738094,-0.009634078,0.9372536,0.023524612,-0.34772032
4508732022205179,1.5940683,-0.0668526,2.7473786,-0.008127511,0.9370306,0.024341002,-0.3483032
4508732055791179,1.6118138,-0.069247864,2.7618124,-0.0054544806,0.9372898,0.025608495,-0.3475663
4508732089377179,1.6295416,-0.072129175,2.7762268,-0.0038765073,0.93748707,0.026825026,-0.34696275
4508732122963179,1.6439296,-0.07490593,2.7919397,-0.0038514137,0.9375524,0.02809462,-0.34668618
4508732156526721,1.6619439,-0.07801895,2.8065283,-0.0039708316,0.937768,0.028924003,-0.34603292
4508732190111721,1.6804657,-0.08136992,2.8208737,-0.0037015975,0.9381677,0.028533995,-0.3449833
4508732223712447,1.6972488,-0.083532095,2.8380675,-0.0030620098,0.9390319,0.029225305,-0.34257174
4508732257299447,1.7167393,-0.08620198,2.8529947,-0.0024066567,0.9400721,0.031282827,-0.33952886
4508732290885447,1.7361877,-0.08831266,2.8678675,-0.0027392507,0.9409194,0.0337646,-0.33693168
4508732324471447,1.7562966,-0.08982683,2.8830352,-0.0019447803,0.94249856,0.038168028,-0.33201796
4508732358088356,1.7747496,-0.08786313,2.8989422,-0.001014471,0.94446087,0.04643224,-0.3253252
4508732391675356,1.7939358,-0.086604014,2.9146037,-0.0027018487,0.94536984,0.054405674,-0.32141626
4508732425289260,1.8025483,-0.08450961,2.9266331,-0.007134676,0.94513357,0.056177393,-0.32173842
4508732458875260,1.8200787,-0.08320104,2.9409366,-0.009464741,0.9456914,0.05332689,-0.32052183
4508732492461260,1.8380607,-0.08237528,2.955429,-0.010298461,0.94664884,0.049362272,-0.31829742
4508732525934371,1.8555994,-0.08227515,2.9736974,-0.0101002455,0.9477747,0.047443703,-0.3152303
4508732559520371,1.8726625,-0.080651574,2.989495,-0.009474844,0.9493463,0.046929955,-0.3105629
4508732593106371,1.8882104,-0.07915093,3.0056534,-0.011046916,0.94985616,0.047999054,-0.30878353
4508732626740791,1.9023895,-0.07822469,3.024158,-0.013332188,0.94987476,0.050332755,-0.30826423
4508732660326791,1.916803,-0.07788645,3.0402756,-0.01347667,0.95056665,0.048145562,-0.30646887
4508732693912791,1.9309473,-0.07814459,3.0562465,-0.012080759,0.9513233,0.043680474,-0.30484408
4508732727730514,1.947093,-0.0796943,3.0762448,-0.011386186,0.95191514,0.042413488,-0.30319804
4508732761316514,1.9602998,-0.08012275,3.0943613,-0.013582617,0.95172346,0.04315105,-0.3036046
4508732794902514,1.9729236,-0.080716714,3.1127295,-0.016603172,0.95106864,0.04293017,-0.30553174
4508732828436978,1.9880451,-0.08006086,3.1333818,-0.01708877,0.9504212,0.040384546,-0.307858
4508732862023978,2.0011606,-0.08133216,3.152009,-0.016628683,0.9497732,0.03606905,-0.31040812
4508732895609978,2.0141535,-0.08245545,3.171404,-0.016453743,0.9487307,0.034063265,-0.31381363
4508732929188942,2.02959,-0.07991326,3.1913977,-0.016525358,0.9477724,0.033239335,-0.3167798
4508732962774942,2.0413635,-0.07936578,3.211215,-0.018581063,0.94611824,0.030248359,-0.32186967
4508732996360942,2.0528445,-0.078416996,3.2311332,-0.020756215,0.9440783,0.02829963,-0.32784793
4508733029919249,2.0668793,-0.075145915,3.2530205,-0.020927727,0.94217587,0.026636899,-0.33340204
4508733063505249,2.0793412,-0.07313163,3.272117,-0.01790011,0.9412931,0.021313414,-0.3364408
4508733097091249,2.0913043,-0.07021241,3.2913036,-0.016135454,0.9406652,0.016860574,-0.33853248
4508733130638688,2.1037521,-0.0669954,3.3147783,-0.019141167,0.9392878,0.016368613,-0.34220493
4508733164224688,2.1143732,-0.063253425,3.3351173,-0.022069365,0.9382913,0.0154082775,-0.3447968
4508733197810688,2.1252685,-0.06024909,3.3554783,-0.023489386,0.93812954,0.01462166,-0.3451771
4508733231381752,2.1413906,-0.05813644,3.3777304,-0.024174124,0.93805754,0.016298324,-0.3452506
4508733264968752,2.1529565,-0.056675173,3.3981273,-0.024072051,0.9386168,0.017993823,-0.34364963
4508733298554752,2.1646,-0.055851948,3.417932,-0.023457408,0.9392111,0.020068437,-0.34194946
4508733332106150,2.1756546,-0.054750547,3.438833,-0.023468554,0.9393405,0.021962196,-0.34147674
4508733365692150,2.1876247,-0.05481349,3.457046,-0.02232042,0.93953097,0.022106588,-0.34101987
4508733399279150,2.200251,-0.055316336,3.4746785,-0.020323843,0.94002867,0.02181366,-0.33979017
4508733432890877,2.2131832,-0.05585895,3.4933763,-0.01963842,0.9402091,0.021692485,-0.33933824
4508733466476877,2.2259772,-0.05691384,3.5106492,-0.019946843,0.9399947,0.020637318,-0.33997953
4508733500063877,2.239735,-0.058895063,3.5280535,-0.019352823,0.9401319,0.019458711,-0.33970425
4508733533576349,2.2537305,-0.059974924,3.5472758,-0.017883837,0.9407624,0.01869388,-0.3380782
4508733567162349,2.2686133,-0.062889725,3.56529,-0.01725185,0.94100505,0.017892867,-0.33747834
4508733600748349,2.284091,-0.065697044,3.583571,-0.016458392,0.9416319,0.01823835,-0.3357464
4508733634427213,2.304479,-0.063575424,3.6057155,-0.015895665,0.94226414,0.019653052,-0.33391482
4508733668013213,2.320496,-0.06510116,3.6243727,-0.016575515,0.9424369,0.020954505,-0.333315
4508733701599213,2.3371027,-0.06643805,3.6428466,-0.016601175,0.94249463,0.021928325,-0.33308756
4508733735156816,2.3536794,-0.063317,3.6671076,-0.014721543,0.94314003,0.023821592,-0.33121356
4508733768742816,2.3707297,-0.06350489,3.6858144,-0.013229877,0.9433458,0.023709506,-0.33069846
4508733802328816,2.3875349,-0.0633593,3.7046525,-0.011858076,0.9434632,0.024156228,-0.33038324
4508733835914816,2.4042752,-0.0630681,3.723966,-0.010904074,0.9440598,0.027104214,-0.3284775
4508733869483455,2.4212801,-0.060214378,3.7419689,-0.0121949315,0.9437093,0.02887252,-0.32928753
4508733903069455,2.4375129,-0.05989839,3.7599325,-0.011493057,0.9437307,0.026427865,-0.32945654
4508733936652190,2.4530385,-0.05851703,3.77518,-0.0086892545,0.9447117,0.024197474,-0.3268925
4508733970238190,2.469467,-0.058121596,3.7938304,-0.0083974,0.9451076,0.024740845,-0.32571277
4508734003824190,2.4851902,-0.057570487,3.8127599,-0.009792805,0.9453746,0.026650682,-0.32474703
4508734037411190,2.4991543,-0.05700174,3.8310242,-0.010431081,0.94601417,0.029039249,-0.3226531
4508734071015063,2.5144575,-0.056936722,3.8500404,-0.010807365,0.9465536,0.03128703,-0.3208434
4508734104602063,2.529464,-0.057283003,3.8687463,-0.011428833,0.9468816,0.03234656,-0.31974727
4508734138226535,2.5413034,-0.056788422,3.8871732,-0.012702227,0.94710726,0.03284432,-0.31897902
4508734171812535,2.55627,-0.057985876,3.9066975,-0.013577163,0.9477282,0.034577638,-0.31690875
4508734205398535,2.5713649,-0.059696082,3.926479,-0.014573038,0.9482315,0.03645824,-0.31514347
4508734238986934,2.5841174,-0.060852304,3.9439442,-0.015626729,0.9482437,0.03761351,-0.3149203
4508734272573934,2.59945,-0.06295676,3.9638228,-0.015843898,0.9482926,0.037909895,-0.3147265
4508734306159934,2.6150022,-0.065132484,3.9837892,-0.015859127,0.94790953,0.038061082,-0.31585944
4508734339709905,2.623659,-0.06728913,3.9968026,-0.015583038,0.94720757,0.03752105,-0.31803614
4508734373295905,2.6392107,-0.06908915,4.0164247,-0.013558596,0.9468162,0.034296468,-0.3196541
4508734406881905,2.6547465,-0.07053947,4.036218,-0.0118101835,0.9462951,0.030966848,-0.321601
4508734440441357,2.668009,-0.07096403,4.053833,-0.011593282,0.9454152,0.028691038,-0.32439536
4508734474027357,2.6829774,-0.07126255,4.074367,-0.01132822,0.9442472,0.026866078,-0.32794395
4508734507614357,2.6982884,-0.071347594,4.0949173,-0.009654075,0.9430057,0.025332555,-0.3316704
4508734541200357,2.7138314,-0.0710407,4.115443,-0.0067142546,0.9418441,0.02425474,-0.33510634
4508734574835478,2.7236986,-0.06892716,4.1333747,-0.004482478,0.94074404,0.025046557,-0.33816165
4508734608421478,2.737693,-0.0669532,4.153975,-0.0049329996,0.938982,0.025120676,-0.34301227
4508734642008478,2.7515674,-0.06510708,4.1743484,-0.005308926,0.9377115,0.023210421,-0.34659785
4508734675593770,2.7632074,-0.062141337,4.189638,-0.0050795376,0.9372511,0.021792218,-0.3479364
4508734709179770,2.777601,-0.060930103,4.210687,-0.004907787,0.9368233,0.022323802,-0.34905523
4508734742706934,2.7893114,-0.0598187,4.226945,-0.003080517,0.9374336,0.023295015,-0.34737024
4508734776292934,2.8035214,-0.058645964,4.2476845,-0.0025804043,0.93824625,0.02520658,-0.34503895
4508734809878934,2.8170414,-0.057176575,4.2681556,-0.004912883,0.9385189,0.028368935,-0.3440253
4508734843397983,2.8306284,-0.05576744,4.2833657,-0.007328093,0.93850493,0.029819474,-0.3438974
4508734876984983,2.8450081,-0.055187263,4.3024726,-0.007992834,0.93887985,0.030098423,-0.34283358
4508734910570983,2.8601446,-0.055163763,4.321291,-0.0076769292,0.9392046,0.030582562,-0.3419068
4508734944156983,2.8754287,-0.055317253,4.339628,-0.0077159703,0.939289,0.029831275,-0.34174073
4508734977689520,2.885654,-0.056055356,4.347886,-0.0075906813,0.9391383,0.027600676,-0.34234458
4508735011275520,2.9016256,-0.05647134,4.365675,-0.007680416,0.93910277,0.025161237,-0.342628
4508735044651544,2.9116898,-0.058442634,4.3745356,-0.007195741,0.93945014,0.022921622,-0.34184232
4508735078237544,2.928393,-0.058939442,4.392313,-0.0068567097,0.9398582,0.020210788,-0.34089744
4508735111824544,2.945043,-0.059064668,4.4101386,-0.00747478,0.94041634,0.018492445,-0.33943963
4508735145352530,2.9542813,-0.0592579,4.4213653,-0.010212332,0.94042456,0.019236833,-0.33930382
4508735178938530,2.9706109,-0.05921565,4.439123,-0.0122407675,0.94058645,0.019397512,-0.33877844
4508735212524530,2.9875994,-0.059659228,4.4561234,-0.012064636,0.9412977,0.016703606,-0.3369479
4508735246008488,2.9957771,-0.059463073,4.462268,-0.012083888,0.9415708,0.013510406,-0.33632678
4508735279595488,3.0130742,-0.060451183,4.479295,-0.011444658,0.9416244,0.013220146,-0.3362108
4508735313180488,3.0308414,-0.061578862,4.4963384,-0.008284807,0.94275534,0.014365301,-0.33307248
4508735346707874,3.0393045,-0.061012868,4.504228,-0.007337719,0.9432509,0.01555945,-0.331635
4508735380293874,3.0539474,-0.06152226,4.520159,-0.008539885,0.9430293,0.016076744,-0.33221093
4508735413879874,3.0684752,-0.06252244,4.53528,-0.0075705945,0.9434111,0.014282182,-0.3312313
4508735447439805,3.0735707,-0.06338958,4.5395374,-0.005980253,0.9440592,0.012722939,-0.3294764
4508735481025805,3.0869193,-0.06423325,4.5547743,-0.0052472353,0.9448651,0.014369607,-0.32710183
4508735514612805,3.0997484,-0.064861506,4.5706253,-0.0056206584,0.94578266,0.01926969,-0.32417923
4508735548266436,3.104603,-0.06411476,4.5792627,-0.0063915253,0.94666445,0.024435863,-0.3212294
4508735581852436,3.115984,-0.06405087,4.594142,-0.00851047,0.94673496,0.026285678,-0.32082623
4508735615438436,3.12785,-0.06452352,4.6086535,-0.009498417,0.9467019,0.026349068,-0.32089102
4508735649055294,3.1347737,-0.06435348,4.6182985,-0.008883119,0.94703925,0.027236462,-0.31983706
4508735682641294,3.1476893,-0.06566639,4.633978,-0.009459823,0.94703746,0.029541105,-0.3196214
4508735716227294,3.1605985,-0.066986874,4.6498337,-0.010911107,0.94677156,0.031236485,-0.32020098
4508735749841553,3.167058,-0.067133576,4.658763,-0.011751741,0.94635165,0.0317201,-0.3213634
4508735783427553,3.1802135,-0.068103105,4.674943,-0.0126644075,0.94582665,0.030674607,-0.32297134
4508735817013553,3.1933923,-0.06900594,4.6915274,-0.013810545,0.94500136,0.028785557,-0.3255044
4508735850647616,3.201769,-0.069547914,4.704468,-0.014433861,0.9441428,0.027028233,-0.32810858
4508735884233616,3.215014,-0.07006084,4.722161,-0.014476806,0.9434242,0.024163395,-0.3303897
4508735917820616,3.227808,-0.07026259,4.7400727,-0.015065134,0.9424039,0.02082263,-0.3334881
4508735951429089,3.2389815,-0.070322074,4.7541924,-0.015822917,0.9411441,0.019317865,-0.33708185
4508735985016089,3.2507837,-0.06981553,4.7719555,-0.01726231,0.93911874,0.0164949,-0.34276223
4508736018602089,3.2625096,-0.06924175,4.7889714,-0.016500771,0.93703455,0.009626135,-0.34871387
4508736052121758,3.271681,-0.06765005,4.8013697,-0.011726737,0.9372399,0.005414948,-0.34844583
4508736085707758,3.2835236,-0.06534364,4.8202963,-0.010538191,0.9372233,0.0066852868,-0.3485064
4508736119294758,3.2930717,-0.062299814,4.8392773,-0.01589337,0.93543935,0.009327412,-0.35300654
4508736152923482,3.29802,-0.05958635,4.850407,-0.020031035,0.9342717,0.009721443,-0.35586596
4508736186509482,3.3087971,-0.058083564,4.867744,-0.019312799,0.93459636,0.0088544935,-0.35507494
4508736220095482,3.3201253,-0.05725066,4.88436,-0.016234308,0.9352064,0.00875774,-0.35362208
4508736253541158,3.334094,-0.05518464,4.9002123,-0.014169246,0.9357842,0.010734409,-0.35212493
4508736287127158,3.344361,-0.054053113,4.916478,-0.015261948,0.935767,0.014770597,-0.35197866
4508736320713158,3.3543236,-0.053294424,4.932214,-0.018134177,0.9350301,0.018652022,-0.35361245
4508736354206368,3.3593636,-0.050251227,4.940786,-0.017970473,0.93460286,0.022186086,-0.35454512
4508736387792368,3.3713567,-0.050676823,4.955177,-0.015548557,0.9349457,0.024341866,-0.35361308
4508736421378368,3.3833413,-0.050954927,4.968979,-0.0141716,0.9349243,0.025760785,-0.3536268
4508736454994485,3.3931055,-0.04935377,4.978352,-0.013341099,0.93503976,0.028296515,-0.35315984
4508736488580485,3.4054372,-0.048353486,4.991985,-0.012580246,0.93546665,0.031168446,-0.35181302
4508736522167485,3.4173017,-0.046643317,5.005171,-0.013400495,0.9355763,0.033118695,-0.35131273
4508736555752485,3.4290907,-0.043072585,5.022193,-0.014869273,0.9348507,0.03338942,-0.35315478
4508736589325906,3.4413934,-0.041048873,5.0349255,-0.0139018,0.934777,0.030854538,-0.3536191
4508736622911906,3.4544656,-0.03947116,5.047566,-0.0121047795,0.9346795,0.02624759,-0.35431433
4508736656547473,3.4694684,-0.039707895,5.0636683,-0.010123223,0.93436074,0.0231518,-0.35543108
4508736690133473,3.4841793,-0.037815288,5.0777097,-0.0076755285,0.9343789,0.020371169,-0.35561505
4508736723719473,3.499181,-0.03517254,5.092016,-0.006182492,0.93406785,0.018020168,-0.35658693
4508736757306473,3.514298,-0.0315354,5.106864,-0.006512612,0.9333377,0.018732578,-0.35845125
4508736790832429,3.530124,-0.028201098,5.125594,-0.0073884726,0.93283397,0.018944293,-0.35973218
4508736824418429,3.5449257,-0.022484643,5.139856,-0.006411284,0.9327388,0.017057478,-0.3600917
4508736857908828,3.5579512,-0.017820181,5.1539507,-0.00464046,0.9328834,0.014137834,-0.35987088
4508736891494828,3.5716977,-0.010212111,5.167826,-0.0026949942,0.93281734,0.014037669,-0.36006594
4508736925080828,3.584732,-0.0014866879,5.181058,-1.8662214E-4,0.9331425,0.013958812,-0.3592355
4508736958710881,3.5933747,0.007949543,5.1925983,-1.1998415E-4,0.93305707,0.012131363,-0.35952368
4508736992297881,3.6044347,0.01791253,5.2053485,3.5604835E-4,0.93350863,0.012852564,-0.35832453
4508737025883881,3.6158118,0.027535243,5.2182183,0.0018522441,0.93497396,0.015807569,-0.35435912
4508737059393071,3.6233797,0.03672073,5.2252417,0.002889514,0.93656206,0.019027382,-0.34997272
4508737092979071,3.6330826,0.04607904,5.2364807,0.003413856,0.9377539,0.022086352,-0.3465806
4508737126565071,3.6421795,0.055130083,5.247297,0.0039671957,0.93912494,0.026146024,-0.34255636
4508737160232238,3.6493099,0.06293261,5.256089,0.0035004318,0.93969786,0.030258998,-0.34064627
4508737193817238,3.6574137,0.07087264,5.265956,0.004016012,0.9402995,0.031898618,-0.33882585
4508737227404238,3.6657755,0.07768058,5.275706,0.0053395927,0.9410578,0.03197421,-0.3366884
4508737261007893,3.67526,0.082540095,5.286787,0.0052992404,0.9415338,0.032180578,-0.33533597
4508737294593893,3.6837707,0.08707402,5.2977057,0.0046222806,0.94220555,0.031954378,-0.33347565
4508737328179893,3.6928406,0.09030813,5.3088536,0.0048188865,0.94331384,0.030870259,-0.33042803
4508737361795473,3.702313,0.0924315,5.320437,0.0038260818,0.94408906,0.030516535,-0.32825294
