Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1898773040125337,0.0036296097096055746,9.59459114074707,0.5375748872756958,0.004066617228090763,0.0057246801443398,-0.020978856831789017
1898773042119087,-0.010371682234108448,9.590157508850098,0.5274330377578735,0.00593411922454834,0.005951572675257921,-0.023980824276804924
1898773044119087,-0.023712173104286194,9.59121036529541,0.5089114904403687,0.0071907564997673035,0.006667157635092735,-0.03090978041291237
1898773046122212,-0.04092169553041458,9.583070755004883,0.48638686537742615,0.011431906372308731,0.009128072299063206,-0.026651177555322647
1898773048119087,-0.061195798218250275,9.570237159729004,0.46857401728630066,0.016283921897411346,0.007976154796779156,-0.02419026382267475
1898773050119087,-0.07324341684579849,9.55850601196289,0.43545740842819214,0.020263273268938065,0.005305801052600145,-0.025324726477265358
1898773052125337,-0.09224380552768707,9.532706260681152,0.39780139923095703,0.02019345946609974,0.0057246801443398,-0.02050761878490448
1898773054119087,-0.11258494108915329,9.521117210388184,0.3655850291252136,0.021048670634627342,0.005654866807162762,-0.016859879717230797
1898773056119087,-0.12837709486484528,9.512795448303223,0.32659783959388733,0.023579398170113564,0.002321287989616394,-0.014102260582149029
1898773062119087,-0.14300088584423065,9.480923652648926,0.25588271021842957,0.019774580374360085,-0.007522369269281626,-0.002460914198309183
1898773058126900,-0.13463075459003448,9.497194290161133,0.28673917055130005,0.02457423508167267,-2.617993741296232E-4,-0.013892821036279202
1898773060130025,-0.1390743851661682,9.48730182647705,0.2676909267902374,0.021781709045171738,-0.0036826448049396276,-0.010489428415894508
1898773064125337,-0.15010687708854675,9.481929779052734,0.24506090581417084,0.020839231088757515,-0.009477137587964535,-0.0013788101496174932
1898773066122212,-0.15005898475646973,9.471864700317383,0.22438457608222961,0.01958259381353855,-0.011082841083407402,-0.001117010717280209
1898773068119087,-0.15076766908168793,9.474191665649414,0.21730732917785645,0.017435839399695396,-0.012793263420462608,0.006195918656885624
1898773070119087,-0.13720691204071045,9.488977432250977,0.2096267193555832,0.01335176918655634,-0.016667895019054413,0.008429939858615398
1898773072119087,-0.13103944063186646,9.502662658691406,0.21667525172233582,0.01218239776790142,-0.019233528524637222,0.0077667152509093285
1898773074119087,-0.12072522938251495,9.497233390808105,0.22876118123531342,0.010978121310472488,-0.02143264375627041,0.011013027280569077
1898773076119087,-0.102021723985672,9.50387954711914,0.24245601892471313,0.010070549324154854,-0.023771384730935097,0.012688543647527695
1898773078120650,-0.09439858049154282,9.508562088012695,0.25296178460121155,0.00930260494351387,-0.02525491453707218,0.012932890094816685
1898773080119087,-0.09055829048156738,9.51591682434082,0.2581140995025635,0.006806783843785524,-0.02750638872385025,0.013648474588990211
1898773082119087,-0.07511088997125626,9.518072128295898,0.25060588121414185,0.006143558770418167,-0.0286583062261343,0.017924530431628227
1898773084119087,-0.06846459209918976,9.512613296508789,0.24970565736293793,0.004310963209718466,-0.027436574921011925,0.023684117943048477
1898773086119087,-0.06314946711063385,9.511359214782715,0.26519134640693665,0.006056292448192835,-0.026825711131095886,0.023631757125258446
1898773088125337,-0.05274904891848564,9.52324390411377,0.2629120647907257,0.009354964829981327,-0.028012534603476524,0.022392574697732925
1898773090119087,-0.038422148674726486,9.525456428527832,0.2657851278781891,0.007749261800199747,-0.029513517394661903,0.023579398170113564
1898773092119087,-0.012995726428925991,9.537877082824707,0.284641832113266,0.0042236968874931335,-0.031468287110328674,0.027174776419997215
1898773094119087,-0.015112200751900673,9.529775619506836,0.28555163741111755,0.005427973810583353,-0.03307398781180382,0.026302112266421318
1898773096119087,1.6280572162941098E-4,9.534342765808105,0.2979249060153961,0.007225662935525179,-0.034784410148859024,0.021362829953432083
1898773098126900,0.019565416499972343,9.538403511047363,0.3084593713283539,0.008447393774986267,-0.035360369831323624,0.02364921197295189
1898773100126900,0.03315490484237671,9.551054954528809,0.30651527643203735,0.010576695203781128,-0.03354522958397865,0.024504423141479492
1898773102119087,0.06235458701848984,9.57725715637207,0.31514397263526917,0.010751227848231792,-0.03202679008245468,0.025848325341939926
1898773104119087,0.06894343346357346,9.595328330993652,0.3214934170246124,0.00905825849622488,-0.031555552035570145,0.031014500185847282
1898773106123775,0.08283937722444534,9.604809761047363,0.3307828903198242,0.007278022821992636,-0.03251548483967781,0.028867745772004128
1898773108133150,0.09950301796197891,9.624920845031738,0.34546414017677307,0.009983283467590809,-0.03330088034272194,0.02117084339261055
1898773110119087,0.08856631070375443,9.652137756347656,0.3519476652145386,0.01104793418198824,-0.03281218931078911,0.020542524755001068
1898773112119087,0.08939948678016663,9.6570405960083,0.3401394486427307,0.009512044489383698,-0.03375466912984848,0.021135937422513962
1898773114119087,0.09676405042409897,9.651267051696777,0.32343751192092896,0.010506882332265377,-0.0354301854968071,0.014835298992693424
1898773116119087,0.09557653218507767,9.666646957397461,0.31161972880363464,0.011030481196939945,-0.03508111834526062,0.012531463988125324
1898773118120650,0.09198523312807083,9.67467212677002,0.3026271164417267,0.010978121310472488,-0.03160791099071503,0.012845623306930065
1898773120119087,0.08257123082876205,9.658612251281738,0.3043126165866852,0.011571533046662807,-0.030455995351076126,0.011222466826438904
1898773122119087,0.06696103513240814,9.656198501586914,0.2880416214466095,0.01186823844909668,-0.03164282068610191,0.010978121310472488
1898773124120650,0.05596685782074928,9.654311180114746,0.2656223177909851,0.012304571457207203,-0.03136356547474861,0.009669124148786068
1898773126122212,0.030913932248950005,9.641029357910156,0.2360491305589676,0.009843656793236732,-0.03090978041291237,0.008691739290952682
1898773128119087,0.03275267779827118,9.645271301269531,0.2327163964509964,0.00678933085873723,-0.03159045800566673,0.009407324716448784
1898773130130025,0.02158612199127674,9.627774238586426,0.21759462356567383,0.005829399451613426,-0.033423054963350296,0.0061610122211277485
1898773132120650,0.008772355504333973,9.59884262084961,0.19945615530014038,0.003543018363416195,-0.03347541391849518,0.006911503616720438
1898773134119087,0.012401965446770191,9.592934608459473,0.2087935507297516,0.0029845130629837513,-0.03467969223856926,0.007592182140797377
1898773136119087,0.004232948645949364,9.591373443603516,0.2185906171798706,0.0023911010939627886,-0.038606684654951096,0.0028448866214603186
1898773138123775,-0.011434707790613174,9.579833030700684,0.23575225472450256,0.0,-0.04000294581055641,0.007016223389655352
1898773140125337,-0.015227123163640499,9.576730728149414,0.24023419618606567,0.0,-0.04071853309869766,0.007941247895359993
1898773142119087,-0.02582864835858345,9.574919700622559,0.25533682107925415,-1.7453292457503267E-5,-0.040770892053842545,-5.585053586401045E-4
1898773144119087,-0.03699520602822304,9.571683883666992,0.27500760555267334,-0.0018151424592360854,-0.03991568088531494,0.003176499158143997
1898773146119087,-0.03968628868460655,9.564117431640625,0.27406907081604004,-0.002146754879504442,-0.039758600294589996,0.004782202187925577
1898773148125337,-0.03659297898411751,9.554166793823242,0.2832340598106384,-0.003508111694827676,-0.039095375686883926,-0.002460914198309183
1898773150119087,-0.03227383643388748,9.560708045959473,0.29102957248687744,-0.005096361506730318,-0.039357174187898636,-4.7123889089562E-4
1898773152122212,-0.018301276490092278,9.564644813537598,0.2922362685203552,-0.0050090947188436985,-0.04038691893219948,0.002914699725806713
1898773154119087,-0.015169661492109299,9.556206703186035,0.29072311520576477,-0.0034732052590698004,-0.04120722413063049,0.0031590459402650595
1898773156119087,-0.006531381979584694,9.565793991088867,0.2795565724372864,-0.0020769417751580477,-0.041922807693481445,0.003577925032004714
1898773158120650,-1.5322890249080956E-4,9.55795955657959,0.2836650013923645,-0.0025656339712440968,-0.041695915162563324,0.004694935865700245
1898773160119087,0.005975927226245403,9.559223175048828,0.2791447639465332,-0.0031241392716765404,-0.04127703607082367,0.006457718089222908
1898773162119087,-0.004185064695775509,9.549283027648926,0.2852930724620819,-0.002809980185702443,-0.041661009192466736,0.005567600484937429
1898773164120650,-0.004003105219453573,9.548229217529297,0.2773251533508301,-0.0026354470755904913,-0.042760565876960754,3.1415926059708E-4
1898773166119087,-0.005765237845480442,9.546065330505371,0.2594931721687317,-1.5707963029854E-4,-0.043022364377975464,-0.0011519172694534063
1898773168119087,-0.011511322110891342,9.5413818359375,0.25641900300979614,0.0016755161341279745,-0.044052109122276306,7.853981805965304E-4
1898773170119087,-0.005248090252280235,9.5359525680542,0.2583248019218445,-9.4247778179124E-4,-0.043964844197034836,8.726646192371845E-4
1898773172123775,-0.02296518348157406,9.519135475158691,0.25639984011650085,-8.028514566831291E-4,-0.043336525559425354,6.108652451075613E-4
1898773174119087,-0.02217988483607769,9.507184028625488,0.23356874287128448,0.0010646508308127522,-0.04509930685162544,0.0013962633674964309
1898773176119087,-0.015006856061518192,9.492491722106934,0.22651062905788422,0.002007128670811653,-0.046303585171699524,0.0038746309000998735
1898773178126900,-0.021624429151415825,9.475656509399414,0.21828415989875793,0.002199114765971899,-0.04543092101812363,0.0018500490114092827
1898773180122212,-0.018138471990823746,9.455574035644531,0.20411048829555511,0.0010995573829859495,-0.0440695621073246,0.0014137167017906904
1898773182120650,-0.016625335440039635,9.444177627563477,0.206753671169281,5.410520825535059E-4,-0.043388884514570236,0.005096361506730318
1898773184119087,-0.017496826127171516,9.419852256774902,0.1948784440755844,-0.0012391837080940604,-0.043336525559425354,0.005462880712002516
1898773186119087,-0.011377247050404549,9.419010162353516,0.19459113478660583,-0.0033335788175463676,-0.04270820692181587,0.006248278543353081
1898773188119087,-0.017468096688389778,9.42493724822998,0.1819976419210434,-0.005619960371404886,-0.039392080157995224,0.008447393774986267
1898773190119087,-0.022802377119660378,9.415417671203613,0.16498923301696777,-0.005864306353032589,-0.03769911080598831,0.007487462367862463
1898773192119087,-0.02941037341952324,9.414997100830078,0.1590324491262436,-0.007208209950476885,-0.03804817795753479,0.009075712412595749
1898773194119087,-0.01278503704816103,9.408417701721191,0.14991532266139984,-0.009983283467590809,-0.035814154893159866,0.013788101263344288
1898773196120650,-0.007900865748524666,9.405821800231934,0.1614937037229538,-0.012287117540836334,-0.03228859230875969,0.013788101263344288
1898773198119087,-0.019038692116737366,9.383096694946289,0.16994042694568634,-0.017662731930613518,-0.02719222940504551,0.013788101263344288
1898773200119087,-0.0299754049628973,9.355515480041504,0.17448942363262177,-0.021293016150593758,-0.021903881803154945,0.016493361443281174
1898773202119087,-0.040797196328639984,9.352058410644531,0.17435534298419952,-0.023457225412130356,-0.018011797219514847,0.01696459949016571
1898773204123775,-0.03537672385573387,9.374794006347656,0.1651807725429535,-0.02754129469394684,-0.014521139673888683,0.015707964077591896
1898773206119087,-0.0158783458173275,9.405152320861816,0.15764380991458893,-0.03441789373755455,-0.01424188632518053,0.01776745170354843
1898773208119087,-0.0010151414899155498,9.436861038208008,0.13164278864860535,-0.03851941600441933,-0.015603243373334408,0.017924530431628227
1898773210119087,0.008820239454507828,9.480186462402344,0.11188583076000214,-0.04270820692181587,-0.018099064007401466,0.020088739693164825
1898773212119087,0.03640144318342209,9.52676773071289,0.08014829456806183,-0.04783947393298149,-0.02206096239387989,0.026598818600177765
1898773214119087,0.05996038764715195,9.566693305969238,0.07755298167467117,-0.04836307466030121,-0.026773350313305855,0.022113321349024773
1898773216119087,0.09105627983808517,9.604771614074707,0.08883445709943771,-0.04862487316131592,-0.03248057886958122,0.012932890094816685
1898773218125337,0.09459970146417618,9.638204574584961,0.13204501569271088,-0.04906120523810387,-0.0362853966653347,0.01665044017136097
1898773220128462,0.08693825453519821,9.658180236816406,0.17247828841209412,-0.046879544854164124,-0.03790855035185814,0.01825614459812641
1898773222142525,0.08532934635877609,9.673177719116211,0.21808303892612457,-0.040683623403310776,-0.04054399952292442,0.010070549324154854
1898773224119087,0.08571241796016693,9.670917510986328,0.26111164689064026,-0.038728855550289154,-0.04188790172338486,0.014294246211647987
1898773226134712,0.08547300100326538,9.671588897705078,0.30105647444725037,-0.03621558099985123,-0.0437728576362133,0.017348572611808777
1898773228122212,0.08514739573001862,9.670467376708984,0.3546770215034485,-0.029565878212451935,-0.045326199382543564,0.009320057928562164
1898773230119087,0.07044699043035507,9.652999877929688,0.45342350006103516,-0.027052603662014008,-0.04012512043118477,0.017505653202533722
1898773232119087,0.05452075973153114,9.623052597045898,0.5319533348083496,-0.02727949619293213,-0.03269001841545105,0.023177972063422203
1898773234119087,0.04372769966721535,9.594494819641113,0.5976693630218506,-0.02799508161842823,-0.024993114173412323,0.014678219333291054
1898773236119087,0.03145981207489967,9.562116622924805,0.6358712315559387,-0.024172810837626457,-0.013892821036279202,0.01904154196381569
1898773238120650,0.024286780506372452,9.538355827331543,0.6186042428016663,-0.016528267413377762,-0.002548180753365159,0.021868975833058357
1898773240119087,0.034179624170064926,9.54258918762207,0.5593717098236084,-0.011135200969874859,0.003228859044611454,0.01731366664171219
1898773242120650,0.02182554267346859,9.549302101135254,0.5153854489326477,-0.009581857360899448,0.0046774824149906635,0.022183135151863098
1898773244119087,0.012756306678056717,9.55453109741211,0.4523125886917114,-0.007592182140797377,0.007208209950476885,0.027349309995770454
1898773246119087,-0.018971655517816544,9.567651748657227,0.39947736263275146,-0.002687806962057948,0.009093165397644043,0.02609267272055149
1898773248125337,-0.05680961534380913,9.576940536499023,0.34590470790863037,0.004293509759008884,0.008272860199213028,0.023055799305438995
1898773250119087,-0.09460927546024323,9.583520889282227,0.29501351714134216,0.009354964829981327,0.00783652812242508,0.021205751225352287
1898773252119087,-0.12602120637893677,9.589946746826172,0.2561987340450287,0.009843656793236732,0.006126105785369873,0.0247662216424942
1898773254119087,-0.14817234873771667,9.587820053100586,0.2302360087633133,0.012479104101657867,0.004049163777381182,0.023282691836357117
1898773256136275,-0.16813041269779205,9.581355094909668,0.2023770809173584,0.018011797219514847,0.0027052604127675295,0.013840461149811745
1898773258128462,-0.19034861028194427,9.569719314575195,0.170246884226799,0.019652407616376877,8.203047327697277E-4,0.020402899011969566
1898773260119087,-0.2048574686050415,9.550040245056152,0.14750199019908905,0.02076941728591919,-0.0040317103266716,0.02165953628718853
1898773262119087,-0.21498973667621613,9.52432632446289,0.11228806525468826,0.02254965342581272,-0.005899212788790464,0.007906341925263405
1898773264119087,-0.24864263832569122,9.48862361907959,0.07608772814273834,0.025237461552023888,-0.004764748737215996,0.017697637900710106
1898773266119087,-0.27694210410118103,9.449043273925781,0.0419464148581028,0.023317597806453705,-0.009581857360899448,0.02715732343494892
1898773268125337,-0.32003772258758545,9.372313499450684,0.037330396473407745,0.016057029366493225,-0.01473057921975851,0.0239110104739666
1898773270119087,-0.4204601049423218,9.232980728149414,0.0559285506606102,0.01595230959355831,-0.012845623306930065,0.03782128542661667
1898773272119087,-0.42906010150909424,9.202535629272461,0.05068046227097511,0.021589722484350204,-0.010698867961764336,0.04700171574950218
1898773274125337,-0.4139670431613922,9.233602523803711,-0.004175487905740738,0.029251718893647194,-0.014398965984582901,0.04150392860174179
1898773276120650,-0.39901766180992126,9.240422248840332,-0.05886863172054291,0.028064893558621407,-0.020472712814807892,0.046792276203632355
1898773278126900,-0.4062960147857666,9.218376159667969,-0.11596555262804031,0.02506292797625065,-0.029269171878695488,0.05457644537091255
1898773280126900,-0.4158632457256317,9.206644058227539,-0.18321390450000763,0.02773328125476837,-0.03644247353076935,0.05735151842236519
1898773282119087,-0.41318175196647644,9.211002349853516,-0.23427742719650269,0.030578168109059334,-0.044889867305755615,0.05815437063574791
1898773284119087,-0.39684373140335083,9.220540046691895,-0.3285515010356903,0.03263765573501587,-0.05878268927335739,0.057962384074926376
1898773286119087,-0.3954167664051056,9.226285934448242,-0.4148959815502167,0.02949606440961361,-0.07365289330482483,0.06356488913297653
1898773288119087,-0.395962655544281,9.232194900512695,-0.48847460746765137,0.02727949619293213,-0.08541641384363174,0.06551966071128845
1898773290119087,-0.387793630361557,9.242681503295898,-0.5456864833831787,0.02975786291062832,-0.10250318795442581,0.05843362212181091
1898773292122212,-0.38433638215065,9.28786563873291,-0.7336887121200562,0.031014500185847282,-0.1324879378080368,0.05930628627538681
1898773294120650,-0.34821271896362305,9.362870216369629,-1.0507863759994507,0.029565878212451935,-0.17231635749340057,0.05855579674243927
1898773296120650,-0.29615315794944763,9.397577285766602,-1.344928503036499,0.02612757869064808,-0.2165953665971756,0.05159193277359009
1898773298128462,-0.20343053340911865,9.392731666564941,-1.4680191278457642,0.019879300147294998,-0.2514321208000183,0.05941100791096687
1898773300126900,-0.17048631608486176,9.365667343139648,-1.3720883131027222,0.01310742273926735,-0.2721841037273407,0.0625002384185791
1898773302119087,-0.14605587720870972,9.316853523254395,-1.208545207977295,0.005445427261292934,-0.28246408700942993,0.05599016323685646
1898773304119087,-0.11822567880153656,9.24327564239502,-1.0235211849212646,-0.0026179938577115536,-0.28679248690605164,0.061365775763988495
1898773306120650,-0.08760862797498703,9.189836502075195,-0.9356157183647156,-0.011239920742809772,-0.29110345244407654,0.06558947265148163
1898773308119087,-0.05030696466565132,9.149432182312012,-0.8866974115371704,-0.019826939329504967,-0.29539698362350464,0.06206390634179115
1898773310119087,-0.029113493859767914,9.12624740600586,-0.8069896101951599,-0.031381018459796906,-0.2969677746295929,0.06684610992670059
1898773312119087,-0.009950302541255951,9.11385440826416,-0.7359775900840759,-0.04447098821401596,-0.29599037766456604,0.06719517707824707
1898773314119087,0.028404807671904564,9.122779846191406,-0.6841862201690674,-0.06492624431848526,-0.2972819209098816,0.05867796763777733
1898773316119087,0.11744038760662079,9.244673728942871,-0.8028811812400818,-0.09061749279499054,-0.29974284768104553,0.060929443687200546
1898773318120650,0.11699027568101883,9.292529106140137,-0.8640577793121338,-0.11269591003656387,-0.30518826842308044,0.06688101589679718
1898773320125337,0.117526575922966,9.283737182617188,-0.7416183352470398,-0.13173745572566986,-0.3121521472930908,0.06780604273080826
1898773322119087,0.160038024187088,9.318233489990234,-0.5391359329223633,-0.14624114334583282,-0.30970868468284607,0.07278022915124893
1898773324119087,0.25237759947776794,9.428346633911133,-0.2964787781238556,-0.1578126698732376,-0.29827678203582764,0.07501424849033356
1898773326120650,0.39749494194984436,9.619959831237793,-0.0460931695997715,-0.16282176971435547,-0.28646087646484375,0.0659559890627861
1898773328119087,0.49384719133377075,9.73987102508545,0.06687483936548233,-0.16207127273082733,-0.2771408259868622,0.0538608618080616
1898773330119087,0.5858228802680969,9.831587791442871,0.17184622585773468,-0.16200146079063416,-0.2679080367088318,0.0434936061501503
1898773332128462,0.6393763422966003,9.91166877746582,0.3318459391593933,-0.16165240108966827,-0.2584134340286255,0.0328296422958374
1898773334119087,0.6792063117027283,9.951480865478516,0.4609125554561615,-0.1578824818134308,-0.24516640603542328,0.020786872133612633
1898773336122212,0.6941269636154175,9.974665641784668,0.5772994756698608,-0.15357151627540588,-0.22734658420085907,0.0077667152509093285
1898773338134712,0.704144299030304,9.997305870056152,0.6948164701461792,-0.1486671417951584,-0.2056870460510254,-0.0024434609804302454
1898773340134712,0.7009360790252686,10.00287914276123,0.7720151543617249,-0.1422792375087738,-0.18296286463737488,-0.012444197200238705
1898773342119087,0.7067587971687317,10.00130844116211,0.8262964487075806,-0.13992305099964142,-0.16029103100299835,-0.025324726477265358
1898773344119087,0.7057148814201355,9.995524406433105,0.877350389957428,-0.14021974802017212,-0.13526301085948944,-0.03160791099071503
1898773346122212,0.6998443007469177,9.974684715270996,0.8879711031913757,-0.13857914507389069,-0.11082840710878372,-0.04049163684248924
1898773348120650,0.6974213719367981,9.965846061706543,0.8813630938529968,-0.1362404078245163,-0.08637634664773941,-0.05340707674622536
1898773350119087,0.6705393195152283,9.957283973693848,0.8807501792907715,-0.1350535750389099,-0.0610516183078289,-0.05939355492591858
1898773352122212,0.6549195051193237,9.947629928588867,0.8701678514480591,-0.13744467496871948,-0.04035201296210289,-0.0639314129948616
1898773354119087,0.6481103897094727,9.943714141845703,0.8338812589645386,-0.14044664800167084,-0.02200860157608986,-0.06894050538539886
1898773356120650,0.6215922236442566,9.938302993774414,0.7960720658302307,-0.14468780159950256,-0.0033859387040138245,-0.07599163800477982
1898773358120650,0.5899408459663391,9.945906639099121,0.7773302793502808,-0.14683455228805542,0.014782939106225967,-0.0849800780415535
1898773360119087,0.5544109344482422,9.964570999145508,0.7477762699127197,-0.14583970606327057,0.029740409925580025,-0.09374163299798965
1898773362119087,0.5215529203414917,9.961152076721191,0.72265625,-0.15102334320545197,0.04244640842080116,-0.09882054477930069
1898773364119087,0.48227840662002563,9.952524185180664,0.6936097741127014,-0.15845844149589539,0.05911429971456528,-0.10049606114625931
1898773366120650,0.40866148471832275,9.951872825622559,0.6521326303482056,-0.15776030719280243,0.07419394701719284,-0.10794861614704132
1898773368128462,0.3656807839870453,9.95180606842041,0.6171965003013611,-0.1544092744588852,0.08817403018474579,-0.1120501384139061
1898773370119087,0.33504459261894226,9.949563980102539,0.5779315829277039,-0.15388567745685577,0.10068804770708084,-0.1120326817035675
1898773372119087,0.2840576767921448,9.92580509185791,0.4989229142665863,-0.15362387895584106,0.11006046086549759,-0.11863002926111221
1898773374119087,0.2640995979309082,9.911726951599121,0.42016324400901794,-0.15648621320724487,0.11513937264680862,-0.12198106199502945
1898773376119087,0.2539673447608948,9.895370483398438,0.3475710451602936,-0.15915657579898834,0.11472049355506897,-0.12219049781560898
1898773378120650,0.22201912105083466,9.88774585723877,0.2820656895637512,-0.15601497888565063,0.11391764134168625,-0.1261873096227646
1898773380125337,0.19696618616580963,9.890830039978027,0.22611798346042633,-0.15111060440540314,0.11381292343139648,-0.13123130798339844
1898773382119087,0.18592412769794464,9.876761436462402,0.19826863706111908,-0.1483180820941925,0.11105529963970184,-0.13468705117702484
1898773384119087,0.15898457169532776,9.859992980957031,0.17304332554340363,-0.14959217607975006,0.1045626774430275,-0.13526301085948944
1898773386128462,0.13820289075374603,9.852982521057129,0.1602199673652649,-0.14814354479312897,0.09915215522050858,-0.13704325258731842
1898773388122212,0.10927136242389679,9.837554931640625,0.1354639232158661,-0.14320427179336548,0.09309586137533188,-0.13974851369857788
1898773390119087,0.0694318488240242,9.825803756713867,0.10476069152355194,-0.1382998824119568,0.08463101834058762,-0.13964378833770752
1898773392119087,0.036861129105091095,9.80730152130127,0.09100839495658875,-0.13580407202243805,0.07490953058004379,-0.14018484950065613
1898773394120650,-0.007728483062237501,9.782564163208008,0.07988014072179794,-0.13632766902446747,0.06487388908863068,-0.14044664800167084
1898773396125337,-0.03253241255879402,9.757099151611328,0.066721610724926,-0.13299408555030823,0.05585053563117981,-0.13760176301002502
1898773398120650,-0.07445009797811508,9.713007926940918,0.06354211270809174,-0.1250004768371582,0.04766494035720825,-0.13224360346794128
1898773400122212,-0.13674722611904144,9.689573287963867,0.06160759553313255,-0.1143365204334259,0.03960151970386505,-0.12922418117523193
1898773402119087,-0.1581418216228485,9.673436164855957,0.08921752870082855,-0.10651744157075882,0.032794736325740814,-0.12707741558551788
1898773404119087,-0.16334201395511627,9.662500381469727,0.1267777681350708,-0.1028173491358757,0.026337018236517906,-0.12208577990531921
1898773406122212,-0.1694328635931015,9.650749206542969,0.14581646025180817,-0.09464920312166214,0.020647244527935982,-0.12253956496715546
1898773408119087,-0.17794664204120636,9.651410102844238,0.15154339373111725,-0.08299040794372559,0.01713913306593895,-0.12397073954343796
1898773410119087,-0.18606777489185333,9.636968612670898,0.1698734015226364,-0.07436847686767578,0.012374384328722954,-0.11992157250642776
1898773412119087,-0.19957107305526733,9.620898246765137,0.17871280014514923,-0.06667158007621765,0.0063355453312397,-0.12023573368787766
1898773414119087,-0.22714270651340485,9.59850788116455,0.17184622585773468,-0.06065019220113754,5.585053586401045E-4,-0.12519246339797974
1898773418125337,-0.2827552258968353,9.554760932922363,0.13864342868328094,-0.04656538367271423,-0.014678219333291054,-0.11531390249729156
1898773416130025,-0.2614564001560211,9.571749687194824,0.15245318412780762,-0.05607742816209793,-0.005951572675257921,-0.12023573368787766
