Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898886155596812,0.026867224,0.361224,-4.515581,-0.029040463,0.13086066,0.026441872,0.9906226
1898886189019140,0.01677929,0.3630534,-4.5390315,-0.026292033,0.13616708,0.027937144,0.9899428
1898886222605140,0.006097313,0.36382684,-4.563478,-0.028548397,0.13764417,0.028080583,0.98967195
1898886256191140,-0.0046206526,0.3641162,-4.5882244,-0.034673687,0.14029072,0.027360737,0.9891246
1898886290035536,-0.013315292,0.36379755,-4.6120663,-0.041355275,0.14511573,0.02610287,0.9882052
1898886323621536,-0.024090078,0.36327234,-4.6363173,-0.044036288,0.15074636,0.024895906,0.98727727
1898886357207536,-0.035577234,0.36210558,-4.6607018,-0.04316831,0.15647432,0.025912166,0.98639786
1898886390792371,-0.049304403,0.35867712,-4.6881943,-0.04144639,0.16057077,0.028062314,0.98575425
1898886424378371,-0.06143449,0.35646117,-4.7155795,-0.041346513,0.16406596,0.027332664,0.9852034
1898886457964371,-0.07368839,0.35375643,-4.744189,-0.0428895,0.16933492,0.024578273,0.9843181
1898886491490038,-0.08560078,0.34971875,-4.7713366,-0.04199806,0.17576392,0.02313006,0.98326397
1898886525076038,-0.0993379,0.34602904,-4.8004475,-0.038533777,0.1829255,0.022695422,0.98210907
1898886558663038,-0.113526575,0.34238675,-4.8299327,-0.032652795,0.19145767,0.021915942,0.9807128
1898886592260618,-0.13031752,0.33937013,-4.85864,-0.028171673,0.19884948,0.020549893,0.97940946
1898886625846618,-0.14546846,0.33730918,-4.8906937,-0.027774505,0.20557576,0.016766608,0.9781032
1898886659432618,-0.16066042,0.33659297,-4.9226546,-0.02871129,0.21574903,0.011313647,0.9759611
1898886693011195,-0.17615151,0.33686882,-4.9513373,-0.02699519,0.22852331,0.008725792,0.973125
1898886726597195,-0.19269758,0.33941162,-4.9818897,-0.024286672,0.23789339,0.00865981,0.97094893
1898886760183195,-0.20932028,0.34351084,-5.0116196,-0.021253437,0.2487132,0.009287864,0.9682994
1898886793821309,-0.23039035,0.3489076,-5.0443807,-0.017166525,0.2617959,0.010463417,0.96491385
1898886827407309,-0.24773662,0.35421956,-5.0731196,-0.014215976,0.27343732,0.010469586,0.96172774
1898886860993309,-0.26620445,0.35933226,-5.1020484,-0.014226243,0.28358173,0.00946632,0.9587958
1898886894644116,-0.28606862,0.36524153,-5.1304803,-0.016483948,0.29400396,0.008892626,0.95562065
1898886928231116,-0.30751008,0.36909172,-5.1585402,-0.02098322,0.30432603,0.008972883,0.9522945
1898886961816116,-0.3300419,0.37209046,-5.186301,-0.027391657,0.31259853,0.009215683,0.9494456
1898886995429671,-0.35294932,0.3735553,-5.216768,-0.03223771,0.32303846,0.008763552,0.94579595
1898887029016671,-0.3762322,0.37361693,-5.2427015,-0.033448115,0.33383942,0.009566337,0.94198775
1898887062602671,-0.40067247,0.3715931,-5.2681007,-0.031421214,0.3416472,0.013055056,0.9392121
1898887096255006,-0.42751452,0.36904114,-5.2941947,-0.02934222,0.34828508,0.015619934,0.93679905
1898887129841006,-0.45340648,0.36416352,-5.3208222,-0.030527279,0.35421616,0.016255915,0.93452376
1898887163428006,-0.4800796,0.3585548,-5.3474813,-0.031292886,0.35877237,0.015770137,0.93276703
1898887197015078,-0.50929064,0.34374854,-5.3712044,-0.02969934,0.3623196,0.015218556,0.9314564
1898887230601078,-0.5382762,0.3372987,-5.3972554,-0.028417617,0.36507374,0.015526146,0.93041515
1898887264187078,-0.5687555,0.33148158,-5.4233646,-0.029442027,0.36584932,0.017008007,0.9300528
1898887297815536,-0.6013231,0.32501724,-5.450971,-0.031465948,0.366964,0.017820954,0.92953193
1898887331401536,-0.63334197,0.3233447,-5.4761577,-0.032820582,0.37067303,0.0205473,0.92795587
1898887364987536,-0.6658119,0.3247402,-5.5007043,-0.03235826,0.37460226,0.023748696,0.9263164
1898887398597470,-0.697818,0.32659003,-5.523762,-0.033122733,0.3791545,0.026879162,0.92434955
1898887432183470,-0.72932476,0.33114442,-5.5475345,-0.030964509,0.38191003,0.031639516,0.92313856
1898887465769470,-0.7588648,0.33609125,-5.5704904,-0.022414058,0.38612023,0.03268519,0.92159665
1898887499355470,-0.7888663,0.34043106,-5.5943155,-0.019164339,0.38888907,0.03297034,0.9204949
1898887532899973,-0.81636506,0.34776577,-5.6157284,-0.024062812,0.38730273,0.034769654,0.9209824
1898887566486973,-0.8475963,0.34990877,-5.6411934,-0.03165342,0.3866408,0.035897642,0.9209877
1898887600071973,-0.87792754,0.35075507,-5.6665745,-0.037722796,0.38775316,0.03453648,0.92034316
1898887633683759,-0.9035338,0.3532776,-5.688545,-0.042204827,0.38826162,0.03279075,0.91999805
1898887667269759,-0.9343797,0.35019934,-5.714763,-0.045378238,0.38753763,0.03230393,0.9201694
1898887700912375,-0.96427256,0.34446636,-5.7407365,-0.047368124,0.38734174,0.031109989,0.92019284
1898887734498375,-0.99656606,0.33785054,-5.7687025,-0.050998285,0.38618696,0.030362636,0.920509
1898887768084375,-1.0293559,0.33052132,-5.79701,-0.05376582,0.38573724,0.029114008,0.9205804
1898887801575158,-1.0548192,0.32560077,-5.8169365,-0.054096416,0.3865949,0.027429461,0.9202529
1898887835161158,-1.0873945,0.31870142,-5.8444276,-0.050190344,0.3890522,0.025181562,0.9195026
1898887868747158,-1.1203871,0.31261718,-5.8721647,-0.045334667,0.3917793,0.022652507,0.91866237
1898887902209550,-1.1597602,0.30876,-5.9092636,-0.044383764,0.38912684,0.021220088,0.91986954
1898887935795550,-1.193095,0.30706847,-5.938221,-0.04379861,0.38829076,0.017277539,0.92033327
1898887969381550,-1.225939,0.30837977,-5.966198,-0.043097913,0.39473692,0.013953894,0.9176768
1898888002967550,-1.2588762,0.31251323,-5.9936767,-0.040588364,0.39661765,0.012779206,0.9169971
1898888036544241,-1.2888439,0.317848,-6.0148525,-0.03409408,0.40045768,0.01025331,0.91562325
1898888070130241,-1.3216827,0.3245945,-6.0408797,-0.02977623,0.40871555,0.00749439,0.91214514
1898888103729727,-1.35553,0.33459353,-6.0639462,-0.03161788,0.41141635,0.008711934,0.91085726
1898888137315727,-1.3923196,0.34150484,-6.0890217,-0.035068944,0.41352463,0.011379629,0.90974605
1898888170902727,-1.4291824,0.3480147,-6.1124277,-0.038091987,0.4196262,0.014672428,0.9067787
1898888204474023,-1.4614264,0.3561188,-6.132232,-0.03897026,0.424484,0.017783105,0.9044215
1898888238060023,-1.4970326,0.36083633,-6.1536446,-0.03948793,0.4306623,0.018294215,0.9014632
1898888271647023,-1.5324901,0.3632681,-6.174647,-0.03859605,0.43796492,0.017596245,0.89799076
1898888305275102,-1.5717518,0.3628953,-6.1947336,-0.034677655,0.44303817,0.018705577,0.89563644
1898888338861102,-1.6095897,0.35925567,-6.215875,-0.03038241,0.44445407,0.020093054,0.89506066
1898888372447102,-1.6481491,0.35356227,-6.2375364,-0.028409347,0.4455909,0.019713432,0.89456856
1898888406034102,-1.6870176,0.34690532,-6.259019,-0.027232558,0.44716966,0.017950684,0.89385426
1898888439671309,-1.721474,0.34064552,-6.281502,-0.025270313,0.44812617,0.016013414,0.8934696
1898888473257309,-1.7607713,0.33498612,-6.3023114,-0.0254184,0.44590646,0.015272796,0.8945881
1898888506827016,-1.7923917,0.3294301,-6.3126802,-0.02781336,0.44706166,0.014620125,0.8939511
1898888540413016,-1.832589,0.3274167,-6.332472,-0.029075816,0.44975412,0.017876,0.8924999
1898888573999016,-1.8739353,0.3283699,-6.3523245,-0.030030578,0.4461071,0.024391145,0.894143
1898888607534041,-1.9154534,0.33612114,-6.3718514,-0.0330348,0.44355458,0.031768233,0.8950747
1898888641121041,-1.9526453,0.3412232,-6.3911915,-0.028713569,0.44557226,0.036027223,0.8940598
1898888674707041,-1.9884146,0.34748638,-6.411057,-0.021062866,0.44400924,0.03717193,0.89500296
1898888708321473,-2.0232909,0.3541713,-6.4199266,-0.022452414,0.43316528,0.03968638,0.9001603
1898888741907473,-2.058179,0.36058226,-6.4426403,-0.028848752,0.42676222,0.040242165,0.90300727
1898888775493473,-2.0908654,0.36605337,-6.4654894,-0.031703025,0.42475906,0.037114143,0.90398955
1898888809205466,-2.1303985,0.36582887,-6.4982553,-0.03303279,0.41903186,0.033807516,0.90674037
1898888842790466,-2.164049,0.36625075,-6.5230083,-0.034640327,0.41303647,0.028907597,0.90959626
1898888876377466,-2.198457,0.36406526,-6.547888,-0.034659594,0.4092537,0.022873014,0.9114752
1898888909963053,-2.244609,0.35954905,-6.5796676,-0.033598393,0.40597916,0.018097222,0.9130852
1898888943549053,-2.2814615,0.3539348,-6.605073,-0.033479735,0.40322477,0.013699114,0.9143857
1898888977135053,-2.3183966,0.34760585,-6.6307898,-0.03328468,0.40378898,0.0074486732,0.91421604
1898889010763672,-2.3435273,0.3410965,-6.650682,-0.031807005,0.40733147,0.001835376,0.9127244
1898889044350672,-2.3821363,0.33439648,-6.676485,-0.029499099,0.4101597,-3.2755733E-4,0.91153634
1898889077936672,-2.4215572,0.32905406,-6.703192,-0.03046465,0.4092225,-0.0012272298,0.91192496
1898889111522672,-2.4599736,0.32668567,-6.7301292,-0.0324665,0.41261348,-0.004316449,0.9103171
1898889145203139,-2.4919941,0.32963282,-6.754264,-0.037446067,0.41401565,-0.004781872,0.90948665
1898889178789139,-2.5288591,0.33373582,-6.7804017,-0.039286837,0.41518843,-0.005030036,0.9088728
1898889212457287,-2.5589821,0.3375397,-6.8020334,-0.036516786,0.42317438,-0.007703513,0.9052793
1898889246043287,-2.5963655,0.34371167,-6.8271847,-0.039156526,0.42794523,-0.006372601,0.9029336
1898889279630287,-2.6358633,0.35040316,-6.8516917,-0.044920042,0.4270422,-7.867515E-4,0.9031149
1898889313203808,-2.66438,0.35577235,-6.8658743,-0.04774666,0.42830008,0.006100893,0.9023536
1898889346789808,-2.7013636,0.3627397,-6.8863506,-0.046648562,0.43116322,0.011857271,0.9009892
1898889380375808,-2.736478,0.36879033,-6.906269,-0.044190794,0.43553445,0.013858557,0.89897996
1898889413857496,-2.7765894,0.37141874,-6.927323,-0.042140707,0.43982112,0.014822662,0.89697355
1898889447443496,-2.811817,0.37242222,-6.947237,-0.038860574,0.4414019,0.016134053,0.89632237
1898889481028496,-2.8474874,0.3709479,-6.9670877,-0.03500308,0.44096792,0.01745832,0.89667004
1898889514554155,-2.8884046,0.3650292,-6.9887977,-0.030899405,0.43990138,0.017246008,0.8973486
1898889548140155,-2.9237342,0.36063293,-7.0084333,-0.025802433,0.4381738,0.014856458,0.898397
1898889581726155,-2.9591522,0.3556219,-7.0279727,-0.02063018,0.43565154,0.011905342,0.8998002
1898889615243284,-2.9952257,0.35143694,-7.04895,-0.018129826,0.43174058,0.010399252,0.9017557
1898889648830284,-3.031927,0.34653762,-7.0690713,-0.018490419,0.42841077,0.0099879205,0.9033396
1898889682416284,-3.069401,0.34316337,-7.0888352,-0.018544585,0.42622313,0.011606306,0.9043534
1898889716002284,-3.1078367,0.34260356,-7.1084876,-0.018725902,0.42117962,0.015651971,0.90664876
1898889749635350,-3.154704,0.34272185,-7.134699,-0.020846188,0.41563556,0.020464271,0.9090619
1898889783221350,-3.1905172,0.34665924,-7.155011,-0.021758646,0.41255602,0.02364847,0.9103652
1898889816774710,-3.225472,0.35264704,-7.177208,-0.018471569,0.41090438,0.022258282,0.91121954
1898889850360710,-3.258823,0.35797668,-7.1984854,-0.01869239,0.40426302,0.022880048,0.9141654
1898889883947710,-3.2925298,0.36274254,-7.2203016,-0.022576168,0.39325345,0.028007448,0.9187261
1898889917594551,-3.327943,0.36731726,-7.248979,-0.026246056,0.3869452,0.030577779,0.9212218
1898889951180551,-3.3590364,0.37069458,-7.272337,-0.030410513,0.38164437,0.029488832,0.92333806
1898889984766551,-3.3902438,0.3722578,-7.2966647,-0.03333202,0.37384918,0.026606023,0.9265084
1898890018392575,-3.4258933,0.37081784,-7.3200293,-0.032647476,0.36800134,0.02233681,0.92898333
1898890051979575,-3.4577968,0.36827317,-7.344739,-0.031548575,0.36311668,0.017330885,0.93104815
1898890085564575,-3.4904644,0.36411238,-7.369955,-0.031436175,0.35891017,0.012975574,0.9327523
1898890119151575,-3.5234568,0.3587692,-7.395394,-0.030597374,0.35551685,0.009429246,0.93412125
1898890152807654,-3.5540252,0.35349417,-7.420291,-0.027259693,0.3554812,0.004252255,0.9342762
1898890186393654,-3.5871089,0.34742683,-7.446208,-0.025066093,0.35664314,2.5868416E-5,0.93390435
1898890219810031,-3.613621,0.3414043,-7.4698343,-0.026631132,0.35540742,-0.0029807985,0.93432724
1898890253396031,-3.6467369,0.33796728,-7.4968204,-0.029723093,0.3560534,-0.0064976513,0.9339701
1898890286983031,-3.6790414,0.3373015,-7.523233,-0.029660791,0.35924044,-0.008718908,0.9327328
1898890320511367,-3.7158546,0.3388165,-7.552404,-0.028174818,0.35779566,-0.009218484,0.9333292
1898890354097367,-3.7464027,0.3431621,-7.5787168,-0.023912862,0.3586849,-0.012429208,0.93306947
1898890387683367,-3.7766025,0.34807175,-7.604616,-0.019195423,0.36456853,-0.016767383,0.9308277
1898890421305836,-3.8088233,0.3546919,-7.630145,-0.020053625,0.36559644,-0.0157336,0.9304243
1898890454891836,-3.8436663,0.35934722,-7.6562233,-0.025259957,0.36319178,-0.010588974,0.9313117
1898890488477836,-3.878215,0.36390498,-7.6809707,-0.03122434,0.36250678,-0.003475964,0.93145144
1898890522070125,-3.907782,0.3699266,-7.703455,-0.03259921,0.36469457,0.001765728,0.9305547
1898890555656125,-3.9387724,0.37335896,-7.725913,-0.03171119,0.36857018,0.004977733,0.92904556
1898890589242125,-3.9699223,0.37452653,-7.748485,-0.029618874,0.37053996,0.009203166,0.9282985
1898890622828125,-4.001436,0.37316528,-7.7716084,-0.026117086,0.37010047,0.013385773,0.928528
1898890656493675,-4.0305123,0.37002015,-7.7949867,-0.023446351,0.36686435,0.015668899,0.9298469
1898890690079675,-4.0615854,0.3656594,-7.81977,-0.021121264,0.3619083,0.01560536,0.93184364
1898890723538831,-4.0926104,0.3581714,-7.845494,-0.017195016,0.35606527,0.013916045,0.9341992
1898890757125831,-4.122824,0.3520914,-7.870571,-0.014108345,0.34706175,0.013349116,0.93764114
1898890790711831,-4.152027,0.34594673,-7.8959904,-0.013152346,0.33594155,0.013103515,0.94169986
1898890824336200,-4.1836743,0.34216553,-7.9217105,-0.014282882,0.32995233,0.012593985,0.9438055
1898890857922200,-4.2122855,0.3388586,-7.9472637,-0.017510355,0.32522568,0.013798803,0.94537365
1898890891509200,-4.2424955,0.33772704,-7.973807,-0.024920136,0.31316888,0.018665373,0.9491869
1898890925017452,-4.290432,0.34143835,-8.011865,-0.03182091,0.29955977,0.027682394,0.9531448
1898890958603452,-4.317448,0.34513456,-8.035997,-0.026815563,0.29035404,0.032689422,0.9559847
1898890992189452,-4.3416705,0.35092708,-8.060239,-0.018858194,0.28461522,0.028856128,0.9580219
1898891025730853,-4.3721285,0.35767177,-8.090815,-0.024516381,0.2744372,0.02596721,0.96094155
1898891059316853,-4.3976746,0.36305454,-8.118494,-0.033864908,0.2641853,0.02552712,0.9635391
1898891092902853,-4.421715,0.36756435,-8.145607,-0.038499996,0.25864017,0.022233993,0.9649501
1898891126508098,-4.471767,0.36977977,-8.191051,-0.04196372,0.25365797,0.018279493,0.9662104
1898891160094098,-4.496175,0.3699479,-8.219651,-0.044460855,0.24644938,0.016367853,0.9679969
1898891193680098,-4.520687,0.36780608,-8.248645,-0.043240078,0.23935986,0.015067339,0.96985054
1898891227211317,-4.548722,0.3593085,-8.281939,-0.042222947,0.23313454,0.012881011,0.971442
1898891260797317,-4.572716,0.35408017,-8.313323,-0.04207409,0.22766736,0.009366989,0.9727844
1898891294384317,-4.5962234,0.34810826,-8.3457575,-0.04133404,0.22291946,0.0052360594,0.9739461
1898891327904904,-4.6144404,0.3385383,-8.374227,-0.03867256,0.21982536,0.0012372136,0.97477156
1898891361490904,-4.6372385,0.33261296,-8.408543,-0.035915196,0.21652451,-0.003021896,0.97561157
1898891395076904,-4.659568,0.32793468,-8.4444,-0.0360566,0.20988879,-0.0070545375,0.9770347
1898891428747083,-4.6841264,0.32879668,-8.485941,-0.036087386,0.20515922,-0.01266101,0.9779811
1898891462333083,-4.703859,0.3290772,-8.522021,-0.03535811,0.20298892,-0.01593244,0.9784127
1898891495919083,-4.72227,0.33166355,-8.558251,-0.03295552,0.19398546,-0.016829103,0.98030627
1898891529453513,-4.7372246,0.33442727,-8.58995,-0.028657056,0.18917426,-0.021084279,0.9812987
1898891563039513,-4.7533245,0.33865428,-8.625822,-0.02776359,0.18650846,-0.024899155,0.98174524
1898891596625513,-4.7709103,0.34305623,-8.66241,-0.03127414,0.17806475,-0.024259984,0.9832224
1898891630145402,-4.7687874,0.35272568,-8.682626,-0.03585703,0.1680426,-0.020059854,0.9849231
1898891663731402,-4.784722,0.358238,-8.715975,-0.03560131,0.16174275,-0.015979707,0.98606104
1898891697317402,-4.7986064,0.363358,-8.748377,-0.03192398,0.15733677,-0.014666617,0.9869198
1898891730814144,-4.808368,0.36740366,-8.784959,-0.031031441,0.1506295,-0.014276743,0.9879999
1898891764401144,-4.821795,0.36825156,-8.82004,-0.031958703,0.14119932,-0.012633681,0.98938453
1898891797987144,-4.8351755,0.36683327,-8.855472,-0.031574395,0.13231507,-0.011426747,0.9906388
1898891831573144,-4.8483086,0.36367986,-8.891095,-0.03166926,0.1224466,-0.011221141,0.99190617
1898891865253503,-4.8608723,0.35979652,-8.924305,-0.029420182,0.11240254,-0.011765599,0.9931574
1898891898840503,-4.873132,0.35470337,-8.958665,-0.025819708,0.102929935,-0.01295498,0.994269
1898891932539586,-4.883122,0.34912193,-8.9890995,-0.025215913,0.09295939,-0.014537901,0.9952444
1898891966124586,-4.894752,0.34333155,-9.024236,-0.027592136,0.08170845,-0.015484124,0.99615395
1898891999711586,-4.906033,0.338703,-9.058887,-0.027640888,0.07332548,-0.015226245,0.9968085
1898892033195335,-4.9187202,0.33723986,-9.098182,-0.027968748,0.06573145,-0.015916854,0.99731827
1898892066781335,-4.9296265,0.33719945,-9.136191,-0.03736468,0.052530404,-0.016144186,0.9977894
1898892100367335,-4.939529,0.33924296,-9.1733,-0.046367425,0.037667844,-0.010259002,0.9981612
1898892134069071,-4.9466066,0.34337625,-9.206643,-0.039383225,0.0249428,-0.0052802265,0.99889886
1898892167655071,-4.949413,0.348941,-9.238497,-0.030971218,0.010106062,-0.0032493174,0.9994639
1898892201241071,-4.950212,0.35386032,-9.271964,-0.03479998,-0.0077583855,-0.0015481114,0.999363
1898892234887367,-4.9506173,0.35976428,-9.309811,-0.040837273,-0.02219607,-0.002500683,0.99891615
1898892268473367,-4.946619,0.3628356,-9.342925,-0.045141865,-0.03920957,-0.0043953955,0.99820113
1898892302059367,-4.941153,0.36412126,-9.376049,-0.04855509,-0.05830481,-0.005725831,0.99710083
1898892335482598,-4.9366546,0.3652451,-9.410842,-0.049168207,-0.07527954,-0.0071757436,0.9959236
1898892369069598,-4.928596,0.36303186,-9.443308,-0.047198035,-0.09107787,-0.009293526,0.99468124
1898892402655598,-4.918938,0.35914186,-9.476104,-0.045800593,-0.10757245,-0.010760516,0.9930835
1898892436288561,-4.9145274,0.3534196,-9.51715,-0.043194998,-0.12269473,-0.012247801,0.99142826
1898892469874561,-4.9013963,0.34752825,-9.550379,-0.03899427,-0.13654654,-0.015521944,0.9897441
1898892503460561,-4.8868923,0.34157607,-9.58407,-0.035242077,-0.1510147,-0.017598659,0.98774636
1898892537150295,-4.8831844,0.3372559,-9.634048,-0.030273661,-0.16719796,-0.01949358,0.9852656
1898892570736295,-4.865778,0.3340722,-9.666918,-0.024083838,-0.1805717,-0.023638517,0.98298275
1898892604322295,-4.8472385,0.33289644,-9.700926,-0.02453535,-0.19229725,-0.028720915,0.9806095
1898892637768986,-4.8266582,0.33195257,-9.732654,-0.029815622,-0.2134225,-0.029934376,0.97604585
1898892671354986,-4.8072877,0.3350364,-9.763625,-0.026688024,-0.2289385,-0.031018347,0.9725803
1898892704940986,-4.7882013,0.33939025,-9.792756,-0.020589799,-0.23631406,-0.033121407,0.9708938
1898892738526986,-4.7693887,0.34417084,-9.823962,-0.022930354,-0.25066614,-0.034029096,0.9672035
1898892771934963,-4.759366,0.35218498,-9.871846,-0.027612388,-0.26525185,-0.034500957,0.96316594
1898892805520963,-4.7421126,0.3573678,-9.90247,-0.03048572,-0.2762725,-0.032153994,0.9600574
1898892839082322,-4.7364407,0.36034304,-9.958423,-0.031480223,-0.28463995,-0.028947443,0.95768
1898892872668322,-4.718965,0.36303625,-9.988917,-0.03301333,-0.29226625,-0.026694804,0.955394
1898892906255322,-4.700778,0.3637626,-10.019945,-0.034167796,-0.29982674,-0.0249933,0.9530539
1898892939840322,-4.682,0.3624809,-10.051539,-0.035292014,-0.30806333,-0.0233199,0.95042497
1898892973396824,-4.658729,0.35724205,-10.077811,-0.03538443,-0.316491,-0.022381127,0.94767106
1898893006983824,-4.6382866,0.35324496,-10.109631,-0.035685122,-0.32522178,-0.022841215,0.94468814
1898893040536377,-4.618302,0.35240024,-10.135948,-0.03424719,-0.33617222,-0.021850824,0.9409239
1898893074122377,-4.5968213,0.3484738,-10.166353,-0.031564727,-0.3479342,-0.020711273,0.9367585
1898893111874377,-4.5715866,0.34461832,-10.199613,-0.030183464,-0.3593351,-0.02118826,0.9324796
1898893145573715,-4.5361524,0.34565085,-10.214509,-0.0295759,-0.3683946,-0.020803839,0.92896605
1898893179159715,-4.5121274,0.3455971,-10.244385,-0.029369488,-0.38110656,-0.019008696,0.92386895
1898893212745715,-4.4871225,0.34752226,-10.274644,-0.033044353,-0.39541173,-0.0172548,0.91774714
1898893246408924,-4.4546785,0.35228068,-10.297065,-0.039889097,-0.40935925,-0.014783531,0.9113809
1898893279994924,-4.42908,0.35768425,-10.322779,-0.039425716,-0.420883,-0.011760712,0.90618134
1898893313580924,-4.402444,0.36372808,-10.346095,-0.036637917,-0.4317066,-0.01122573,0.9011997
1898893347166924,-4.374171,0.368973,-10.369232,-0.039712682,-0.44557524,-0.013058841,0.89426786
1898893380779767,-4.342321,0.3777258,-10.402283,-0.042840272,-0.4581398,-0.015610486,0.88771
1898893414365767,-4.3121758,0.38049883,-10.42433,-0.045569018,-0.47082388,-0.019414216,0.88083565
1898893448036454,-4.276154,0.3791178,-10.442892,-0.04733461,-0.48469502,-0.024802446,0.87304926
1898893481622454,-4.244656,0.37815478,-10.463361,-0.046326503,-0.4969502,-0.029773623,0.86602986
1898893515208454,-4.212889,0.3752202,-10.483339,-0.04355973,-0.5056736,-0.03358257,0.8609698
1898893548661842,-4.1834836,0.36975947,-10.501237,-0.041413173,-0.51408875,-0.036364168,0.85596454
1898893582247842,-4.1491175,0.36321658,-10.521545,-0.039642155,-0.52226263,-0.039298177,0.85095584
1898893615834842,-4.113613,0.35596424,-10.541714,-0.036974967,-0.52811277,-0.041842997,0.8473363
1898893649407520,-4.086497,0.3440597,-10.54486,-0.033357248,-0.5320103,-0.042820185,0.8449962
1898893682993520,-4.0493846,0.3379104,-10.564339,-0.030587822,-0.5373821,-0.04371965,0.8416492
1898893716579520,-4.0117574,0.33379626,-10.582644,-0.026527464,-0.5423444,-0.045748204,0.83849025
1898893750107875,-3.9665558,0.33364144,-10.605463,-0.021116048,-0.5433254,-0.04865989,0.8378447
1898893783694875,-3.9273043,0.33520114,-10.623826,-0.021202415,-0.5490495,-0.051340878,0.83394194
