Timestamp,Ax,Ay,Az,Gx,Gy,Gz
1899106444119087,-0.2509123384952545,9.572142601013184,-0.25827690958976746,0.05195845291018486,-0.022026054561138153,0.008569566532969475
1899106446119087,-0.24962905049324036,9.586258888244629,-0.2593686580657959,0.05550146847963333,-0.01837831735610962,0.011728612706065178
1899106448119087,-0.24925555288791656,9.595624923706055,-0.25909093022346497,0.054017938673496246,-0.01771509274840355,0.010943214409053326
1899106450119087,-0.24392126500606537,9.603324890136719,-0.2742414176464081,0.04996877536177635,-0.02275909297168255,0.007557275705039501
1899106452119087,-0.24622927606105804,9.59196662902832,-0.28790754079818726,0.04461061581969261,-0.028937559574842453,0.004328416660428047
1899106454119087,-0.24943751096725464,9.593700408935547,-0.273264616727829,0.04548327997326851,-0.031468287110328674,0.001483529806137085
1899106456119087,-0.24433307349681854,9.586211204528809,-0.25135287642478943,0.050108402967453,-0.03307398781180382,-0.002949606394395232
1899106458125337,-0.24898739159107208,9.577189445495605,-0.24674643576145172,0.0509810671210289,-0.031782444566488266,-0.0022165682166814804
1899106460126900,-0.24927470088005066,9.58107852935791,-0.24259008467197418,0.04811872914433479,-0.035325463861227036,-6.457717972807586E-4
1899106462120650,-0.24931301176548004,9.566051483154297,-0.24176649749279022,0.046670105308294296,-0.03862413763999939,-0.002251474652439356
1899106464120650,-0.25456109642982483,9.552347183227539,-0.23715046048164368,0.04682718217372894,-0.039706241339445114,-0.00125663704238832
1899106466125337,-0.258267343044281,9.542914390563965,-0.21489396691322327,0.04450589418411255,-0.041172318160533905,-0.0031590459402650595
1899106468125337,-0.2610733211040497,9.537178039550781,-0.21095789968967438,0.04213224723935127,-0.04279547184705734,-0.00411897711455822
1899106470119087,-0.24664108455181122,9.544743537902832,-0.2849387228488922,0.03851941600441933,-0.049323003739118576,-0.0022165682166814804
1899106472119087,-0.2710140645503998,9.504242897033691,-0.3399670720100403,0.04087560996413231,-0.05834635719656944,-0.0024434609804302454
1899106474119087,-0.297024667263031,9.438899993896484,-0.34606751799583435,0.045064400881528854,-0.06354743987321854,-0.005864306353032589
1899106476119087,-0.325611412525177,9.38204288482666,-0.3059789836406708,0.046617742627859116,-0.06290166825056076,-0.0019024088978767395
1899106478120650,-0.3172987699508667,9.380108833312988,-0.2772293984889984,0.045605454593896866,-0.06257005035877228,8.726646046852693E-5
1899106480119087,-0.29595205187797546,9.386008262634277,-0.2640995979309082,0.04269075393676758,-0.06000442057847977,-0.005759586580097675
1899106482119087,-0.27167487144470215,9.38794231414795,-0.2772964537143707,0.04300491139292717,-0.05359905958175659,-0.0018500490114092827
1899106484120650,-0.2551165521144867,9.398582458496094,-0.2941899299621582,0.04345869645476341,-0.048834312707185745,4.1887903353199363E-4
1899106486120650,-0.24475444853305817,9.409528732299805,-0.3047531545162201,0.04518657550215721,-0.046705011278390884,-0.0028797932900488377
1899106488125337,-0.2353212833404541,9.42493724822998,-0.31011614203453064,0.04366813600063324,-0.043825216591358185,-3.8397242315113544E-4
1899106490119087,-0.23749524354934692,9.43755054473877,-0.3055288791656494,0.042900193482637405,-0.042359139770269394,5.585053586401045E-4
1899106492123775,-0.22818656265735626,9.453974723815918,-0.3048584759235382,0.04490732029080391,-0.041922807693481445,-0.0022165682166814804
1899106494119087,-0.2316150665283203,9.47712230682373,-0.29382601380348206,0.04202752932906151,-0.040194932371377945,-0.0012391837080940604
1899106496119087,-0.23382732272148132,9.480895042419434,-0.2795757055282593,0.038467057049274445,-0.03632030263543129,0.0013264502631500363
1899106498125337,-0.22944113612174988,9.494158744812012,-0.25350767374038696,0.038152895867824554,-0.03223622962832451,0.003543018363416195
1899106500133150,-0.2118198126554489,9.509750366210938,-0.2428007870912552,0.03410373255610466,-0.03286454826593399,0.004380776546895504
1899106502119087,-0.20263564586639404,9.516952514648438,-0.2239440530538559,0.0269304309040308,-0.030490901321172714,0.006003932561725378
1899106504119087,-0.18820339441299438,9.527170181274414,-0.2043977826833725,0.022392574697732925,-0.024469515308737755,0.011920598335564137
1899106506119087,-0.17305290699005127,9.536105155944824,-0.1801876276731491,0.020664697512984276,-0.01661553420126438,0.005654866807162762
1899106508119087,-0.16476896405220032,9.5371675491333,-0.15265429019927979,0.01860520988702774,-0.007225662935525179,0.003944444004446268
1899106510119087,-0.14792335033416748,9.533308982849121,-0.1408843994140625,0.013648474588990211,0.0020420351065695286,0.01357866171747446
1899106512120650,-0.1358853131532669,9.539390563964844,-0.13322296738624573,0.01111774705350399,0.007365289609879255,0.0028972465079277754
1899106514119087,-0.12535081803798676,9.543096542358398,-0.11011412739753723,0.010437068529427052,0.008272860199213028,-0.014817845076322556
1899106516120650,-0.13752295076847076,9.546745300292969,-0.10989385843276978,0.009197885170578957,0.012339477427303791,-0.012164944782853127
1899106518120650,-0.14606545865535736,9.5453462600708,-0.10147584229707718,0.009756390936672688,0.015009831637144089,-0.012304571457207203
1899106520119087,-0.15044206380844116,9.542828559875488,-0.11029607802629471,0.012740903533995152,0.017575465142726898,-0.023753931745886803
1899106522119087,-0.15553691983222961,9.552912712097168,-0.11028650403022766,0.012461651116609573,0.021275563165545464,-0.01940806210041046
1899106524119087,-0.1633899062871933,9.548478126525879,-0.12106041610240936,0.010821041651070118,0.02165953628718853,-0.01719149388372898
1899106526119087,-0.16875290870666504,9.546515464782715,-0.13077129423618317,0.012374384328722954,0.02214822731912136,-0.0247662216424942
1899106528119087,-0.18110699951648712,9.553017616271973,-0.12855905294418335,0.011972958222031593,0.02330014482140541,-0.021415190771222115
1899106530119087,-0.19471563398838043,9.5446195602417,-0.1311926692724228,0.011466813273727894,0.023596851155161858,-0.018221236765384674
1899106532119087,-0.20115125179290771,9.546390533447266,-0.1360481083393097,0.014503685757517815,0.024347342550754547,-0.021380282938480377
1899106534119087,-0.22607968747615814,9.538585662841797,-0.15015475451946259,0.011571533046662807,0.024120450019836426,-0.018500490114092827
1899106536120650,-0.22796630859375,9.539399147033691,-0.15528792142868042,0.0061610122211277485,0.024015730246901512,-0.012234757654368877
1899106538119087,-0.223551407456398,9.553009033203125,-0.16785268485546112,0.007906341925263405,0.025446901097893715,-0.014451325871050358
1899106540125337,-0.20813272893428802,9.55617904663086,-0.16763243079185486,0.011798425577580929,0.024696409702301025,-0.01825614459812641
1899106542120650,-0.1949167549610138,9.560516357421875,-0.1914403736591339,0.0131772356107831,0.023108160123229027,-0.017505653202533722
1899106544131587,-0.18682433664798737,9.560880661010742,-0.18863436579704285,0.01507964450865984,0.021101031452417374,-0.01802925020456314
1899106546119087,-0.18301276862621307,9.554865837097168,-0.1817486435174942,0.01665044017136097,0.017680184915661812,-0.020088739693164825
1899106548120650,-0.17698897421360016,9.558189392089844,-0.1919766664505005,0.013561207801103592,0.013526301831007004,-0.02143264375627041
1899106550119087,-0.15501977503299713,9.563610076904297,-0.1683506965637207,0.012880530208349228,0.010227628983557224,-0.0200189258903265
1899106552119087,-0.14816278219223022,9.561081886291504,-0.15149551630020142,0.0161268413066864,0.007941247895359993,-0.019914206117391586
1899106554119087,-0.15485696494579315,9.562806129455566,-0.13727393746376038,0.018081611022353172,0.004974188283085823,-0.02254965342581272
1899106556119087,-0.15912821888923645,9.559462547302246,-0.1329260766506195,0.016982054337859154,0.0034732052590698004,-0.02148500271141529
1899106558119087,-0.1575576364994049,9.551064491271973,-0.13123098015785217,0.015515976585447788,0.0020943949930369854,-0.020647244527935982
1899106560119087,-0.1643667370080948,9.54537582397461,-0.12799403071403503,0.01357866171747446,5.061454721726477E-4,-0.02082177810370922
1899106562119087,-0.1678718477487564,9.550374984741211,-0.11520898342132568,0.013491394929587841,-0.0011868239380419254,-0.020315632224082947
1899106564119087,-0.1599518209695816,9.547568321228027,-0.10376470535993576,0.01432915311306715,-8.552113431505859E-4,-0.02364921197295189
1899106566120650,-0.16316963732242584,9.548583984375,-0.10906067490577698,0.015969762578606606,0.0037873645778745413,-0.022654373198747635
1899106568120650,-0.16644489765167236,9.550393104553223,-0.1112537607550621,0.019198622554540634,0.008848818950355053,-0.024242622777819633
1899106570119087,-0.16378255188465118,9.55338191986084,-0.12974658608436584,0.022043507546186447,0.011728612706065178,-0.026249751448631287
1899106572119087,-0.15911865234375,9.56969165802002,-0.15331509709358215,0.023195425048470497,0.012897983193397522,-0.020978856831789017
1899106574125337,-0.15320976078510284,9.579900741577148,-0.1782914102077484,0.021380282938480377,0.01021017599850893,-0.02099631167948246
1899106576120650,-0.1518019735813141,9.591143608093262,-0.21238483488559723,0.01926843449473381,0.0067369709722697735,-0.024591689929366112
1899106578119087,-0.14718593657016754,9.598220825195312,-0.2307818979024887,0.01877974346280098,0.007365289609879255,-0.023143066093325615
1899106580119087,-0.14687947928905487,9.596746444702148,-0.25719472765922546,0.020629791542887688,0.005881759338080883,-0.02298598550260067
1899106582119087,-0.13554054498672485,9.611283302307129,-0.29363447427749634,0.02007128670811653,0.003926991019397974,-0.02560397982597351
1899106584119087,-0.12979446351528168,9.633213996887207,-0.3018322288990021,0.017994344234466553,0.005340707488358021,-0.025150194764137268
1899106586119087,-0.13135547935962677,9.634881019592285,-0.30401575565338135,0.013945180922746658,0.0018500490114092827,-0.02640683203935623
1899106588119087,-0.12415372580289841,9.621999740600586,-0.3055863380432129,0.009773843921720982,-0.003804817795753479,-0.03185226023197174
1899106590119087,-0.11609963327646255,9.610268592834473,-0.2987101674079895,0.00945968460291624,-0.00609119888395071,-0.033126350492239
1899106592119087,-0.12122321873903275,9.607050895690918,-0.2821231484413147,0.00839503388851881,-0.00815068744122982,-0.031381018459796906
1899106594119087,-0.11948023736476898,9.605632781982422,-0.2854846119880676,0.006946410518139601,-0.009197885170578957,-0.033772122114896774
1899106596120650,-0.11974839121103287,9.585061073303223,-0.26435819268226624,0.003508111694827676,-0.0091455252841115,-0.034697145223617554
1899106598125337,-0.1150653287768364,9.575380325317383,-0.23396138846874237,0.0014660765882581472,-0.007016223389655352,-0.036075957119464874
1899106600119087,-0.10681970417499542,9.55671501159668,-0.21579419076442719,0.0016231562476605177,-0.004136430099606514,-0.03827507048845291
1899106602119087,-0.11120587587356567,9.552146911621094,-0.17817647755146027,2.0943951676599681E-4,-8.552113431505859E-4,-0.03729768469929695
1899106604123775,-0.10708785057067871,9.536211013793945,-0.16814956068992615,-0.002600540639832616,0.003490658476948738,-0.03410373255610466
1899106606119087,-0.10434888303279877,9.527926445007324,-0.15268303453922272,-0.0034382985904812813,0.006300638429820538,-0.03246312215924263
1899106608131587,-0.1106695756316185,9.510890007019043,-0.14485877752304077,-0.0017627825727686286,0.010437068529427052,-0.03494149073958397
1899106610119087,-0.11568782478570938,9.506580352783203,-0.1464485377073288,-0.001518436474725604,0.014049900695681572,-0.040683623403310776
1899106612119087,-0.1261744350194931,9.496111869812012,-0.13192051649093628,-0.0019896754529327154,0.01647590845823288,-0.04331907257437706
1899106614119087,-0.12758222222328186,9.478568077087402,-0.10751880705356598,-0.004921828396618366,0.019809486344456673,-0.044052109122276306
1899106616119087,-0.1349467784166336,9.4638671875,-0.11787133663892746,-0.009110618382692337,0.022706734016537666,-0.046530477702617645
1899106618123775,-0.1737041175365448,9.453591346740723,-0.13547350466251373,-0.010943214409053326,0.025097833946347237,-0.04660028964281082
1899106620120650,-0.18969738483428955,9.452299118041992,-0.15694472193717957,-0.010995574295520782,0.02869321219623089,-0.0478220209479332
1899106622119087,-0.20655256509780884,9.437100410461426,-0.16901148855686188,-0.011309733614325523,0.032934363931417465,-0.05054473504424095
1899106624119087,-0.23095427453517914,9.423003196716309,-0.17305290699005127,-0.014468779787421227,0.035098571330308914,-0.05103342607617378
1899106626119087,-0.2514486312866211,9.416682243347168,-0.1867477297782898,-0.014276793226599693,0.03799581900238991,-0.053389620035886765
1899106628120650,-0.27638664841651917,9.392510414123535,-0.2013140618801117,-0.013281955383718014,0.04187044873833656,-0.05637413635849953
1899106630119087,-0.30678340792655945,9.360333442687988,-0.20472340285778046,-0.01457349956035614,0.04682718217372894,-0.05461135134100914
1899106632119087,-0.3322864770889282,9.345699310302734,-0.1989198625087738,-0.01492256484925747,0.049672070890665054,-0.05190609022974968
1899106634119087,-0.3580959439277649,9.321920394897461,-0.19877620041370392,-0.017208946868777275,0.05230751633644104,-0.049933869391679764
1899106636119087,-0.373332679271698,9.291561126708984,-0.20992359519004822,-0.019565140828490257,0.05695009231567383,-0.045640360563993454
1899106638120650,-0.3965851366519928,9.256214141845703,-0.20714633166790009,-0.01958259381353855,0.06171484291553497,-0.043737951666116714
1899106640119087,-0.41862136125564575,9.227148056030273,-0.20005948841571808,-0.018675023689866066,0.06773623079061508,-0.045779984444379807
1899106642120650,-0.42184874415397644,9.214200019836426,-0.19549135863780975,-0.019111355766654015,0.07379251718521118,-0.0426209419965744
1899106644125337,-0.41689756512641907,9.201281547546387,-0.2082763910293579,-0.018744835630059242,0.0774751678109169,-0.0380132719874382
1899106646119087,-0.41952160000801086,9.182022094726562,-0.2361736297607422,-0.01825614459812641,0.07906341552734375,-0.035063665360212326
1899106648119087,-0.43789950013160706,9.162945747375488,-0.2576639950275421,-0.0216071754693985,0.08136724680662155,-0.03056071512401104
1899106650119087,-0.45306915044784546,9.140755653381348,-0.272230327129364,-0.022113321349024773,0.08674286305904388,-0.02857103943824768
1899106652119087,-0.47759535908699036,9.111824035644531,-0.3072526752948761,-0.018762288615107536,0.08976228535175323,-0.029356438666582108
1899106654119087,-0.5079730153083801,9.092153549194336,-0.35206255316734314,-0.02007128670811653,0.08951793611049652,-0.027052603662014008
1899106656119087,-0.5249622464179993,9.078851699829102,-0.39193081855773926,-0.02342231757938862,0.08909905701875687,-0.02019345946609974
1899106658126900,-0.5664106607437134,9.074196815490723,-0.4352371394634247,-0.023335052654147148,0.08707447350025177,-0.016999507322907448
1899106660120650,-0.5864932537078857,9.088753700256348,-0.4480987787246704,-0.02209586836397648,0.08724901080131531,-0.01567305624485016
1899106662119087,-0.5913869738578796,9.088025093078613,-0.4751724302768707,-0.02324778586626053,0.08822639286518097,-0.014398965984582901
1899106664120650,-0.6088742017745972,9.116823196411133,-0.4782752990722656,-0.023841196671128273,0.08543386310338974,-0.014643312431871891
1899106666125337,-0.6242353916168213,9.120309829711914,-0.5048317909240723,-0.027454029768705368,0.08251916617155075,-0.006981316953897476
1899106668125337,-0.6340516209602356,9.118910789489746,-0.5176455974578857,-0.031381018459796906,0.08522442728281021,0.004694935865700245
1899106670119087,-0.6453905701637268,9.099470138549805,-0.5338112115859985,-0.033684853464365005,0.08569566905498505,0.009756390936672688
1899106672119087,-0.6485796570777893,9.077672958374023,-0.5475156307220459,-0.03605850040912628,0.08625417202711105,0.015027284622192383
1899106674119087,-0.6536744832992554,9.056403160095215,-0.5294632911682129,-0.038152895867824554,0.08801695704460144,0.023719023913145065
1899106676120650,-0.6537989974021912,9.058308601379395,-0.5231043696403503,-0.040735986083745956,0.08742354065179825,0.02874557301402092
1899106678119087,-0.6458119750022888,9.072769165039062,-0.5281321406364441,-0.041434116661548615,0.08712683618068695,0.031293753534555435
1899106680119087,-0.6324235796928406,9.072798728942871,-0.5280459523200989,-0.04000294581055641,0.08607963472604752,0.03349286690354347
1899106682119087,-0.6121208071708679,9.094011306762695,-0.535487174987793,-0.03988077491521835,0.08344419300556183,0.040020398795604706
1899106684130025,-0.5839554071426392,9.105273246765137,-0.5388582348823547,-0.04131194204092026,0.07909832149744034,0.050823986530303955
1899106686119087,-0.5572935342788696,9.145601272583008,-0.5591514110565186,-0.04443608224391937,0.0771959125995636,0.058136917650699615
1899106688119087,-0.5359755754470825,9.173125267028809,-0.5634035468101501,-0.046617742627859116,0.07742280513048172,0.061854466795921326
1899106690119087,-0.5001199841499329,9.193399429321289,-0.5767823457717896,-0.04743804782629013,0.07483971863985062,0.06435029208660126
1899106692119087,-0.459227055311203,9.21562671661377,-0.5670619010925293,-0.048747044056653976,0.07023204863071442,0.06592108309268951
1899106694119087,-0.42228931188583374,9.251914024353027,-0.5519305467605591,-0.049724429845809937,0.06757915019989014,0.07031931728124619
1899106696119087,-0.39269694685935974,9.273653030395508,-0.52803635597229,-0.052324969321489334,0.06503096967935562,0.07494443655014038
1899106698122212,-0.3494097888469696,9.292816162109375,-0.509399950504303,-0.05244714394211769,0.06312856078147888,0.07641051709651947
1899106700119087,-0.3214167654514313,9.309536933898926,-0.5004552006721497,-0.05190609022974968,0.06246533244848251,0.0777544155716896
1899106702119087,-0.2935578525066376,9.329610824584961,-0.4944026470184326,-0.05283111706376076,0.058224182575941086,0.07904595881700516
1899106704119087,-0.26350581645965576,9.363110542297363,-0.48562073707580566,-0.05480333790183067,0.053965579718351364,0.07939502596855164
1899106706120650,-0.23869234323501587,9.392213821411133,-0.47775813937187195,-0.058800142258405685,0.05120795965194702,0.08107054233551025
1899106708125337,-0.22491130232810974,9.422131538391113,-0.4507611393928528,-0.06023131310939789,0.04979424178600311,0.08403760194778442
1899106710119087,-0.20693564414978027,9.473109245300293,-0.4202973246574402,-0.06066764518618584,0.04907865822315216,0.08433430641889572
1899106712120650,-0.17202818393707275,9.501465797424316,-0.4035474956035614,-0.06478662043809891,0.046617742627859116,0.08478809148073196
1899106714119087,-0.12468045204877853,9.521126747131348,-0.39084863662719727,-0.06897541135549545,0.04715879634022713,0.08532914519309998
1899106716119087,-0.09118077903985977,9.554483413696289,-0.34754231572151184,-0.06812020391225815,0.049235738813877106,0.07990117371082306
1899106718120650,-0.0588877871632576,9.56978702545166,-0.3245292603969574,-0.0682772770524025,0.049986228346824646,0.0789412409067154
1899106720119087,-0.024440009146928787,9.588644027709961,-0.300979882478714,-0.07045894116163254,0.05276130139827728,0.08384561538696289
1899106722119087,0.008456320501863956,9.613399505615234,-0.28717970848083496,-0.07096508890390396,0.055693455040454865,0.07705628871917725
1899106724123775,0.03704308718442917,9.628808975219727,-0.27667394280433655,-0.07152359187602997,0.05717698484659195,0.06311110407114029
1899106726126900,0.06158844381570816,9.644418716430664,-0.28494828939437866,-0.07332128286361694,0.05942846089601517,0.06199409440159798
1899106728134712,0.08621999621391296,9.651573181152344,-0.2907710075378418,-0.07452555745840073,0.05907939374446869,0.060528017580509186
1899106730119087,0.10505757480859756,9.648834228515625,-0.2815006673336029,-0.0760439932346344,0.06038839370012283,0.05948081985116005
1899106732120650,0.11786176264286041,9.660698890686035,-0.2623662054538727,-0.07740534842014313,0.06377433240413666,0.06642723083496094
1899106734119087,0.13034991919994354,9.668935775756836,-0.25700318813323975,-0.07571238279342651,0.06548475474119186,0.05619960278272629
1899106736120650,0.14454273879528046,9.671493530273438,-0.2522435188293457,-0.0757472887635231,0.06815510988235474,0.037489671260118484
1899106738120650,0.14865119755268097,9.697052955627441,-0.23892217874526978,-0.07874925434589386,0.07101744413375854,0.03635520860552788
1899106740122212,0.15327680110931396,9.713908195495605,-0.22255541384220123,-0.08119271695613861,0.07187265902757645,0.033684853464365005
1899106742119087,0.1546175330877304,9.71582317352295,-0.19990625977516174,-0.0809309184551239,0.07649777829647064,0.021537363529205322
1899106744119087,0.15622645616531372,9.723858833312988,-0.19081787765026093,-0.08260643482208252,0.08335692435503006,0.02373647689819336
1899106746120650,0.16523821651935577,9.723772048950195,-0.17017027735710144,-0.08464846760034561,0.08745844662189484,0.023055799305438995
1899106748134712,0.15197435021400452,9.720497131347656,-0.161991685628891,-0.0823969915509224,0.09162978827953339,0.012217304669320583
1899106750119087,0.14085566997528076,9.704158782958984,-0.1597411334514618,-0.08304276317358017,0.09796532988548279,0.012688543647527695
1899106752122212,0.13629712164402008,9.689985275268555,-0.14298172295093536,-0.08487536013126373,0.10267771780490875,0.012636183761060238
1899106754119087,0.12806107103824615,9.684019088745117,-0.13098198175430298,-0.08400269597768784,0.10538297891616821,0.00331612559966743
1899106756120650,0.12026554346084595,9.68742847442627,-0.12849201261997223,-0.08386307209730148,0.11035716533660889,0.0033684854861348867
1899106758120650,0.11041100323200226,9.682774543762207,-0.12937307357788086,-0.08559094369411469,0.1131846010684967,0.006684611085802317
1899106760125337,0.1119624450802803,9.66245174407959,-0.14732958376407623,-0.08766788989305496,0.1152266338467598,0.004485496319830418
1899106762119087,0.12788867950439453,9.656208038330078,-0.18440140783786774,-0.08723155409097672,0.11747810989618301,-5.235987482592463E-4
1899106764126900,0.11384908109903336,9.642876625061035,-0.2050011307001114,-0.08730136603116989,0.11711159348487854,-0.007278022821992636
1899106766119087,0.102481409907341,9.623235702514648,-0.20964586734771729,-0.08824384957551956,0.116937056183815,-0.008325220085680485
1899106768120650,0.08508992940187454,9.61530590057373,-0.2234652042388916,-0.09021607041358948,0.11744320392608643,-0.007051130291074514
1899106770119087,0.06509356200695038,9.607644081115723,-0.2411344200372696,-0.08972737938165665,0.11709413677453995,-0.006702064536511898
1899106772122212,0.03550122305750847,9.600059509277344,-0.2623853385448456,-0.08798204362392426,0.11543607711791992,-0.007731808349490166
1899106774119087,6.41646038275212E-4,9.581872940063477,-0.28732335567474365,-0.08499753475189209,0.11458086222410202,-0.010943214409053326
1899106776119087,-0.025301923975348473,9.575532913208008,-0.315651535987854,-0.08047713339328766,0.11564551293849945,-0.015289084054529667
1899106778122212,-0.04887044429779053,9.570571899414062,-0.3476763963699341,-0.0823620855808258,0.11588986217975616,-0.013299409300088882
1899106780119087,-0.06334099918603897,9.570083618164062,-0.3656807839870453,-0.08543386310338974,0.11391764134168625,-0.012287117540836334
1899106782119087,-0.08214984834194183,9.569135665893555,-0.3798544704914093,-0.08489281684160233,0.1129053458571434,-0.019565140828490257
1899106784125337,-0.10207918286323547,9.556868553161621,-0.4006265699863434,-0.08520697057247162,0.11388273537158966,-0.014870204962790012
1899106786119087,-0.11188583076000214,9.555459976196289,-0.4046679735183716,-0.08688248693943024,0.11199777573347092,-0.012496557086706161
1899106788119087,-0.11558248102664948,9.550393104553223,-0.4051659405231476,-0.08772024512290955,0.1074424684047699,-0.02206096239387989
1899106790119087,-0.14466723799705505,9.53675651550293,-0.41924387216567993,-0.09175195544958115,0.10510372370481491,-0.015254177153110504
1899106792119087,-0.15546031296253204,9.536325454711914,-0.40960004925727844,-0.09349729120731354,0.1048244759440422,-0.010576695203781128
1899106794119087,-0.17020858824253082,9.529151916503906,-0.4194737374782562,-0.09169960021972656,0.10438814014196396,-0.01748819835484028
1899106796120650,-0.17469052970409393,9.530885696411133,-0.44399991631507874,-0.09257226437330246,0.10445795208215714,-0.013823007233440876
1899106798120650,-0.1882513016462326,9.540931701660156,-0.44718900322914124,-0.09662142395973206,0.10239847004413605,-0.008953538723289967
1899106800119087,-0.18906532227993011,9.55333423614502,-0.47846686840057373,-0.10437069088220596,0.10014699399471283,-0.006475171539932489
1899106802119087,-0.18761922419071198,9.573626518249512,-0.5135563015937805,-0.1080184280872345,0.09929177910089493,-0.004607669077813625
1899106804119087,-0.18750430643558502,9.587944030761719,-0.5418652892112732,-0.10749483108520508,0.0970752090215683,-0.006963863503187895
1899106806119087,-0.1887492835521698,9.599053382873535,-0.5606933236122131,-0.10960667580366135,0.09323548525571823,-0.005759586580097675
1899106808119087,-0.18608692288398743,9.618475914001465,-0.5659222602844238,-0.11459831893444061,0.08829620480537415,-0.005445427261292934
1899106810119087,-0.18528248369693756,9.640972137451172,-0.5574180483818054,-0.11801916360855103,0.08606218546628952,-0.0055850534699857235
1899106812119087,-0.17250701785087585,9.658869743347168,-0.5220796465873718,-0.12037535756826401,0.08703956753015518,-0.0011693706037476659
1899106814119087,-0.17004577815532684,9.673015594482422,-0.515691876411438,-0.12367402762174606,0.08393288403749466,-0.0022165682166814804
1899106816119087,-0.16073712706565857,9.688913345336914,-0.4790222942829132,-0.12774065136909485,0.07936011999845505,-0.005427973810583353
1899106818122212,-0.1645391285419464,9.68851089477539,-0.4460589289665222,-0.1310218721628189,0.07822565734386444,-0.00617846567183733
1899106820130025,-0.16768987476825714,9.706707000732422,-0.4232373833656311,-0.13299408555030823,0.07824310660362244,-0.006265731994062662
1899106822119087,-0.1518881469964981,9.710891723632812,-0.3901303708553314,-0.13489650189876556,0.07944738864898682,-0.006300638429820538
1899106824119087,-0.15473246574401855,9.720574378967285,-0.341949462890625,-0.13706070184707642,0.08185594528913498,-0.009913469664752483
1899106826120650,-0.15245318412780762,9.739450454711914,-0.30507877469062805,-0.13727015256881714,0.08279842138290405,-0.011763518676161766
1899106828128462,-0.14418840408325195,9.74699592590332,-0.28151023387908936,-0.13617058098316193,0.08176867663860321,-0.01029744278639555
1899106830119087,-0.12576262652873993,9.74138355255127,-0.2500791549682617,-0.13531537353992462,0.08183848857879639,-0.015550883486866951
1899106832119087,-0.11690407991409302,9.734718322753906,-0.2088988870382309,-0.13906782865524292,0.08218755573034286,-0.018221236765384674
1899106834119087,-0.10181103646755219,9.733559608459473,-0.1883087456226349,-0.14278538525104523,0.08415977656841278,-0.0159872155636549
1899106836119087,-0.10754753649234772,9.713812828063965,-0.16384001076221466,-0.14107497036457062,0.0875631719827652,-0.021153390407562256
1899106838120650,-0.11864705383777618,9.700864791870117,-0.1352149397134781,-0.1414065808057785,0.0889943391084671,-0.02617993950843811
1899106840119087,-0.12292789667844772,9.695741653442383,-0.1266341209411621,-0.1442689150571823,0.08881980180740356,-0.023631757125258446
1899106842120650,-0.12184570729732513,9.675610542297363,-0.09684066474437714,-0.1469392627477646,0.08723155409097672,-0.02445206232368946
1899106844119087,-0.12626062333583832,9.654982566833496,-0.08860461413860321,-0.14828316867351532,0.08522442728281021,-0.029949849471449852
1899106846119087,-0.1415739357471466,9.638453483581543,-0.061243679374456406,-0.14597934484481812,0.08600982278585434,-0.0309621412307024
1899106848119087,-0.14696568250656128,9.621386528015137,-0.026087220758199692,-0.1400103121995926,0.08909905701875687,-0.034173548221588135
